Wall time,Step,Value
1709197395.7102742,80,0.3086315393447876
1709197400.9152377,120,0.27391892671585083
1709197403.5207572,140,0.2553560435771942
1709197408.7458165,180,0.22703982889652252
1709197413.9716601,220,0.20563313364982605
1709197416.581157,240,0.20062178373336792
1709197419.2054746,260,0.19121387600898743
1709197421.7948096,280,0.18358318507671356
1709197424.4116695,300,0.1798037737607956
1709197427.015091,320,0.17261596024036407
1709197429.6172588,340,0.17353488504886627
1709197432.2098358,360,0.16634266078472137
1709197434.8236904,380,0.16589295864105225
1709197437.4104707,400,0.1643039733171463
1709197440.0108082,420,0.1574263870716095
1709197445.232834,460,0.1515110582113266
1709197450.4646165,500,0.14470578730106354
1709197453.0708058,520,0.14260421693325043
1709197466.0809064,620,0.14185099303722382
1709197468.6952372,640,0.1406308114528656
1709197471.3010926,660,0.13327230513095856
1709197473.918692,680,0.13195361196994781
1709197476.5282097,700,0.13432644307613373
1709197481.727073,740,0.1282820701599121
1709197489.538523,800,0.1271807998418808
1709197492.0939791,820,0.13207636773586273
1709197497.28813,860,0.12259753793478012
1709197500.753369,880,0.12077445536851883
1709197503.307216,900,0.12215235084295273
1709197506.72843,920,0.1233416497707367
1709197511.9625006,960,0.12425189465284348
1709197518.0522401,1000,0.11764848232269287
1709197520.869968,1020,0.12264078855514526
1709197530.1470084,1080,0.11459936201572418
1709197532.8276198,1100,0.11883562803268433
1709197536.3824735,1120,0.11509151011705399
1709197539.2669826,1140,0.1162361279129982
1709197542.2932115,1160,0.11418034136295319
1709197551.1060247,1220,0.11138307303190231
1709197554.1194334,1240,0.11373778432607651
1709197560.092697,1280,0.11247745156288147
1709197563.3121696,1300,0.11196626722812653
1709197565.9515,1320,0.10906053334474564
1709197569.4244494,1340,0.10892076045274734
1709197571.9783063,1360,0.10857600718736649
1709197575.2897496,1380,0.11279191821813583
1709197578.0964584,1400,0.10701754689216614
1709197584.2027502,1440,0.107755146920681
1709197587.0111878,1460,0.10879875719547272
1709197589.7133145,1480,0.10783737152814865
1709197592.8386497,1500,0.10914994776248932
1709197598.4815865,1540,0.10496331751346588
1709197604.3134143,1580,0.1045553982257843
1709197607.862186,1600,0.10562463849782944
1709197613.9766216,1640,0.10540352761745453
1709197616.5383415,1660,0.10535646229982376
1709197622.6506317,1700,0.10529706627130508
1709197626.1917846,1720,0.10405633598566055
1709197629.7497783,1740,0.10296495258808136
1709197633.3023367,1760,0.10280737280845642
1709197636.8588865,1780,0.1021830141544342
1709197640.4038355,1800,0.10730995982885361
1709197647.0491707,1840,0.10338657349348068
1709197650.2638433,1860,0.10059968382120132
1709197653.5663238,1880,0.1018277034163475
1709197657.1159327,1900,0.10330861806869507
1709197672.8503742,2000,0.09914746135473251
1709197676.1523764,2020,0.1037919670343399
1709197681.8290355,2060,0.10333609580993652
1709197688.3580046,2100,0.09798616170883179
1709197691.4420853,2120,0.09846631437540054
1709197694.721171,2140,0.09829238802194595
1709197704.3581927,2200,0.10132861137390137
1709197717.5629463,2280,0.09985488653182983
1709197727.1965573,2340,0.1014445573091507
1709197733.8397048,2380,0.09785596281290054
1709197736.813698,2400,0.09711957722902298
1709197740.4070075,2420,0.09608098864555359
1709197753.5883658,2500,0.09753108769655228
1709197756.1426005,2520,0.09696204960346222
1709197759.6668513,2540,0.09414520114660263
1709197762.2270975,2560,0.0946282148361206
1709197768.3060837,2600,0.09649664908647537
1709197771.108848,2620,0.0925668329000473
1709197780.3829236,2680,0.09346111118793488
1709197789.1872716,2740,0.0930112972855568
1709197791.9871933,2760,0.09731981158256531
1709197798.0991967,2800,0.09244494140148163
1709197804.18331,2840,0.09217040985822678
1709197807.2391372,2860,0.09326806664466858
1709197810.1508577,2880,0.0925510972738266
1709197812.9212763,2900,0.09126496315002441
1709197816.3868487,2920,0.09157253801822662
1709197818.9717748,2940,0.09287156164646149
1709197825.0450642,2980,0.09182590246200562
1709197828.2110267,3000,0.09293680638074875
1709197830.9069831,3020,0.09214024990797043
1709197833.708793,3040,0.09434085339307785
1709197839.5636406,3080,0.09280998259782791
1709197842.431552,3100,0.09068919718265533
1709197845.7609956,3120,0.09279520064592361
1709197851.747777,3160,0.09342890232801437
1709197854.5502295,3180,0.09048357605934143
1709197857.6160843,3200,0.09196095913648605
1709197862.8245018,3240,0.09214426577091217
