Wall time,Step,Value
1710340247.516992,80,-0.02252320572733879
1710340253.3536103,120,-0.033211711794137955
1710340256.2728953,140,-0.03840544819831848
1710340262.1158042,180,-0.048443131148815155
1710340267.9570196,220,-0.058066997677087784
1710340270.8774984,240,-0.06273146718740463
1710340273.7959075,260,-0.06731324642896652
1710340276.7153153,280,-0.07179861515760422
1710340279.632622,300,-0.07618801295757294
1710340282.5500185,320,-0.08047207444906235
1710340285.4717126,340,-0.08467516303062439
1710340288.3918412,360,-0.08878716826438904
1710340291.3113425,380,-0.09282460808753967
1710340294.2320588,400,-0.09677325189113617
1710340297.1511974,420,-0.10063453018665314
1710340302.9947894,460,-0.1081036701798439
1710340308.8348362,500,-0.11527983099222183
1710340311.7533085,520,-0.11876225471496582
1710340326.3568494,620,-0.13510213792324066
1710340329.2776732,640,-0.13817903399467468
1710340332.193961,660,-0.14119771122932434
1710340335.119053,680,-0.14412833750247955
1710340338.0356243,700,-0.1470063477754593
1710340343.8809493,740,-0.15259580314159393
1710340352.6456459,800,-0.16053393483161926
1710340355.5660875,820,-0.1630740463733673
1710340361.4055202,860,-0.16800235211849213
1710340364.323642,880,-0.17038369178771973
1710340367.2418125,900,-0.17272384464740753
1710340370.1568284,920,-0.1750156134366989
1710340375.9891696,960,-0.17946185171604156
1710340381.8235934,1000,-0.18371449410915375
1710340384.7399495,1020,-0.18576882779598236
1710340393.5025184,1080,-0.19167737662792206
1710340396.419287,1100,-0.19355721771717072
1710340399.33669,1120,-0.19540640711784363
1710340402.2523687,1140,-0.19721922278404236
1710340405.1670127,1160,-0.19899272918701172
1710340413.9205377,1220,-0.20410096645355225
1710340416.838167,1240,-0.2057272344827652
1710340422.6781979,1280,-0.20888105034828186
1710340425.5971997,1300,-0.21042712032794952
1710340428.5199802,1320,-0.21192429959774017
1710340431.4383185,1340,-0.2134021520614624
1710340434.355149,1360,-0.21484123170375824
1710340437.2727947,1380,-0.21623657643795013
1710340440.1920638,1400,-0.21761959791183472
1710340446.0336664,1440,-0.22029344737529755
1710340448.9533522,1460,-0.22158858180046082
1710340451.8773317,1480,-0.22284986078739166
1710340454.7992191,1500,-0.2240796536207199
1710340460.6438773,1540,-0.22649136185646057
1710340466.4886873,1580,-0.22878915071487427
1710340469.4089327,1600,-0.22990930080413818
1710340475.250188,1640,-0.2320771962404251
1710340478.1777997,1660,-0.23311752080917358
1710340484.019416,1700,-0.23515169322490692
1710340486.937508,1720,-0.23613837361335754
1710340489.8546746,1740,-0.23709696531295776
1710340492.7704172,1760,-0.23803526163101196
1710340495.6886833,1780,-0.23895683884620667
1710340498.6070676,1800,-0.23986324667930603
1710340504.4415812,1840,-0.2416197955608368
1710340507.3583055,1860,-0.2424793541431427
1710340510.277897,1880,-0.24329857528209686
1710340513.2011733,1900,-0.24410896003246307
1710340527.8021567,2000,-0.24794802069664001
1710340530.7229307,2020,-0.24867606163024902
1710340536.5575857,2060,-0.25007015466690063
1710340542.3900506,2100,-0.25141623616218567
1710340545.307005,2120,-0.2520618736743927
1710340548.222902,2140,-0.25268852710723877
1710340556.973454,2200,-0.25451624393463135
1710340568.6425836,2280,-0.2567957639694214
1710340577.3956847,2340,-0.258353054523468
1710340583.2276473,2380,-0.25935742259025574
1710340586.1455817,2400,-0.2598452568054199
1710340589.0628977,2420,-0.2603241503238678
1710340600.7482417,2500,-0.26210689544677734
1710340603.6694913,2520,-0.2625389099121094
1710340606.5938702,2540,-0.2629728317260742
1710340609.513696,2560,-0.2633647620677948
1710340615.3601718,2600,-0.2641676664352417
1710340618.2830956,2620,-0.2645551562309265
1710340627.0555236,2680,-0.2656721770763397
1710340635.82039,2740,-0.26671311259269714
1710340638.7394958,2760,-0.2670443058013916
1710340644.5822704,2800,-0.26769140362739563
1710340650.4271033,2840,-0.26829689741134644
1710340653.3483102,2860,-0.26859477162361145
1710340656.2667866,2880,-0.2688833177089691
1710340659.1873078,2900,-0.26916825771331787
1710340662.1105225,2920,-0.2694632112979889
1710340665.0306518,2940,-0.2697373926639557
1710340670.87451,2980,-0.2702556848526001
1710340673.7960587,3000,-0.2705081105232239
1710340676.714059,3020,-0.2707505524158478
1710340679.6378129,3040,-0.2709909677505493
1710340685.4870303,3080,-0.2714656591415405
1710340688.4082344,3100,-0.2717032730579376
1710340691.3265607,3120,-0.2719241678714752
1710340697.1683927,3160,-0.27237218618392944
1710340700.088116,3180,-0.2725830078125
1710340703.0068364,3200,-0.27278828620910645
1710340708.840133,3240,-0.273193895816803
1710340711.7570548,3260,-0.27337726950645447
1710340717.5936968,3300,-0.273750901222229
1710340720.509312,3320,-0.27395084500312805
1710340726.349395,3360,-0.274295836687088
1710340729.2636373,3380,-0.2744757831096649
1710340732.1803694,3400,-0.274652361869812
1710340738.013769,3440,-0.2749784290790558
1710340749.6872878,3520,-0.27562272548675537
1710340752.608621,3540,-0.27576708793640137
1710340755.5259469,3560,-0.27590465545654297
1710340758.4408915,3580,-0.2760385274887085
1710340764.272223,3620,-0.2763051390647888
1710340767.1900802,3640,-0.2764536738395691
1710340773.0367565,3680,-0.27668994665145874
1710340778.881494,3720,-0.27692511677742004
1710340781.8010552,3740,-0.2770432233810425
1710340784.719442,3760,-0.2771596610546112
1710340787.6377354,3780,-0.27728113532066345
1710340793.4761953,3820,-0.2775094509124756
1710340796.39732,3840,-0.27762070298194885
1710340816.8387253,3980,-0.2782983183860779
1710340828.514497,4060,-0.2786446809768677
1710340837.276801,4120,-0.27889370918273926
1710340840.195827,4140,-0.27896952629089355
1710340843.1142194,4160,-0.27905774116516113
1710340846.0325737,4180,-0.2791224718093872
1710340857.6991506,4260,-0.2793992757797241
1710340860.615417,4280,-0.27947908639907837
1710340863.531733,4300,-0.27955278754234314
1710340866.4477448,4320,-0.2796017825603485
1710340875.1894846,4380,-0.27978119254112244
1710340878.0991578,4400,-0.2798445522785187
1710340881.0112076,4420,-0.27990952134132385
1710340883.9227996,4440,-0.27997225522994995
1710340886.8315113,4460,-0.28001517057418823
1710340889.7432592,4480,-0.2800769805908203
1710340895.566055,4520,-0.28015366196632385
1710340898.47676,4540,-0.28018268942832947
1710340901.3889074,4560,-0.2802347242832184
1710340907.2116053,4600,-0.28034791350364685
1710340910.1284108,4620,-0.2803868055343628
1710340913.043561,4640,-0.28042978048324585
1710340915.955495,4660,-0.2804877758026123
1710340918.8670807,4680,-0.28052449226379395
1710340921.7817705,4700,-0.28056028485298157
1710340930.527211,4760,-0.2806869149208069
1710340933.4497533,4780,-0.28073903918266296
1710340939.2755382,4820,-0.2808016240596771
1710340950.9253945,4900,-0.2809261977672577
1710340953.8417392,4920,-0.280964732170105
1710340959.6624987,4960,-0.28105124831199646
1710340962.5723014,4980,-0.2810838222503662
1710340965.484277,5000,-0.28112414479255676
1710340968.3959053,5020,-0.2811644673347473
1710340971.3048272,5040,-0.28118187189102173
1710340974.2156148,5060,-0.2812120020389557
1710340982.9483905,5120,-0.28129303455352783
1710340991.688186,5180,-0.28137481212615967
1710340994.6029398,5200,-0.2814047336578369
1710340997.518437,5220,-0.2814312279224396
1710341000.428288,5240,-0.2814575731754303
1710341006.2498891,5280,-0.2814823091030121
1710341017.907287,5360,-0.281551718711853
1710341023.7371328,5400,-0.2815854549407959
1710341029.559323,5440,-0.281629353761673
1710341032.4683611,5460,-0.2816445231437683
1710341035.3790145,5480,-0.2816542088985443
1710341038.291466,5500,-0.2816590368747711
1710341041.207978,5520,-0.2816811203956604
1710341047.0298138,5560,-0.28172871470451355
1710341049.940042,5580,-0.28174054622650146
1710341055.7586236,5620,-0.2817835807800293
1710341061.5795429,5660,-0.2818204164505005
1710341067.4103315,5700,-0.2818407416343689
1710341081.9812505,5800,-0.2819080650806427
1710341087.8134947,5840,-0.2819230854511261
1710341090.7266004,5860,-0.28195276856422424
1710341096.5626328,5900,-0.2819506525993347
1710341099.4742205,5920,-0.2819824814796448
1710341102.3882413,5940,-0.2819940447807312
1710341105.3007438,5960,-0.282010555267334
1710341108.2183442,5980,-0.28202852606773376
1710341111.1337767,6000,-0.28203874826431274
1710341114.0498784,6020,-0.28205427527427673
1710341116.9626284,6040,-0.28205975890159607
1710341119.8737183,6060,-0.2820647060871124
1710341122.7863624,6080,-0.28207650780677795
1710341134.4502943,6160,-0.2821083664894104
1710341137.3633208,6180,-0.2821134030818939
1710341143.1930099,6220,-0.2821368873119354
1710341151.9244106,6280,-0.2821809649467468
1710341163.5880854,6360,-0.2822277843952179
1710341166.5010808,6380,-0.2822337746620178
1710341169.41259,6400,-0.28225037455558777
1710341172.326492,6420,-0.2822502553462982
1710341178.159216,6460,-0.2822713851928711
1710341181.0744653,6480,-0.2822675108909607
1710341183.9879243,6500,-0.2822704315185547
1710341186.9049187,6520,-0.28228285908699036
1710341189.8197718,6540,-0.28228679299354553
1710341192.7340264,6560,-0.28229647874832153
1710341201.4802861,6620,-0.2823042571544647
1710341204.3950045,6640,-0.2823082506656647
1710341210.2199504,6680,-0.2823004424571991
1710341216.0484455,6720,-0.28230372071266174
1710341221.8742027,6760,-0.2823481559753418
1710341227.7089546,6800,-0.2823507785797119
1710341233.5421622,6840,-0.28235697746276855
1710341236.454176,6860,-0.28236207365989685
1710341239.3675942,6880,-0.28236672282218933
1710341242.281037,6900,-0.2823694348335266
1710341245.1945992,6920,-0.282375693321228
1710341248.10715,6940,-0.28236523270606995
1710341251.0261173,6960,-0.2823631763458252
1710341253.9416986,6980,-0.2823651432991028
1710341256.857257,7000,-0.28236016631126404
1710341262.685464,7040,-0.2823740243911743
1710341268.518385,7080,-0.28238674998283386
1710341271.4330873,7100,-0.2823987901210785
1710341277.2582502,7140,-0.2824135422706604
1710341283.085079,7180,-0.28241050243377686
1710341286.0054145,7200,-0.28241902589797974
1710341288.9172254,7220,-0.28241193294525146
1710341291.828516,7240,-0.2824077904224396
1710341294.7423942,7260,-0.2824016809463501
1710341297.6555798,7280,-0.2823966443538666
1710341300.5652404,7300,-0.28240111470222473
1710341303.4779713,7320,-0.2824060022830963
1710341306.3922668,7340,-0.2824069559574127
1710341309.3051136,7360,-0.28241994976997375
1710341312.21664,7380,-0.2824329435825348
1710341318.0452776,7420,-0.2824366092681885
1710341320.956705,7440,-0.2824329435825348
1710341326.7840972,7480,-0.28244510293006897
1710341332.6199334,7520,-0.2824532091617584
1710341335.5344434,7540,-0.2824566066265106
1710341338.447553,7560,-0.2824442982673645
1710341341.3618689,7580,-0.28244736790657043
1710341344.2762244,7600,-0.28243717551231384
1710341350.1100292,7640,-0.2824459373950958
1710341353.0296392,7660,-0.2824450433254242
1710341358.8620827,7700,-0.2824760675430298
1710341361.7765288,7720,-0.2824896574020386
1710341364.6937137,7740,-0.28249555826187134
1710341367.6099863,7760,-0.28249305486679077
1710341370.5247488,7780,-0.2824932634830475
1710341376.3574734,7820,-0.2824932038784027
1710341379.2750986,7840,-0.28249508142471313
1710341382.1915905,7860,-0.2824868857860565
1710341385.108015,7880,-0.28249064087867737
1710341399.698313,7980,-0.2824974060058594
1710341402.6185384,8000,-0.28248703479766846
1710341411.3799303,8060,-0.28249359130859375
1710341414.2972682,8080,-0.2825051546096802
1710341420.129177,8120,-0.282504677772522
1710341423.049637,8140,-0.2825045883655548
1710341428.8828025,8180,-0.28251269459724426
1710341434.7209752,8220,-0.2824985682964325
1710341449.31787,8320,-0.28250831365585327
1710341452.2388504,8340,-0.28250885009765625
1710341460.9979353,8400,-0.28251421451568604
1710341463.922331,8420,-0.28251808881759644
1710341466.8403556,8440,-0.2825232744216919
1710341469.7605891,8460,-0.28252965211868286
1710341472.6754575,8480,-0.28253036737442017
1710341475.5932128,8500,-0.2825416326522827
1710341481.4359906,8540,-0.28255483508110046
1710341487.2714536,8580,-0.28254246711730957
1710341493.1108193,8620,-0.2825571596622467
1710341498.9513202,8660,-0.28255710005760193
1710341507.7135394,8720,-0.28253862261772156
1710341510.6349366,8740,-0.28254151344299316
1710341519.3948567,8800,-0.2825373709201813
1710341522.3147173,8820,-0.2825421988964081
1710341525.2339349,8840,-0.2825477123260498
1710341528.1591713,8860,-0.28255513310432434
1710341533.995607,8900,-0.28256529569625854
1710341536.9167628,8920,-0.2825717628002167
1710341545.6789148,8980,-0.2825716435909271
1710341548.6021235,9000,-0.28257691860198975
1710341554.4375336,9040,-0.28257209062576294
1710341563.1903856,9100,-0.28257235884666443
1710341571.95052,9160,-0.28257042169570923
1710341574.8707948,9180,-0.28257128596305847
1710341577.7908263,9200,-0.2825654447078705
1710341580.7170377,9220,-0.28255563974380493
1710341583.6338987,9240,-0.28255534172058105
1710341589.471003,9280,-0.2825584411621094
1710341592.3907676,9300,-0.28257134556770325
1710341595.3130848,9320,-0.28256306052207947
1710341598.2303593,9340,-0.2825548052787781
1710341601.146234,9360,-0.2825450003147125
1710341604.0619743,9380,-0.2825379967689514
1710341606.9779768,9400,-0.2825450599193573
1710341612.8153172,9440,-0.2825380861759186
1710341618.6517167,9480,-0.2825480103492737
1710341621.570665,9500,-0.28255316615104675
1710341630.3265316,9560,-0.28255102038383484
1710341633.246481,9580,-0.28255048394203186
1710341644.921092,9660,-0.2825618386268616
1710341653.66833,9720,-0.2825673520565033
1710341656.589123,9740,-0.28257909417152405
1710341662.4280431,9780,-0.28257015347480774
1710341665.3481154,9800,-0.28256702423095703
1710341671.1873581,9840,-0.2825811505317688
1710341674.1076787,9860,-0.28257936239242554
1710341677.0276167,9880,-0.28257861733436584
1710341685.783476,9940,-0.28258663415908813
1710341688.7042184,9960,-0.2825855612754822
1710341694.538617,10000,-0.2825759947299957
1710341706.2268994,10080,-0.2825819253921509
1710341714.982323,10140,-0.2825957238674164
1710341717.9013913,10160,-0.2825828492641449
1710341720.823665,10180,-0.28258103132247925
1710341723.7388616,10200,-0.2825862765312195
1710341726.6563704,10220,-0.28259336948394775
1710341729.5732107,10240,-0.28258806467056274
1710341732.491219,10260,-0.28259438276290894
1710341738.335135,10300,-0.282589316368103
1710341741.2549388,10320,-0.28257906436920166
1710341744.1718996,10340,-0.28258979320526123
1710341747.0884728,10360,-0.2825931906700134
1710341750.0066926,10380,-0.2825905680656433
1710341752.9247482,10400,-0.2825832962989807
1710341755.8447478,10420,-0.28257572650909424
1710341767.520511,10500,-0.28258299827575684
1710341770.4387422,10520,-0.28257548809051514
1710341787.9518986,10640,-0.2825687825679779
1710341793.790913,10680,-0.2825692892074585
1710341796.7168527,10700,-0.2825774848461151
