Wall time,Step,Value
1709197334.4156165,80,0.03113693743944168
1709197340.2070541,120,0.05630839616060257
1709197343.1007004,140,0.06996864825487137
1709197348.8809066,180,0.09815497696399689
1709197354.6932561,220,0.11924605071544647
1709197358.0078986,240,0.12686072289943695
1709197361.0300467,260,0.13348928093910217
1709197364.0500114,280,0.13925710320472717
1709197367.1081207,300,0.1440761238336563
1709197370.188065,320,0.14835575222969055
1709197373.1506162,340,0.15222643315792084
1709197376.0885248,360,0.1560196429491043
1709197378.983384,380,0.15939179062843323
1709197381.8828957,400,0.16244971752166748
1709197384.7790513,420,0.16535905003547668
1709197390.568145,460,0.1703653335571289
1709197396.3614264,500,0.17469584941864014
1709197399.2513423,520,0.1767183095216751
1709197413.7211645,620,0.18405908346176147
1709197416.6137383,640,0.18506227433681488
1709197419.5031652,660,0.1863843947649002
1709197422.3967102,680,0.18735754489898682
1709197425.2840195,700,0.1880420744419098
1709197431.0946238,740,0.18914559483528137
1709197439.774822,800,0.1902233511209488
1709197442.6707416,820,0.19050894677639008
1709197448.4566674,860,0.1904965192079544
1709197451.3504584,880,0.19032111763954163
1709197454.2433958,900,0.19047591090202332
1709197457.134437,920,0.19053694605827332
1709197462.9220061,960,0.19013115763664246
1709197468.704063,1000,0.18986456096172333
1709197471.5958474,1020,0.18980002403259277
1709197480.266394,1080,0.18896552920341492
1709197483.157768,1100,0.18873125314712524
1709197486.0496,1120,0.1885661631822586
1709197488.9409862,1140,0.18829478323459625
1709197491.830529,1160,0.18773460388183594
1709197500.5110679,1220,0.18678177893161774
1709197503.403473,1240,0.1862884908914566
1709197509.1854649,1280,0.1856548935174942
1709197512.0750654,1300,0.18525098264217377
1709197514.9644797,1320,0.18474681675434113
1709197517.8540773,1340,0.18375839293003082
1709197520.7515383,1360,0.18359844386577606
1709197523.6473057,1380,0.1830931156873703
1709197526.5479884,1400,0.1827152520418167
1709197532.3459895,1440,0.18193015456199646
1709197535.2368128,1460,0.18160969018936157
1709197538.1285594,1480,0.18117667734622955
1709197541.0251231,1500,0.18083776533603668
1709197546.8228283,1540,0.17931653559207916
1709197552.6101947,1580,0.17868368327617645
1709197555.504525,1600,0.1783452183008194
1709197561.293047,1640,0.17747537791728973
1709197564.1869059,1660,0.1770213544368744
1709197569.974362,1700,0.1757795214653015
1709197572.8727577,1720,0.17535243928432465
1709197575.7737746,1740,0.17472772300243378
1709197578.6716142,1760,0.17426873743534088
1709197581.5696375,1780,0.1734531670808792
1709197584.460503,1800,0.17294830083847046
1709197590.257297,1840,0.172128364443779
1709197593.1505976,1860,0.1720149666070938
1709197596.043827,1880,0.17138777673244476
1709197598.9358592,1900,0.17093759775161743
1709197613.4178138,2000,0.1688203662633896
1709197616.3208878,2020,0.1683211475610733
1709197622.1258707,2060,0.1672060340642929
1709197627.9168773,2100,0.16625113785266876
1709197630.8188555,2120,0.16552841663360596
1709197633.7171047,2140,0.16497783362865448
1709197642.4107242,2200,0.16400699317455292
1709197654.0374618,2280,0.16224785149097443
1709197662.7136903,2340,0.16059407591819763
1709197668.506785,2380,0.15949049592018127
1709197671.4132693,2400,0.15895730257034302
1709197674.307116,2420,0.1587347537279129
1709197685.8995135,2500,0.15725134313106537
1709197688.7986114,2520,0.15686525404453278
1709197691.7030127,2540,0.15647226572036743
1709197694.602335,2560,0.15614835917949677
1709197700.3984892,2600,0.1554579883813858
1709197703.297445,2620,0.15489618480205536
1709197711.9944615,2680,0.15336966514587402
1709197720.6821387,2740,0.15168654918670654
1709197723.5749516,2760,0.15139877796173096
1709197729.378216,2800,0.15020614862442017
1709197735.1727881,2840,0.14940546452999115
1709197738.0681362,2860,0.14914193749427795
1709197740.9734604,2880,0.14867497980594635
1709197743.8684323,2900,0.14832496643066406
1709197746.7658174,2920,0.14790204167366028
1709197749.6602223,2940,0.14742207527160645
1709197755.4488735,2980,0.14657461643218994
1709197758.3739274,3000,0.14602452516555786
1709197761.2740111,3020,0.14577217400074005
1709197764.1675823,3040,0.14531394839286804
1709197769.9587593,3080,0.1445862054824829
1709197772.857789,3100,0.14413417875766754
1709197775.7537475,3120,0.1437765657901764
1709197781.5430589,3160,0.14291797578334808
1709197784.436934,3180,0.14247000217437744
1709197787.329294,3200,0.14198000729084015
1709197793.1223378,3240,0.14104346930980682
1709197796.0132644,3260,0.14074166119098663
1709197801.8048437,3300,0.14004863798618317
1709197804.7045634,3320,0.13959148526191711
1709197810.499493,3360,0.13869638741016388
1709197813.4117322,3380,0.13834857940673828
1709197816.3020575,3400,0.13794825971126556
1709197822.1023986,3440,0.13715671002864838
1709197833.6827264,3520,0.1359785944223404
1709197836.5776248,3540,0.13558635115623474
1709197839.4771752,3560,0.13532021641731262
1709197842.375465,3580,0.1348632276058197
1709197848.162845,3620,0.1340406984090805
1709197851.0563576,3640,0.13358445465564728
1709197856.846919,3680,0.13308019936084747
1709197862.6291409,3720,0.13259010016918182
