Wall time,Step,Value
1709197279.1351175,80,-0.0010314414976164699
1709197284.9512744,120,-0.0016827902290970087
1709197287.8509345,140,-0.002020746236667037
1709197293.7902565,180,-0.002655081218108535
1709197299.9734604,220,-0.0032783090136945248
1709197302.891869,240,-0.0035886382684111595
1709197305.8329988,260,-0.003870268352329731
1709197308.8610947,280,-0.004156187176704407
1709197311.7648563,300,-0.0044123344123363495
1709197314.6744509,320,-0.004635614808648825
1709197317.570579,340,-0.00484912795946002
1709197320.4704835,360,-0.005017552059143782
1709197323.3694723,380,-0.0051851579919457436
1709197326.277552,400,-0.00534543301910162
1709197329.1790352,420,-0.00550192641094327
1709197334.991132,460,-0.005804886110126972
1709197340.7941322,500,-0.0060837543569505215
1709197343.7000468,520,-0.00623678881675005
1709197358.930354,620,-0.0069724698550999165
1709197361.9887104,640,-0.00710482569411397
1709197365.0513928,660,-0.007254580967128277
1709197368.1314669,680,-0.00740248104557395
1709197371.1884646,700,-0.007549673784524202
1709197377.039809,740,-0.007854396477341652
1709197385.7289143,800,-0.008352801203727722
1709197388.6249444,820,-0.008524381555616856
1709197394.4351435,860,-0.008836987428367138
1709197397.3388908,880,-0.009001441299915314
1709197400.236141,900,-0.0091550936922431
1709197403.130785,920,-0.009305274114012718
1709197408.9298084,960,-0.009626048617064953
1709197414.7382252,1000,-0.009947903454303741
1709197417.641548,1020,-0.010110562667250633
1709197426.356295,1080,-0.010555576533079147
1709197429.2561646,1100,-0.010714282281696796
1709197432.1635623,1120,-0.010869660414755344
1709197435.0641246,1140,-0.011031056754291058
1709197437.9725237,1160,-0.0111769400537014
1709197446.6845634,1220,-0.011626764200627804
1709197449.5826626,1240,-0.011776132509112358
1709197455.3831975,1280,-0.012092244811356068
1709197458.3134086,1300,-0.012241429649293423
1709197461.2191317,1320,-0.012400523759424686
1709197464.1183584,1340,-0.012566282413899899
1709197467.0215251,1360,-0.012712230905890465
1709197469.9221818,1380,-0.012866093777120113
1709197472.8271651,1400,-0.013014036230742931
1709197478.6253405,1440,-0.01331817451864481
1709197481.529204,1460,-0.013476332649588585
1709197484.4311664,1480,-0.01362482737749815
1709197487.3311238,1500,-0.01377087365835905
1709197493.1508284,1540,-0.014062877744436264
1709197498.9562895,1580,-0.014353357255458832
1709197501.8561604,1600,-0.014498724602162838
1709197507.660096,1640,-0.014810089021921158
1709197510.5571237,1660,-0.014966052025556564
1709197516.3624768,1700,-0.015258677303791046
1709197519.2650485,1720,-0.015397787094116211
1709197522.1685443,1740,-0.015543453395366669
1709197525.0696502,1760,-0.01568051241338253
1709197527.9733768,1780,-0.015820885077118874
1709197530.8777158,1800,-0.015975061804056168
1709197536.6899338,1840,-0.016270020976662636
1709197539.5885196,1860,-0.01641610451042652
1709197542.4876573,1880,-0.01654881425201893
1709197545.3894122,1900,-0.01668267697095871
1709197559.93225,2000,-0.017380036413669586
1709197562.8467422,2020,-0.017520582303404808
1709197568.6606019,2060,-0.017807312309741974
1709197574.466878,2100,-0.018074767664074898
1709197577.3756177,2120,-0.018197763711214066
1709197580.2847044,2140,-0.018328523263335228
1709197589.0301485,2200,-0.01872863620519638
1709197600.6436405,2280,-0.019280947744846344
1709197609.3655057,2340,-0.019671769812703133
1709197615.1892517,2380,-0.01994793675839901
1709197618.0997276,2400,-0.020073208957910538
1709197621.0041313,2420,-0.02020096220076084
1709197632.6341598,2500,-0.02072891592979431
1709197635.5419984,2520,-0.020856129005551338
1709197638.4491656,2540,-0.020990712568163872
1709197641.3584685,2560,-0.021115466952323914
1709197647.1661284,2600,-0.02137164957821369
1709197650.0724401,2620,-0.02149377390742302
1709197658.7964091,2680,-0.02189064398407936
1709197667.5215373,2740,-0.02227061055600643
1709197670.4245377,2760,-0.0223875492811203
1709197676.254532,2800,-0.022646676748991013
1709197682.0658097,2840,-0.022907361388206482
1709197684.9704595,2860,-0.023034827783703804
1709197687.8730354,2880,-0.02315279096364975
1709197690.7845798,2900,-0.02328074909746647
1709197693.6955178,2920,-0.023410892114043236
1709197696.6000307,2940,-0.023531030863523483
1709197702.4120069,2980,-0.023779872804880142
1709197705.3250995,3000,-0.02388516440987587
1709197708.2579908,3020,-0.02399703860282898
1709197711.1695218,3040,-0.02411597967147827
1709197716.9940798,3080,-0.024359112605452538
1709197719.9078908,3100,-0.02448163740336895
1709197722.8159246,3120,-0.024600554257631302
1709197728.6317382,3160,-0.024828549474477768
1709197731.5397754,3180,-0.024950984865427017
1709197734.4449992,3200,-0.025080477818846703
1709197740.254731,3240,-0.02533596381545067
1709197743.1570766,3260,-0.025452354922890663
1709197748.9614775,3300,-0.025661960244178772
1709197751.8631902,3320,-0.025778701528906822
1709197757.6693642,3360,-0.02603035792708397
1709197760.5666356,3380,-0.02614557556807995
1709197763.4677024,3400,-0.026275675743818283
1709197769.2661262,3440,-0.026525510475039482
1709197780.8834317,3520,-0.027042493224143982
1709197783.784199,3540,-0.02716035768389702
1709197786.6868465,3560,-0.027273591607809067
1709197789.594389,3580,-0.027391739189624786
1709197795.4015071,3620,-0.02763158455491066
1709197798.2985773,3640,-0.027754293754696846
1709197804.1054893,3680,-0.027978824451565742
1709197809.9051728,3720,-0.028189051896333694
1709197812.8108838,3740,-0.02829924412071705
1709197815.705485,3760,-0.02841348759829998
1709197818.6082633,3780,-0.02851688116788864
1709197824.414475,3820,-0.02874978817999363
1709197827.3175392,3840,-0.02886245958507061
1709197847.647787,3980,-0.02964422106742859
1709197859.2520142,4060,-0.03009791113436222
1709197867.950951,4120,-0.030433429405093193
1709197870.849278,4140,-0.030544837936758995
1709197873.753243,4160,-0.030655764043331146
1709197876.6514199,4180,-0.030762825161218643
1709197888.2912765,4260,-0.031208626925945282
1709197891.1911612,4280,-0.031315624713897705
1709197894.0938952,4300,-0.03141886368393898
1709197896.989856,4320,-0.031526241451501846
1709197905.6842926,4380,-0.03186103329062462
1709197908.580368,4400,-0.03198198229074478
1709197911.481015,4420,-0.03209814056754112
1709197914.3863513,4440,-0.032200317829847336
1709197917.2871788,4460,-0.03231006860733032
1709197920.1878862,4480,-0.032420821487903595
1709197925.9977984,4520,-0.032643090933561325
1709197928.9031186,4540,-0.032751619815826416
1709197931.8002305,4560,-0.03286217525601387
1709197937.599329,4600,-0.03307914733886719
1709197940.50073,4620,-0.03319273889064789
1709197943.4198296,4640,-0.033304933458566666
1709197946.3222125,4660,-0.033413115888834
1709197949.2196798,4680,-0.03351317346096039
1709197952.1250029,4700,-0.033605337142944336
1709197960.824564,4760,-0.03392449766397476
1709197963.7267604,4780,-0.03402063623070717
1709197969.5235674,4820,-0.03422471880912781
1709197981.1375577,4900,-0.03463934734463692
1709197984.0486763,4920,-0.034745022654533386
1709197989.8621619,4960,-0.03493650257587433
1709197992.7630599,4980,-0.03503112494945526
1709197995.663705,5000,-0.03514045849442482
1709197998.5643454,5020,-0.03524273633956909
1709198001.4698725,5040,-0.035340629518032074
1709198004.3778055,5060,-0.03543694317340851
1709198013.083943,5120,-0.035752832889556885
1709198021.7863235,5180,-0.03606552630662918
1709198024.6864128,5200,-0.03616338223218918
1709198027.5822217,5220,-0.03624674305319786
1709198030.4848254,5240,-0.03634103760123253
1709198036.2901783,5280,-0.03654559701681137
1709198047.893814,5360,-0.03693915158510208
1709198053.687305,5400,-0.03715686500072479
1709198059.4840124,5440,-0.03735608235001564
1709198062.3822532,5460,-0.037454307079315186
1709198065.2844615,5480,-0.03754637390375137
1709198068.1852734,5500,-0.037642836570739746
1709198071.0880818,5520,-0.03774048388004303
1709198076.8893917,5560,-0.0379238985478878
1709198079.7872312,5580,-0.038022637367248535
1709198085.5753129,5620,-0.03822116181254387
1709198091.3747554,5660,-0.03841392323374748
1709198097.1903532,5700,-0.038589272648096085
1709198111.6870832,5800,-0.0390462763607502
1709198117.4895792,5840,-0.039230555295944214
1709198120.3976655,5860,-0.03933877497911453
1709198126.2024074,5900,-0.039547860622406006
1709198129.1083674,5920,-0.03964154049754143
1709198132.0150745,5940,-0.03975478559732437
1709198134.9173326,5960,-0.039849381893873215
1709198137.8198333,5980,-0.039952512830495834
1709198140.7221677,6000,-0.04005270451307297
1709198143.6304336,6020,-0.040146417915821075
1709198146.5320842,6040,-0.040242306888103485
1709198149.432662,6060,-0.04033665731549263
1709198152.3344584,6080,-0.04043007642030716
1709198163.9304092,6160,-0.04081042483448982
1709198166.8352797,6180,-0.040896736085414886
1709198172.6359823,6220,-0.04107638821005821
1709198181.341847,6280,-0.04134071245789528
1709198192.9455795,6360,-0.04173371195793152
1709198195.847635,6380,-0.0418216809630394
1709198198.7599695,6400,-0.04190973564982414
1709198201.6604905,6420,-0.04200074076652527
1709198207.4611952,6460,-0.042176343500614166
1709198210.3607588,6480,-0.04227479547262192
1709198213.262097,6500,-0.0423729233443737
1709198216.1628976,6520,-0.04246741160750389
1709198219.0659578,6540,-0.042561598122119904
1709198221.9690373,6560,-0.042639218270778656
1709198230.6813602,6620,-0.04289010539650917
1709198233.5851994,6640,-0.042985208332538605
1709198239.3982148,6680,-0.04316168278455734
1709198245.2054217,6720,-0.0433388389647007
1709198251.0079665,6760,-0.043522909283638
1709198256.8072667,6800,-0.04369530826807022
1709198262.6119614,6840,-0.043874260038137436
1709198265.5094388,6860,-0.04395056888461113
1709198268.448635,6880,-0.044038593769073486
1709198271.344974,6900,-0.044124387204647064
1709198274.2458649,6920,-0.04420735687017441
1709198277.1449134,6940,-0.04429035633802414
1709198280.0440974,6960,-0.04438549652695656
1709198282.957764,6980,-0.044481851160526276
1709198285.8620605,7000,-0.044558361172676086
1709198291.6686718,7040,-0.04472911357879639
1709198297.474599,7080,-0.04489129036664963
1709198300.3762295,7100,-0.044965263456106186
1709198306.180318,7140,-0.045126572251319885
1709198311.9837923,7180,-0.045278582721948624
1709198314.8902278,7200,-0.04535708576440811
1709198317.7921767,7220,-0.045424897223711014
1709198320.69118,7240,-0.04550384730100632
1709198323.5946138,7260,-0.04558730125427246
1709198326.4978998,7280,-0.04566488415002823
1709198329.3976727,7300,-0.04575298726558685
1709198332.2964625,7320,-0.045844946056604385
1709198335.1991582,7340,-0.04593662917613983
1709198338.0957227,7360,-0.046015750616788864
1709198340.9993296,7380,-0.046099673956632614
1709198346.7967982,7420,-0.046268388628959656
1709198349.697438,7440,-0.04635955020785332
1709198355.5030122,7480,-0.04651162028312683
1709198361.368227,7520,-0.04669221490621567
1709198364.2741222,7540,-0.046780094504356384
1709198367.1743696,7560,-0.04686868563294411
1709198370.0767605,7580,-0.04695746675133705
1709198372.9758558,7600,-0.0470329113304615
1709198378.790433,7640,-0.04719572886824608
1709198381.6922212,7660,-0.047276124358177185
1709198387.5019228,7700,-0.04745166376233101
1709198390.408142,7720,-0.047531407326459885
1709198393.3116534,7740,-0.04760885238647461
1709198396.2137458,7760,-0.047683004289865494
1709198399.1136658,7780,-0.04775682091712952
1709198404.916521,7820,-0.04790960252285004
1709198407.8225763,7840,-0.04797960817813873
1709198410.7221293,7860,-0.04805333539843559
1709198413.6256669,7880,-0.04812091216444969
1709198428.1225016,7980,-0.048521772027015686
1709198431.0188591,8000,-0.04859873279929161
1709198439.7137477,8060,-0.04882592335343361
1709198442.6141114,8080,-0.04889688640832901
1709198448.4140112,8120,-0.04904274642467499
1709198451.3156784,8140,-0.049125202000141144
1709198457.1269479,8180,-0.04926849529147148
1709198462.9493637,8220,-0.04940925911068916
1709198477.4600143,8320,-0.04981813579797745
1709198480.368476,8340,-0.04989458620548248
1709198489.0755594,8400,-0.050126153975725174
1709198491.9759881,8420,-0.050208766013383865
1709198494.8715017,8440,-0.05028697848320007
1709198497.7719073,8460,-0.050368957221508026
1709198500.6752667,8480,-0.050451185554265976
1709198503.5789316,8500,-0.05052415654063225
1709198509.3985322,8540,-0.05067117139697075
1709198515.1974838,8580,-0.050805602222681046
1709198520.9962842,8620,-0.05093732476234436
1709198526.7967567,8660,-0.05108164995908737
1709198535.4909058,8720,-0.05130018666386604
1709198538.4282877,8740,-0.051380716264247894
1709198547.1373556,8800,-0.05161448195576668
1709198550.0389109,8820,-0.05169640854001045
1709198552.9380434,8840,-0.05175930634140968
1709198555.8387284,8860,-0.051819633692502975
1709198561.6453967,8900,-0.051952581852674484
1709198564.5530367,8920,-0.052018873393535614
1709198573.2618983,8980,-0.05222797021269798
1709198576.167154,9000,-0.05229857563972473
1709198581.963981,9040,-0.05246249958872795
1709198590.6609893,9100,-0.05268927663564682
1709198599.3615673,9160,-0.05290237441658974
1709198602.2642236,9180,-0.05296967923641205
1709198605.1625888,9200,-0.053035881370306015
1709198608.06074,9220,-0.05310140550136566
1709198610.963897,9240,-0.05317012593150139
1709198616.7659419,9280,-0.05330279469490051
1709198619.6671677,9300,-0.05337023362517357
1709198622.5702825,9320,-0.053432390093803406
1709198625.468211,9340,-0.05350806936621666
1709198628.369005,9360,-0.053576063364744186
1709198631.2765164,9380,-0.05364216864109039
1709198634.1809185,9400,-0.05371960252523422
1709198639.9792645,9440,-0.0538640022277832
1709198645.7778013,9480,-0.05399041250348091
1709198648.6778777,9500,-0.05405448377132416
1709198657.387051,9560,-0.05426638945937157
1709198660.2853768,9580,-0.054335810244083405
1709198671.8870058,9660,-0.05461089685559273
1709198680.579074,9720,-0.05480329692363739
1709198683.4972467,9740,-0.05486813560128212
1709198689.292804,9780,-0.055005379021167755
1709198692.2024727,9800,-0.05507607012987137
1709198698.0122623,9840,-0.055210888385772705
1709198700.9115071,9860,-0.05528125911951065
1709198703.8108916,9880,-0.05535326153039932
