Wall time,Step,Value
1709197279.1350124,80,5.135271931067109e-05
1709197284.9511702,120,-8.44513124320656e-05
1709197287.850834,140,-0.00016553793102502823
1709197293.7899423,180,-0.0009264945983886719
1709197299.9733577,220,-0.001963850809261203
1709197302.8917475,240,-0.0024697824846953154
1709197305.8328965,260,-0.0029612856451421976
1709197308.8609934,280,-0.0034735577646642923
1709197311.7647328,300,-0.003995887003839016
1709197314.674352,320,-0.004490661434829235
1709197317.57048,340,-0.0050032250583171844
1709197320.4703808,360,-0.005497457925230265
1709197323.3693707,380,-0.005937384907156229
1709197326.277453,400,-0.006318531930446625
1709197329.1789312,420,-0.0066599552519619465
1709197334.9910328,460,-0.007319622207432985
1709197340.7939408,500,-0.007809490896761417
1709197343.6999419,520,-0.008039774373173714
1709197358.9302542,620,-0.008897433057427406
1709197361.9885848,640,-0.008979971520602703
1709197365.0512948,660,-0.009057925082743168
1709197368.1313663,680,-0.00914198998361826
1709197371.1883621,700,-0.009277252480387688
1709197377.0397081,740,-0.009411842562258244
1709197385.728814,800,-0.009553417563438416
1709197388.6248436,820,-0.009607002139091492
1709197394.435043,860,-0.009663275443017483
1709197397.3387926,880,-0.009691178798675537
1709197400.2360418,900,-0.009679376147687435
1709197403.1306806,920,-0.009663188830018044
1709197408.9297066,960,-0.009680754505097866
1709197414.738124,1000,-0.009664429351687431
1709197417.6414483,1020,-0.009654751978814602
1709197426.3561952,1080,-0.009520065039396286
1709197429.2560625,1100,-0.009537969715893269
1709197432.1634626,1120,-0.009560286067426205
1709197435.0640266,1140,-0.009558485820889473
1709197437.9724038,1160,-0.009520885534584522
1709197446.68446,1220,-0.009460680186748505
1709197449.5825586,1240,-0.009424206800758839
1709197455.3830981,1280,-0.009383845143020153
1709197458.313309,1300,-0.009375933557748795
1709197461.2190313,1320,-0.0093782814219594
1709197464.1182594,1340,-0.009411505423486233
1709197467.0214267,1360,-0.009376013651490211
1709197469.9220483,1380,-0.009323185309767723
1709197472.827066,1400,-0.009305831044912338
1709197478.6252406,1440,-0.009224171750247478
1709197481.529103,1460,-0.00923985056579113
1709197484.4310653,1480,-0.009259648621082306
1709197487.3310235,1500,-0.009254349395632744
1709197493.150728,1540,-0.00923007819801569
1709197498.9561892,1580,-0.009182605892419815
1709197501.8560622,1600,-0.009172712452709675
1709197507.6599948,1640,-0.009167003445327282
1709197510.5570226,1660,-0.009233110584318638
1709197516.3623743,1700,-0.009293274953961372
1709197519.264946,1720,-0.009259654209017754
1709197522.1684434,1740,-0.00926943589001894
1709197525.069548,1760,-0.00927514024078846
1709197527.9732769,1780,-0.009241311810910702
1709197530.8776028,1800,-0.00924503244459629
1709197536.6898127,1840,-0.009258580394089222
1709197539.5884013,1860,-0.009285557083785534
1709197542.4875517,1880,-0.009265772998332977
1709197545.3893104,1900,-0.009254583157598972
1709197559.9321496,2000,-0.00932820700109005
1709197562.846631,2020,-0.009367050603032112
1709197568.6605022,2060,-0.009390234015882015
1709197574.4667795,2100,-0.009439733810722828
1709197577.3755133,2120,-0.00939952302724123
1709197580.2845967,2140,-0.009395908564329147
1709197589.0300498,2200,-0.009497121907770634
1709197600.6435423,2280,-0.009700082242488861
1709197609.3653865,2340,-0.009800540283322334
1709197615.1891513,2380,-0.009899100288748741
1709197618.0996146,2400,-0.009939262643456459
1709197621.004025,2420,-0.01000132504850626
1709197632.6340594,2500,-0.010198000818490982
1709197635.5418963,2520,-0.010221848264336586
1709197638.4490647,2540,-0.01025147270411253
1709197641.358368,2560,-0.010296924039721489
1709197647.1659224,2600,-0.01037440076470375
1709197650.072339,2620,-0.01040918193757534
1709197658.7963116,2680,-0.010529302060604095
1709197667.5214362,2740,-0.010731534101068974
1709197670.4244354,2760,-0.010837721638381481
1709197676.2544327,2800,-0.01094252709299326
1709197682.0657096,2840,-0.011095250956714153
1709197684.9703593,2860,-0.011137752793729305
1709197687.8729346,2880,-0.011178961023688316
1709197690.784479,2900,-0.011239786632359028
1709197693.695414,2920,-0.011321857571601868
1709197696.5999305,2940,-0.011390402913093567
1709197702.411905,2980,-0.01149959396570921
1709197705.3250003,3000,-0.011556554585695267
1709197708.2578893,3020,-0.011592322960495949
1709197711.1694229,3040,-0.011622726917266846
1709197716.9939744,3080,-0.011717570945620537
1709197719.9077895,3100,-0.01173911802470684
1709197722.815825,3120,-0.011797118000686169
1709197728.6316314,3160,-0.01191768515855074
1709197731.5396726,3180,-0.012005760334432125
1709197734.444902,3200,-0.01209682784974575
1709197740.2546232,3240,-0.012292513623833656
1709197743.1569798,3260,-0.012393427081406116
1709197748.961377,3300,-0.012481207959353924
1709197751.8630924,3320,-0.012523519806563854
1709197757.6692655,3360,-0.012752006761729717
1709197760.5665357,3380,-0.012874869629740715
1709197763.4675891,3400,-0.012910670600831509
1709197769.2660253,3440,-0.012982239946722984
1709197780.8833323,3520,-0.013267450965940952
1709197783.7840974,3540,-0.013361329212784767
1709197786.6867456,3560,-0.013448265381157398
1709197789.5942676,3580,-0.013583703897893429
1709197795.40141,3620,-0.013734783977270126
1709197798.2984767,3640,-0.013797753490507603
1709197804.10539,3680,-0.013936534523963928
1709197809.9050686,3720,-0.014086996205151081
1709197812.810785,3740,-0.014150306582450867
1709197815.7053838,3760,-0.014197290875017643
1709197818.60816,3780,-0.014262830838561058
1709197824.4143753,3820,-0.014472450129687786
1709197827.3174412,3840,-0.014473732560873032
1709197847.6476877,3980,-0.015038256533443928
1709197859.2519116,4060,-0.015360821038484573
1709197867.950852,4120,-0.015624535270035267
1709197870.8486156,4140,-0.015689244493842125
1709197873.7531345,4160,-0.015782922506332397
1709197876.6513214,4180,-0.015875404700636864
1709197888.2911751,4260,-0.016232065856456757
1709197891.191063,4280,-0.016334567219018936
1709197894.0937958,4300,-0.01637609489262104
1709197896.989755,4320,-0.0164345633238554
1709197905.6841943,4380,-0.01669267565011978
1709197908.5802681,4400,-0.01683136448264122
1709197911.4809182,4420,-0.016904514282941818
1709197914.3862536,4440,-0.016977744176983833
1709197917.2870822,4460,-0.0170813649892807
1709197920.1877804,4480,-0.017204446718096733
1709197925.9976935,4520,-0.017300887033343315
1709197928.9030178,4540,-0.01741308718919754
1709197931.800129,4560,-0.017508264631032944
1709197937.59923,4600,-0.01767115667462349
1709197940.5006216,4620,-0.01775161176919937
1709197943.419733,4640,-0.017809847369790077
1709197946.322113,4660,-0.017914557829499245
1709197949.219563,4680,-0.018046654760837555
1709197952.1249058,4700,-0.018129268661141396
1709197960.824464,4760,-0.01839808002114296
1709197963.726662,4780,-0.018455445766448975
1709197969.523469,4820,-0.018645431846380234
1709197981.1374533,4900,-0.018865404650568962
1709197984.0485735,4920,-0.01895635575056076
1709197989.8620648,4960,-0.019166935235261917
1709197992.7629638,4980,-0.019256561994552612
