Wall time,Step,Value
1704376119.8243482,43,0.5211604833602905
1704376123.7544627,46,0.5232363343238831
1704376158.9580252,72,0.5351256132125854
1704376193.856547,95,0.5398415327072144
1704376302.3618822,168,0.5510470271110535
1704376403.2894459,230,0.5622431039810181
1704376409.3406534,235,0.5629564523696899
1704376440.735318,256,0.5661349296569824
1704376465.6396222,274,0.5688562989234924
1704376516.0922956,309,0.5738241076469421
1704376517.9892812,311,0.5741869807243347
1704376530.636321,319,0.5764942765235901
1704376756.1933894,475,0.6010903716087341
1704376843.0357585,537,0.6077855229377747
1704376899.7090333,580,0.6117140054702759
1704376909.089422,587,0.6124217510223389
1704376970.590128,635,0.6195095777511597
1704376987.5261896,648,0.6205434203147888
1704377018.914723,672,0.6218299269676208
1704377079.5900517,715,0.6259015202522278
1704377090.8959675,723,0.6269991397857666
1704377175.5625832,786,0.6357049345970154
1704377199.32491,803,0.637058675289154
1704377205.2905986,809,0.637885570526123
1704377241.88959,837,0.6397645473480225
1704377415.6162736,972,0.6529813408851624
1704377474.1652012,1015,0.6571455001831055
1704377541.9916015,1067,0.6605824828147888
1704377587.9893467,1105,0.664183497428894
1704377686.570391,1181,0.6711318492889404
1704377802.3894951,1262,0.6749555468559265
1704377889.5083852,1317,0.6787184476852417
1704377892.3945327,1320,0.6791857481002808
1704377913.6012743,1334,0.6806967258453369
1704377919.8467755,1338,0.6806533932685852
1704377990.2026386,1386,0.6852678656578064
1704378002.5894969,1393,0.685811460018158
1704378062.6906903,1437,0.6894468665122986
1704378107.7055843,1467,0.6903195381164551
1704378189.2067044,1524,0.6940836906433105
1704378229.6026475,1553,0.6954071521759033
1704378249.9945385,1569,0.6961372494697571
1704378273.0953605,1585,0.6976990103721619
1704378409.5891848,1692,0.7068077921867371
1704378473.689402,1735,0.7083110213279724
1704378477.5553937,1738,0.7084481120109558
1704378626.7992322,1845,0.7158635854721069
1704378659.8892925,1867,0.7169027924537659
1704378676.4944441,1878,0.7181087732315063
1704378733.989638,1918,0.718700110912323
1704378755.0242975,1935,0.7205116152763367
1704378771.3395426,1948,0.7209793329238892
1704378890.331799,2037,0.7264754772186279
1704378977.6620886,2097,0.7290335893630981
1704379112.5902016,2188,0.7345389723777771
1704379131.6285155,2200,0.734458327293396
1704379179.474914,2232,0.7367429137229919
1704379189.5946324,2238,0.7370215654373169
1704379233.326757,2263,0.7384067177772522
1704379304.700541,2308,0.7414283752441406
1704379431.09443,2390,0.7459391355514526
1704379500.34256,2437,0.7492322325706482
1704379522.490564,2454,0.749550461769104
1704379524.383137,2456,0.7492666840553284
1704379531.8534946,2461,0.7490333914756775
1704379569.6668217,2486,0.7501785755157471
1704379571.219499,2487,0.7503108978271484
1704379587.555048,2499,0.7514627575874329
1704379598.7176647,2504,0.7514634728431702
1704379644.9140186,2533,0.7523471713066101
1704379668.9584873,2548,0.7528750896453857
1704379888.5849977,2686,0.760330855846405
1704379976.6814437,2741,0.7621269822120667
1704380309.78526,2968,0.7722414135932922
1704380426.889361,3039,0.7743932008743286
1704380431.0955405,3042,0.7742624878883362
1704380519.414998,3100,0.7775620222091675
1704380613.01203,3162,0.7805019021034241
1704380722.9101076,3231,0.7843604683876038
1704380746.089396,3245,0.7841333150863647
1704380748.782285,3247,0.7841578125953674
1704380750.1896658,3248,0.7842310667037964
1704380842.5800054,3306,0.7875687479972839
1704381117.4896467,3481,0.7962815761566162
1704381337.0946918,3619,0.8010448217391968
1704381340.2896068,3621,0.8013852834701538
1704381407.7845955,3671,0.8033526539802551
1704381518.189276,3742,0.8061643838882446
1704381588.3896315,3794,0.8078385591506958
1704381622.4663603,3815,0.8078304529190063
1704381632.5897365,3822,0.808333694934845
1704381790.2751527,3929,0.8127328753471375
1704381829.5895169,3957,0.8134994506835938
1704381874.490242,3985,0.814035952091217
1704381956.7469456,4037,0.8145532011985779
1704382050.532129,4099,0.817210853099823
1704382198.4964297,4197,0.8212562203407288
1704382241.8145049,4228,0.8233696222305298
1704382249.535111,4233,0.8232402205467224
1704382378.9155498,4318,0.8266013264656067
1704382381.4821963,4320,0.8265795111656189
