Wall time,Step,Value
1704376075.382386,43,0.020877180621027946
1704376079.8913548,46,0.023587604984641075
1704376115.545306,72,0.04773619398474693
1704376144.204862,95,0.06581010669469833
1704376257.5966625,168,0.11153410375118256
1704376353.9540126,230,0.13933244347572327
1704376363.2595305,235,0.1413455754518509
1704376394.9065073,256,0.1495310515165329
1704376421.6263583,274,0.1563412845134735
1704376473.807029,309,0.1708887219429016
1704376477.7891688,311,0.17154479026794434
1704376488.8903499,319,0.17433758080005646
1704376706.8995092,475,0.2231946885585785
1704376802.8083565,537,0.24144412577152252
1704376862.6179285,580,0.25295206904411316
1704376870.7810934,587,0.2545396685600281
1704376934.9894257,635,0.26782578229904175
1704376951.3942466,648,0.27013731002807617
1704376983.364911,672,0.27540040016174316
1704377039.050691,715,0.2835361063480377
1704377049.6515796,723,0.28558114171028137
1704377130.6276083,786,0.301042377948761
1704377155.8891392,803,0.3042607307434082
1704377165.5497253,809,0.3046695291996002
1704377201.802918,837,0.30949193239212036
1704377381.0736701,972,0.3340985178947449
1704377446.7318532,1015,0.3407880663871765
1704377514.9255595,1067,0.34922492504119873
1704377560.1789088,1105,0.354278028011322
1704377659.3992553,1181,0.3639542758464813
1704377773.9418561,1262,0.37704920768737793
1704377847.8494368,1317,0.3823145627975464
1704377852.6892166,1320,0.3825162947177887
1704377873.2718763,1334,0.38447970151901245
1704377882.2654743,1338,0.3855849504470825
1704377951.6251764,1386,0.3909929692745209
1704377960.6679866,1393,0.39197760820388794
1704378024.989727,1437,0.39651215076446533
1704378069.2966409,1467,0.39963170886039734
1704378151.6401603,1524,0.40783774852752686
1704378191.289594,1553,0.4112893342971802
1704378213.823379,1569,0.41385990381240845
1704378234.9067688,1585,0.4141217768192291
1704378380.2997284,1692,0.423452228307724
1704378442.2056668,1735,0.42753663659095764
1704378447.4892604,1738,0.4275953471660614
1704378587.389517,1845,0.43581533432006836
1704378621.1468961,1867,0.4364721477031708
1704378636.693316,1878,0.43789756298065186
1704378687.6379611,1918,0.442423015832901
1704378710.3642652,1935,0.4442428946495056
1704378727.6261685,1948,0.4445732831954956
1704378845.4993892,2037,0.4516316056251526
1704378928.866822,2097,0.4561915099620819
1704379067.8275108,2188,0.462335467338562
1704379083.7571628,2200,0.4623814523220062
1704379134.6893444,2232,0.4650994837284088
1704379143.20242,2238,0.46594667434692383
1704379179.4739974,2263,0.4668065309524536
1704379250.0912845,2308,0.4697105884552002
1704379367.1287017,2390,0.47424039244651794
1704379436.5692308,2437,0.4783092439174652
1704379462.1894023,2454,0.4794439971446991
1704379466.3732922,2456,0.47937676310539246
1704379472.690869,2461,0.479513943195343
1704379508.5893617,2486,0.4804011881351471
1704379509.7112315,2487,0.48055094480514526
1704379525.3896594,2499,0.4808740019798279
1704379534.7944305,2504,0.48099374771118164
1704379575.6894276,2533,0.4837535619735718
1704379598.895824,2548,0.48440682888031006
1704379811.5953567,2686,0.4924220144748688
1704379896.0344346,2741,0.49537187814712524
1704380236.289699,2968,0.5055021643638611
1704380346.9912734,3039,0.5107521414756775
1704380351.7547636,3042,0.5104981064796448
1704380439.2506611,3100,0.5136740803718567
1704380531.2894328,3162,0.51627516746521
1704380634.5895636,3231,0.5194124579429626
1704380658.3965561,3245,0.5192954540252686
1704380660.2638004,3247,0.5195468068122864
1704380661.809384,3248,0.5196658968925476
1704380750.4955757,3306,0.5222300291061401
1704381018.5098157,3481,0.5292227864265442
1704381230.2013743,3619,0.5340281128883362
1704381232.509137,3621,0.5340771675109863
1704381311.8912263,3671,0.5368316173553467
1704381413.7909837,3742,0.5386300086975098
1704381498.181518,3794,0.5404272675514221
1704381529.8212175,3815,0.5395654439926147
1704381539.789492,3822,0.5399208068847656
1704381690.7173078,3929,0.5412769317626953
1704381734.13706,3957,0.5423747301101685
1704381774.6305227,3985,0.5437024831771851
1704381850.8896909,4037,0.5462176203727722
1704381947.475755,4099,0.547940194606781
1704382092.8767154,4197,0.5513502955436707
1704382136.1598558,4228,0.552811861038208
1704382144.1893668,4233,0.5538807511329651
1704382270.2684581,4318,0.5553699135780334
1704382272.689542,4320,0.5555747747421265
1704382395.7226741,4401,0.5586092472076416
1704382531.0789711,4493,0.5618637800216675
1704382560.3471024,4510,0.5613930225372314
1704382589.49103,4531,0.5625478625297546
1704382780.2902386,4665,0.5652438402175903
1704382787.089706,4669,0.5653769373893738
1704382797.0192893,4677,0.565985381603241
1704382971.6891344,4789,0.5692458748817444
1704382993.5893075,4803,0.5691514015197754
1704383049.7942324,4841,0.5698619484901428
1704383066.489253,4853,0.5700787305831909
1704383128.5860221,4895,0.5729555487632751
1704383246.8424215,4972,0.5728766322135925
1704383369.261688,5051,0.577316403388977
1704383371.481503,5053,0.5776825547218323
1704383450.5016656,5107,0.577819287776947
1704383493.16028,5135,0.5789333581924438
1704383644.1902893,5240,0.5826535224914551
1704383797.3533745,5346,0.5841591954231262
1704383816.595597,5360,0.5848533511161804
1704383904.989698,5421,0.5855187177658081
1704384098.890021,5550,0.5871737599372864
1704384299.7170084,5680,0.5910959243774414
1704384364.296726,5724,0.5915940403938293
1704384491.4250176,5809,0.5946007966995239
1704384519.19248,5829,0.5945429801940918
1704384569.1220431,5865,0.595565140247345
1704384579.50246,5872,0.5959200859069824
1704384636.0420835,5908,0.5962284207344055
1704384673.6398985,5929,0.5962778925895691
1704384780.06624,5991,0.5993512868881226
1704384810.5106494,6011,0.5988252758979797
1704384966.3617482,6122,0.5999306440353394
1704384980.971237,6132,0.6008867025375366
1704385081.7768767,6201,0.6023380160331726
1704385100.5786378,6214,0.6021773815155029
1704385112.0511036,6220,0.6017608642578125
1704385132.3895106,6233,0.6022220253944397
1704385218.3776827,6290,0.6029313206672668
1704385252.7893975,6313,0.6040499806404114
1704385348.9538968,6377,0.6044701337814331
1704385563.589403,6521,0.606010377407074
1704385641.389393,6575,0.6072292327880859
1704385685.6399038,6604,0.6072673201560974
1704385766.6369534,6658,0.6077825427055359
1704385824.8893642,6697,0.6089603304862976
1704385828.9272656,6700,0.6094838976860046
1704385848.0893211,6712,0.6103986501693726
1704385889.9808447,6743,0.6103187203407288
1704386046.1916525,6855,0.6137449145317078
1704386214.1594343,6967,0.6144669055938721
