Wall time,Step,Value
1704375719.9108384,19,0.597899317741394
1704375740.7744427,43,0.48566150665283203
1704375744.269167,46,0.4108589291572571
1704375768.816924,72,0.37375959753990173
1704375790.2107701,95,0.3016369044780731
1704375844.4110994,156,0.2559833228588104
1704375846.6178563,159,0.25747260451316833
1704375854.0108838,168,0.24146190285682678
1704375910.968291,230,0.19208848476409912
1704375915.9108353,235,0.20395885407924652
1704375937.0108316,256,0.1913938969373703
1704375948.6111617,268,0.20369787514209747
1704375953.5184417,274,0.18540886044502258
1704375985.1108406,309,0.16546396911144257
1704375987.4107747,311,0.169530987739563
1704375994.7725484,319,0.1791456788778305
1704376024.3106987,348,0.17168930172920227
1704376042.4752893,368,0.1758223921060562
1704376092.9758568,422,0.16579218208789825
1704376130.1498718,461,0.15000532567501068
1704376143.7756617,475,0.1495053619146347
1704376205.9307973,537,0.1295749843120575
1704376228.7172425,564,0.14703194797039032
1704376245.2885444,580,0.12378567457199097
1704376252.3693697,587,0.11920469999313354
1704376253.288215,588,0.12825201451778412
1704376286.5157654,621,0.1475069522857666
1704376299.8108907,635,0.13958565890789032
1704376311.84077,648,0.1315581500530243
1704376325.5815117,662,0.1234431266784668
1704376334.7207303,672,0.13734741508960724
1704376373.610787,715,0.11940747499465942
1704376380.8794115,723,0.11446795612573624
1704376389.0094788,731,0.12086594104766846
1704376422.210827,766,0.12426470965147018
1704376426.4709678,770,0.11851030588150024
1704376428.3260245,772,0.11300257593393326
1704376441.2258399,786,0.1326221078634262
1704376443.4202456,788,0.1282915621995926
1704376450.4902854,795,0.11914273351430893
1704376458.9118397,803,0.12987001240253448
1704376464.0116117,809,0.13063375651836395
1704376490.9795635,837,0.11206014454364777
1704376596.8208456,946,0.11715196818113327
1704376621.765214,972,0.10958223789930344
1704376622.4792368,973,0.1264093667268753
1704376628.0781846,979,0.1271423101425171
1704376634.3107884,985,0.12902578711509705
1704376651.2207174,1003,0.11432178318500519
1704376653.810796,1006,0.1114330068230629
1704376660.212127,1015,0.11101233959197998
1704376703.5107417,1064,0.11159419268369675
1704376706.6352375,1067,0.10327645391225815
1704376718.6110384,1079,0.1002020463347435
1704376733.1715803,1094,0.12052035331726074
1704376738.9118547,1100,0.10919385403394699
1704376745.375406,1105,0.1297380030155182
1704376791.4124734,1157,0.10564208030700684
1704376796.1722286,1162,0.11043577641248703
1704376797.1807652,1163,0.10186957567930222
1704376811.3743165,1181,0.11021792143583298
1704376822.3370302,1194,0.10894407331943512
1704376871.2107406,1245,0.09659778326749802
1704376886.5108967,1262,0.11423064768314362
1704376937.3831205,1317,0.09066329151391983
1704376939.620867,1320,0.09593300521373749
1704376951.258034,1334,0.09709200263023376
1704376954.9210422,1338,0.09437596052885056
1704376997.6718626,1386,0.09652096778154373
1704377003.874829,1393,0.10275163501501083
1704377025.6699543,1415,0.10313925892114639
1704377036.2260067,1427,0.08871632069349289
1704377046.412198,1437,0.0951777920126915
1704377075.4157462,1467,0.10112222284078598
1704377084.9276588,1478,0.09354754537343979
1704377096.3726265,1492,0.09405936300754547
1704377126.9111335,1524,0.1037374958395958
1704377155.2106998,1553,0.09484542906284332
1704377170.910816,1569,0.08842328935861588
1704377186.2108886,1585,0.09267635643482208
1704377189.4111354,1589,0.12798051536083221
1704377206.0108757,1606,0.09323891252279282
1704377238.3109715,1641,0.07974637299776077
1704377277.9210596,1683,0.08538903295993805
1704377286.1109087,1692,0.0804811641573906
1704377298.4579084,1703,0.09278574585914612
1704377304.8156908,1710,0.107498399913311
1704377312.8108873,1719,0.09995605051517487
1704377324.9157677,1733,0.09455644339323044
1704377326.9105906,1735,0.12746387720108032
1704377329.5109055,1738,0.09702420979738235
1704377370.917022,1782,0.08099062740802765
1704377415.039176,1827,0.08698441833257675
1704377432.9609194,1845,0.08403076976537704
1704377441.1184402,1854,0.08574560284614563
1704377454.4114845,1867,0.11164102703332901
1704377457.2960386,1870,0.0806322693824768
1704377464.2753708,1878,0.07911079376935959
1704377504.4108803,1918,0.07917296141386032
1704377519.3108852,1935,0.08389957249164581
1704377528.6916473,1945,0.08403020352125168
1704377531.3159406,1948,0.08346160501241684
1704377584.2112513,2002,0.07696261256933212
1704377596.170328,2014,0.0806133970618248
1704377617.3771493,2037,0.0888567790389061
1704377652.410755,2077,0.10038858652114868
1704377653.4835196,2078,0.08108549565076828
1704377661.0109618,2086,0.08308573812246323
1704377664.8110557,2090,0.07815004885196686
1704377670.9125578,2097,0.08224579691886902
1704377721.5109274,2150,0.08477083593606949
1704377727.620739,2157,0.07601334899663925
1704377756.4727042,2188,0.08421727269887924
1704377759.4879687,2192,0.07576777786016464
1704377766.8733766,2200,0.08618678152561188
1704377774.6741118,2208,0.11542210727930069
1704377779.372333,2212,0.08156245946884155
