Wall time,Step,Value
1704375995.2891314,43,0.0
1704375998.5974514,46,0.0
1704376024.9973004,72,0.0
1704376051.70079,95,0.0
1704376142.9072642,168,0.0
1704376239.1965122,230,0.0
1704376245.0993662,235,0.0
1704376272.9002802,256,0.0
1704376297.2045481,274,0.0
1704376345.4900606,309,0.0
1704376347.9993515,311,0.0
1704376362.0022159,319,0.0
1704376575.9943364,475,0.0
1704376655.3893306,537,0.0
1704376715.1964526,580,0.0
1704376726.5946932,587,0.0
1704376787.7000878,635,0.0
1704376805.0945807,648,0.0
1704376836.792083,672,0.0
1704376888.392361,715,0.0
1704376898.6895123,723,0.0
1704376975.6917117,786,0.0
1704376997.9051511,803,0.0
1704377005.194027,809,0.0
1704377040.4924247,837,0.0
1704377207.8411362,972,0.0
1704377259.4895902,1015,0.0
1704377318.1923478,1067,0.0
1704377362.698462,1105,0.0
1704377461.200885,1181,0.0
1704377555.1985273,1262,0.0
1704377615.8229873,1317,0.0
1704377618.891952,1320,0.0
1704377635.8894577,1334,0.0
1704377640.8891854,1338,0.0
1704377697.2892227,1386,0.0
1704377705.9007006,1393,0.0
1704377763.1017919,1437,0.0
1704377801.2011065,1467,0.0
1704377886.2063773,1524,0.0
1704377924.6919305,1553,0.0
1704377946.0906708,1569,0.0
1704377965.4895499,1585,0.0
1704378104.701504,1692,0.0
1704378158.997797,1735,0.0
1704378163.6955411,1738,0.0
1704378306.9988658,1845,0.0
1704378332.997469,1867,0.0
1704378345.3895159,1878,0.0
1704378397.3109798,1918,0.0
1704378421.5019546,1935,0.0
1704378438.8015788,1948,0.0
1704378546.7000654,2037,0.0
1704378618.592103,2097,0.0
1704378736.2032037,2188,0.0
1704378748.6009305,2200,0.0
1704378786.4952662,2232,0.0
1704378792.5041668,2238,0.0
1704378822.9999425,2263,0.0
1704378881.2943609,2308,0.0
1704378993.99869,2390,0.0
1704379057.4003599,2437,0.0
1704379081.000521,2454,0.0
1704379084.005225,2456,0.0
1704379092.0972736,2461,0.0
1704379130.096613,2486,0.0
1704379132.094513,2487,0.0
1704379149.225089,2499,0.0
1704379156.8004534,2504,0.0
1704379200.0966592,2533,0.0
1704379222.689474,2548,0.0
1704379415.0994682,2686,0.0
1704379494.404987,2741,0.0
1704379823.0026464,2968,0.0
1704379929.3946202,3039,0.0
1704379935.0943913,3042,0.0
1704380017.3113604,3100,0.0
1704380100.189857,3162,0.0
1704380191.603709,3231,0.0
1704380211.9987044,3245,0.0
1704380213.9002132,3247,0.0
1704380215.7900913,3248,0.0
1704380295.7993696,3306,0.0
1704380553.6908572,3481,0.0
1704380755.0958583,3619,0.0
1704380758.2937908,3621,0.0
1704380825.8035111,3671,0.0
1704380920.791662,3742,0.0
1704380994.2104084,3794,0.0
1704381024.599978,3815,0.0
1704381033.9962912,3822,0.0
1704381187.3937964,3929,0.0
1704381227.1971846,3957,0.0
1704381265.6907413,3985,0.0
1704381349.5001745,4037,0.0
1704381432.5907135,4099,0.0
1704381565.8907485,4197,0.0
1704381607.090699,4228,0.0
1704381613.9057481,4233,0.0
1704381730.401926,4318,0.0
1704381733.7059646,4320,0.0
1704381841.489597,4401,0.0
1704381972.6895754,4493,0.0
1704381996.490984,4510,0.0
1704382026.4988241,4531,0.0
1704382208.6205606,4665,0.0
