Wall time,Step,Value
1704375672.5222297,19,0.0015182439237833023
1704375689.8867543,43,0.01325291395187378
1704375691.6162016,46,0.015231277793645859
1704375712.2111576,72,0.033792972564697266
1704375731.210948,95,0.05197346583008766
1704375789.872273,156,0.09985537081956863
1704375792.3734903,159,0.10212196409702301
1704375799.1835244,168,0.10866925865411758
1704375854.1108515,230,0.14821647107601166
1704375857.9159083,235,0.151395782828331
1704375877.2274168,256,0.16288302838802338
1704375887.8508084,268,0.16933318972587585
1704375892.9108536,274,0.17246824502944946
1704375928.7224035,309,0.1902247965335846
1704375930.5114608,311,0.19106753170490265
1704375939.0217426,319,0.1943874955177307
1704375963.8109787,348,0.2083505243062973
1704375982.8431494,368,0.21678876876831055
1704376035.9109855,422,0.23812183737754822
1704376072.610987,461,0.252048134803772
1704376084.5111225,475,0.25781917572021484
1704376143.616624,537,0.2808888852596283
1704376170.385579,564,0.2897058427333832
1704376185.6796134,580,0.2939700484275818
1704376191.7213848,587,0.29522377252578735
1704376192.8114924,588,0.2953573167324066
1704376224.874426,621,0.3035661280155182
1704376237.4109251,635,0.30762919783592224
1704376251.4112437,648,0.31109166145324707
1704376264.115871,662,0.31624796986579895
1704376273.1160758,672,0.3194619119167328
1704376316.5108802,715,0.33151519298553467
1704376324.2159424,723,0.3332411050796509
1704376331.3108902,731,0.3358030319213867
1704376363.1110687,766,0.34619906544685364
1704376366.9215221,770,0.34715163707733154
1704376368.5771363,772,0.34749895334243774
1704376380.6209657,786,0.35163891315460205
1704376382.6209424,788,0.3523249924182892
1704376389.720833,795,0.35343047976493835
1704376398.0824783,803,0.35509923100471497
1704376404.3706782,809,0.3557003140449524
1704376432.021672,837,0.3619174063205719
1704376536.5121663,946,0.3837500214576721
1704376563.5748963,972,0.38997021317481995
1704376564.511117,973,0.39025840163230896
1704376569.8632207,979,0.39186275005340576
1704376575.5705862,985,0.39284783601760864
1704376594.5367377,1003,0.396285742521286
1704376597.4123695,1006,0.39710667729377747
1704376606.0496855,1015,0.3990427851676941
1704376651.4718182,1064,0.4064123034477234
1704376654.0724058,1067,0.40654250979423523
1704376663.4111726,1079,0.4091530740261078
1704376676.1110027,1094,0.4121515154838562
1704376682.0900483,1100,0.4129481911659241
1704376686.9208858,1105,0.41347891092300415
1704376737.821632,1157,0.42180904746055603
1704376743.011071,1162,0.4230678081512451
1704376744.1108453,1163,0.4231588542461395
1704376760.9108896,1181,0.42601141333580017
1704376771.4410195,1194,0.4275788366794586
1704376816.2122862,1245,0.43710631132125854
1704376831.5109181,1262,0.439067542552948
1704376884.3697872,1317,0.4474165737628937
1704376886.8757095,1320,0.4480711817741394
1704376899.710838,1334,0.45040830969810486
1704376903.7259674,1338,0.45067089796066284
1704376946.570966,1386,0.4576684534549713
1704376952.9110432,1393,0.45789316296577454
1704376974.1756134,1415,0.46174001693725586
1704376985.3108866,1427,0.46368804574012756
1704376994.0735602,1437,0.4653467833995819
1704377020.32254,1467,0.4671666920185089
1704377030.6109507,1478,0.46883970499038696
1704377044.0281682,1492,0.47010594606399536
1704377074.6110163,1524,0.47337085008621216
1704377099.5802138,1553,0.4787393808364868
1704377114.4729676,1569,0.48027920722961426
1704377128.9313946,1585,0.4824542701244354
1704377132.8710508,1589,0.48288267850875854
1704377150.0453775,1606,0.48434609174728394
1704377184.412064,1641,0.4883824586868286
1704377224.6115944,1683,0.4941768944263458
1704377232.2211888,1692,0.4951956570148468
1704377242.640428,1703,0.49658384919166565
1704377249.911272,1710,0.4974697232246399
1704377259.1749527,1719,0.4975500702857971
1704377271.272699,1733,0.5001140832901001
1704377273.2108774,1735,0.5004253387451172
1704377276.0775814,1738,0.5007622241973877
1704377316.0253634,1782,0.5042304992675781
1704377359.282341,1827,0.5099121332168579
