Wall time,Step,Value
1704376748.1889875,500,0.13027511537075043
1704377426.8902142,1000,0.09880274534225464
1704378118.8936253,1500,0.09515100717544556
1704378794.1408472,2000,0.11129935085773468
1704379528.4894404,2500,0.08295021206140518
1704380285.6899073,3000,0.09630797803401947
1704381050.8991296,3500,0.06723418086767197
1704381798.0893502,4000,0.06998734921216965
1704382543.2040522,4500,0.07405007630586624
1704383292.0891562,5000,0.07329212129116058
1704384031.156602,5500,0.05761225149035454
1704384794.2954452,6000,0.05265184864401817
1704385536.2969856,6500,0.05913374572992325
1704386268.0991254,7000,0.05398809537291527
1704387016.2971988,7500,0.04825738072395325
1704387760.7966037,8000,0.054815422743558884
1704388506.7964175,8500,0.0497429259121418
1704389282.0015304,9000,0.04705775901675224
1704390028.4892237,9500,0.045759327709674835
1704390786.16125,10000,0.05591447278857231
1704391555.9029737,10500,0.053745098412036896
1704392298.6419792,11000,0.05250874161720276
1704393022.603539,11500,0.05271756276488304
1704393751.8936145,12000,0.05075143650174141
1704394466.9919713,12500,0.053855087608098984
1704395185.108791,13000,0.0601588599383831
1704395919.8495743,13500,0.05487009510397911
1704396674.7893684,14000,0.04591606929898262
1704397382.2268927,14500,0.05056921765208244
1704398096.591366,15000,0.041169751435518265
1704398809.4443283,15500,0.045424871146678925
1704399532.8523784,16000,0.041853293776512146
1704400244.397649,16500,0.04423753544688225
1704400899.7934353,17000,0.04479553550481796
1704401648.9796956,17500,0.036158498376607895
1704402365.8893044,18000,0.0505894310772419
1704403094.003353,18500,0.03796815127134323
1704403791.999405,19000,0.03941323235630989
1704404538.0044518,19500,0.038908421993255615
1704405236.7039475,20000,0.043996330350637436
1704405942.791553,20500,0.049543168395757675
1704406665.7916126,21000,0.0452217273414135
1704407416.191844,21500,0.04685809463262558
1704408150.7941551,22000,0.04461687058210373
1704408876.4061496,22500,0.035416360944509506
1704409594.8891778,23000,0.03985162824392319
1704410342.6390007,23500,0.047737400978803635
1704411025.6902394,24000,0.05109090730547905
1704411774.084259,24500,0.03882646560668945
1704412492.0886626,25000,0.038877833634614944
1704413203.3893566,25500,0.03631674870848656
1704413925.963918,26000,0.04667823389172554
1704414606.0991352,26500,0.04993148893117905
1704415302.5749927,27000,0.036850180476903915
1704416007.4990432,27500,0.03752351924777031
1704416731.3752365,28000,0.04898202419281006
1704417445.5893111,28500,0.042527567595243454
1704418134.7917693,29000,0.04681916907429695
1704418859.2964942,29500,0.04233582690358162
1704419479.8123863,30000,0.04724319651722908
1704420068.6892169,30500,0.042756419628858566
1704420601.8984349,31000,0.04740636795759201
1704421201.47279,31500,0.04133125767111778
1704421786.9891765,32000,0.03473891690373421
1704422366.7107844,32500,0.031958069652318954
1704423138.0892572,33000,0.04522010684013367
1704423869.9913282,33500,0.04244966059923172
1704424606.4637434,34000,0.038676898926496506
1704425355.5383334,34500,0.0357222780585289
1704426150.493157,35000,0.031412120908498764
1704426916.699255,35500,0.03566215559840202
1704427694.089245,36000,0.03230605274438858
1704428443.3929875,36500,0.040439944714307785
1704429219.7095542,37000,0.028544560074806213
1704429990.4894242,37500,0.040211744606494904
1704430755.6913698,38000,0.04176846146583557
1704431504.9932625,38500,0.04253305867314339
1704432279.2896717,39000,0.04092021659016609
1704433053.8811638,39500,0.03439377620816231
1704433832.1428342,40000,0.04328161105513573
1704434569.5896587,40500,0.038840677589178085
1704435304.7995586,41000,0.03792932629585266
1704436042.920271,41500,0.0386795811355114
1704436803.1983964,42000,0.03777691349387169
1704437555.6804993,42500,0.04354982078075409
1704438297.8945346,43000,0.04530985280871391
1704439052.2041185,43500,0.032646190375089645
1704439832.3921814,44000,0.03493322804570198
1704440602.493125,44500,0.0348668098449707
1704441357.1997304,45000,0.03932566195726395
1704442099.1895928,45500,0.042492520064115524
1704442843.4899545,46000,0.03962111100554466
1704443604.22636,46500,0.04105729982256889
1704444293.9941094,47000,0.044049687683582306
1704444936.4185326,47500,0.035606883466243744
1704445625.2941003,48000,0.03558140993118286
1704446301.5851417,48500,0.04206820949912071
1704446963.3901727,49000,0.03542044386267662
1704447609.0513937,49500,0.034101855009794235
1704448277.5287228,50000,0.039556123316287994
