Wall time,Step,Value
1712219438.2806935,80,0.3382549583911896
1712219452.290025,120,0.2783360779285431
1712219459.297225,140,0.2581773102283478
1712219473.3184435,180,0.2294391244649887
1712219487.3273165,220,0.1938500702381134
1712219494.329453,240,0.20009973645210266
1712219501.3087397,260,0.1910562515258789
1712219508.2964587,280,0.18610703945159912
1712219515.3010976,300,0.17016664147377014
1712219522.3114636,320,0.16075873374938965
1712219529.3194113,340,0.16014905273914337
1712219536.3142579,360,0.15979433059692383
1712219543.3284705,380,0.15302591025829315
1712219550.1941793,400,0.14918601512908936
1712219557.1945934,420,0.14963942766189575
1712219571.1958637,460,0.13837537169456482
1712219585.2126994,500,0.13858307898044586
1712219592.219756,520,0.1342468410730362
1712219627.254623,620,0.12059997767210007
1712219634.195097,640,0.12371063232421875
1712219641.1247718,660,0.11945471912622452
1712219648.1243668,680,0.12283898144960403
1712219655.127854,700,0.11597044765949249
1712219668.925594,740,0.11368981748819351
1712219689.854235,800,0.11274690181016922
1712219696.8055255,820,0.10866235941648483
1712219710.8017867,860,0.10491341352462769
1712219717.8117,880,0.10830505937337875
1712219724.6064093,900,0.10369574278593063
1712219731.6113744,920,0.10681316256523132
1712219745.3778083,960,0.10024230182170868
1712219755.993254,1000,0.11013031750917435
1712219762.7886565,1020,0.10072320699691772
1712219783.1679704,1080,0.09840118139982224
1712219789.948498,1100,0.09588764607906342
1712219796.7762153,1120,0.09657532721757889
1712219803.5811088,1140,0.09647415578365326
1712219810.3285496,1160,0.09490018337965012
1712219828.8002427,1220,0.09288080036640167
1712219831.8921971,1240,0.09410765022039413
1712219843.1150992,1280,0.09858477860689163
1712219849.9470866,1300,0.09139446169137955
1712219856.7868798,1320,0.08792821317911148
1712219863.6223042,1340,0.08898375183343887
1712219870.482757,1360,0.08961841464042664
1712219877.3065329,1380,0.08962703496217728
1712219884.1499808,1400,0.09063196927309036
1712219897.7980955,1440,0.09266480058431625
1712219904.6274722,1460,0.09240810573101044
1712219911.4745688,1480,0.08644226938486099
1712219918.304695,1500,0.08626891672611237
1712219931.999125,1540,0.08440901339054108
1712219945.6791205,1580,0.08748579770326614
1712219952.513923,1600,0.08502495288848877
1712219966.1944423,1640,0.08210144937038422
1712219973.0286787,1660,0.08737578243017197
1712219981.2642398,1700,0.08267215639352798
1712219988.1016495,1720,0.08399030566215515
1712219994.9538274,1740,0.07819171994924545
1712220001.7749925,1760,0.0802927315235138
1712220008.6421943,1780,0.08004974573850632
1712220015.4884043,1800,0.07870696485042572
1712220029.2177427,1840,0.08000463992357254
1712220036.0969641,1860,0.07956016808748245
1712220042.97992,1880,0.07992561906576157
1712220049.8355005,1900,0.08127084374427795
1712220084.1748176,2000,0.08065979182720184
1712220091.02494,2020,0.07710908353328705
1712220104.73062,2060,0.07647867500782013
1712220118.2670467,2100,0.07349018007516861
1712220121.3342056,2120,0.07649855315685272
1712220124.4047103,2140,0.0758872851729393
1712220133.6097236,2200,0.07575421780347824
1712220145.8810158,2280,0.07392767816781998
1712220155.0834634,2340,0.07095558196306229
1712220161.2247899,2380,0.07255815714597702
1712220164.2890146,2400,0.07442910224199295
1712220167.3584614,2420,0.07416751980781555
1712220179.6301444,2500,0.07090756297111511
1712220182.6953337,2520,0.07520537823438644
1712220185.761926,2540,0.0732513815164566
1712220188.8287926,2560,0.0699625313282013
1712220194.967142,2600,0.07107090950012207
1712220198.0341823,2620,0.07138445228338242
1712220207.2379625,2680,0.06940744072198868
1712220216.4466023,2740,0.06963901966810226
1712220219.5132692,2760,0.06702660024166107
