Wall time,Step,Value
1712205332.7443871,80,-0.0015881032450124621
1712205346.718045,120,-0.0023219857830554247
1712205353.6759682,140,-0.002641897415742278
1712205367.7165828,180,-0.003291380824521184
1712205381.5888128,220,-0.00405155261978507
1712205388.4626162,240,-0.004397110547870398
1712205395.3287947,260,-0.004764487501233816
1712205402.0172315,280,-0.005141291301697493
1712205408.907277,300,-0.005486716981977224
1712205415.9259555,320,-0.0058013321831822395
1712205422.9296114,340,-0.006095670163631439
1712205429.825884,360,-0.006361350882798433
1712205436.8346713,380,-0.006635695230215788
1712205443.8456962,400,-0.0069023119285702705
1712205450.8415534,420,-0.00716441823169589
1712205464.7243912,460,-0.007564416155219078
1712205478.5225167,500,-0.007977367378771305
1712205485.2400036,520,-0.008165840990841389
1712205520.0457332,620,-0.008791880682110786
1712205527.0465364,640,-0.008903411217033863
1712205534.0058846,660,-0.008990457281470299
1712205540.9915092,680,-0.009107131510972977
1712205547.959039,700,-0.0091761015355587
1712205561.6908963,740,-0.00936893094331026
1712205582.457172,800,-0.009586533531546593
1712205589.300688,820,-0.009688158519566059
1712205603.3050911,860,-0.009812293574213982
1712205610.1868432,880,-0.009879078716039658
1712205617.1980677,900,-0.009960509836673737
1712205624.220754,920,-0.010042303241789341
1712205638.0495284,960,-0.010181649588048458
1712205651.8566055,1000,-0.01031127106398344
1712205658.8808339,1020,-0.010398494079709053
1712205679.5751693,1080,-0.0105997109785676
1712205686.5624871,1100,-0.010670716874301434
1712205693.573514,1120,-0.010730627924203873
1712205700.2813241,1140,-0.010791169479489326
1712205707.2049258,1160,-0.010854464024305344
1712205728.1160982,1220,-0.011051262728869915
1712205735.1327884,1240,-0.0110986502841115
1712205748.9927933,1280,-0.011167137883603573
1712205755.924653,1300,-0.011234531179070473
1712205762.9214094,1320,-0.011303926818072796
1712205769.926094,1340,-0.011346536688506603
1712205776.8632336,1360,-0.01139229629188776
1712205783.869256,1380,-0.011439471505582333
1712205790.8851438,1400,-0.011487578973174095
1712205804.7154632,1440,-0.011585625819861889
1712205811.6484537,1460,-0.011655975133180618
1712205818.6121843,1480,-0.011695865541696548
1712205825.5496793,1500,-0.011767642572522163
1712205839.4005554,1540,-0.011849753558635712
1712205853.3912535,1580,-0.012011237442493439
1712205860.0536263,1600,-0.01206350140273571
1712205873.6512597,1640,-0.01215005200356245
1712205880.5458388,1660,-0.01218950655311346
1712205894.2076652,1700,-0.012294190935790539
1712205901.1796565,1720,-0.012356567196547985
1712205907.8804574,1740,-0.012435225769877434
1712205914.8854256,1760,-0.01246838178485632
1712205921.7492113,1780,-0.012541018426418304
1712205928.7337484,1800,-0.012561138719320297
1712205942.1632113,1840,-0.012647436931729317
1712205949.1671467,1860,-0.012689856812357903
