Wall time,Step,Value
1712219438.382878,80,0.3268142342567444
1712219452.3963764,120,0.2723352015018463
1712219459.3978167,140,0.2511020302772522
1712219473.4223688,180,0.22044974565505981
1712219487.4232907,220,0.19250905513763428
1712219494.4331865,240,0.18581774830818176
1712219501.4008882,260,0.17702749371528625
1712219508.391766,280,0.17308036983013153
1712219515.4054606,300,0.1657305359840393
1712219522.4117727,320,0.16185584664344788
1712219529.4122314,340,0.15402847528457642
1712219536.420495,360,0.15381336212158203
1712219543.4311185,380,0.14781051874160767
1712219550.2986183,400,0.1435491293668747
1712219557.2924757,420,0.1433681845664978
1712219571.2985833,460,0.13757872581481934
1712219585.3187428,500,0.1345313936471939
1712219592.3253462,520,0.13122417032718658
1712219627.358115,620,0.11936099082231522
1712219634.297733,640,0.11929690837860107
1712219641.2282495,660,0.11619745194911957
1712219648.2284708,680,0.11465125530958176
1712219655.2314818,700,0.11513198912143707
1712219669.0284228,740,0.1108098030090332
1712219689.9578722,800,0.11073223501443863
1712219696.910635,820,0.10803347080945969
1712219710.9076564,860,0.1051691472530365
1712219717.915433,880,0.10370556265115738
1712219724.7070386,900,0.10453910380601883
1712219731.7060246,920,0.10515113919973373
1712219745.4834232,960,0.10138919949531555
1712219756.0965297,1000,0.10612954199314117
1712219762.8870807,1020,0.09601640701293945
1712219783.2745187,1080,0.09596420079469681
1712219790.0554817,1100,0.09978829324245453
1712219796.8819368,1120,0.09649007767438889
1712219803.6810565,1140,0.09585775434970856
1712219810.4274344,1160,0.09223596006631851
1712219828.8511198,1220,0.0915452241897583
1712219831.9457502,1240,0.09043380618095398
1712219843.2195349,1280,0.0915260836482048
1712219850.0461295,1300,0.0949503481388092
1712219856.8901546,1320,0.08945979923009872
1712219863.7213137,1340,0.08843757212162018
1712219870.585084,1360,0.08878860622644424
1712219877.404114,1380,0.0873447135090828
1712219884.2545888,1400,0.08687133342027664
1712219897.902234,1440,0.0857977569103241
1712219904.7268157,1460,0.08797506988048553
1712219911.5776863,1480,0.08487667143344879
1712219918.4045403,1500,0.08619438111782074
1712219932.1008193,1540,0.08295229077339172
1712219945.7839537,1580,0.08622091263532639
1712219952.6163626,1600,0.08266172558069229
1712219966.2994537,1640,0.082488514482975
1712219973.1278636,1660,0.08370035141706467
1712219981.359571,1700,0.0820368155837059
1712219988.2025168,1720,0.08186653256416321
1712219995.0496795,1740,0.08095826208591461
1712220001.8748665,1760,0.08123502880334854
1712220008.7440865,1780,0.0802161768078804
1712220015.5882154,1800,0.07877815514802933
1712220029.317725,1840,0.07954074442386627
1712220036.1969287,1860,0.07974036782979965
1712220043.0822787,1880,0.08660420030355453
1712220049.9373631,1900,0.08050090819597244
1712220084.2749562,2000,0.08350364863872528
1712220091.1245692,2020,0.07819440215826035
1712220104.8321805,2060,0.0759369432926178
1712220118.3178098,2100,0.07462550699710846
