Wall time,Step,Value
1712219438.2808475,80,0.019788485020399094
1712219452.2901604,120,0.045060597360134125
1712219459.297348,140,0.056766822934150696
1712219473.318555,180,0.07644439488649368
1712219487.3274393,220,0.09359955787658691
1712219494.3296125,240,0.10300064086914062
1712219501.308876,260,0.11201917380094528
1712219508.296609,280,0.12010739743709564
1712219515.301231,300,0.12780915200710297
1712219522.3115585,320,0.13397328555583954
1712219529.3195393,340,0.13979767262935638
1712219536.3144083,360,0.1456802487373352
1712219543.3285935,380,0.15251106023788452
1712219550.1943073,400,0.15789954364299774
1712219557.1947265,420,0.16326282918453217
1712219571.1959898,460,0.17401765286922455
1712219585.2128167,500,0.18403306603431702
1712219592.2199056,520,0.18963851034641266
1712219627.2547503,620,0.2124263048171997
1712219634.1953564,640,0.21609629690647125
1712219641.1248946,660,0.21998360753059387
1712219648.124544,680,0.22353407740592957
1712219655.1279922,700,0.227146178483963
1712219668.9257061,740,0.23393598198890686
1712219689.8543813,800,0.24468840658664703
1712219696.8056564,820,0.24806223809719086
1712219710.801932,860,0.25454461574554443
1712219717.8118153,880,0.2573479115962982
1712219724.6065435,900,0.2604444921016693
1712219731.6114995,920,0.26290401816368103
1712219745.3779044,960,0.2683241367340088
1712219755.9933999,1000,0.27351638674736023
1712219762.7888288,1020,0.27603161334991455
1712219783.168142,1080,0.2832721769809723
1712219789.9486814,1100,0.2854158580303192
1712219796.7763824,1120,0.28769466280937195
1712219803.5813026,1140,0.2897389531135559
1712219810.3287208,1160,0.2922593057155609
1712219828.80038,1220,0.2986341416835785
1712219831.8924,1240,0.3005237877368927
1712219843.1153162,1280,0.3044451177120209
1712219849.9472537,1300,0.30729416012763977
1712219856.7870479,1320,0.3094823658466339
1712219863.6224897,1340,0.3112753629684448
1712219870.4829233,1360,0.31307893991470337
1712219877.3066556,1380,0.314586341381073
1712219884.150131,1400,0.31624478101730347
1712219897.7982566,1440,0.31965172290802
1712219904.6275878,1460,0.3214593529701233
1712219911.474706,1480,0.32327544689178467
1712219918.3048537,1500,0.3249809741973877
1712219931.9992383,1540,0.3280366063117981
1712219945.6792564,1580,0.33059871196746826
1712219952.514177,1600,0.33229416608810425
1712219966.1945765,1640,0.3348388671875
1712219973.028813,1660,0.3360121548175812
1712219981.2643766,1700,0.33856481313705444
1712219988.101774,1720,0.3396274447441101
1712219994.9539557,1740,0.3409528434276581
1712220001.7751334,1760,0.3422578275203705
1712220008.6423316,1780,0.3432367444038391
1712220015.48855,1800,0.34450581669807434
1712220029.21787,1840,0.3468572795391083
1712220036.0970862,1860,0.34777650237083435
1712220042.9800394,1880,0.3489871323108673
1712220049.8356307,1900,0.35063257813453674
1712220084.1749415,2000,0.35589131712913513
1712220091.0250616,2020,0.3571304380893707
1712220104.730744,2060,0.3590036630630493
1712220118.2671776,2100,0.36068522930145264
1712220121.3343472,2120,0.3612794280052185
1712220124.4048266,2140,0.3621010184288025
1712220133.609833,2200,0.3643605709075928
1712220145.88113,2280,0.3677397072315216
1712220155.0835934,2340,0.3700152337551117
1712220161.2248826,2380,0.37109872698783875
1712220164.2891333,2400,0.37159278988838196
1712220167.3585904,2420,0.37248513102531433
1712220179.6302388,2500,0.37520989775657654
1712220182.695462,2520,0.3759599030017853
1712220185.7620318,2540,0.3765442669391632
1712220188.828912,2560,0.3772905468940735
1712220194.967321,2600,0.37840327620506287
1712220198.034303,2620,0.37893521785736084
1712220207.2380874,2680,0.38084760308265686
1712220216.4467158,2740,0.3822324275970459
1712220219.5133898,2760,0.3829991817474365
1712220225.6510782,2800,0.38366803526878357
1712220231.7883718,2840,0.3844783902168274
1712220234.8547876,2860,0.3848784863948822
1712220237.9220064,2880,0.38553792238235474
1712220240.992585,2900,0.3862139880657196
1712220244.0619051,2920,0.3869730532169342
1712220247.129952,2940,0.38740310072898865
1712220253.2625852,2980,0.38823574781417847
1712220256.334652,3000,0.38839656114578247
1712220259.404262,3020,0.3889196217060089
1712220262.4716675,3040,0.38924840092658997
1712220268.605982,3080,0.3896141052246094
1712220271.675458,3100,0.3899599015712738
1712220274.7435772,3120,0.3904491066932678
1712220280.8812351,3160,0.3912939131259918
1712220283.9499826,3180,0.3918052613735199
1712220287.0208578,3200,0.3921582102775574
1712220293.1662023,3240,0.3925075829029083
1712220296.2365217,3260,0.39287981390953064
1712220302.3808265,3300,0.3934914469718933
1712220305.4523635,3320,0.39375758171081543
1712220311.595179,3360,0.3943009674549103
1712220314.6756175,3380,0.394337922334671
1712220317.7462285,3400,0.39461377263069153
1712220323.8878608,3440,0.39551326632499695
1712220336.1826427,3520,0.3967815041542053
1712220339.2556787,3540,0.39691972732543945
1712220342.3300354,3560,0.39684760570526123
1712220345.4015384,3580,0.3971785306930542
1712220351.5417342,3620,0.39777272939682007
1712220354.6160395,3640,0.39803698658943176
1712220360.7608042,3680,0.39867115020751953
1712220366.9035134,3720,0.3989005982875824
1712220369.9749517,3740,0.3989466726779938
1712220373.04825,3760,0.3993564546108246
1712220376.1240494,3780,0.3994935154914856
1712220382.2687523,3820,0.4000067710876465
1712220385.3412685,3840,0.40000417828559875
1712220406.841309,3980,0.4010712802410126
1712220419.1226294,4060,0.4018982946872711
1712220428.3372796,4120,0.40225329995155334
1712220431.4084303,4140,0.4023571014404297
1712220434.4812875,4160,0.4024517238140106
1712220437.5591037,4180,0.4027329981327057
1712220449.844272,4260,0.403064101934433
1712220452.9130542,4280,0.40337759256362915
1712220455.985588,4300,0.40359213948249817
1712220459.0599487,4320,0.40363526344299316
1712220468.2743864,4380,0.40450307726860046
1712220471.347573,4400,0.40452614426612854
1712220474.4197934,4420,0.4046321511268616
1712220477.4915261,4440,0.4047148823738098
1712220480.563761,4460,0.40483665466308594
1712220483.633325,4480,0.4050692915916443
1712220489.7794695,4520,0.4054778814315796
1712220492.8530679,4540,0.40560272336006165
1712220495.9244263,4560,0.40571337938308716
1712220502.0698454,4600,0.40581050515174866
1712220505.1433046,4620,0.4059147238731384
1712220508.2180936,4640,0.4059353172779083
1712220511.2906501,4660,0.4060647785663605
1712220514.365,4680,0.4060613214969635
1712220517.4370153,4700,0.4062606692314148
1712220526.6520076,4760,0.4065787196159363
1712220529.7270746,4780,0.4064926207065582
1712220535.8886104,4820,0.4067840278148651
1712220548.1792264,4900,0.40687984228134155
1712220551.251383,4920,0.40676140785217285
1712220557.393156,4960,0.40680357813835144
1712220560.4700966,4980,0.4069688320159912
1712220563.5408525,5000,0.40705153346061707
1712220566.6121066,5020,0.40709802508354187
1712220569.6842847,5040,0.4071316719055176
1712220572.7560825,5060,0.40749144554138184
1712220581.9742167,5120,0.40789347887039185
1712220591.1858253,5180,0.4077434837818146
1712220594.2600713,5200,0.40770721435546875
1712220597.329209,5220,0.40785709023475647
1712220600.3995712,5240,0.4079228639602661
1712220606.5424597,5280,0.4081447422504425
1712220618.8308754,5360,0.4085351824760437
1712220624.9754972,5400,0.40866655111312866
1712220631.1195953,5440,0.40888428688049316
1712220634.1883314,5460,0.4088512063026428
1712220637.2637246,5480,0.4087681174278259
1712220640.3335006,5500,0.4088515341281891
1712220643.4039915,5520,0.40864619612693787
1712220649.554878,5560,0.4088462293148041
1712220652.6286716,5580,0.40932562947273254
1712220658.7679124,5620,0.4094436764717102
1712220664.9113145,5660,0.409484326839447
1712220671.0696082,5700,0.40939801931381226
1712220686.4254782,5800,0.4094434380531311
1712220692.5653493,5840,0.4091770648956299
1712220695.6329393,5860,0.4092439115047455
1712220701.7795103,5900,0.40925973653793335
1712220704.8494575,5920,0.4093400537967682
1712220707.9205046,5940,0.4092879295349121
1712220710.990359,5960,0.4095972776412964
1712220714.0724413,5980,0.4095812737941742
1712220717.1472583,6000,0.4095088839530945
1712220720.2230453,6020,0.4094269573688507
1712220723.295104,6040,0.4097007215023041
1712220726.3678856,6060,0.4098718464374542
1712220729.4393773,6080,0.41008326411247253
1712220741.7255435,6160,0.41004854440689087
1712220744.793508,6180,0.40997907519340515
1712220750.9389212,6220,0.40984225273132324
1712220760.15245,6280,0.40968891978263855
1712220772.4378686,6360,0.4095152020454407
1712220775.510724,6380,0.409695565700531
1712220778.5808346,6400,0.40954405069351196
1712220781.657579,6420,0.4094471037387848
1712220787.7974641,6460,0.40962451696395874
1712220790.8738368,6480,0.4094974100589752
1712220793.947757,6500,0.4093758165836334
1712220797.0166225,6520,0.40945497155189514
1712220800.0888283,6540,0.40950796008110046
1712220803.16205,6560,0.4095539450645447
1712220812.3718565,6620,0.40962526202201843
1712220815.4425898,6640,0.40986907482147217
1712220821.583324,6680,0.40960803627967834
1712220827.7278605,6720,0.40969622135162354
1712220833.86691,6760,0.4096045196056366
1712220840.0145206,6800,0.4098552465438843
1712220846.1593437,6840,0.4097273647785187
1712220849.2288272,6860,0.4098789393901825
1712220852.2973871,6880,0.40972957015037537
1712220855.3666058,6900,0.4096338152885437
1712220858.4347353,6920,0.4095926582813263
1712220861.5053737,6940,0.40960755944252014
1712220864.574087,6960,0.4098418653011322
1712220867.6445358,6980,0.40961697697639465
1712220870.7129836,7000,0.409843772649765
1712220876.8579006,7040,0.4096865952014923
1712220882.9993753,7080,0.40961456298828125
1712220886.070456,7100,0.4095597267150879
1712220892.2195067,7140,0.40975895524024963
1712220898.3627994,7180,0.40988972783088684
1712220901.4334307,7200,0.40990254282951355
1712220904.5034437,7220,0.4098786413669586
1712220907.5725987,7240,0.409587562084198
1712220910.6512377,7260,0.40962859988212585
1712220913.7241204,7280,0.4095596969127655
1712220916.7981834,7300,0.40952762961387634
1712220919.8720114,7320,0.40968647599220276
1712220922.9452405,7340,0.4096319079399109
1712220926.0163743,7360,0.4097306728363037
1712220929.0878143,7380,0.4096336364746094
1712220935.2376575,7420,0.4095972180366516
1712220938.3115757,7440,0.40960755944252014
1712220944.4608674,7480,0.4095476567745209
1712220950.6020827,7520,0.40959039330482483
1712220953.6755984,7540,0.40960800647735596
1712220956.7447193,7560,0.4096083641052246
1712220959.8369997,7580,0.40938466787338257
1712220962.9813707,7600,0.40930405259132385
1712220969.2364025,7640,0.40945297479629517
1712220972.3106763,7660,0.409587025642395
1712220978.4749267,7700,0.4093566834926605
1712220981.5521753,7720,0.4092938005924225
1712220984.6677978,7740,0.40939992666244507
1712220987.785592,7760,0.4092037081718445
1712220990.9084544,7780,0.40924763679504395
1712220997.134869,7820,0.4091123342514038
1712221000.3032753,7840,0.4091454744338989
1712221003.4127254,7860,0.4089301526546478
1712221006.5257003,7880,0.4092548191547394
1712221030.9312072,7980,0.40916305780410767
1712221037.981164,8000,0.4090171754360199
1712221059.0981202,8060,0.40903910994529724
1712221066.147505,8080,0.40902432799339294
1712221080.0903897,8120,0.4092707931995392
1712221087.036122,8140,0.40945711731910706
1712221101.0401938,8180,0.4090767800807953
1712221115.1334305,8220,0.40917831659317017
1712221150.348796,8320,0.4091087281703949
1712221157.3516734,8340,0.40896251797676086
1712221178.4542937,8400,0.40875375270843506
1712221185.5107064,8420,0.40865617990493774
1712221192.538653,8440,0.4084908068180084
1712221199.584549,8460,0.40848976373672485
1712221206.627399,8480,0.40852800011634827
1712221213.669959,8500,0.4085901379585266
1712221227.7369685,8540,0.40837177634239197
1712221241.829651,8580,0.4084973931312561
1712221255.8760934,8620,0.40857887268066406
1712221269.9667604,8660,0.40848812460899353
1712221291.072631,8720,0.4083603322505951
1712221298.1254566,8740,0.40847742557525635
1712221319.2245274,8800,0.408634215593338
1712221326.2095444,8820,0.40871959924697876
1712221333.1493485,8840,0.40883615612983704
1712221340.130674,8860,0.4088568389415741
1712221354.2521617,8900,0.4088198244571686
1712221361.2103937,8920,0.40863797068595886
