Wall time,Step,Value
1712205332.7443297,80,-0.004552119877189398
1712205346.7179945,120,-0.006605756934732199
1712205353.6758964,140,-0.007288258522748947
1712205367.7165332,180,-0.008625457994639874
1712205381.5887601,220,-0.00971897877752781
1712205388.4625683,240,-0.009975825436413288
1712205395.3287451,260,-0.010316602885723114
1712205402.017176,280,-0.010721149854362011
1712205408.9072282,300,-0.011013923212885857
1712205415.9259024,320,-0.011262858286499977
1712205422.9295628,340,-0.011516336351633072
1712205429.8258357,360,-0.01174909621477127
1712205436.8346221,380,-0.01198838371783495
1712205443.8456466,400,-0.01219649612903595
1712205450.841505,420,-0.012378259561955929
1712205464.7243397,460,-0.012556145898997784
1712205478.5224686,500,-0.012766560539603233
1712205485.239943,520,-0.012847580015659332
1712205520.0456777,620,-0.013087506406009197
1712205527.0464854,640,-0.013150783255696297
1712205534.005837,660,-0.013169598765671253
1712205540.9914603,680,-0.013214332051575184
1712205547.958991,700,-0.013179918751120567
1712205561.6908467,740,-0.01324798259884119
1712205582.457125,800,-0.013408801518380642
1712205589.300638,820,-0.013450105674564838
1712205603.3050432,860,-0.013490358367562294
1712205610.1867936,880,-0.013608172535896301
1712205617.1980183,900,-0.01362601201981306
1712205624.2207046,920,-0.013678138144314289
1712205638.0494776,960,-0.01374183688312769
1712205651.8565567,1000,-0.013821152038872242
1712205658.8807843,1020,-0.01384777296334505
1712205679.5751193,1080,-0.014020356349647045
1712205686.5624382,1100,-0.014094660989940166
1712205693.5734622,1120,-0.014124869368970394
1712205700.2812746,1140,-0.014155127108097076
1712205707.2048757,1160,-0.014238221570849419
1712205728.116049,1220,-0.014303100295364857
1712205735.1327062,1240,-0.01441488228738308
1712205748.992741,1280,-0.014395208097994328
1712205755.9246008,1300,-0.014429843053221703
1712205762.9213576,1320,-0.014497787691652775
1712205769.9260466,1340,-0.014508993364870548
1712205776.863184,1360,-0.014526686631143093
1712205783.8692074,1380,-0.014591977000236511
1712205790.885093,1400,-0.014654088765382767
1712205804.7154016,1440,-0.014784394763410091
1712205811.6484015,1460,-0.014843009412288666
1712205818.6121352,1480,-0.014873982407152653
1712205825.5496287,1500,-0.014972119592130184
1712205839.4005055,1540,-0.015085967257618904
1712205853.3912048,1580,-0.01521708071231842
1712205860.0535767,1600,-0.015283504500985146
1712205873.651209,1640,-0.015389403328299522
