Wall time,Step,Value
1710131710.874518,80,0.01183265820145607
1710131716.692145,120,0.02650616690516472
1710131719.6044817,140,0.03478337824344635
1710131725.418204,180,0.0508464016020298
1710131731.225141,220,0.06374023854732513
1710131734.130616,240,0.06891314685344696
1710131737.0375237,260,0.07358712702989578
1710131739.94448,280,0.07793744653463364
1710131742.857041,300,0.08271599560976028
1710131745.7631445,320,0.08676058799028397
1710131748.6739452,340,0.09029514342546463
1710131751.5990841,360,0.09385108202695847
1710131754.5040433,380,0.09723716229200363
1710131757.4080157,400,0.10068586468696594
1710131760.321684,420,0.10370413213968277
1710131766.1344464,460,0.10985200852155685
1710131771.9574063,500,0.11598332971334457
1710131774.8707464,520,0.11883851885795593
1710131789.4184918,620,0.13284413516521454
1710131792.3386312,640,0.13553985953330994
1710131795.2507098,660,0.13822510838508606
1710131798.1534457,680,0.1407400220632553
1710131801.0640025,700,0.14309115707874298
1710131806.8777506,740,0.1481129378080368
1710131815.59116,800,0.1554637998342514
1710131818.4962902,820,0.1579750031232834
1710131824.3188522,860,0.16241271793842316
1710131827.2285566,880,0.16448654234409332
1710131830.1433372,900,0.16669556498527527
1710131833.0507438,920,0.16877421736717224
1710131838.8707643,960,0.17311888933181763
1710131844.7045734,1000,0.17688238620758057
1710131847.6189268,1020,0.1789957880973816
1710131856.360228,1080,0.18468399345874786
1710131859.2800026,1100,0.18656949698925018
1710131862.188835,1120,0.18845701217651367
1710131865.112338,1140,0.19023337960243225
1710131868.0295858,1160,0.19211912155151367
1710131876.7286596,1220,0.1971704214811325
1710131879.6341279,1240,0.19873857498168945
1710131885.4478846,1280,0.20227551460266113
1710131888.3599508,1300,0.20398057997226715
1710131891.268838,1320,0.2055964469909668
1710131894.1836615,1340,0.20733343064785004
1710131897.0950687,1360,0.20904728770256042
1710131900.0073097,1380,0.2105070799589157
1710131902.9234457,1400,0.21204102039337158
1710131908.7341952,1440,0.21511760354042053
1710131911.6362813,1460,0.21655039489269257
1710131914.5542932,1480,0.2181820422410965
1710131917.466457,1500,0.21990984678268433
1710131923.27422,1540,0.22302651405334473
1710131929.100141,1580,0.2260524481534958
1710131932.0041733,1600,0.2275484800338745
1710131937.8045378,1640,0.23048637807369232
1710131940.709152,1660,0.23194299638271332
1710131946.524036,1700,0.23469701409339905
1710131949.4367595,1720,0.23599068820476532
1710131952.3456674,1740,0.23752830922603607
1710131955.2568085,1760,0.23886218667030334
1710131958.1729946,1780,0.24026714265346527
1710131961.083547,1800,0.24168337881565094
1710131966.8928318,1840,0.24475939571857452
1710131969.7943244,1860,0.24592366814613342
1710131972.6919823,1880,0.2471124231815338
1710131975.5940287,1900,0.24820439517498016
1710131990.1544075,2000,0.2539641559123993
1710131993.0755858,2020,0.25529494881629944
1710131998.895712,2060,0.25737282633781433
1710132004.7107959,2100,0.2598787546157837
1710132007.6157513,2120,0.2610820531845093
1710132010.5226645,2140,0.26216578483581543
1710132019.2536862,2200,0.2657620310783386
1710132030.8746214,2280,0.270164430141449
1710132039.5966208,2340,0.2731800973415375
1710132045.413067,2380,0.2754237651824951
1710132048.3190145,2400,0.2764805555343628
1710132051.2273333,2420,0.277499258518219
1710132062.8979578,2500,0.2821766138076782
1710132065.8207319,2520,0.2831714153289795
1710132068.7327888,2540,0.28412145376205444
1710132071.6364818,2560,0.28514552116394043
1710132077.46582,2600,0.2871394753456116
1710132080.3676162,2620,0.2883554995059967
1710132089.0736585,2680,0.2910855710506439
1710132097.810323,2740,0.2938563823699951
1710132100.716542,2760,0.29498904943466187
1710132106.5319607,2800,0.29652953147888184
1710132112.3416584,2840,0.2981516420841217
1710132115.2568073,2860,0.29919975996017456
1710132118.1632776,2880,0.3000136613845825
1710132121.0799394,2900,0.3008868992328644
1710132123.998414,2920,0.3015073537826538
1710132126.9161093,2940,0.3023304045200348
1710132132.7349148,2980,0.30403566360473633
1710132135.6468675,3000,0.30494052171707153
1710132138.5599668,3020,0.30589714646339417
1710132141.4719417,3040,0.30681750178337097
1710132147.3091967,3080,0.3084397315979004
1710132150.2191257,3100,0.3093428313732147
1710132153.1351988,3120,0.310099333524704
1710132158.9541066,3160,0.3118966519832611
1710132161.860745,3180,0.3126329779624939
1710132164.7657242,3200,0.3133867681026459
1710132170.572977,3240,0.31504592299461365
1710132173.4777951,3260,0.31586334109306335
1710132179.2896342,3300,0.31730198860168457
1710132182.1942837,3320,0.3180464804172516
1710132188.008518,3360,0.3196620047092438
1710132190.9216278,3380,0.32043299078941345
1710132193.8289382,3400,0.3213156461715698
1710132199.6448529,3440,0.32280880212783813
1710132211.3085856,3520,0.3257206678390503
1710132214.2305014,3540,0.3266781270503998
1710132217.1537435,3560,0.32735082507133484
1710132220.0625637,3580,0.32792648673057556
1710132225.8725026,3620,0.329271525144577
1710132228.7923524,3640,0.3299809992313385
1710132234.6122296,3680,0.33121252059936523
1710132240.44428,3720,0.33249685168266296
1710132243.3526459,3740,0.33322471380233765
1710132246.267943,3760,0.33381548523902893
1710132249.1843493,3780,0.334370881319046
1710132254.9960566,3820,0.3359050154685974
1710132257.918398,3840,0.3364541530609131
1710132278.2826886,3980,0.34109780192375183
1710132289.8965633,4060,0.34367698431015015
1710132298.6059093,4120,0.3456808924674988
1710132301.5085542,4140,0.34624889492988586
1710132304.4137952,4160,0.3469310700893402
1710132307.3129199,4180,0.347598135471344
1710132318.9587631,4260,0.35006192326545715
1710132321.8661377,4280,0.35054704546928406
1710132324.7875142,4300,0.35116955637931824
1710132327.7047668,4320,0.3517237901687622
1710132336.4215474,4380,0.3534061908721924
1710132339.3249426,4400,0.3539218306541443
1710132342.2328253,4420,0.3544536530971527
1710132345.137954,4440,0.3551231920719147
1710132348.046844,4460,0.355683833360672
1710132350.9473681,4480,0.35633039474487305
1710132356.751165,4520,0.35734930634498596
1710132359.6579926,4540,0.3578668534755707
1710132362.5739639,4560,0.3580998182296753
1710132368.3922768,4600,0.3592161238193512
1710132371.3025162,4620,0.35975635051727295
1710132374.2094438,4640,0.36040443181991577
1710132377.112019,4660,0.36095091700553894
1710132380.0208926,4680,0.3614821135997772
1710132382.9325752,4700,0.3619528114795685
1710132391.6640072,4760,0.36355292797088623
1710132394.5690367,4780,0.36399999260902405
1710132400.383302,4820,0.36476200819015503
1710132412.0105193,4900,0.3667684495449066
1710132414.912823,4920,0.36740997433662415
1710132420.729601,4960,0.36844199895858765
1710132423.6495032,4980,0.36891189217567444
1710132426.561006,5000,0.3693971335887909
1710132429.465667,5020,0.36986351013183594
1710132432.3850038,5040,0.37034642696380615
1710132435.2941751,5060,0.37074756622314453
1710132444.0131254,5120,0.37195733189582825
1710132452.7485473,5180,0.37338462471961975
1710132455.6653485,5200,0.3738153874874115
1710132458.570377,5220,0.3743438124656677
1710132461.4745462,5240,0.3748324513435364
1710132467.2813392,5280,0.37553977966308594
1710132478.902751,5360,0.37733301520347595
1710132484.729162,5400,0.37827637791633606
1710132490.5345986,5440,0.37926188111305237
1710132493.4407396,5460,0.379467248916626
1710132496.338844,5480,0.38007596135139465
1710132499.2382877,5500,0.380357950925827
1710132502.1354601,5520,0.38074710965156555
1710132507.958778,5560,0.3816746175289154
1710132510.8839018,5580,0.3820483982563019
1710132516.7130504,5620,0.3831231892108917
1710132522.5415187,5660,0.38378414511680603
1710132528.363549,5700,0.3845925033092499
1710132542.898092,5800,0.3865765631198883
1710132548.702504,5840,0.3875751197338104
1710132551.610964,5860,0.388146311044693
1710132557.4210613,5900,0.3889397978782654
1710132560.3225756,5920,0.3892631530761719
1710132563.2284145,5940,0.3897010087966919
1710132566.1291156,5960,0.39023277163505554
1710132569.03254,5980,0.3906799554824829
1710132571.9338496,6000,0.39111337065696716
1710132574.8371294,6020,0.39132508635520935
1710132577.754877,6040,0.3918125033378601
1710132580.6584852,6060,0.3921656608581543
1710132583.5656376,6080,0.3926328718662262
1710132595.2175677,6160,0.39388900995254517
1710132598.1320138,6180,0.3942599892616272
1710132603.9532716,6220,0.39513012766838074
1710132612.688281,6280,0.395963191986084
1710132624.3548534,6360,0.3975091576576233
1710132627.2700825,6380,0.39773377776145935
1710132630.1816945,6400,0.3981224298477173
1710132633.0871146,6420,0.3985075354576111
1710132638.903002,6460,0.39931583404541016
1710132641.8187885,6480,0.39960771799087524
1710132644.7349706,6500,0.3997410237789154
1710132647.6388247,6520,0.40025055408477783
1710132650.5465884,6540,0.4004454016685486
1710132653.4555335,6560,0.4010668098926544
1710132662.171924,6620,0.4019966721534729
1710132665.0803907,6640,0.4024129807949066
1710132670.892193,6680,0.40290719270706177
1710132676.716859,6720,0.40350064635276794
1710132682.5316873,6760,0.4040276110172272
1710132688.3448384,6800,0.40485042333602905
1710132694.1543326,6840,0.40553176403045654
1710132697.061232,6860,0.40590932965278625
1710132699.9702933,6880,0.40620264410972595
1710132702.8852866,6900,0.40642571449279785
1710132705.7945838,6920,0.4066945016384125
1710132708.7028878,6940,0.40702566504478455
1710132711.6046104,6960,0.40728211402893066
1710132714.5085268,6980,0.40762192010879517
1710132717.420572,7000,0.4078877568244934
1710132723.2413921,7040,0.4085179269313812
1710132729.04598,7080,0.40915265679359436
1710132731.9519486,7100,0.4095458686351776
1710132737.762176,7140,0.40997499227523804
1710132743.5894365,7180,0.4107872545719147
1710132746.4962459,7200,0.4110513925552368
1710132749.4080083,7220,0.4113048017024994
1710132752.3260374,7240,0.4116322994232178
1710132755.2322927,7260,0.4118861258029938
1710132758.1521428,7280,0.412191241979599
1710132761.054851,7300,0.41242852807044983
1710132763.9554172,7320,0.41267380118370056
1710132766.8598392,7340,0.4130666255950928
1710132769.7679155,7360,0.41340428590774536
1710132772.6781456,7380,0.4136681854724884
1710132778.573161,7420,0.4141247868537903
1710132781.476898,7440,0.4144327938556671
1710132787.2902923,7480,0.4149693250656128
1710132793.1144211,7520,0.4155632555484772
1710132796.019815,7540,0.41567644476890564
1710132798.927823,7560,0.4159776270389557
1710132801.8291986,7580,0.41636544466018677
1710132804.7361143,7600,0.41656923294067383
1710132810.5423508,7640,0.4170694649219513
1710132813.444232,7660,0.41719502210617065
1710132819.2812905,7700,0.4176086485385895
1710132822.1977613,7720,0.4178158640861511
1710132825.1112351,7740,0.41812843084335327
1710132828.0158832,7760,0.4182397127151489
1710132830.9249032,7780,0.41857972741127014
1710132836.749335,7820,0.4190594553947449
1710132839.6550214,7840,0.41940900683403015
1710132842.5580142,7860,0.4195275902748108
1710132845.4629593,7880,0.4198642075061798
1710132860.0014777,7980,0.4211209714412689
1710132862.9145453,8000,0.4213169515132904
1710132871.659393,8060,0.42218682169914246
1710132874.578654,8080,0.42241305112838745
1710132880.3900516,8120,0.42290014028549194
1710132883.2978637,8140,0.4232507646083832
1710132889.108845,8180,0.42351090908050537
1710132894.9279025,8220,0.42388081550598145
1710132909.5228226,8320,0.42537921667099
1710132912.4339812,8340,0.4254632890224457
1710132921.1400287,8400,0.4260532855987549
1710132924.045236,8420,0.4263429641723633
1710132926.9473486,8440,0.4264332354068756
1710132929.8533485,8460,0.4267655611038208
1710132932.748096,8480,0.42701876163482666
1710132935.650756,8500,0.4272146224975586
1710132941.4535055,8540,0.4277532696723938
1710132947.2845087,8580,0.4282383918762207
1710132953.1061826,8620,0.4289594292640686
1710132958.9181535,8660,0.429294615983963
1710132967.659259,8720,0.4299619793891907
1710132970.5675468,8740,0.4301423132419586
1710132979.2975347,8800,0.4307554364204407
1710132982.207078,8820,0.4309190809726715
1710132985.1095726,8840,0.4310307204723358
1710132988.0184662,8860,0.43126046657562256
1710132993.8327403,8900,0.43167319893836975
1710132996.7505884,8920,0.4319804906845093
1710133005.4968686,8980,0.43250900506973267
1710133008.3951876,9000,0.4326291084289551
1710133014.211264,9040,0.43314871191978455
1710133022.92167,9100,0.4337109923362732
1710133031.6258183,9160,0.434405118227005
1710133034.5391164,9180,0.43462443351745605
1710133037.457795,9200,0.4346451759338379
1710133040.363313,9220,0.43496137857437134
1710133043.2721984,9240,0.43509379029273987
1710133049.0927353,9280,0.4355694353580475
1710133051.997059,9300,0.43562445044517517
1710133054.9147162,9320,0.43587303161621094
1710133057.8203764,9340,0.43604084849357605
1710133060.732554,9360,0.4362723231315613
1710133063.6458974,9380,0.4364420771598816
1710133066.5629463,9400,0.43660131096839905
1710133072.3785057,9440,0.43692493438720703
1710133078.2060583,9480,0.4374065697193146
1710133081.1199172,9500,0.4377018213272095
1710133089.848674,9560,0.43820852041244507
1710133092.7541745,9580,0.43838971853256226
1710133104.3873975,9660,0.4391120672225952
1710133113.1430633,9720,0.4395681619644165
1710133116.06692,9740,0.43970537185668945
1710133121.8959377,9780,0.44014647603034973
1710133124.816732,9800,0.440254807472229
1710133130.645778,9840,0.4406878650188446
1710133133.5590303,9860,0.4408828318119049
1710133136.4696858,9880,0.4408235251903534
1710133145.1933527,9940,0.44129303097724915
1710133148.106382,9960,0.441390722990036
1710133153.9091837,10000,0.44192883372306824
1710133165.5895116,10080,0.44270074367523193
1710133174.3002322,10140,0.44307875633239746
1710133177.2049618,10160,0.44317755103111267
1710133180.1185515,10180,0.44333645701408386
1710133183.0322404,10200,0.44367778301239014
1710133185.942071,10220,0.4438757598400116
1710133188.8493483,10240,0.4440578520298004
1710133191.7594867,10260,0.44424858689308167
1710133197.5785134,10300,0.4444253444671631
1710133200.5046146,10320,0.4446249306201935
1710133203.411121,10340,0.4447411000728607
1710133206.316509,10360,0.44508785009384155
1710133209.2359354,10380,0.44525808095932007
1710133212.1499393,10400,0.4454168975353241
1710133215.0575755,10420,0.4455803632736206
1710133226.7103634,10500,0.4461877942085266
1710133229.6283627,10520,0.4462642967700958
1710133247.097836,10640,0.4474378228187561
1710133252.9390352,10680,0.44772228598594666
1710133255.8474765,10700,0.44787201285362244
1710133258.7590072,10720,0.4480210840702057
1710133261.678153,10740,0.447978675365448
1710133264.5969958,10760,0.44815826416015625
1710133267.5051954,10780,0.44850778579711914
1710133270.4300766,10800,0.44855356216430664
1710133273.3424351,10820,0.448769211769104
1710133276.2525458,10840,0.4488859176635742
1710133279.153598,10860,0.44913703203201294
1710133282.0588076,10880,0.44928231835365295
1710133284.9661367,10900,0.4492919147014618
1710133287.872826,10920,0.44944795966148376
1710133290.7852912,10940,0.44962048530578613
1710133293.7069085,10960,0.44966620206832886
1710133296.610028,10980,0.4496762156486511
1710133299.5198977,11000,0.44993525743484497
1710133305.3341422,11040,0.4501396119594574
1710133308.2443004,11060,0.4501449465751648
1710133311.1485574,11080,0.45027145743370056
1710133316.985894,11120,0.4506274163722992
1710133322.8189497,11160,0.4508686065673828
1710133328.6455188,11200,0.4512478709220886
1710133331.5519836,11220,0.4514284133911133
1710133340.302154,11280,0.45198431611061096
1710133343.2112653,11300,0.4519767761230469
1710133346.115927,11320,0.4521058201789856
1710133351.9131794,11360,0.45235374569892883
1710133354.814117,11380,0.4526083767414093
1710133357.7140436,11400,0.4528760612010956
1710133363.5709336,11440,0.45319199562072754
1710133369.3827868,11480,0.4534021019935608
1710133372.288506,11500,0.45359668135643005
1710133378.099999,11540,0.45393285155296326
1710133381.005344,11560,0.4539892375469208
1710133383.9133255,11580,0.4541240930557251
1710133386.8251157,11600,0.4542393982410431
1710133389.7287166,11620,0.45452311635017395
1710133392.6298568,11640,0.4545772075653076
1710133395.537768,11660,0.45476076006889343
1710133398.4443138,11680,0.4550599753856659
1710133401.3453882,11700,0.45519405603408813
1710133407.1586812,11740,0.45540955662727356
1710133410.0624542,11760,0.4554603099822998
1710133412.9738097,11780,0.4554925858974457
1710133421.6888182,11840,0.4559655785560608
1710133424.596444,11860,0.45610928535461426
1710133427.495769,11880,0.45621106028556824
1710133433.3191535,11920,0.45634493231773376
1710133436.2249677,11940,0.45656371116638184
1710133439.1268094,11960,0.456601083278656
1710133442.0270534,11980,0.45692917704582214
1710133447.8391452,12020,0.45719486474990845
1710133453.6646261,12060,0.4574218988418579
1710133456.5766964,12080,0.4576528072357178
1710133459.4868658,12100,0.45766177773475647
1710133465.2926524,12140,0.45786795020103455
1710133471.0906699,12180,0.45802628993988037
1710133476.9044082,12220,0.45816388726234436
1710133479.8034308,12240,0.45832690596580505
1710133482.7049768,12260,0.45858874917030334
1710133491.4609747,12320,0.45886552333831787
1710133503.0935981,12400,0.45926234126091003
1710133505.998616,12420,0.4594017267227173
1710133508.913355,12440,0.45955827832221985
1710133511.8197668,12460,0.4596188962459564
1710133514.729421,12480,0.459658145904541
1710133520.5406337,12520,0.45996689796447754
1710133523.4514341,12540,0.46009203791618347
1710133532.1707234,12600,0.46040475368499756
1710133535.072215,12620,0.4606809914112091
1710133540.8771248,12660,0.46073734760284424
1710133546.6925063,12700,0.4610622227191925
1710133549.5920632,12720,0.4611363112926483
1710133558.2844129,12780,0.46136048436164856
1710133564.090291,12820,0.46168655157089233
1710133566.9904583,12840,0.46190202236175537
1710133569.8993576,12860,0.46194741129875183
1710133575.7079027,12900,0.46217575669288635
1710133578.6164043,12920,0.46227365732192993
1710133581.514585,12940,0.462350070476532
1710133584.4130726,12960,0.46248847246170044
1710133587.3079166,12980,0.4626012444496155
1710133590.2097092,13000,0.4626590311527252
1710133593.11872,13020,0.4629412293434143
1710133596.0252724,13040,0.4629800617694855
1710133598.9293985,13060,0.4630230665206909
1710133610.5637147,13140,0.4636658728122711
1710133613.4658253,13160,0.46374863386154175
1710133619.2809608,13200,0.4638572633266449
1710133625.0968914,13240,0.4641805589199066
1710133627.9983115,13260,0.46439242362976074
1710133630.9099414,13280,0.46460235118865967
1710133633.822379,13300,0.4646154046058655
1710133636.7287645,13320,0.4647738039493561
1710133639.6330507,13340,0.4648030996322632
1710133642.535401,13360,0.4649231433868408
1710133645.442303,13380,0.4649960398674011
1710133648.3452964,13400,0.4652479588985443
1710133654.16463,13440,0.4654702842235565
