Wall time,Step,Value
1710131710.8743348,80,0.3551383912563324
1710131716.6919653,120,0.3023691773414612
1710131719.6043324,140,0.2782061994075775
1710131725.4180725,180,0.24392804503440857
1710131731.224755,220,0.21285085380077362
1710131734.130453,240,0.20152835547924042
1710131737.0373685,260,0.19078579545021057
1710131739.944338,280,0.18712198734283447
1710131742.8569028,300,0.1824141889810562
1710131745.762987,320,0.1723576784133911
1710131748.6737006,340,0.18345725536346436
1710131751.5987961,360,0.1618085652589798
1710131754.5038774,380,0.16215789318084717
1710131757.407844,400,0.15554063022136688
1710131760.3215027,420,0.14954043924808502
1710131766.1343067,460,0.14371941983699799
1710131771.9572124,500,0.13774923980236053
1710131774.8705661,520,0.13372398912906647
1710131789.4183025,620,0.12786385416984558
1710131792.3384442,640,0.13505347073078156
1710131795.2503088,660,0.11804328113794327
1710131798.153243,680,0.12032158672809601
1710131801.0638595,700,0.11962384730577469
1710131806.8775024,740,0.11629357188940048
1710131815.5909832,800,0.11345107853412628
1710131818.496096,820,0.10929064452648163
1710131824.318435,860,0.11054003983736038
1710131827.2283735,880,0.10857082158327103
1710131830.1429,900,0.10664301365613937
1710131833.050464,920,0.10820650309324265
1710131838.870582,960,0.10659050196409225
1710131844.7042897,1000,0.10471715033054352
1710131847.6186655,1020,0.10220106691122055
1710131856.3598359,1080,0.09955650568008423
1710131859.2795677,1100,0.10158905386924744
1710131862.1885579,1120,0.09820792078971863
1710131865.112039,1140,0.1000230610370636
1710131868.0294318,1160,0.1015227735042572
1710131876.728495,1220,0.09810922294855118
1710131879.6339242,1240,0.09905019402503967
1710131885.4477427,1280,0.09335380792617798
1710131888.3595865,1300,0.09331648796796799
1710131891.2684164,1320,0.09484593570232391
1710131894.1834893,1340,0.09587565064430237
1710131897.0946252,1360,0.08800714462995529
1710131900.0069504,1380,0.09033145755529404
1710131902.9231958,1400,0.0926097184419632
1710131908.7339656,1440,0.09271588921546936
1710131911.635908,1460,0.08910471946001053
1710131914.5538158,1480,0.08905147016048431
1710131917.4662912,1500,0.09076228737831116
1710131923.2740724,1540,0.08588989078998566
1710131929.0998697,1580,0.08980724960565567
1710131932.0039406,1600,0.08703795075416565
1710131937.804345,1640,0.08614223450422287
1710131940.7087803,1660,0.08826539665460587
1710131946.5238523,1700,0.08707881718873978
1710131949.4365098,1720,0.08469413965940475
1710131952.3454783,1740,0.08531486988067627
1710131955.2563314,1760,0.08200281113386154
1710131958.17283,1780,0.08416426181793213
1710131961.083239,1800,0.084307461977005
1710131966.8925877,1840,0.08226922899484634
1710131969.794084,1860,0.08172404766082764
1710131972.691625,1880,0.08022179454565048
1710131975.5937421,1900,0.08028502017259598
1710131990.154245,2000,0.08001183718442917
1710131993.0752103,2020,0.07870391011238098
1710131998.8953397,2060,0.07883890718221664
1710132004.7104697,2100,0.0773259773850441
1710132007.6154926,2120,0.07715257257223129
1710132010.5222666,2140,0.07774179428815842
1710132019.253253,2200,0.07800362259149551
1710132030.8743565,2280,0.07583556324243546
1710132039.5962029,2340,0.07464829832315445
1710132045.41268,2380,0.07518194615840912
1710132048.3186336,2400,0.07263616472482681
1710132051.2271566,2420,0.07669081538915634
1710132062.8976943,2500,0.07269150018692017
1710132065.8205538,2520,0.07397548109292984
1710132068.7326055,2540,0.07219153642654419
1710132071.6362977,2560,0.07568530738353729
1710132077.465648,2600,0.07209306210279465
1710132080.367436,2620,0.06912703067064285
1710132089.0734577,2680,0.0717783272266388
1710132097.8101356,2740,0.07368650287389755
1710132100.7161229,2760,0.07289604842662811
1710132106.53179,2800,0.0703001394867897
1710132112.34126,2840,0.07105746865272522
1710132115.2563336,2860,0.07088498026132584
1710132118.16287,2880,0.06990464776754379
1710132121.079489,2900,0.07051626592874527
1710132123.9980304,2920,0.06690916419029236
1710132126.9158137,2940,0.06891176849603653
1710132132.7344809,2980,0.06707531213760376
1710132135.6464536,3000,0.06902007013559341
1710132138.5595396,3020,0.06813715398311615
1710132141.471482,3040,0.06916742026805878
1710132147.3087409,3080,0.06715258955955505
1710132150.2187085,3100,0.06864166259765625
1710132153.134872,3120,0.06933286041021347
1710132158.953643,3160,0.06541465222835541
1710132161.8602655,3180,0.06628690659999847
1710132164.7655373,3200,0.0679483488202095
1710132170.5727968,3240,0.06627997010946274
1710132173.4775758,3260,0.0677717924118042
1710132179.2894766,3300,0.06805350631475449
1710132182.1941218,3320,0.06506473571062088
1710132188.0080962,3360,0.06448840349912643
1710132190.9214344,3380,0.06752335280179977
1710132193.8285427,3400,0.06565649807453156
1710132199.6447148,3440,0.06832151859998703
1710132211.3083928,3520,0.06480605155229568
1710132214.2302897,3540,0.06465975940227509
1710132217.1535485,3560,0.0637543573975563
1710132220.0621438,3580,0.06389236450195312
1710132225.8720946,3620,0.06523627787828445
1710132228.7919383,3640,0.06294000893831253
1710132234.6119258,3680,0.06495945900678635
1710132240.444115,3720,0.06394220888614655
1710132243.352426,3740,0.06580330431461334
1710132246.2676058,3760,0.06371186673641205
1710132249.1838348,3780,0.06176989525556564
1710132254.9956267,3820,0.06397130340337753
1710132257.9181905,3840,0.06370130181312561
1710132278.2822602,3980,0.06259434670209885
1710132289.8963866,4060,0.06140374392271042
1710132298.605602,4120,0.061877261847257614
1710132301.5084155,4140,0.06265854835510254
1710132304.4135208,4160,0.06209384277462959
1710132307.3125885,4180,0.06294272094964981
1710132318.9583476,4260,0.06161825358867645
1710132321.8659692,4280,0.061630990356206894
1710132324.7872558,4300,0.05887974053621292
1710132327.7046297,4320,0.059823717921972275
1710132336.4212592,4380,0.05911289528012276
1710132339.3247635,4400,0.0583624430000782
1710132342.2324648,4420,0.0632040798664093
1710132345.1375442,4440,0.05962877720594406
1710132348.0464973,4460,0.06007197126746178
1710132350.9472256,4480,0.06287357956171036
1710132356.7507768,4520,0.058749355375766754
1710132359.6576047,4540,0.05867145210504532
1710132362.573698,4560,0.05939370393753052
1710132368.3921363,4600,0.05842902511358261
1710132371.3023095,4620,0.05762415751814842
1710132374.2092798,4640,0.057864636182785034
1710132377.1118462,4660,0.0605514720082283
1710132380.0207129,4680,0.05808631330728531
1710132382.9324074,4700,0.05817146599292755
1710132391.6635745,4760,0.05961962416768074
1710132394.568785,4780,0.05697285383939743
1710132400.383042,4820,0.05878371372818947
1710132412.0103214,4900,0.060538019984960556
1710132414.9126613,4920,0.05921377241611481
1710132420.7290804,4960,0.06024297699332237
1710132423.6490498,4980,0.0563511922955513
1710132426.5604448,5000,0.057342395186424255
1710132429.465177,5020,0.05717872828245163
1710132432.3848372,5040,0.05607471242547035
1710132435.2939425,5060,0.057801973074674606
1710132444.0127134,5120,0.061772000044584274
1710132452.748295,5180,0.05694558098912239
1710132455.6650777,5200,0.05652083083987236
1710132458.5700638,5220,0.056945253163576126
1710132461.4740906,5240,0.055543940514326096
1710132467.2810135,5280,0.05574089288711548
1710132478.9025757,5360,0.056651271879673004
1710132484.7286923,5400,0.05472927168011665
1710132490.5342152,5440,0.05779081583023071
1710132493.4405189,5460,0.0560821034014225
1710132496.3385167,5480,0.05584817752242088
1710132499.2379763,5500,0.054668694734573364
1710132502.1351874,5520,0.055562060326337814
1710132507.95838,5560,0.05477201193571091
1710132510.8836942,5580,0.05478282272815704
1710132516.7126093,5620,0.05652009695768356
1710132522.5410714,5660,0.053728725761175156
1710132528.363402,5700,0.0590125136077404
1710132542.8976533,5800,0.05629285052418709
1710132548.7020757,5840,0.054120149463415146
1710132551.6107383,5860,0.05987788364291191
1710132557.4207098,5900,0.05483317747712135
1710132560.322349,5920,0.05555838346481323
1710132563.228184,5940,0.05491798743605614
1710132566.1288567,5960,0.05392906442284584
1710132569.0322196,5980,0.05187327414751053
1710132571.9335592,6000,0.0553809329867363
1710132574.8363109,6020,0.05127103626728058
1710132577.75473,6040,0.054927974939346313
1710132580.6583457,6060,0.05438017472624779
1710132583.5654845,6080,0.05375167354941368
1710132595.2173884,6160,0.05231931433081627
1710132598.1318457,6180,0.05406340956687927
1710132603.9531012,6220,0.05401404947042465
1710132612.6878445,6280,0.05196008458733559
1710132624.3546674,6360,0.053663212805986404
1710132627.26978,6380,0.05305930972099304
1710132630.1812882,6400,0.05202307924628258
1710132633.0869377,6420,0.05210733413696289
1710132638.9024696,6460,0.052151869982481
1710132641.817928,6480,0.050883516669273376
1710132644.7347565,6500,0.054083142429590225
1710132647.6383917,6520,0.05158674716949463
1710132650.546421,6540,0.05445229262113571
1710132653.455177,6560,0.05239168182015419
1710132662.1717703,6620,0.05146924778819084
1710132665.0801845,6640,0.05149054527282715
1710132670.891669,6680,0.05352534353733063
1710132676.7167125,6720,0.05228539556264877
1710132682.5315082,6760,0.05344754830002785
1710132688.3444867,6800,0.05220643803477287
1710132694.1541753,6840,0.055266037583351135
1710132697.0610845,6860,0.05316711589694023
1710132699.9699004,6880,0.05095414072275162
1710132702.8848796,6900,0.05146075412631035
1710132705.7944067,6920,0.05242130160331726
1710132708.7025092,6940,0.05025634542107582
1710132711.6043913,6960,0.04999049752950668
1710132714.5081348,6980,0.05190589278936386
1710132717.4202847,7000,0.05228647217154503
1710132723.2411535,7040,0.05037172511219978
1710132729.0455232,7080,0.051583822816610336
1710132731.9515467,7100,0.05121184140443802
1710132737.761701,7140,0.049953751266002655
1710132743.5892668,7180,0.0515897236764431
1710132746.4958525,7200,0.051232561469078064
1710132749.4078207,7220,0.049536023288965225
1710132752.3256135,7240,0.0519588440656662
1710132755.2318497,7260,0.0504305437207222
1710132758.15187,7280,0.050060123205184937
1710132761.0544646,7300,0.05062246322631836
1710132763.9549468,7320,0.04943622648715973
1710132766.859532,7340,0.05207938700914383
1710132769.7677515,7360,0.05062315613031387
1710132772.6778626,7380,0.053027886897325516
1710132778.5730085,7420,0.050938546657562256
1710132781.476479,7440,0.04983951151371002
1710132787.2901504,7480,0.0512109249830246
1710132793.1142209,7520,0.04902099445462227
1710132796.019407,7540,0.049820926040410995
1710132798.927379,7560,0.051031190901994705
1710132801.8289912,7580,0.05096396803855896
1710132804.7359521,7600,0.05117330327630043
1710132810.5421915,7640,0.05065425485372543
1710132813.4440918,7660,0.04797857999801636
1710132819.2808456,7700,0.049482736736536026
1710132822.1973345,7720,0.04986238479614258
