Wall time,Step,Value
1712241438.0748305,80,0.3211999535560608
1712241444.4209511,120,0.2669874429702759
1712241447.7090874,140,0.24757395684719086
1712241453.8694174,180,0.2232157588005066
1712241460.282416,220,0.2051113396883011
1712241463.3504858,240,0.19678020477294922
1712241466.4688487,260,0.19189347326755524
1712241469.615168,280,0.1849764883518219
1712241472.759367,300,0.18071340024471283
1712241475.83944,320,0.18538452684879303
1712241478.8849258,340,0.17005614936351776
1712241482.1887357,360,0.17084495723247528
1712241485.4666865,380,0.17696824669837952
1712241488.4375317,400,0.15828093886375427
1712241491.3968558,420,0.15093384683132172
1712241497.5219169,460,0.14794114232063293
1712241503.8015795,500,0.149944469332695
1712241506.9147403,520,0.14267341792583466
1712241522.8820562,620,0.131972536444664
1712241525.939017,640,0.1364198923110962
1712241529.2434142,660,0.1287517100572586
1712241532.218093,680,0.12752710282802582
1712241535.228558,700,0.12507888674736023
1712241541.4985142,740,0.1337941586971283
1712241550.7051725,800,0.1165924146771431
1712241553.877961,820,0.12000875174999237
1712241559.9941714,860,0.11872216314077377
1712241563.1100137,880,0.11802344024181366
1712241566.2474997,900,0.11624128371477127
1712241569.4856405,920,0.12057497352361679
1712241575.9751706,960,0.11271344870328903
1712241582.2739902,1000,0.11200933903455734
1712241585.4863324,1020,0.10954093188047409
1712241594.1005538,1080,0.10989861190319061
1712241597.3261552,1100,0.10867056250572205
1712241600.6848414,1120,0.10861116647720337
1712241603.6851227,1140,0.11936160176992416
1712241606.7555594,1160,0.10662806779146194
1712241615.7086089,1220,0.10471921414136887
1712241618.8612504,1240,0.10480204969644547
1712241625.2624404,1280,0.10482867062091827
1712241628.512082,1300,0.10129605233669281
1712241631.6616118,1320,0.10157828778028488
1712241634.8768485,1340,0.10260006040334702
1712241638.0610836,1360,0.10300668329000473
1712241641.725635,1380,0.09941188246011734
1712241645.09061,1400,0.09641464799642563
1712241652.0678194,1440,0.09801575541496277
1712241655.4635837,1460,0.09550093114376068
1712241658.988369,1480,0.09485593438148499
1712241662.4819984,1500,0.09984071552753448
1712241669.1783998,1540,0.09583833813667297
1712241675.908182,1580,0.09187326580286026
1712241679.2840695,1600,0.0937538892030716
1712241686.076413,1640,0.09752088785171509
