Wall time,Step,Value
1712241438.126862,80,0.31257957220077515
1712241444.4744694,120,0.25841787457466125
1712241447.7619395,140,0.24075303971767426
1712241453.921615,180,0.2169816941022873
1712241460.3490975,220,0.1981651782989502
1712241463.4063542,240,0.19284787774085999
1712241466.5199466,260,0.1888248473405838
1712241469.6678898,280,0.1789521872997284
1712241472.8127887,300,0.17750346660614014
1712241475.894689,320,0.17401520907878876
1712241478.9882655,340,0.16391079127788544
1712241482.240307,360,0.16442161798477173
1712241485.5201383,380,0.16779308021068573
1712241488.5079722,400,0.15378597378730774
1712241491.447407,420,0.15007983148097992
1712241497.5722523,460,0.14604683220386505
1712241503.8525321,500,0.14823020994663239
1712241506.9652255,520,0.14286087453365326
1712241522.9332442,620,0.1326432228088379
1712241525.994559,640,0.12986810505390167
1712241529.2940705,660,0.12708637118339539
1712241532.2745037,680,0.1254531294107437
1712241535.279997,700,0.12495466321706772
1712241541.5525084,740,0.13131950795650482
1712241550.7651913,800,0.12299126386642456
1712241553.9717543,820,0.11601115763187408
1712241560.0447302,860,0.11763572692871094
1712241563.160392,880,0.11901652812957764
1712241566.313928,900,0.11559770256280899
1712241569.5384288,920,0.11500081419944763
1712241576.031465,960,0.11285853385925293
1712241582.3247197,1000,0.10813263803720474
1712241585.5392797,1020,0.11325115710496902
1712241594.155718,1080,0.11200109124183655
1712241597.3769999,1100,0.1104130744934082
1712241600.7385883,1120,0.1054692417383194
1712241603.7628472,1140,0.11260440945625305
1712241606.809885,1160,0.10329662263393402
1712241615.7606468,1220,0.09993813186883926
1712241618.9337513,1240,0.10289287567138672
1712241625.3359413,1280,0.09961026161909103
1712241628.5641236,1300,0.10140646994113922
1712241631.7462082,1320,0.09745065122842789
1712241634.9302895,1340,0.09770866483449936
1712241638.120663,1360,0.10826774686574936
1712241641.7770793,1380,0.0996052548289299
1712241645.1966586,1400,0.0960511863231659
1712241652.1247842,1440,0.09990896284580231
1712241655.515164,1460,0.09818702191114426
1712241659.057217,1480,0.09338058531284332
1712241662.5321035,1500,0.09361658245325089
1712241669.2324605,1540,0.0905187800526619
1712241675.9767704,1580,0.09662353247404099
1712241679.3435135,1600,0.09107690304517746
1712241686.129066,1640,0.09545726329088211
1712241689.360509,1660,0.0895497128367424
1712241695.72362,1700,0.0931333601474762
1712241698.9910667,1720,0.0876389890909195
1712241702.1147547,1740,0.09072941541671753
1712241705.6089542,1760,0.09025291353464127
1712241709.001575,1780,0.08921272307634354
1712241712.3264227,1800,0.09105154126882553
1712241718.9144766,1840,0.09022271633148193
1712241722.0544791,1860,0.08744894713163376
1712241725.396934,1880,0.08740013092756271
1712241728.775409,1900,0.09013977646827698
1712241745.5004919,2000,0.08658548444509506
1712241748.9571083,2020,0.08453530818223953
1712241755.3924394,2060,0.08709350228309631
1712241762.0397618,2100,0.08900223672389984
1712241765.4282827,2120,0.0841592475771904
1712241768.7635748,2140,0.08303948491811752
1712241778.5923996,2200,0.08166060596704483
1712241791.5948443,2280,0.0824863389134407
1712241801.3645265,2340,0.08498495817184448
1712241807.9861684,2380,0.08132719993591309
1712241811.3093963,2400,0.08710463345050812
1712241814.7769942,2420,0.08100671321153641
1712241827.864864,2500,0.08187130093574524
1712241831.1589012,2520,0.08180343359708786
1712241834.5604548,2540,0.08475791662931442
1712241837.948475,2560,0.08082061260938644
