Wall time,Step,Value
1712205332.8499804,80,0.2945898473262787
1712205346.8229818,120,0.23354125022888184
1712205353.7833114,140,0.24033164978027344
1712205367.8231676,180,0.1931203156709671
1712205381.6984477,220,0.17667238414287567
1712205388.569762,240,0.17574425041675568
1712205395.4444952,260,0.16619423031806946
1712205402.1133244,280,0.16177909076213837
1712205409.0138953,300,0.1582963466644287
1712205416.0306752,320,0.15173952281475067
1712205423.0348363,340,0.14857499301433563
1712205429.9305596,360,0.15462271869182587
1712205436.940458,380,0.1457042247056961
1712205443.9475205,400,0.1443193554878235
1712205450.9432771,420,0.13572219014167786
1712205464.832063,460,0.13637058436870575
1712205478.6275406,500,0.13631515204906464
1712205485.345467,520,0.1307661235332489
1712205520.150903,620,0.11934811621904373
1712205527.151417,640,0.11927410960197449
1712205534.1020446,660,0.11892211437225342
1712205541.0970857,680,0.11735092103481293
1712205548.066251,700,0.11655804514884949
1712205561.7961776,740,0.11552974581718445
1712205582.5107224,800,0.10939911007881165
1712205589.3995337,820,0.11671928316354752
1712205603.4072633,860,0.11692561954259872
1712205610.2942088,880,0.10627821832895279
1712205617.3059778,900,0.1079661026597023
1712205624.3275642,920,0.10451899468898773
1712205638.1542115,960,0.10262012481689453
1712205651.9678135,1000,0.1026383563876152
1712205658.9860358,1020,0.1002156212925911
1712205679.6803641,1080,0.10296956449747086
1712205686.6684203,1100,0.09884797036647797
1712205693.6806405,1120,0.0965423583984375
1712205700.388321,1140,0.09856313467025757
1712205707.3127728,1160,0.10733108222484589
1712205728.2224104,1220,0.09526971727609634
1712205735.2391284,1240,0.09394451230764389
1712205749.099469,1280,0.0938170999288559
1712205756.0230997,1300,0.09182672947645187
1712205763.0266967,1320,0.09386547654867172
1712205770.0246732,1340,0.09185930341482162
1712205776.9696412,1360,0.09049085527658463
1712205783.9771118,1380,0.09052283316850662
1712205790.9861395,1400,0.09063632786273956
1712205804.8188288,1440,0.09020043164491653
1712205811.7618454,1460,0.08819972723722458
1712205818.7255645,1480,0.08824717998504639
1712205825.6547453,1500,0.08795176446437836
1712205839.5076933,1540,0.08645942807197571
1712205853.4984388,1580,0.08860164135694504
1712205860.134875,1600,0.08814134448766708
1712205873.7557924,1640,0.08521497249603271
1712205880.6593833,1660,0.08357848972082138
1712205894.3099723,1700,0.08150652050971985
1712205901.282688,1720,0.08500396460294724
1712205907.9806123,1740,0.08501803129911423
1712205914.9854152,1760,0.0839105099439621
1712205921.8457282,1780,0.08194228261709213
1712205928.8393834,1800,0.08463490009307861
1712205942.2700362,1840,0.08507906645536423
1712205949.2711208,1860,0.08055949211120605
1712205956.298327,1880,0.08503346145153046
1712205963.1066558,1900,0.07901740074157715
1712205997.7949197,2000,0.08031321316957474
1712206004.7934723,2020,0.07880812138319016
1712206018.8148935,2060,0.08297109603881836
1712206029.93602,2100,0.0791655108332634
1712206036.7393477,2120,0.0825745165348053
1712206043.5538304,2140,0.07681874185800552
1712206063.7037544,2200,0.07901161909103394
1712206090.6327577,2280,0.07749783247709274
1712206105.5148916,2340,0.07373349368572235
1712206113.1935267,2380,0.07610363513231277
1712206120.2159781,2400,0.07500597834587097
1712206127.1796772,2420,0.07447867840528488
1712206155.03694,2500,0.07501399517059326
1712206161.9693878,2520,0.0752815529704094
1712206168.935567,2540,0.07484368979930878
1712206175.9092577,2560,0.07335783541202545
1712206189.771892,2600,0.07326842844486237
1712206196.7573779,2620,0.0744447112083435
1712206217.5906782,2680,0.07283592969179153
