Wall time,Step,Value
1712205332.7437258,80,0.2998669445514679
1712205346.7173455,120,0.2427249252796173
1712205353.674959,140,0.24244606494903564
1712205367.7156549,180,0.19820302724838257
1712205381.587875,220,0.18496964871883392
1712205388.4617777,240,0.18350659310817719
1712205395.32816,260,0.17257258296012878
1712205402.0164125,280,0.16515317559242249
1712205408.9066517,300,0.16968749463558197
1712205415.9250858,320,0.15861353278160095
1712205422.928952,340,0.1593100130558014
1712205429.8250952,360,0.15390731394290924
1712205436.8339725,380,0.14640821516513824
1712205443.8450856,400,0.14711588621139526
1712205450.8410013,420,0.1442626416683197
1712205464.7237685,460,0.14058785140514374
1712205478.5219052,500,0.13347817957401276
1712205485.2391179,520,0.13051849603652954
1712205520.0451314,620,0.12430363893508911
1712205527.0456944,640,0.12078455090522766
1712205534.0051377,660,0.12166999280452728
1712205540.9907296,680,0.1265134960412979
1712205547.958498,700,0.11685167998075485
1712205561.6899204,740,0.11846530437469482
1712205582.4563928,800,0.11368794739246368
1712205589.30011,820,0.11516060680150986
1712205603.3045194,860,0.1136758103966713
1712205610.1862416,880,0.1107570081949234
1712205617.197483,900,0.11079481989145279
1712205624.2200649,920,0.10633773356676102
1712205638.0487099,960,0.10540217906236649
1712205651.8558996,1000,0.1046796441078186
1712205658.8801913,1020,0.1022428497672081
1712205679.5745234,1080,0.10422711819410324
1712205686.5619254,1100,0.09829753637313843
1712205693.5727344,1120,0.10019191354513168
1712205700.280812,1140,0.10093995183706284
1712205707.2040763,1160,0.10206734389066696
1712205728.1153486,1220,0.09796420484781265
1712205735.131587,1240,0.0962371751666069
1712205748.9919126,1280,0.09513213485479355
1712205755.9239798,1300,0.0961676836013794
1712205762.9208245,1320,0.09354236721992493
1712205769.9254963,1340,0.09651799499988556
1712205776.8623474,1360,0.09055083245038986
1712205783.8684747,1380,0.09545299410820007
1712205790.8843076,1400,0.09400865435600281
1712205804.7144969,1440,0.09277822077274323
1712205811.6478155,1460,0.08898866921663284
1712205818.6113675,1480,0.0887087807059288
1712205825.549102,1500,0.08901649713516235
1712205839.400012,1540,0.09322383254766464
1712205853.3906815,1580,0.09014645963907242
1712205860.0527248,1600,0.08956125378608704
1712205873.650409,1640,0.08185873925685883
1712205880.5450473,1660,0.08359085768461227
1712205894.207001,1700,0.08399805426597595
1712205901.1790671,1720,0.08824725449085236
1712205907.8796504,1740,0.08266375958919525
1712205914.8846273,1760,0.08581843972206116
1712205921.748435,1780,0.0861443281173706
1712205928.7330465,1800,0.08352092653512955
1712205942.1623957,1840,0.0847565159201622
1712205949.1663477,1860,0.08402059972286224
1712205956.1899989,1880,0.08399271219968796
1712205962.9979622,1900,0.08383995294570923
1712205997.6862662,2000,0.0800510123372078
1712206004.68559,2020,0.08509910106658936
1712206018.70617,2060,0.07986052334308624
1712206029.8391948,2100,0.07960034906864166
1712206036.6318781,2120,0.08002286404371262
1712206043.4458854,2140,0.07788795977830887
1712206063.6439168,2200,0.07719597220420837
1712206090.5235062,2280,0.07765749841928482
1712206105.4602537,2340,0.07471831142902374
1712206113.084949,2380,0.07742961496114731
1712206120.1112077,2400,0.07588963955640793
1712206127.071913,2420,0.07681132107973099
1712206154.937891,2500,0.07917631417512894
1712206161.8608313,2520,0.07552086561918259
1712206168.8294964,2540,0.07568557560443878
1712206175.8146493,2560,0.0717705711722374
1712206189.6722698,2600,0.07385897636413574
1712206196.6509032,2620,0.0768936350941658
1712206217.4927468,2680,0.07242391258478165
1712206238.3490598,2740,0.07411093264818192
1712206245.3375711,2760,0.07409995049238205
1712206259.3100762,2800,0.07049479335546494
1712206273.2738173,2840,0.07100892812013626
1712206280.2580268,2860,0.07080475986003876
1712206287.176708,2880,0.06985217332839966
1712206294.037028,2900,0.07178198546171188
1712206300.9716768,2920,0.07229771465063095
1712206307.948552,2940,0.0711776614189148
1712206321.7775214,2980,0.07122217118740082
1712206328.7862887,3000,0.06978452205657959
1712206335.7639184,3020,0.07226265221834183
1712206342.6893723,3040,0.06900009512901306
1712206356.6705654,3080,0.07020621001720428
1712206363.5627935,3100,0.06768586486577988
1712206370.4718463,3120,0.07028509676456451
1712206384.4900432,3160,0.07113105803728104
1712206391.4705555,3180,0.06703177094459534
1712206398.4124596,3200,0.07023683935403824
1712206412.3945367,3240,0.06533174961805344
1712206419.3931441,3260,0.06875944882631302
1712206433.387657,3300,0.06696930527687073
1712206440.2719665,3320,0.06807936728000641
1712206454.2669501,3360,0.06679564714431763
1712206461.1596897,3380,0.06555073708295822
1712206468.1657062,3400,0.06841995567083359
1712206482.078897,3440,0.06733232736587524
1712206509.951648,3520,0.06731978058815002
1712206516.8696868,3540,0.06611108779907227
1712206523.8576365,3560,0.06526897847652435
1712206530.876237,3580,0.06339536607265472
1712206544.6919894,3620,0.06810533255338669
1712206551.5614483,3640,0.06805514544248581
1712206565.5539544,3680,0.06619822978973389
1712206579.4483485,3720,0.06843870878219604
1712206586.4592566,3740,0.06393811106681824
1712206593.4381459,3760,0.06530605256557465
1712206600.442954,3780,0.06476759910583496
1712206614.4498537,3820,0.06562753766775131
1712206621.453135,3840,0.06422603130340576
1712206670.3660653,3980,0.06481858342885971
1712206698.3216052,4060,0.06591606885194778
1712206719.204204,4120,0.06470374017953873
1712206726.217728,4140,0.06021331250667572
1712206733.124693,4160,0.06352453678846359
1712206740.1351063,4180,0.06332089751958847
1712206767.931726,4260,0.06049934774637222
1712206774.9335005,4280,0.06109069287776947
1712206781.8826172,4300,0.06107984483242035
1712206788.8969324,4320,0.06047350540757179
1712206809.914926,4380,0.06167567893862724
1712206816.7116637,4400,0.06430785357952118
1712206823.5589294,4420,0.05969946086406708
1712206830.4507208,4440,0.06044140085577965
1712206837.404684,4460,0.059607863426208496
1712206844.367854,4480,0.06255701184272766
1712206858.22667,4520,0.0616617314517498
1712206865.2427802,4540,0.05933608487248421
1712206872.240256,4560,0.06333240866661072
1712206886.2449746,4600,0.06104728952050209
1712206893.2504587,4620,0.06213955953717232
1712206900.2747765,4640,0.061002857983112335
1712206907.289098,4660,0.06112707033753395
1712206914.1043863,4680,0.061921149492263794
1712206921.1223059,4700,0.062454406172037125
1712206942.1406205,4760,0.06062681972980499
1712206949.1485255,4780,0.06067312881350517
1712206963.1693723,4820,0.06061588227748871
1712206991.1317127,4900,0.05769633129239082
1712206998.1402655,4920,0.05866649001836777
1712207012.112088,4960,0.058971285820007324
1712207019.1281033,4980,0.06271056085824966
1712207026.1238325,5000,0.05842025205492973
1712207033.1308653,5020,0.05944504961371422
1712207040.1492116,5040,0.058100298047065735
1712207047.1644955,5060,0.05871310085058212
1712207068.0525851,5120,0.059063106775283813
1712207087.993658,5180,0.059786051511764526
1712207092.49995,5200,0.058669038116931915
1712207099.1717339,5220,0.06150854006409645
