Wall time,Step,Value
1712205332.7440727,80,0.001211413647979498
1712205346.7177246,120,0.0055078244768083096
1712205353.675528,140,0.008653918281197548
1712205367.7162604,180,0.01493854820728302
1712205381.5884805,220,0.02100127749145031
1712205388.4623036,240,0.02381303906440735
1712205395.3284798,260,0.02689349092543125
1712205402.0168955,280,0.029715221375226974
1712205408.9069645,300,0.03241940587759018
1712205415.925625,320,0.03508305549621582
1712205422.9292924,340,0.03766917064785957
1712205429.8255768,360,0.0402335524559021
1712205436.834367,380,0.042805418372154236
1712205443.8453772,400,0.04529264196753502
1712205450.841243,420,0.04780193045735359
1712205464.7240787,460,0.05250362306833267
1712205478.5222063,500,0.0570475198328495
1712205485.2396297,520,0.05932531878352165
1712205520.0453897,620,0.07006698846817017
1712205527.0462103,640,0.07209592312574387
1712205534.0055776,660,0.07415197789669037
1712205540.9911916,680,0.07605177909135818
1712205547.9587321,700,0.0779472067952156
1712205561.690582,740,0.08159314841032028
1712205582.4568694,800,0.08685528486967087
1712205589.3003755,820,0.08871591836214066
1712205603.304786,860,0.09203924238681793
1712205610.1865191,880,0.09373842924833298
1712205617.1977656,900,0.09561466425657272
1712205624.2204134,920,0.0973186269402504
1712205638.0491748,960,0.10048145055770874
1712205651.8562934,1000,0.10367501527070999
1712205658.8805153,1020,0.10532921552658081
1712205679.5748641,1080,0.10991407185792923
1712205686.5621676,1100,0.1115245521068573
1712205693.573189,1120,0.11300273984670639
1712205700.2810225,1140,0.11441265791654587
1712205707.2046134,1160,0.11592774838209152
1712205728.1157966,1220,0.1204417496919632
1712205735.1322203,1240,0.12209764868021011
1712205748.992471,1280,0.12497088313102722
1712205755.9243162,1300,0.12626828253269196
1712205762.9210885,1320,0.12750613689422607
1712205769.9257889,1340,0.12894460558891296
1712205776.8629196,1360,0.1301957666873932
1712205783.8689475,1380,0.13151422142982483
1712205790.884828,1400,0.13283756375312805
1712205804.715081,1440,0.13542579114437103
1712205811.6481085,1460,0.13672539591789246
1712205818.611879,1480,0.13801732659339905
1712205825.5493648,1500,0.1392395794391632
1712205839.4002397,1540,0.1417936384677887
1712205853.3909407,1580,0.14429977536201477
1712205860.0533116,1600,0.14570415019989014
1712205873.6509523,1640,0.14816735684871674
1712205880.5455317,1660,0.14934007823467255
1712205894.2073588,1700,0.15163323283195496
1712205901.1793225,1720,0.15275788307189941
1712205907.8801184,1740,0.15390601754188538
1712205914.8851109,1760,0.1550840586423874
1712205921.7489052,1780,0.1561967432498932
1712205928.7334433,1800,0.15739791095256805
1712205942.162896,1840,0.1598566472530365
1712205949.1668403,1860,0.16101670265197754
1712205956.1905434,1880,0.16214850544929504
1712205962.998579,1900,0.16318967938423157
1712205997.6865442,2000,0.1688370257616043
1712206004.686133,2020,0.16976729035377502
1712206018.7067196,2060,0.1720479130744934
1712206029.839659,2100,0.17419710755348206
