Wall time,Step,Value
1710326901.7923617,80,0.3934580981731415
1710326908.8128483,120,0.33204707503318787
1710326912.3041606,140,0.2960902750492096
1710326919.2610939,180,0.2567724585533142
1710326926.4156508,220,0.22848089039325714
1710326930.3894892,240,0.22510108351707458
1710326934.488953,260,0.2143424153327942
1710326938.5888832,280,0.21021266281604767
1710326942.8438134,300,0.1938028186559677
1710326946.3332217,320,0.1942918449640274
1710326949.8213592,340,0.18287217617034912
1710326953.3426266,360,0.18185493350028992
1710326956.813629,380,0.1783084124326706
1710326960.2867863,400,0.17104566097259521
1710326963.7855182,420,0.16410185396671295
1710326970.7562451,460,0.16529689729213715
1710326977.7346733,500,0.16252878308296204
1710326981.236897,520,0.14857997000217438
1710326998.801647,620,0.1431116759777069
1710327002.3277943,640,0.13826791942119598
1710327005.834695,660,0.1358615607023239
1710327009.3362646,680,0.13627469539642334
1710327012.8495336,700,0.1342325359582901
1710327019.881213,740,0.12974995374679565
1710327030.3940656,800,0.12503169476985931
1710327033.8960693,820,0.13071656227111816
1710327040.9036372,860,0.12520164251327515
1710327044.420883,880,0.12566256523132324
1710327047.9206717,900,0.1240907832980156
1710327051.4150357,920,0.12427598983049393
1710327058.3949094,960,0.12289305776357651
1710327065.4102774,1000,0.12126921862363815
1710327068.9102724,1020,0.12193118780851364
1710327079.468134,1080,0.1159120425581932
1710327082.9891906,1100,0.11426390707492828
1710327086.6015515,1120,0.12043435871601105
1710327090.1416264,1140,0.11348061263561249
1710327093.6630464,1160,0.11285266280174255
1710327104.240237,1220,0.11251499503850937
1710327107.7478306,1240,0.10966504365205765
1710327114.7922451,1280,0.11571844667196274
1710327118.3203602,1300,0.1079079732298851
1710327121.8374171,1320,0.11279460787773132
1710327125.3398454,1340,0.10820827633142471
1710327128.8441155,1360,0.1068851500749588
1710327132.3699102,1380,0.10840511322021484
1710327135.8635821,1400,0.10580888390541077
1710327142.8866959,1440,0.10620961338281631
1710327146.3948646,1460,0.10836338996887207
1710327149.8824484,1480,0.10246992111206055
1710327153.3895094,1500,0.1066366657614708
1710327160.3785734,1540,0.10303658246994019
1710327167.378615,1580,0.10404282808303833
1710327170.8990352,1600,0.10371626913547516
1710327177.902297,1640,0.1022670567035675
1710327181.4126878,1660,0.10260749608278275
1710327188.408594,1700,0.10123056918382645
1710327191.9071538,1720,0.10947215557098389
1710327195.4254403,1740,0.10036186128854752
1710327198.9195483,1760,0.10213225334882736
1710327202.4240282,1780,0.09637805074453354
1710327205.9459293,1800,0.10362441837787628
1710327212.970484,1840,0.09594887495040894
1710327216.501868,1860,0.09661619365215302
1710327220.063235,1880,0.09918440878391266
1710327223.5786567,1900,0.09925389289855957
1710327241.1879964,2000,0.09579912573099136
1710327244.696919,2020,0.09764208644628525
1710327251.7357364,2060,0.09773903340101242
1710327258.7472801,2100,0.09832214564085007
1710327262.278714,2120,0.09442296624183655
1710327265.7959626,2140,0.0954509750008583
1710327276.3526144,2200,0.09626271575689316
1710327290.445303,2280,0.09324919432401657
1710327300.9733694,2340,0.09001195430755615
1710327308.0485373,2380,0.09249689429998398
1710327311.5653644,2400,0.08873465657234192
1710327315.0679114,2420,0.09249182790517807
1710327329.0979617,2500,0.09651817381381989
1710327332.6162167,2520,0.09065689146518707
1710327336.1214123,2540,0.09077806770801544
1710327339.6368842,2560,0.09287405759096146
1710327346.645329,2600,0.08682695776224136
1710327350.1386487,2620,0.0907287523150444
1710327360.6629028,2680,0.09011821448802948
1710327371.2456636,2740,0.08975357562303543
1710327374.8001347,2760,0.08777106553316116
1710327381.8659363,2800,0.09104796499013901
1710327388.9869642,2840,0.08532446622848511
1710327392.5358872,2860,0.08769481629133224
1710327396.0555077,2880,0.08612256497144699
1710327399.579872,2900,0.08880693465471268
1710327403.1066012,2920,0.09114179015159607
1710327406.6140401,2940,0.08471599221229553
1710327413.628412,2980,0.09160002321004868
1710327417.1459596,3000,0.08697321265935898
1710327420.6531036,3020,0.08664705604314804
1710327424.1895764,3040,0.08733278512954712
1710327431.1912222,3080,0.0893779993057251
1710327434.709916,3100,0.08841954171657562
1710327438.2356496,3120,0.08562026172876358
1710327445.2876642,3160,0.08741241693496704
1710327448.8040245,3180,0.08512259274721146
1710327452.3546002,3200,0.08670886605978012
1710327459.4256637,3240,0.0821501612663269
