Wall time,Step,Value
1710326901.8455205,80,0.9847679138183594
1710326908.8674288,120,0.8492827415466309
1710326912.355909,140,0.8015075325965881
1710326919.3112595,180,0.697600781917572
1710326926.46616,220,0.6265278458595276
1710326930.4418676,240,0.587446391582489
1710326934.5432596,260,0.5650352835655212
1710326938.6392865,280,0.5430598258972168
1710326942.894909,300,0.5155306458473206
1710326946.3862333,320,0.4954691529273987
1710326949.872438,340,0.4790802299976349
1710326953.3933237,360,0.45143190026283264
1710326956.8634338,380,0.44506680965423584
1710326960.3372126,400,0.43286940455436707
1710326963.8361251,420,0.4211675524711609
1710326970.8070965,460,0.38837307691574097
1710326977.7840307,500,0.37498345971107483
1710326981.2888565,520,0.3645817041397095
1710326998.8529384,620,0.3522910177707672
1710327002.3820503,640,0.34394344687461853
1710327005.8860946,660,0.3275468051433563
1710327009.3870616,680,0.32540249824523926
1710327012.8994262,700,0.3312614858150482
1710327019.9397497,740,0.31725040078163147
1710327030.4464386,800,0.32466939091682434
1710327033.9476821,820,0.31716611981391907
1710327040.9551754,860,0.3180822730064392
1710327044.4729335,880,0.31165042519569397
1710327047.970482,900,0.31585457921028137
1710327051.4660256,920,0.313684344291687
1710327058.4507136,960,0.3056131601333618
1710327065.4626727,1000,0.30377522110939026
1710327068.9618034,1020,0.30561336874961853
1710327079.5184834,1080,0.30930396914482117
1710327083.1257195,1100,0.29939934611320496
1710327086.6530929,1120,0.2948135733604431
1710327090.1926503,1140,0.3049018681049347
1710327093.7135568,1160,0.30478635430336
1710327104.2908971,1220,0.3164449632167816
1710327107.7976096,1240,0.291559636592865
1710327114.8436558,1280,0.29804837703704834
1710327118.3723133,1300,0.30056869983673096
1710327121.8895345,1320,0.3017774522304535
1710327125.391504,1340,0.3014199137687683
1710327128.8946984,1360,0.2982582151889801
1710327132.4202752,1380,0.2952743172645569
1710327135.912824,1400,0.2928849458694458
1710327142.937771,1440,0.30756762623786926
1710327146.4484434,1460,0.2905968129634857
1710327149.9370112,1480,0.3043288290500641
1710327153.44128,1500,0.2883370816707611
1710327160.431724,1540,0.2990633547306061
1710327167.431899,1580,0.29218435287475586
1710327170.9524076,1600,0.30069562792778015
1710327177.9555573,1640,0.29125285148620605
1710327181.4667418,1660,0.2907550036907196
1710327188.460455,1700,0.3039760887622833
1710327191.9603918,1720,0.29903119802474976
1710327195.4757621,1740,0.30057552456855774
1710327198.9718277,1760,0.3024177849292755
1710327202.4781435,1780,0.3034009337425232
1710327205.9963834,1800,0.29569363594055176
1710327213.0235522,1840,0.30683639645576477
1710327216.5558965,1860,0.3035038709640503
1710327220.1134744,1880,0.30328676104545593
1710327223.6308055,1900,0.2948974668979645
1710327241.2420514,2000,0.3033956289291382
1710327244.7488344,2020,0.29636350274086
1710327251.7856686,2060,0.2973524332046509
1710327258.798766,2100,0.2848168909549713
1710327262.332161,2120,0.30369699001312256
1710327265.8515458,2140,0.29287317395210266
1710327276.4031262,2200,0.2925276458263397
1710327290.4969997,2280,0.30437523126602173
1710327301.024631,2340,0.2897977828979492
1710327308.0981317,2380,0.29969367384910583
1710327311.6161306,2400,0.30980417132377625
1710327315.1181622,2420,0.29740533232688904
1710327329.1493824,2500,0.300868958234787
1710327332.6670268,2520,0.2955799102783203
1710327336.1733556,2540,0.2999604046344757
