Wall time,Step,Value
1710326901.7952948,80,0.025994880124926567
1710326908.8156812,120,0.038244813680648804
1710326912.306786,140,0.044023044407367706
1710326919.2637808,180,0.05489906668663025
1710326926.4180598,220,0.06496752053499222
1710326930.3924832,240,0.06965793669223785
1710326934.4925516,260,0.07417374104261398
1710326938.591347,280,0.07846281677484512
1710326942.846188,300,0.08259686082601547
1710326946.336057,320,0.08659542351961136
1710326949.8243117,340,0.09041307866573334
1710326953.3453767,360,0.0940459817647934
1710326956.816348,380,0.09753475338220596
1710326960.2895138,400,0.10086681693792343
1710326963.788291,420,0.10410124808549881
1710326970.759384,460,0.11017201840877533
1710326977.7371948,500,0.11564420163631439
1710326981.2396867,520,0.11819087713956833
1710326998.8044906,620,0.12928113341331482
1710327002.3311422,640,0.1312694251537323
1710327005.8373668,660,0.13317525386810303
1710327009.3397706,680,0.13496394455432892
1710327012.8525872,700,0.1366882026195526
1710327019.8843079,740,0.1399058848619461
1710327030.397303,800,0.14422856271266937
1710327033.89878,820,0.14554278552532196
1710327040.906445,860,0.14791132509708405
1710327044.423734,880,0.14903296530246735
1710327047.9232852,900,0.1501055210828781
1710327051.417957,920,0.15114285051822662
1710327058.398674,960,0.1530497968196869
1710327065.4138176,1000,0.15475311875343323
1710327068.9136844,1020,0.15557491779327393
1710327079.4710681,1080,0.15794511139392853
1710327082.9930573,1100,0.15866152942180634
1710327086.6044903,1120,0.15932033956050873
1710327090.1443086,1140,0.15996712446212769
1710327093.6654887,1160,0.1605835258960724
1710327104.2429059,1220,0.1623019129037857
1710327107.7504616,1240,0.16279710829257965
1710327114.7948,1280,0.16370822489261627
1710327118.3230257,1300,0.1641336977481842
1710327121.8402243,1320,0.16459619998931885
1710327125.3426049,1340,0.16499920189380646
1710327128.8470516,1360,0.16535130143165588
1710327132.3723383,1380,0.16572171449661255
1710327135.8659241,1400,0.16606596112251282
1710327142.889419,1440,0.1667478084564209
1710327146.3972595,1460,0.1670161336660385
1710327149.88473,1480,0.16730071604251862
1710327153.392479,1500,0.1675785481929779
1710327160.3815877,1540,0.16813592612743378
1710327167.3818083,1580,0.16857875883579254
1710327170.9020677,1600,0.1687709540128708
1710327177.9058342,1640,0.1691626012325287
1710327181.4156282,1660,0.169407919049263
1710327188.411236,1700,0.16980651021003723
1710327191.910137,1720,0.16998565196990967
1710327195.428218,1740,0.17016132175922394
1710327198.9224508,1760,0.17027807235717773
1710327202.4271522,1780,0.17037846148014069
1710327205.9487233,1800,0.17050804197788239
1710327212.9733016,1840,0.1707717478275299
1710327216.504669,1860,0.17090803384780884
1710327220.0656877,1880,0.17099633812904358
1710327223.581203,1900,0.17115385830402374
1710327241.1916032,2000,0.17155900597572327
1710327244.7004213,2020,0.17164020240306854
1710327251.7386394,2060,0.17182210087776184
1710327258.7503674,2100,0.1719864457845688
1710327262.2817557,2120,0.17203912138938904
1710327265.7987983,2140,0.17211291193962097
1710327276.355556,2200,0.17244668304920197
1710327290.4483006,2280,0.1726713329553604
1710327300.9763794,2340,0.17287781834602356
1710327308.0513148,2380,0.17297881841659546
1710327311.56811,2400,0.17304179072380066
1710327315.0706556,2420,0.17307741940021515
1710327329.100351,2500,0.1730419397354126
1710327332.618401,2520,0.17303048074245453
1710327336.1245446,2540,0.17303024232387543
1710327339.6408308,2560,0.17307855188846588
1710327346.6481729,2600,0.17317236959934235
1710327350.141604,2620,0.17321337759494781
1710327360.6658292,2680,0.17319181561470032
1710327371.2486331,2740,0.17328321933746338
1710327374.8036928,2760,0.1733051985502243
1710327381.8688123,2800,0.17332100868225098
1710327388.990239,2840,0.17329701781272888
1710327392.5383685,2860,0.17332597076892853
1710327396.0577612,2880,0.17333902418613434
1710327399.5827217,2900,0.17336741089820862
1710327403.1091962,2920,0.1734156757593155
1710327406.6168633,2940,0.17346903681755066
1710327413.6306837,2980,0.17352956533432007
1710327417.14847,3000,0.17351916432380676
1710327420.655937,3020,0.17353691160678864
1710327424.1927423,3040,0.17355039715766907
1710327431.1936274,3080,0.17357222735881805
1710327434.7123072,3100,0.1736048310995102
1710327438.2380276,3120,0.17363978922367096
1710327445.2913218,3160,0.17367307841777802
1710327448.807703,3180,0.1737060695886612
1710327452.35738,3200,0.17372025549411774
1710327459.4285033,3240,0.173699751496315
1710327462.9817333,3260,0.1737382858991623
1710327470.0397062,3300,0.17374859750270844
1710327473.5517569,3320,0.17377877235412598
1710327480.5826752,3360,0.17374494671821594
1710327484.0921273,3380,0.17375554144382477
1710327487.5923052,3400,0.17376430332660675
1710327494.6177058,3440,0.17378446459770203
1710327508.6629553,3520,0.17370541393756866
1710327512.1822538,3540,0.17372649908065796
1710327515.714695,3560,0.1737612932920456
1710327519.2547858,3580,0.173819899559021
1710327526.3021061,3620,0.17375905811786652
1710327529.8241756,3640,0.17377544939517975
1710327536.8600976,3680,0.17377696931362152
1710327543.878834,3720,0.1737769991159439
1710327547.362119,3740,0.17376384139060974
1710327550.8544137,3760,0.17373454570770264
1710327554.361491,3780,0.1737520694732666
1710327561.3566792,3820,0.17382150888442993
1710327564.8743396,3840,0.17383389174938202
1710327589.4726279,3980,0.17378078401088715
1710327603.656584,4060,0.1737656444311142
1710327614.1989317,4120,0.17373427748680115
1710327617.725849,4140,0.17372575402259827
1710327621.2463105,4160,0.17374196648597717
1710327624.7589214,4180,0.17374740540981293
1710327638.811703,4260,0.17376871407032013
1710327642.3368785,4280,0.17378228902816772
1710327645.847752,4300,0.17378531396389008
1710327649.3682194,4320,0.17379648983478546
1710327660.0414808,4380,0.17375613749027252
1710327663.5745034,4400,0.17371660470962524
1710327667.116892,4420,0.17363788187503815
1710327670.6594512,4440,0.1736399084329605
1710327674.1992161,4460,0.17363137006759644
1710327677.7383842,4480,0.17363663017749786
1710327684.8140254,4520,0.17375779151916504
1710327688.3595848,4540,0.17377524077892303
1710327691.9189782,4560,0.1737835556268692
1710327698.9704463,4600,0.17375439405441284
1710327702.4880164,4620,0.17378182709217072
1710327705.9973726,4640,0.17378801107406616
1710327709.514436,4660,0.17382584512233734
1710327713.03406,4680,0.17382307350635529
1710327716.5756254,4700,0.17385561764240265
1710327727.2191107,4760,0.1738540232181549
1710327730.780429,4780,0.17383050918579102
1710327737.824404,4820,0.17378883063793182
1710327751.994734,4900,0.1738896667957306
1710327755.5369837,4920,0.1739027351140976
1710327762.5461307,4960,0.17398859560489655
1710327766.063702,4980,0.17401140928268433
1710327769.5790231,5000,0.17398467659950256
1710327773.0996811,5020,0.17400996387004852
1710327776.617187,5040,0.17403438687324524
1710327780.1280227,5060,0.17405831813812256
1710327790.7330492,5120,0.17405417561531067
1710327801.3301022,5180,0.17403732240200043
1710327804.8716695,5200,0.17407000064849854
1710327808.4059594,5220,0.1740858256816864
1710327811.960411,5240,0.17407293617725372
1710327819.0319028,5280,0.17405101656913757
1710327833.1274562,5360,0.17403945326805115
1710327840.16869,5400,0.1741020679473877
1710327847.2204108,5440,0.1740688532590866
1710327850.7332647,5460,0.17401009798049927
1710327854.247935,5480,0.17399334907531738
1710327857.7501922,5500,0.1739700734615326
1710327861.2716901,5520,0.17401663959026337
1710327868.289557,5560,0.17397229373455048
1710327871.8024802,5580,0.1739807277917862
1710327878.823122,5620,0.17399516701698303
1710327885.847202,5660,0.17401792109012604
1710327892.872422,5700,0.17399165034294128
1710327910.4679315,5800,0.17405830323696136
1710327917.483055,5840,0.17405816912651062
1710327920.9762273,5860,0.1740385740995407
1710327927.9568958,5900,0.17401212453842163
1710327931.4565363,5920,0.17399556934833527
1710327934.9581876,5940,0.1740238070487976
1710327938.4584587,5960,0.1740465760231018
1710327941.998785,5980,0.17408552765846252
1710327945.512728,6000,0.17410483956336975
1710327949.016432,6020,0.17412298917770386
1710327952.5087888,6040,0.17411674559116364
1710327956.0231943,6060,0.17404663562774658
1710327959.5205297,6080,0.1740260124206543
1710327973.5752072,6160,0.1740923374891281
1710327977.0706925,6180,0.17409388720989227
1710327984.0728228,6220,0.17403632402420044
