Wall time,Step,Value
1710326962.9805596,80,0.07020546495914459
1710326969.9652326,120,0.10828575491905212
1710326973.4545662,140,0.1257886290550232
1710326980.428421,180,0.15783001482486725
1710326987.4071243,220,0.18518279492855072
1710326990.9370408,240,0.1976756751537323
1710326994.5005093,260,0.20961208641529083
1710326998.0222502,280,0.22110356390476227
1710327001.5633583,300,0.23202867805957794
1710327005.0560198,320,0.24246251583099365
1710327008.5573921,340,0.25208091735839844
1710327012.0636756,360,0.26077163219451904
1710327015.5730422,380,0.2688176929950714
1710327019.0708306,400,0.2763812243938446
1710327022.5815458,420,0.28327906131744385
1710327029.5869663,460,0.2961016595363617
1710327036.5774055,500,0.30763667821884155
1710327040.0772305,520,0.3128606975078583
1710327057.58229,620,0.33527082204818726
1710327061.0930715,640,0.3391428291797638
1710327064.6034427,660,0.3429015874862671
1710327068.1025028,680,0.34645721316337585
1710327071.5932715,700,0.34954726696014404
1710327078.654809,740,0.35559579730033875
1710327089.227923,800,0.36443907022476196
1710327092.7501218,820,0.36692333221435547
1710327099.8010597,860,0.3708931803703308
1710327103.307965,880,0.3729715347290039
1710327106.7933135,900,0.3748568892478943
1710327110.325992,920,0.3768213391304016
1710327117.3655047,960,0.3808180093765259
1710327124.3790255,1000,0.3839341104030609
1710327127.889965,1020,0.38538113236427307
1710327138.4583137,1080,0.3899352550506592
1710327141.95061,1100,0.3914017081260681
1710327145.4622273,1120,0.3928259313106537
1710327148.9520125,1140,0.3939032554626465
1710327152.4259005,1160,0.3949166536331177
1710327162.892054,1220,0.39801228046417236
1710327166.3930473,1240,0.398960143327713
1710327173.4231162,1280,0.40078631043434143
1710327176.920193,1300,0.40172791481018066
1710327180.424474,1320,0.40246275067329407
1710327183.9499083,1340,0.40324825048446655
1710327187.4394138,1360,0.40403202176094055
1710327190.9352,1380,0.4045696258544922
1710327194.4439712,1400,0.4050677716732025
1710327201.4400954,1440,0.40650802850723267
1710327204.9579487,1460,0.4075680077075958
1710327208.480424,1480,0.40813180804252625
1710327211.9772801,1500,0.40861010551452637
1710327219.0447874,1540,0.40968137979507446
1710327226.1117306,1580,0.41045016050338745
1710327229.6425576,1600,0.4109679162502289
1710327236.6759682,1640,0.41173914074897766
1710327240.1939027,1660,0.41201549768447876
1710327247.215528,1700,0.4131288528442383
1710327250.7491417,1720,0.41362181305885315
1710327254.2609582,1740,0.41402944922447205
1710327257.767996,1760,0.414391428232193
1710327261.2898064,1780,0.41461724042892456
1710327264.8290002,1800,0.41475746035575867
1710327271.84567,1840,0.4155617654323578
1710327275.371982,1860,0.41600510478019714
1710327278.8752325,1880,0.4161066710948944
1710327282.4144554,1900,0.4162696897983551
1710327299.9814012,2000,0.4169877767562866
1710327303.5314045,2020,0.41710466146469116
1710327310.5773773,2060,0.4176223576068878
1710327317.6083956,2100,0.417956680059433
1710327321.1094072,2120,0.41796985268592834
1710327324.6129186,2140,0.4180643558502197
1710327335.1325676,2200,0.4183163046836853
1710327349.163213,2280,0.41849175095558167
1710327359.6822011,2340,0.41867849230766296
1710327366.7078803,2380,0.4188069701194763
1710327370.2964456,2400,0.4188680946826935
1710327373.812006,2420,0.41889896988868713
1710327387.9427025,2500,0.41927558183670044
1710327391.4680984,2520,0.41913172602653503
1710327394.9777908,2540,0.4190295934677124
1710327398.4933252,2560,0.4190983772277832
1710327405.5135663,2600,0.4189282953739166
1710327409.0250046,2620,0.41897398233413696
1710327419.5302334,2680,0.41940468549728394
1710327430.072729,2740,0.41890352964401245
1710327433.590198,2760,0.419187068939209
1710327440.626429,2800,0.41941383481025696
1710327447.6328297,2840,0.4190625250339508
1710327451.1420581,2860,0.4187311828136444
1710327454.6577795,2880,0.4188898205757141
1710327458.1639333,2900,0.4189710319042206
1710327461.6789505,2920,0.41890090703964233
1710327465.2136085,2940,0.4186391830444336
1710327472.2433841,2980,0.41882964968681335
1710327475.7401695,3000,0.41893425583839417
1710327479.2464054,3020,0.41894057393074036
1710327482.7730608,3040,0.41880035400390625
1710327489.772722,3080,0.41855162382125854
1710327493.280112,3100,0.41856345534324646
1710327496.794176,3120,0.41838717460632324
1710327503.820935,3160,0.4185992181301117
1710327507.3467813,3180,0.4185352325439453
1710327510.8482535,3200,0.41850602626800537
1710327517.8870466,3240,0.41835305094718933
1710327521.4386842,3260,0.418397456407547
1710327528.4787302,3300,0.4183667302131653
1710327531.9932153,3320,0.41824930906295776
1710327539.031957,3360,0.4178873896598816
1710327542.5549543,3380,0.4179784655570984
1710327546.0390286,3400,0.41792482137680054
1710327553.032704,3440,0.41768717765808105
1710327567.051459,3520,0.4172373414039612
1710327570.549669,3540,0.41716814041137695
1710327574.0479958,3560,0.4171661138534546
1710327577.542446,3580,0.4174259305000305
