Wall time,Step,Value
1707917161.0972562,80,-0.0005087836761958897
1707917167.2945461,120,-0.0008042528643272817
1707917170.3075092,140,-0.000998827861621976
1707917176.425351,180,-0.0013650431064888835
1707917182.3587139,220,-0.0016575581394135952
1707917185.3189616,240,-0.0017867219867184758
1707917188.3470201,260,-0.0019167547579854727
1707917191.331841,280,-0.0020551257766783237
1707917194.3315167,300,-0.0021801248658448458
1707917197.2946084,320,-0.0022967502009123564
1707917200.4458005,340,-0.0023895329795777798
1707917203.381689,360,-0.0025053930003196
1707917206.389447,380,-0.0026195901446044445
1707917209.3901803,400,-0.002723254729062319
1707917212.5027404,420,-0.002825953299179673
1707917218.5255532,460,-0.0030203277710825205
1707917224.6672173,500,-0.0031945076771080494
1707917227.7799368,520,-0.0032878790516406298
1707917242.9911802,620,-0.003671383485198021
1707917245.9955518,640,-0.003737427294254303
1707917249.1047459,660,-0.00380648672580719
1707917252.1076195,680,-0.003877263981848955
1707917255.2170684,700,-0.003936262335628271
1707917261.2313995,740,-0.004052112344652414
1707917270.4614067,800,-0.004212981555610895
1707917273.4626136,820,-0.0042604710906744
1707917279.5707045,860,-0.004369229078292847
1707917282.6805384,880,-0.004424794111400843
1707917285.685562,900,-0.004462617915123701
1707917288.8022304,920,-0.004508642945438623
1707917294.9185839,960,-0.0046050590462982655
1707917301.0291789,1000,-0.004699300974607468
1707917304.034378,1020,-0.0047429888509213924
1707917313.1566756,1080,-0.0048849680460989475
1707917316.2690349,1100,-0.004928946495056152
1707917319.2720644,1120,-0.004972728434950113
1707917322.2796385,1140,-0.005020989570766687
1707917325.3944461,1160,-0.005061550531536341
1707917334.5204725,1220,-0.0051989248022437096
1707917337.632037,1240,-0.005247233435511589
1707917343.6558874,1280,-0.0053198556415736675
1707917346.7656202,1300,-0.005361825227737427
1707917349.7683234,1320,-0.005404646974056959
1707917352.8812275,1340,-0.005446136463433504
1707917355.913022,1360,-0.005485150031745434
1707917358.9527671,1380,-0.00552415382117033
1707917361.8881214,1400,-0.005560578778386116
1707917367.7330735,1440,-0.005639490205794573
1707917370.6796412,1460,-0.005675813648849726
1707917373.600218,1480,-0.0057136621326208115
1707917376.5419173,1500,-0.005751002114266157
1707917383.089899,1540,-0.005817728117108345
1707917389.5123854,1580,-0.005880182143300772
1707917392.6607542,1600,-0.0059158834628760815
1707917398.9898167,1640,-0.005972653161734343
1707917402.6344254,1660,-0.005999376997351646
1707917408.758588,1700,-0.006056484766304493
1707917411.7615652,1720,-0.006084769498556852
1707917414.8754094,1740,-0.006109494715929031
1707917417.878548,1760,-0.006136913318186998
1707917420.9945283,1780,-0.006162414327263832
1707917423.9979746,1800,-0.0061934455297887325
1707917430.120978,1840,-0.006236948538571596
1707917433.1356099,1860,-0.006260936614125967
1707917436.2020044,1880,-0.006282189395278692
1707917439.205229,1900,-0.006301528308540583
1707917454.4889624,2000,-0.006404383108019829
1707917457.493596,2020,-0.006422461476176977
1707917463.6146977,2060,-0.006461448036134243
1707917469.7457101,2100,-0.006504175718873739
1707917472.7533488,2120,-0.006512845866382122
1707917475.7659566,2140,-0.0065271807834506035
1707917484.9205427,2200,-0.006563676055520773
1707917497.1328812,2280,-0.006609585136175156
1707917506.3637722,2340,-0.006649753078818321
1707917512.3786225,2380,-0.006674169097095728
1707917515.4875834,2400,-0.0066871847957372665
1707917518.6016016,2420,-0.006696733180433512
1707917530.7099931,2500,-0.006733288057148457
1707917533.8506312,2520,-0.0067416029050946236
1707917536.783579,2540,-0.00675062695518136
1707917539.7013211,2560,-0.006765622645616531
1707917545.569677,2600,-0.0067732869647443295
1707917548.52106,2620,-0.0067878346890211105
1707917557.31424,2680,-0.006813028361648321
1707917566.064473,2740,-0.006840398535132408
1707917569.0798154,2760,-0.006849130615592003
1707917575.2078257,2800,-0.006867248099297285
1707917581.327202,2840,-0.006892832461744547
1707917584.3320851,2860,-0.006899941712617874
1707917587.4417965,2880,-0.006908559240400791
1707917590.4573205,2900,-0.006909994874149561
1707917593.4691436,2920,-0.006914669647812843
1707917596.5876923,2940,-0.0069238850846886635
1707917602.69315,2980,-0.0069471499882638454
1707917605.6951191,3000,-0.006953152362257242
1707917608.802211,3020,-0.006962826009839773
1707917611.805399,3040,-0.006972325500100851
1707917617.9267104,3080,-0.006988671142607927
1707917621.046058,3100,-0.006993918213993311
1707917624.0579915,3120,-0.007006356492638588
1707917630.1734576,3160,-0.007027462590485811
1707917633.1814907,3180,-0.007035507820546627
1707917636.2950628,3200,-0.007045159116387367
1707917642.416003,3240,-0.00706208311021328
1707917645.421038,3260,-0.00706787034869194
1707917651.5474977,3300,-0.0070851934142410755
1707917654.5533462,3320,-0.007091497536748648
1707917660.6783462,3360,-0.007114349864423275
1707917663.788527,3380,-0.007122042588889599
1707917666.7938766,3400,-0.0071320864371955395
1707917672.9182396,3440,-0.00716428505256772
1707917685.1416228,3520,-0.007209086325019598
1707917688.1525867,3540,-0.007215063087642193
1707917691.26366,3560,-0.0072287144139409065
1707917694.27047,3580,-0.007247724570333958
1707917700.4031432,3620,-0.007264809682965279
1707917703.4043043,3640,-0.007269636727869511
1707917709.520568,3680,-0.007292252033948898
1707917715.6566527,3720,-0.0073183500207960606
1707917718.738448,3740,-0.007326360791921616
1707917721.6874466,3760,-0.007338896859437227
1707917724.6145194,3780,-0.007356015034019947
1707917730.4758992,3820,-0.007374567445367575
1707917733.398012,3840,-0.007376084104180336
1707917754.264764,3980,-0.007447858806699514
1707917766.507059,4060,-0.00749219860881567
1707917775.6524048,4120,-0.007529133930802345
1707917778.6526375,4140,-0.0075372569262981415
1707917781.763041,4160,-0.007552693132311106
1707917784.7734165,4180,-0.007564845494925976
1707917797.0111387,4260,-0.007613373454660177
1707917800.1257198,4280,-0.0076241446658968925
1707917803.136715,4300,-0.007634032517671585
1707917806.138083,4320,-0.007647080346941948
1707917815.2630486,4380,-0.0076779392547905445
1707917818.372356,4400,-0.007691602688282728
1707917821.3821268,4420,-0.00770167401060462
1707917824.3831613,4440,-0.007719477638602257
1707917827.4935043,4460,-0.007732117548584938
1707917830.501256,4480,-0.0077424668706953526
1707917836.625217,4520,-0.007772170007228851
1707917839.737728,4540,-0.0077796559780836105
1707917842.7410624,4560,-0.007795372512191534
1707917848.871572,4600,-0.007827776484191418
1707917851.882815,4620,-0.007833370938897133
1707917854.897181,4640,-0.00785043928772211
1707917857.9097054,4660,-0.00786106288433075
1707917860.919029,4680,-0.007876894436776638
1707917864.0419824,4700,-0.007887681946158409
1707917873.1639078,4760,-0.007933530956506729
1707917876.1637459,4780,-0.007945623248815536
1707917882.2829323,4820,-0.00797151867300272
1707917894.5175786,4900,-0.008023210801184177
1707917897.6376,4920,-0.008026562631130219
1707917903.6623242,4960,-0.008057155646383762
1707917906.5786445,4980,-0.008072069846093655
1707917909.5210388,5000,-0.008083614520728588
1707917912.4431214,5020,-0.008099941536784172
1707917915.3848453,5040,-0.008107584901154041
1707917918.3056855,5060,-0.00811939686536789
1707917927.1056461,5120,-0.00814774725586176
1707917935.8696826,5180,-0.008193247951567173
1707917938.9571106,5200,-0.00820799171924591
1707917941.9627857,5220,-0.008221323601901531
1707917945.0715244,5240,-0.008247609250247478
1707917951.0772872,5280,-0.00827582273632288
1707917963.3460014,5360,-0.00832426454871893
1707917969.4666173,5400,-0.008355759084224701
1707917975.5827086,5440,-0.008371192030608654
1707917978.6981633,5460,-0.00838635303080082
