Wall time,Step,Value
1710340114.3033113,80,0.4390108287334442
1710340120.2987597,120,0.3451668918132782
1710340123.2213786,140,0.31041470170021057
1710340129.1300118,180,0.25929680466651917
1710340135.371122,220,0.22635714709758759
1710340138.292931,240,0.21443186700344086
1710340141.2142034,260,0.2068869173526764
1710340144.1321454,280,0.1991456300020218
1710340147.0533001,300,0.1873902678489685
1710340149.971933,320,0.18549998104572296
1710340152.8917396,340,0.17879897356033325
1710340155.8099313,360,0.17241044342517853
1710340158.7282438,380,0.16222579777240753
1710340161.6471167,400,0.16579434275627136
1710340164.5676253,420,0.15393076837062836
1710340170.4109497,460,0.14520616829395294
1710340176.248423,500,0.13817094266414642
1710340179.1686342,520,0.13875021040439606
1710340193.7765806,620,0.12282860279083252
1710340196.696957,640,0.12118855863809586
1710340199.6156485,660,0.12080980092287064
1710340202.6343763,680,0.11847548931837082
1710340205.6448762,700,0.11738333106040955
1710340211.8491642,740,0.11346320807933807
1710340221.0039937,800,0.10935178399085999
1710340223.9249487,820,0.10856982320547104
1710340229.7674992,860,0.10544444620609283
1710340232.6880858,880,0.10400363802909851
1710340235.610687,900,0.10209700465202332
1710340238.5304189,920,0.10051040351390839
1710340244.3688629,960,0.09816078096628189
1710340250.2032511,1000,0.09757063537836075
1710340253.1214678,1020,0.09775861352682114
1710340261.8871694,1080,0.09638137370347977
1710340264.806165,1100,0.09510892629623413
1710340267.7265007,1120,0.0949624627828598
1710340270.6460752,1140,0.0920305997133255
1710340273.5661619,1160,0.0908706858754158
1710340282.3236792,1220,0.08966722339391708
1710340285.242665,1240,0.09453801810741425
1710340291.0857553,1280,0.08679557591676712
1710340294.0058773,1300,0.08606483042240143
1710340296.9255013,1320,0.08884286880493164
1710340299.8432689,1340,0.08507268130779266
1710340302.7636058,1360,0.08604707568883896
1710340305.6832895,1380,0.08359608799219131
1710340308.6022248,1400,0.0827229842543602
1710340314.4503841,1440,0.0873045101761818
1710340317.3721092,1460,0.08286607265472412
1710340320.2960734,1480,0.08695900440216064
1710340323.2235358,1500,0.08105181157588959
1710340329.0693111,1540,0.07942470163106918
1710340334.9178755,1580,0.07793574035167694
1710340337.8437207,1600,0.07853955775499344
1710340343.6908736,1640,0.07730887830257416
1710340346.6104345,1660,0.07792278379201889
1710340352.4563613,1700,0.07763431966304779
1710340355.382606,1720,0.07996667921543121
1710340358.3017468,1740,0.07602732628583908
1710340361.222739,1760,0.07562480866909027
1710340364.1421812,1780,0.07556651532649994
1710340367.0617933,1800,0.07371771335601807
1710340372.8978486,1840,0.07585669308900833
1710340375.819727,1860,0.07358686625957489
1710340378.740116,1880,0.07391586154699326
1710340381.6642802,1900,0.07254501432180405
1710340396.2690074,2000,0.07070258259773254
1710340399.1882315,2020,0.07310266047716141
1710340405.0271132,2060,0.07085225731134415
1710340410.866913,2100,0.07129143923521042
1710340413.7887971,2120,0.07186920195817947
1710340416.7095203,2140,0.07022430002689362
1710340425.4712546,2200,0.06968991458415985
1710340437.1494145,2280,0.06819739192724228
1710340445.9243982,2340,0.06827633082866669
1710340451.771582,2380,0.06590604037046432
1710340454.6927922,2400,0.06690385192632675
