Wall time,Step,Value
1707917425.8896654,80,0.41440486907958984
1707917431.003237,120,0.3232263922691345
1707917433.5614328,140,0.29290708899497986
1707917438.6788065,180,0.24507321417331696
1707917443.7975163,220,0.22353990375995636
1707917446.3545089,240,0.20787326991558075
1707917448.909031,260,0.2068486362695694
1707917451.463664,280,0.20280592143535614
1707917454.0227866,300,0.19475390017032623
1707917456.5809643,320,0.1802487075328827
1707917459.1389742,340,0.17021332681179047
1707917461.6995292,360,0.16101114451885223
1707917464.25389,380,0.15894168615341187
1707917466.808456,400,0.15984605252742767
1707917469.36513,420,0.15602856874465942
1707917474.4806473,460,0.15104679763317108
1707917479.599243,500,0.14555811882019043
1707917482.1624303,520,0.14042401313781738
1707917494.946966,620,0.13171552121639252
1707917497.4943337,640,0.12539559602737427
1707917500.0455651,660,0.1253715306520462
1707917502.6044226,680,0.12262453138828278
1707917505.1572115,700,0.12209329754114151
1707917510.267749,740,0.1146702691912651
1707917517.9218192,800,0.12122031301259995
1707917520.479559,820,0.11225496232509613
1707917525.5921307,860,0.11182425171136856
1707917528.1448827,880,0.11193926632404327
1707917530.6934643,900,0.10819008946418762
1707917533.2483022,920,0.11472149938344955
1707917538.3576102,960,0.1108567863702774
1707917543.4673715,1000,0.10742785036563873
1707917546.019841,1020,0.10300851613283157
1707917553.681757,1080,0.10890740901231766
1707917556.2376242,1100,0.09961752593517303
1707917558.7851372,1120,0.10584805905818939
1707917561.3372066,1140,0.10106965899467468
1707917563.8926363,1160,0.10159725695848465
1707917571.5572975,1220,0.10373689979314804
1707917574.1125095,1240,0.09781917929649353
1707917579.2083333,1280,0.10340843349695206
1707917581.761355,1300,0.10290448367595673
1707917584.3106198,1320,0.0985737219452858
1707917586.8642886,1340,0.09621260315179825
1707917589.4203134,1360,0.09645230323076248
1707917591.9832408,1380,0.09393014758825302
1707917594.5429497,1400,0.0919586718082428
1707917599.6531355,1440,0.09448902308940887
1707917602.2048004,1460,0.09049885720014572
1707917604.7530806,1480,0.09630267322063446
1707917607.305231,1500,0.09340429306030273
1707917612.4134657,1540,0.09313234686851501
1707917617.518299,1580,0.09034832566976547
1707917620.0743392,1600,0.09158380329608917
1707917625.2090433,1640,0.09211239963769913
1707917627.7619622,1660,0.09014320373535156
1707917632.9042118,1700,0.08597266674041748
1707917635.4622717,1720,0.08932463079690933
1707917638.01732,1740,0.08646456897258759
1707917640.5696487,1760,0.08596079051494598
1707917643.1208813,1780,0.085418201982975
1707917645.6736333,1800,0.08731632679700851
1707917650.778333,1840,0.08547195792198181
1707917653.3387613,1860,0.08451537042856216
1707917655.9002624,1880,0.08356834203004837
1707917658.4618225,1900,0.080302394926548
1707917671.2282462,2000,0.08366548269987106
1707917673.7838738,2020,0.08338022232055664
1707917678.8970964,2060,0.08198439329862595
1707917684.0090365,2100,0.08319159597158432
1707917686.5603645,2120,0.0818825289607048
1707917689.1153612,2140,0.07746773213148117
1707917696.7855577,2200,0.07978614419698715
1707917707.0038235,2280,0.0770145133137703
1707917714.661167,2340,0.07774412631988525
1707917719.7721672,2380,0.07766720652580261
1707917722.32478,2400,0.07561444491147995
1707917724.8802338,2420,0.07610166072845459
1707917735.083917,2500,0.07690499722957611
1707917737.6416984,2520,0.07698856294155121
1707917740.2094185,2540,0.07758556306362152
1707917742.763003,2560,0.07802942395210266
1707917747.9003866,2600,0.0766419842839241
1707917750.4508471,2620,0.0762576162815094
1707917758.10395,2680,0.07439575344324112
1707917765.7673764,2740,0.07416742295026779
1707917768.3226895,2760,0.07119857519865036
1707917773.4518623,2800,0.07103056460618973
1707917778.5627513,2840,0.07358001917600632
1707917781.1106992,2860,0.07359717041254044
1707917783.6631312,2880,0.07300262898206711
1707917786.221158,2900,0.07485887408256531
1707917788.775965,2920,0.07319062203168869
1707917791.33911,2940,0.07194868475198746
1707917796.4508276,2980,0.07368689775466919
1707917799.002197,3000,0.07225386053323746
1707917801.560596,3020,0.07020152360200882
1707917804.1255853,3040,0.07155534625053406
1707917809.233785,3080,0.07246828079223633
1707917811.7891293,3100,0.07195030152797699
1707917814.3465335,3120,0.0714961364865303
1707917819.4543452,3160,0.0716872438788414
1707917822.008826,3180,0.06886753439903259
1707917824.5639157,3200,0.06896474957466125
1707917829.6639428,3240,0.06818466633558273
1707917832.214211,3260,0.07066693902015686
1707917837.3156025,3300,0.07011634111404419
1707917839.8641644,3320,0.06850197166204453
1707917844.9746687,3360,0.06939662992954254
1707917847.5331144,3380,0.07129806280136108
1707917850.0923452,3400,0.07216469943523407
1707917855.2292023,3440,0.06626822799444199
1707917865.4707687,3520,0.06460736691951752
1707917868.0307648,3540,0.06547310203313828
1707917870.5807827,3560,0.06846870481967926
1707917873.1304257,3580,0.06781723350286484
1707917878.2316206,3620,0.06577067822217941
1707917880.7871296,3640,0.06791771948337555
1707917885.8993793,3680,0.0657382681965828
1707917891.0015485,3720,0.06593604385852814
1707917893.556536,3740,0.06641464680433273
1707917896.1133435,3760,0.06676886230707169
1707917898.6629488,3780,0.06466668099164963
1707917903.7730522,3820,0.06453168392181396
1707917906.3215988,3840,0.06679652631282806
1707917924.2128973,3980,0.06707613170146942
1707917934.4427967,4060,0.06388106942176819
1707917942.101138,4120,0.06456395238637924
1707917944.6599824,4140,0.06379212439060211
1707917947.2138095,4160,0.06248823180794716
1707917949.7717857,4180,0.061353329569101334
1707917959.993236,4260,0.0611274279654026
1707917962.5518022,4280,0.06422769278287888
1707917965.1046474,4300,0.060871776193380356
1707917967.660168,4320,0.06450951844453812
1707917975.3275225,4380,0.06415462493896484
1707917977.9049165,4400,0.0602194108068943
1707917980.4756157,4420,0.06283438950777054
1707917983.0392938,4440,0.059070635586977005
1707917985.6037052,4460,0.06188463047146797
1707917988.1594055,4480,0.0604824535548687
1707917993.2791348,4520,0.06188076734542847
1707917995.834985,4540,0.061263155192136765
1707917998.3876193,4560,0.06180921569466591
