Wall time,Step,Value
1707917161.0965207,80,0.3573034703731537
1707917167.294017,120,0.2941156029701233
1707917170.3069694,140,0.27237460017204285
1707917176.4248013,180,0.23752447962760925
1707917182.358179,220,0.21355856955051422
1707917185.3184345,240,0.20902614295482635
1707917188.3465245,260,0.19650578498840332
1707917191.3312638,280,0.18596698343753815
1707917194.3310285,300,0.1844898760318756
1707917197.2923021,320,0.1853276789188385
1707917200.4452956,340,0.17561161518096924
1707917203.3811693,360,0.17126888036727905
1707917206.3889577,380,0.1646679788827896
1707917209.3896735,400,0.16121888160705566
1707917212.502261,420,0.15666814148426056
1707917218.5250738,460,0.15466730296611786
1707917224.6666937,500,0.14000391960144043
1707917227.7793303,520,0.14356167614459991
1707917242.99059,620,0.13813775777816772
1707917245.9950595,640,0.1260683685541153
1707917249.1042726,660,0.1415194422006607
1707917252.107118,680,0.12450600415468216
1707917255.2165802,700,0.1271432340145111
1707917261.2307277,740,0.1183500736951828
1707917270.4609385,800,0.11568611115217209
1707917273.462081,820,0.11731015890836716
1707917279.570224,860,0.11647623032331467
1707917282.6800318,880,0.11375395953655243
1707917285.6850874,900,0.11150357872247696
1707917288.8017254,920,0.11377676576375961
1707917294.918101,960,0.10766258835792542
1707917301.0286577,1000,0.11128224432468414
1707917304.0339005,1020,0.10746794939041138
1707917313.156197,1080,0.10217529535293579
1707917316.2685287,1100,0.10480179637670517
1707917319.2715514,1120,0.10169722884893417
1707917322.278905,1140,0.10484767705202103
1707917325.3939393,1160,0.1030934751033783
1707917334.520002,1220,0.0998004749417305
1707917337.631448,1240,0.10531125217676163
1707917343.6554015,1280,0.10036832094192505
1707917346.7650988,1300,0.09297282248735428
1707917349.7678087,1320,0.09351836889982224
1707917352.8806906,1340,0.09475208818912506
1707917355.9122164,1360,0.09348640590906143
1707917358.9522965,1380,0.09085141122341156
1707917361.887614,1400,0.09108909964561462
1707917367.732541,1440,0.08897295594215393
1707917370.6790981,1460,0.09416481107473373
1707917373.5996957,1480,0.09111819416284561
1707917376.541419,1500,0.08851926028728485
1707917383.089222,1540,0.09357291460037231
1707917389.5116205,1580,0.08640364557504654
1707917392.6599066,1600,0.09200113266706467
1707917398.9891465,1640,0.08929211646318436
1707917402.6339252,1660,0.08479831367731094
1707917408.7580824,1700,0.08911139518022537
1707917411.761076,1720,0.09138722717761993
1707917414.8749292,1740,0.08317118883132935
1707917417.8779256,1760,0.08466692268848419
1707917420.9940493,1780,0.08448973298072815
1707917423.9974039,1800,0.08296073228120804
1707917430.1200979,1840,0.08179391175508499
1707917433.1350768,1860,0.08634324371814728
1707917436.2015092,1880,0.08210138231515884
1707917439.2046976,1900,0.08026008307933807
1707917454.488449,2000,0.08360348641872406
1707917457.493052,2020,0.08156803995370865
1707917463.6141732,2060,0.08072773367166519
1707917469.7451565,2100,0.08172230422496796
1707917472.7528358,2120,0.07843882590532303
1707917475.7654123,2140,0.07570521533489227
1707917484.920039,2200,0.07699813693761826
1707917497.132367,2280,0.07548149675130844
1707917506.363258,2340,0.07422009855508804
1707917512.3781307,2380,0.07326382398605347
1707917515.487082,2400,0.07529150694608688
1707917518.6010864,2420,0.07715807855129242
1707917530.7094843,2500,0.07291192561388016
1707917533.8501477,2520,0.07086539268493652
1707917536.7831006,2540,0.06901384145021439
1707917539.7008169,2560,0.07208104431629181
1707917545.569159,2600,0.07131650298833847
1707917548.520546,2620,0.07217684388160706
1707917557.3136697,2680,0.06877092272043228
1707917566.0639472,2740,0.07143805176019669
1707917569.0792358,2760,0.0712033286690712
1707917575.2073002,2800,0.07153845578432083
1707917581.326695,2840,0.06871555745601654
1707917584.33158,2860,0.06880665570497513
1707917587.4412813,2880,0.06715117394924164
1707917590.456821,2900,0.06832486391067505
1707917593.4686306,2920,0.06772424280643463
1707917596.5872107,2940,0.06943239271640778
1707917602.6926692,2980,0.0673014298081398
1707917605.6946332,3000,0.07033809274435043
1707917608.801587,3020,0.06633308529853821
1707917611.8049073,3040,0.06579906493425369
1707917617.9261918,3080,0.06546463072299957
1707917621.045539,3100,0.06815654039382935
1707917624.0574815,3120,0.0685160681605339
1707917630.1726377,3160,0.06724721193313599
1707917633.1810205,3180,0.06756885349750519
1707917636.2945597,3200,0.06743402779102325
1707917642.4150982,3240,0.06380695849657059
1707917645.4201603,3260,0.0649971291422844
1707917651.5469804,3300,0.0663047581911087
1707917654.552732,3320,0.06311589479446411
1707917660.6778798,3360,0.06891313940286636
1707917663.7880163,3380,0.06740587204694748
1707917666.7934,3400,0.06371177732944489
1707917672.9176893,3440,0.06383446604013443
1707917685.1411438,3520,0.0615815669298172
1707917688.152089,3540,0.06406474858522415
1707917691.2631435,3560,0.06205837428569794
1707917694.2696817,3580,0.06285754591226578
1707917700.4026377,3620,0.06472430378198624
1707917703.4038167,3640,0.06061244383454323
1707917709.5200887,3680,0.0630440041422844
1707917715.6561573,3720,0.06056356430053711
1707917718.737941,3740,0.0594877265393734
1707917721.6869218,3760,0.0649341344833374
1707917724.6140494,3780,0.0655672624707222
1707917730.4753807,3820,0.06014483794569969
1707917733.3975298,3840,0.060632191598415375
1707917754.2642817,3980,0.062085140496492386
1707917766.5065227,4060,0.05986328795552254
1707917775.6519237,4120,0.05694574862718582
1707917778.6518953,4140,0.06036221235990524
1707917781.7625613,4160,0.061004288494586945
1707917784.7728972,4180,0.05781048536300659
1707917797.0106494,4260,0.057267192751169205
1707917800.1250446,4280,0.059201717376708984
1707917803.136194,4300,0.05808033421635628
1707917806.1376019,4320,0.05745795741677284
1707917815.2625446,4380,0.056881748139858246
1707917818.3718662,4400,0.05529562756419182
1707917821.3815787,4420,0.0559028759598732
1707917824.3826814,4440,0.057365529239177704
1707917827.492525,4460,0.056519750505685806
1707917830.500612,4480,0.057449765503406525
1707917836.6246498,4520,0.05732504650950432
1707917839.737217,4540,0.05735985189676285
1707917842.7405543,4560,0.05647682398557663
1707917848.8710494,4600,0.056157294660806656
1707917851.882309,4620,0.057366590946912766
1707917854.8966174,4640,0.05522650480270386
1707917857.9092083,4660,0.05588694289326668
1707917860.918391,4680,0.058853890746831894
1707917864.0413463,4700,0.05560654401779175
1707917873.1634223,4760,0.0561208538711071
1707917876.1632838,4780,0.055481649935245514
1707917882.2821603,4820,0.054612405598163605
1707917894.5170674,4900,0.05468690022826195
1707917897.6371055,4920,0.055227383971214294
1707917903.6618516,4960,0.05506649240851402
1707917906.5780966,4980,0.055475350469350815
1707917909.5205405,5000,0.05569826066493988
1707917912.4423728,5020,0.05200235918164253
1707917915.3843572,5040,0.056806065142154694
1707917918.3050783,5060,0.0531967356801033
1707917927.105037,5120,0.05328455567359924
1707917935.8692188,5180,0.05303371325135231
1707917938.956588,5200,0.053277090191841125
1707917941.9623082,5220,0.0528775155544281
1707917945.0710008,5240,0.05469075217843056
1707917951.0767736,5280,0.053708553314208984
1707917963.3455179,5360,0.053293872624635696
1707917969.4661167,5400,0.052680522203445435
1707917975.5821588,5440,0.05055803805589676
1707917978.6974142,5460,0.05481994152069092
1707917981.7051847,5480,0.05079377815127373
1707917984.718199,5500,0.05122851952910423
1707917987.7311559,5520,0.05149472877383232
1707917993.850385,5560,0.052847933024168015
1707917996.9703674,5580,0.05227561295032501
1707918002.9742103,5620,0.051841240376234055
1707918009.0888257,5660,0.051966503262519836
1707918015.2022302,5700,0.05034732446074486
1707918030.4432387,5800,0.048756036907434464
1707918036.5598614,5840,0.04963148757815361
1707918039.6677024,5860,0.05093449726700783
1707918045.7863278,5900,0.052750758826732635
1707918048.790861,5920,0.05152955278754234
1707918051.795414,5940,0.04937339946627617
1707918054.9049575,5960,0.04880090802907944
1707918057.9044898,5980,0.05045311152935028
1707918060.9131868,6000,0.051831454038619995
1707918063.9139998,6020,0.05164455622434616
1707918066.9333944,6040,0.05112485587596893
1707918070.019456,6060,0.05148680508136749
1707918073.0396616,6080,0.048155494034290314
1707918085.3010306,6160,0.04931334778666496
1707918088.4083047,6180,0.048786234110593796
1707918094.2626605,6220,0.05167553201317787
1707918103.042038,6280,0.04824285954236984
1707918114.782191,6360,0.04853659123182297
1707918117.680982,6380,0.047916024923324585
1707918120.5880823,6400,0.05053560808300972
