Wall time,Step,Value
1707917161.0971923,80,0.0015134526183828712
1707917167.2944965,120,0.0014504189603030682
1707917170.3074589,140,0.0013170283054932952
1707917176.4253023,180,0.000970932305790484
1707917182.358664,220,0.0006259348010644317
1707917185.3189127,240,0.0004944424727000296
1707917188.3469725,260,0.0003976445004809648
1707917191.3317752,280,0.0003116130828857422
1707917194.3314683,300,0.0002554123057052493
1707917197.294539,320,0.00023657317797187716
1707917200.445752,340,0.00024494537501595914
1707917203.3816407,360,0.00021327297145035118
1707917206.3893986,380,0.00017900526290759444
1707917209.3901322,400,0.00016698539548087865
1707917212.5026917,420,0.0001790352980606258
1707917218.5255044,460,0.0002516003150958568
1707917224.667168,500,0.00035805179504677653
1707917227.7798882,520,0.00040619028732180595
1707917242.9911242,620,0.0007008581887930632
1707917245.995503,640,0.0007857876480557024
1707917249.1046982,660,0.0008570647914893925
1707917252.107571,680,0.0009482834720984101
1707917255.2170196,700,0.0010035076411440969
1707917261.2313502,740,0.0011467679869383574
1707917270.4613574,800,0.0013351396191865206
1707917273.4625635,820,0.0013911199057474732
1707917279.5706558,860,0.001503923675045371
1707917282.6804893,880,0.001557238050736487
1707917285.6855137,900,0.0016184739070013165
1707917288.8021815,920,0.0016566588310524821
1707917294.9185352,960,0.0017748356331139803
1707917301.0291305,1000,0.0018739707302302122
1707917304.0343292,1020,0.0019527231343090534
1707917313.1566265,1080,0.0021045866888016462
1707917316.2689865,1100,0.002140194410458207
1707917319.2720141,1120,0.002185578690841794
1707917322.2795887,1140,0.0022292796056717634
1707917325.3943975,1160,0.0022949273698031902
1707917334.5204248,1220,0.002473955973982811
1707917337.6319788,1240,0.0025277326349169016
1707917343.6558373,1280,0.002669109497219324
1707917346.765571,1300,0.002730075502768159
1707917349.7682753,1320,0.0027953407261520624
1707917352.8811789,1340,0.002849268727004528
1707917355.9129717,1360,0.0029323899652808905
1707917358.95272,1380,0.0030217692255973816
1707917361.8880732,1400,0.0030937367118895054
1707917367.7330234,1440,0.0032309629023075104
1707917370.6795857,1460,0.003308077808469534
1707917373.600169,1480,0.0033839326351881027
1707917376.5418684,1500,0.003455832600593567
1707917383.0898376,1540,0.0036215949803590775
1707917389.512335,1580,0.00381099758669734
1707917392.6607027,1600,0.003883357159793377
1707917398.9897602,1640,0.004050940740853548
1707917402.6343763,1660,0.004145484417676926
1707917408.758539,1700,0.004321076441556215
1707917411.761516,1720,0.004398088436573744
1707917414.8753612,1740,0.004488314967602491
1707917417.8784993,1760,0.004563346039503813
1707917420.9944794,1780,0.004629922565072775
1707917423.9979262,1800,0.004667408298701048
1707917430.1209288,1840,0.00487610325217247
1707917433.1355605,1860,0.004967234097421169
1707917436.201956,1880,0.00505452835932374
1707917439.2051806,1900,0.005129427183419466
1707917454.4889123,2000,0.00553050497546792
1707917457.4935472,2020,0.005625490099191666
1707917463.6146495,2060,0.00579932052642107
1707917469.7456603,2100,0.005939433351159096
1707917472.7533011,2120,0.006051188800483942
1707917475.7659073,2140,0.006155680399388075
1707917484.9204836,2200,0.006397165823727846
1707917497.1328325,2280,0.006742224097251892
1707917506.3637233,2340,0.006983092986047268
1707917512.3785741,2380,0.007109771482646465
1707917515.4875357,2400,0.0072003924287855625
1707917518.6015537,2420,0.007276379503309727
1707917530.7099464,2500,0.007641748990863562
1707917533.8505828,2520,0.007730638608336449
1707917536.7835317,2540,0.00782056711614132
1707917539.701274,2560,0.007890475913882256
1707917545.5696292,2600,0.008076254278421402
1707917548.5210125,2620,0.008151054382324219
1707917557.314193,2680,0.00844288244843483
1707917566.0644255,2740,0.008700747042894363
1707917569.0797584,2760,0.00878598541021347
1707917575.20777,2800,0.00895755272358656
1707917581.3271534,2840,0.009165123105049133
1707917584.332037,2860,0.009260487742722034
1707917587.4417474,2880,0.00935150682926178
1707917590.4572718,2900,0.0094267837703228
1707917593.4690962,2920,0.009542503394186497
1707917596.5876446,2940,0.009627618826925755
1707917602.6931026,2980,0.009801841340959072
1707917605.6950712,3000,0.009882601909339428
1707917608.8021626,3020,0.009955218061804771
1707917611.8053505,3040,0.010086171329021454
1707917617.9266622,3080,0.010291876271367073
1707917621.04601,3100,0.010382860898971558
1707917624.0579433,3120,0.010506684891879559
1707917630.1734092,3160,0.010743940249085426
1707917633.181443,3180,0.010816183872520924
1707917636.2950163,3200,0.010919754393398762
1707917642.4159544,3240,0.01110928226262331
1707917645.4209876,3260,0.011203046888113022
1707917651.5474494,3300,0.011394514702260494
1707917654.5532951,3320,0.01150436419993639
1707917660.6782987,3360,0.011674945242702961
1707917663.788479,3380,0.011779778636991978
1707917666.7938266,3400,0.01189323142170906
1707917672.918189,3440,0.012084507383406162
1707917685.1415741,3520,0.012433350086212158
