Wall time,Step,Value
1718106332.4288883,80,-0.0005910106701776385
1718106338.5574903,120,-0.0010956658516079187
1718106341.6232076,140,-0.001331784762442112
1718106347.7442088,180,-0.0017340050544589758
1718106353.880887,220,-0.002154672984033823
1718106356.948166,240,-0.002375820418819785
1718106360.0066044,260,-0.002606651047244668
1718106363.088917,280,-0.002806195290759206
1718106366.1638951,300,-0.0029482801910489798
1718106369.219425,320,-0.0030615536961704493
1718106372.2912085,340,-0.003148849820718169
1718106375.3566735,360,-0.0032047422137111425
1718106378.4156365,380,-0.0032442621886730194
1718106381.4933622,400,-0.0032664232421666384
1718106384.6558547,420,-0.003285687416791916
1718106390.9293776,460,-0.0032597542740404606
1718106397.4101837,500,-0.003191478783264756
1718106400.494711,520,-0.0031130309216678143
1718106416.434137,620,-0.0027124055195599794
1718106419.5200865,640,-0.002616546582430601
1718106422.6194878,660,-0.0025114368181675673
1718106425.7000566,680,-0.0024200230836868286
1718106428.7690256,700,-0.002326053800061345
1718106434.9012206,740,-0.0021017417311668396
1718106444.0920599,800,-0.0018228137632831931
1718106447.160534,820,-0.0016945077804848552
1718106453.2916496,860,-0.001500911545008421
1718106456.3577464,880,-0.0014093649806454778
1718106459.4337735,900,-0.0012938440777361393
1718106462.5026116,920,-0.0011926742736250162
1718106468.6435728,960,-0.0009998930618166924
1718106474.8016107,1000,-0.0007696878165006638
1718106477.866623,1020,-0.0006414846866391599
1718106487.3898172,1080,-0.000314234261168167
1718106490.6490319,1100,-0.00021209893748164177
1718106493.8070714,1120,-0.00012666765542235225
1718106497.126328,1140,-2.853218757081777e-05
1718106500.3676367,1160,6.1446575273294e-05
1718106510.3084922,1220,0.0003485610068310052
1718106513.76479,1240,0.00043879382428713143
1718106519.9702644,1280,0.000635731325019151
1718106523.0473135,1300,0.0007178211235441267
1718106526.103126,1320,0.0008115106611512601
1718106529.173907,1340,0.0009104086202569306
1718106532.2403946,1360,0.0009961441392078996
1718106535.3075426,1380,0.0010979665676131845
1718106538.364388,1400,0.0012090146774426103
1718106544.495254,1440,0.0013717609690502286
1718106547.5508482,1460,0.0014400944346562028
1718106550.634037,1480,0.0015068160137161613
1718106553.7108126,1500,0.0015932986279949546
1718106559.8358076,1540,0.00172055559232831
1718106565.9660537,1580,0.0018554464913904667
1718106569.035323,1600,0.0019166367128491402
1718106575.1945791,1640,0.0020299102179706097
1718106578.2497804,1660,0.0020845099352300167
1718106584.4020894,1700,0.0022215419448912144
1718106587.4598927,1720,0.002272840589284897
1718106590.5285509,1740,0.002329947892576456
1718106593.6012158,1760,0.002394704381003976
1718106596.6632233,1780,0.002449991647154093
1718106599.7169874,1800,0.0025061513297259808
1718106605.864698,1840,0.002610650146380067
1718106608.9183564,1860,0.0026501466054469347
1718106612.0062115,1880,0.0027028133627027273
1718106615.0773313,1900,0.0027575131971389055
1718106630.384683,2000,0.0029432429000735283
1718106633.458117,2020,0.002992362482473254
1718106639.8891556,2060,0.0030761058442294598
1718106646.2950516,2100,0.0031806635670363903
1718106649.3546014,2120,0.0032198806293308735
1718106652.412965,2140,0.0032660476863384247
1718106661.6494627,2200,0.0034184728283435106
1718106673.9109395,2280,0.0035949244629591703
1718106683.126457,2340,0.0037082727067172527
1718106689.2517679,2380,0.0037624058313667774
1718106692.3125231,2400,0.003807907458394766
1718106695.3728988,2420,0.0038474546745419502
1718106707.6242785,2500,0.00400482676923275
1718106710.6875987,2520,0.00403300067409873
1718106713.7486677,2540,0.004072088282555342
1718106716.809353,2560,0.004100888501852751
1718106722.9498022,2600,0.004176704678684473
1718106726.011599,2620,0.00420710165053606
1718106735.1811833,2680,0.004337239544838667
1718106744.3690197,2740,0.004434169270098209
1718106747.4218404,2760,0.004474691580981016
1718106753.539358,2800,0.004558102693408728
1718106759.667519,2840,0.004631573334336281
1718106762.750221,2860,0.004672536626458168
1718106765.819072,2880,0.004708464723080397
1718106768.8770142,2900,0.004741012584418058
1718106771.941386,2920,0.004778795409947634
1718106774.9929583,2940,0.004834525287151337
1718106781.1068642,2980,0.004889021161943674
1718106784.1721344,3000,0.004915539640933275
1718106787.2308288,3020,0.004943042993545532
1718106790.294353,3040,0.004967313725501299
1718106796.4384544,3080,0.00502912187948823
1718106799.5121853,3100,0.005057375878095627
1718106802.594613,3120,0.005084333475679159
1718106808.7207665,3160,0.005144043359905481
1718106811.7772903,3180,0.00519191287457943
1718106814.8331575,3200,0.0052164336666464806
1718106820.949491,3240,0.005297897849231958
1718106824.010815,3260,0.005323944613337517
1718106830.128458,3300,0.005394449457526207
1718106833.1891866,3320,0.005426249001175165
1718106839.3125982,3360,0.005498168524354696
1718106842.3790581,3380,0.005509518552571535
1718106845.4459443,3400,0.0055199190974235535
1718106851.5692508,3440,0.005588879343122244
1718106863.8236408,3520,0.005693451501429081
1718106866.8969748,3540,0.005717830266803503
1718106869.954416,3560,0.0057554179802536964
1718106873.0165272,3580,0.0057924967259168625
