Wall time,Step,Value
1718106332.4288514,80,-0.0029869494028389454
1718106338.5574532,120,-0.0034958738833665848
1718106341.6231232,140,-0.0036887754686176777
1718106347.7441688,180,-0.003751443000510335
1718106353.8808498,220,-0.00370292691513896
1718106356.948129,240,-0.0036771453451365232
1718106360.0065675,260,-0.0036470359191298485
1718106363.088857,280,-0.0036258655600249767
1718106366.1638577,300,-0.003571165492758155
1718106369.2193882,320,-0.0035298457369208336
1718106372.2911558,340,-0.003474270226433873
1718106375.356637,360,-0.0033896183595061302
1718106378.4155726,380,-0.0033214979339390993
1718106381.493314,400,-0.0032649447675794363
1718106384.6557958,420,-0.003188913455232978
1718106390.9293315,460,-0.0030556481797248125
1718106397.4101439,500,-0.002901556668803096
1718106400.494674,520,-0.0028281891718506813
1718106416.4340808,620,-0.0023282032925635576
1718106419.5200343,640,-0.0022253466304391623
1718106422.619444,660,-0.002124793827533722
1718106425.700019,680,-0.0020204875618219376
1718106428.768989,700,-0.001914423075504601
1718106434.9011848,740,-0.0016795697156339884
1718106444.0920177,800,-0.0014253559056669474
1718106447.1604965,820,-0.0013491034042090178
1718106453.2916126,860,-0.0011704291682690382
1718106456.3577096,880,-0.0010875931475311518
1718106459.433736,900,-0.0009958504233509302
1718106462.5025725,920,-0.0009033127571456134
1718106468.6435351,960,-0.0007820504251867533
1718106474.8015654,1000,-0.0006629078416153789
1718106477.8665714,1020,-0.0006219884962774813
1718106487.3897617,1080,-0.00047547847498208284
1718106490.648987,1100,-0.00044304499169811606
1718106493.8070335,1120,-0.0003979319299105555
1718106497.126291,1140,-0.00037095072912052274
1718106500.367593,1160,-0.00032319402089342475
1718106510.308455,1220,-0.00022342363081406802
1718106513.7647526,1240,-0.00018436879327055067
1718106519.9702272,1280,-0.00012611858255695552
1718106523.0472765,1300,-9.024445171235129e-05
1718106526.1030881,1320,-4.583442569128238e-05
1718106529.1738687,1340,-1.929176960402401e-06
1718106532.2403567,1360,1.9451434127404355e-05
1718106535.307505,1380,5.846450585522689e-05
1718106538.3643486,1400,0.00010693619697121903
1718106544.4952207,1440,0.0001852825516834855
1718106547.550811,1460,0.0002036844234680757
1718106550.6339996,1480,0.00022405426716431975
1718106553.7107751,1500,0.0002799789363052696
1718106559.8357706,1540,0.0003621407086029649
1718106565.9660158,1580,0.0004398129240144044
1718106569.0352857,1600,0.0004716185503639281
1718106575.1945388,1640,0.0005454490310512483
1718106578.2497437,1660,0.0005826428532600403
1718106584.4020457,1700,0.0006746217259205878
1718106587.4598553,1720,0.000723801669664681
1718106590.528504,1740,0.0007695000385865569
1718106593.6011558,1760,0.0008334487793035805
1718106596.6631868,1780,0.0008808290003798902
1718106599.7169504,1800,0.0009245747933164239
1718106605.8646612,1840,0.0010565939592197537
1718106608.9183104,1860,0.0011110318591818213
1718106612.0061743,1880,0.0011910847388207912
1718106615.077294,1900,0.0012453467352315784
1718106630.3845606,2000,0.0015577191952615976
1718106633.4580798,2020,0.0016248604515567422
1718106639.8891187,2060,0.001748259412124753
1718106646.2950149,2100,0.001889923820272088
1718106649.3545651,2120,0.001945885713212192
1718106652.4129286,2140,0.0020274114795029163
1718106661.6493645,2200,0.0022441449109464884
1718106673.9109027,2280,0.002577610546723008
1718106683.1264203,2340,0.002814112463966012
1718106689.2517345,2380,0.0029580751433968544
1718106692.312478,2400,0.003020479576662183
1718106695.372865,2420,0.0031442418694496155
1718106707.6242304,2500,0.003381376853212714
1718106710.6875606,2520,0.0034770024940371513
1718106713.74863,2540,0.003557878313586116
1718106716.8093026,2560,0.0036117781419306993
1718106722.9497614,2600,0.0037812558002769947
1718106726.0115628,2620,0.0038275057449936867
1718106735.1811469,2680,0.004074973985552788
1718106744.3689854,2740,0.00428225751966238
1718106747.4218035,2760,0.004366199020296335
1718106753.539315,2800,0.0045051234774291515
1718106759.6674745,2840,0.004670795518904924
1718106762.7501838,2860,0.004746077582240105
1718106765.819031,2880,0.0047846040688455105
1718106768.8769755,2900,0.004865776281803846
1718106771.9413474,2920,0.004915966652333736
1718106774.9929225,2940,0.004987745080143213
1718106781.1068168,2980,0.0051200813613832
1718106784.1721017,3000,0.005202197004109621
1718106787.2307944,3020,0.0052659837529063225
1718106790.2942746,3040,0.005376829765737057
1718106796.4383824,3080,0.005513130221515894
1718106799.5121467,3100,0.0055864835157990456
1718106802.5945737,3120,0.0056879702024161816
1718106808.720729,3160,0.0058459010906517506
1718106811.777254,3180,0.0059246476739645
1718106814.8331208,3200,0.006007365882396698
1718106820.9494548,3240,0.006155759561806917
1718106824.010779,3260,0.006243041716516018
1718106830.1284175,3300,0.006400852929800749
1718106833.1891494,3320,0.0064794453792274
1718106839.3125608,3360,0.006603304762393236
1718106842.379022,3380,0.006692061200737953
1718106845.445908,3400,0.0067835524678230286
1718106851.5692146,3440,0.006941093131899834
1718106863.8235862,3520,0.007251115050166845
1718106866.8969378,3540,0.007348148617893457
1718106869.954378,3560,0.00740495091304183
1718106873.0164907,3580,0.007486631162464619
1718106879.1485004,3620,0.0076568652875721455
1718106882.2091305,3640,0.007739338558167219
1718106888.3391826,3680,0.007916332222521305
1718106894.495033,3720,0.008073541335761547
1718106897.5754833,3740,0.008141158148646355
1718106900.6444502,3760,0.008220262825489044
1718106903.7060714,3780,0.008290916681289673
1718106909.859213,3820,0.008428692817687988
1718106912.9308033,3840,0.008490746840834618
1718106934.4168181,3980,0.00898479949682951
1718106946.7018712,4060,0.009269483387470245
1718106955.9117253,4120,0.009476793929934502
1718106958.971824,4140,0.00956054124981165
1718106962.040797,4160,0.009622294455766678
1718106965.097607,4180,0.009673837572336197
1718106977.3548434,4260,0.009965748526155949
1718106980.4144573,4280,0.010030689649283886
1718106983.4696143,4300,0.010107402689754963
1718106986.5316947,4320,0.010166232474148273
1718106995.725793,4380,0.010418202728033066
1718106998.7900357,4400,0.010493440553545952
1718107001.858426,4420,0.010543610900640488
1718107004.9221766,4440,0.010622917674481869
1718107007.9729247,4460,0.010679571889340878
1718107011.0371563,4480,0.010758528485894203
1718107017.1657944,4520,0.010902429930865765
1718107020.2274954,4540,0.010963360778987408
1718107023.297393,4560,0.011024659499526024
1718107029.4267824,4600,0.011149201542139053
1718107032.4836206,4620,0.01121221948415041
1718107035.5687175,4640,0.011303560808300972
1718107039.0408137,4660,0.0113845719024539
1718107042.2514017,4680,0.011456826701760292
1718107045.3572214,4700,0.011496193706989288
1718107054.55773,4760,0.011723235249519348
1718107057.6321416,4780,0.011777938343584538
1718107063.7510123,4820,0.01187504455447197
1718107075.99059,4900,0.012154948897659779
1718107079.0636587,4920,0.012232995592057705
1718107085.2021112,4960,0.012368888594210148
1718107088.2585115,4980,0.012442718259990215
1718107091.318478,5000,0.012515178881585598
1718107094.372887,5020,0.012564778327941895
1718107097.4449608,5040,0.012625661678612232
1718107100.5106926,5060,0.012677243910729885
1718107109.6973722,5120,0.012896356172859669
1718107118.8946397,5180,0.013090752065181732
1718107121.960257,5200,0.01315770111978054
1718107125.021607,5220,0.013188478536903858
1718107128.0759118,5240,0.013258039951324463
1718107134.2124507,5280,0.013403606601059437
1718107146.470715,5360,0.01364490482956171
1718107152.5956542,5400,0.013738584704697132
1718107158.7239408,5440,0.013888129964470863
1718107161.794258,5460,0.013939754106104374
1718107164.8574634,5480,0.014003068208694458
1718107167.911655,5500,0.014043383300304413
1718107170.9635034,5520,0.014091487973928452
1718107177.1033208,5560,0.014208131469786167
1718107180.1698117,5580,0.014276313595473766
1718107186.3051965,5620,0.014410036616027355
1718107192.4409053,5660,0.014555027708411217
1718107198.555352,5700,0.014670277945697308
1718107213.896589,5800,0.01499207690358162
1718107220.035997,5840,0.0150985112413764
1718107223.1091478,5860,0.015167185105383396
1718107229.2338705,5900,0.015306971967220306
1718107232.3037412,5920,0.01535713393241167
1718107235.3707397,5940,0.015416800044476986
1718107238.4270732,5960,0.015492649748921394
1718107241.4941058,5980,0.015547874383628368
1718107244.5545464,6000,0.015607468783855438
1718107247.6191545,6020,0.015673963353037834
1718107250.6750007,6040,0.015747351571917534
1718107253.7480068,6060,0.01576043851673603
1718107256.8098705,6080,0.015849389135837555
1718107269.0685225,6160,0.016069743782281876
1718107272.1299999,6180,0.016144640743732452
1718107278.2541893,6220,0.01630924642086029
1718107287.442474,6280,0.016474906355142593
1718107299.6982598,6360,0.016749585047364235
1718107302.7787216,6380,0.016777925193309784
1718107305.8578289,6400,0.016837844625115395
1718107308.9133885,6420,0.016907749697566032
1718107315.0527325,6460,0.01704735867679119
1718107318.1129708,6480,0.01705828309059143
1718107321.1691613,6500,0.01713753305375576
1718107324.2451935,6520,0.017212752252817154
1718107327.2973409,6540,0.01726691983640194
1718107330.3566885,6560,0.01733490824699402
1718107339.5465128,6620,0.017502116039395332
1718107342.6255443,6640,0.017551252618432045
1718107348.748321,6680,0.017667874693870544
1718107354.9059098,6720,0.0177701897919178
1718107361.0417583,6760,0.017882468178868294
1718107367.1722188,6800,0.01798626221716404
1718107373.3096993,6840,0.018109917640686035
1718107376.3681517,6860,0.018174095079302788
1718107379.433975,6880,0.018247321248054504
1718107382.49522,6900,0.018287094309926033
1718107385.579029,6920,0.01834501512348652
1718107388.6432533,6940,0.018395232036709785
1718107391.6975687,6960,0.01846422627568245
1718107394.7612123,6980,0.01850982941687107
1718107397.8191652,7000,0.01851869933307171
1718107403.9379463,7040,0.018641633912920952
1718107410.0816383,7080,0.01879037916660309
1718107413.1398623,7100,0.018841691315174103
1718107419.2673953,7140,0.018963344395160675
1718107425.3972347,7180,0.019063642248511314
1718107428.457373,7200,0.01914116181433201
1718107431.522944,7220,0.01920025795698166
1718107434.604644,7240,0.01924210600554943
1718107438.106918,7260,0.019315607845783234
1718107441.3218527,7280,0.019386008381843567
1718107444.3846548,7300,0.019413962960243225
1718107447.4481196,7320,0.019471455365419388
1718107450.5156424,7340,0.0195442084223032
1718107453.5895298,7360,0.019607892259955406
1718107456.651617,7380,0.019662635400891304
1718107462.7748625,7420,0.019781550392508507
1718107465.8345966,7440,0.019838018342852592
1718107471.9581795,7480,0.01992996223270893
1718107478.0930834,7520,0.02001364342868328
1718107481.1534722,7540,0.020068608224391937
1718107484.2197146,7560,0.020131506025791168
1718107487.2795293,7580,0.020196648314595222
1718107490.3380792,7600,0.020219814032316208
1718107496.4844236,7640,0.02033497951924801
1718107499.5814364,7660,0.02037743292748928
