Wall time,Step,Value
1718702283.264461,80,0.5056570172309875
1718702294.262424,120,0.46352842450141907
1718702299.3668902,140,0.4533836543560028
1718702309.9141173,180,0.451214075088501
1718702320.4744022,220,0.45882272720336914
1718702324.6347315,240,0.45405685901641846
1718702331.4553287,260,0.4625648856163025
1718702336.0153544,280,0.48237133026123047
1718702340.6058059,300,0.4952859878540039
1718702346.4552627,320,0.5027750730514526
1718702350.4651845,340,0.5241993069648743
1718702356.8784003,360,0.5211436152458191
1718702361.6676698,380,0.5461126565933228
1718702366.1042743,400,0.5253579616546631
1718702372.068103,420,0.5402560830116272
1718702381.954158,460,0.5582239031791687
1718702392.3722112,500,0.42862892150878906
1718702398.736877,520,0.37133222818374634
1718702425.0303721,620,0.25478845834732056
1718702430.4998138,640,0.2557092607021332
1718702435.478134,660,0.23392176628112793
1718702441.7638514,680,0.22262030839920044
1718702446.1926768,700,0.21690025925636292
1718702457.0881605,740,0.19730064272880554
1718702472.7647371,800,0.1663343757390976
1718702477.8266695,820,0.1609424650669098
1718702487.9686174,860,0.15412256121635437
1718702494.602574,880,0.14146137237548828
1718702499.5005546,900,0.13526225090026855
1718702504.7052052,920,0.12671153247356415
1718702514.9749486,960,0.12171276658773422
1718702526.271481,1000,0.11623590439558029
1718702531.2200804,1020,0.11690255254507065
1718702547.6646628,1080,0.11273542791604996
1718702553.4903824,1100,0.10542085021734238
1718702557.6926787,1120,0.114336296916008
1718702564.1643264,1140,0.10459426790475845
1718702568.3090243,1160,0.10185730457305908
1718702584.1409552,1220,0.10083042085170746
1718702590.157245,1240,0.1015264019370079
1718702600.3319085,1280,0.0989372581243515
1718702606.744524,1300,0.10139355808496475
1718702610.9427161,1320,0.09806343913078308
1718702617.417633,1340,0.0981890931725502
1718702623.1683352,1360,0.09973360598087311
1718702627.0448697,1380,0.09990650415420532
1718702633.5557716,1400,0.09403574466705322
1718702643.2246294,1440,0.0947984978556633
1718702649.1881897,1460,0.09533365070819855
1718702653.2932386,1480,0.09509193897247314
1718702659.176461,1500,0.09938184916973114
1718702669.4560769,1540,0.09523284435272217
1718702679.7775753,1580,0.10069025307893753
1718702684.7375329,1600,0.09035341441631317
1718702695.6999476,1640,0.08994942903518677
1718702701.0463803,1660,0.09097062796354294
1718702711.5673354,1700,0.08749847114086151
1718702717.6169505,1720,0.08840789645910263
1718702721.7867832,1740,0.09571586549282074
1718702727.3723998,1760,0.09157518297433853
1718702732.6245174,1780,0.08985600620508194
1718702736.9824145,1800,0.08506990224123001
1718702747.50521,1840,0.09184017032384872
1718702752.3493063,1860,0.0856897383928299
1718702758.3747067,1880,0.0879010260105133
1718702762.8043199,1900,0.09381763637065887
1718702789.6393375,2000,0.0832769051194191
1718702794.2374048,2020,0.08206920325756073
1718702803.9600317,2060,0.0843137800693512
1718702815.5640013,2100,0.08074094355106354
1718702820.1598256,2120,0.08281530439853668
1718702825.9540024,2140,0.08068864047527313
1718702840.8974893,2200,0.07960225641727448
1718702862.500354,2280,0.07985357940196991
1718702879.1747055,2340,0.07784052193164825
1718702889.3420928,2380,0.07859174907207489
1718702894.4207985,2400,0.07831595093011856
1718702898.8692343,2420,0.08063287287950516
1718702921.4077873,2500,0.07547532021999359
1718702925.4822457,2520,0.07553699612617493
1718702932.0082748,2540,0.07482101023197174
