Wall time,Step,Value
1718702282.3994942,80,0.5056653618812561
1718702292.1665764,120,0.4640165865421295
1718702295.7436,140,0.45442014932632446
1718702305.5953865,180,0.4532950520515442
1718702315.048455,220,0.4648970067501068
1718702320.0089512,240,0.4509649872779846
1718702323.2842696,260,0.4599541425704956
1718702329.0131438,280,0.4732874929904938
1718702333.8485818,300,0.49788230657577515
1718702337.385908,320,0.5015217065811157
1718702343.109429,340,0.5160138607025146
1718702347.1910934,360,0.5306487679481506
1718702351.5973716,380,0.5511859655380249
1718702357.0403197,400,0.5232883095741272
1718702360.769547,420,0.5367009043693542
1718702370.677977,460,0.5220648050308228
1718702379.442698,500,0.4215037524700165
1718702385.3689418,520,0.3733240067958832
1718702406.2532537,620,0.26005473732948303
1718702411.9808855,640,0.25948992371559143
1718702416.1662633,660,0.2356286346912384
1718702420.5870607,680,0.23161053657531738
1718702426.4433115,700,0.23753897845745087
1718702434.7092326,740,0.21765707433223724
1718702449.4798412,800,0.1899559497833252
1718702455.3175552,820,0.18782919645309448
1718702463.2285938,860,0.18372829258441925
1718702468.7340143,880,0.17420917749404907
1718702472.3903089,900,0.15699931979179382
1718702477.1633284,920,0.15847186744213104
1718702487.2693942,960,0.1412716507911682
1718702496.7347977,1000,0.13284611701965332
1718702500.7654884,1020,0.13472625613212585
1718702513.710712,1080,0.13201186060905457
1718702518.6947029,1100,0.12016184628009796
1718702523.7826555,1120,0.1300656795501709
1718702527.6335225,1140,0.11788972467184067
1718702532.4816294,1160,0.11215005815029144
1718702546.2572424,1220,0.11344370245933533
1718702551.3384492,1240,0.11214277893304825
1718702559.73036,1280,0.11614213138818741
1718702565.6259131,1300,0.10792854428291321
1718702569.642442,1320,0.1169438362121582
1718702573.7838564,1340,0.10595619678497314
1718702579.313232,1360,0.10823678225278854
1718702583.0832193,1380,0.10568912327289581
1718702587.7798667,1400,0.10581130534410477
1718702596.8979864,1440,0.10577420890331268
1718702601.5457911,1460,0.10560683906078339
1718702606.8152535,1480,0.10966233909130096
1718702610.702739,1500,0.10632746666669846
1718702620.0170631,1540,0.10213492810726166
1718702628.7962062,1580,0.1024559736251831
1718702633.7458866,1600,0.10066624730825424
1718702642.1833513,1640,0.10286060720682144
1718702647.472278,1660,0.10098399221897125
1718702656.1705513,1700,0.0986819863319397
1718702661.2245364,1720,0.10063163936138153
1718702665.0401118,1740,0.10101916640996933
1718702669.5548782,1760,0.10374774783849716
1718702675.3439045,1780,0.09905147552490234
1718702679.998641,1800,0.10078023374080658
1718702688.808969,1840,0.10274916142225266
1718702693.735892,1860,0.09677007794380188
1718702697.905394,1880,0.0974658727645874
1718702702.6017969,1900,0.10106739401817322
1718702725.7228935,2000,0.0972229391336441
1718702731.441087,2020,0.09544800221920013
1718702739.4841251,2060,0.0933695137500763
1718702748.7064743,2100,0.09296898543834686
1718702753.0940404,2120,0.09192215651273727
1718702758.3329139,2140,0.0984223261475563
1718702772.2628152,2200,0.09010829031467438
1718702790.046006,2280,0.09115060418844223
1718702803.3571072,2340,0.09217005223035812
1718702812.2106476,2380,0.0921887755393982
1718702816.037266,2400,0.08937924355268478
1718702821.4822738,2420,0.09008441120386124
1718702839.6443334,2500,0.0910721868276596
1718702843.7860422,2520,0.08784876018762589
1718702849.6267118,2540,0.08774597942829132
1718702853.8594337,2560,0.08671367913484573
1718702863.5580015,2600,0.08931592851877213
1718702867.7599652,2620,0.08886854350566864
1718702881.7051733,2680,0.08757767826318741
1718702895.1944437,2740,0.0864725410938263
1718702899.5219843,2760,0.08408699929714203
1718702908.0187895,2800,0.08597443252801895
1718702919.065823,2840,0.08695144951343536
1718702923.1035454,2860,0.08484314382076263
1718702927.1819339,2880,0.08288680016994476
1718702932.5053546,2900,0.08463606238365173
1718702936.3620903,2920,0.0834427997469902
1718702941.2452776,2940,0.08499924838542938
1718702951.646585,2980,0.08329722285270691
1718702955.1533084,3000,0.08203320950269699
1718702960.8869302,3020,0.08280853927135468
1718702964.5346158,3040,0.08816757798194885
1718702974.7312942,3080,0.08891335874795914
1718702979.3622355,3100,0.08195574581623077
1718702982.6730983,3120,0.08296238631010056
1718702992.018458,3160,0.08227194845676422
1718702996.9359207,3180,0.08569109439849854
1718703002.8330004,3200,0.08150850981473923
1718703011.377644,3240,0.08034991472959518
1718703016.4598653,3260,0.0819125548005104
1718703023.4054668,3300,0.08117999881505966
1718703029.0544612,3320,0.08347602188587189
1718703037.6818798,3360,0.08509497344493866
1718703042.9169412,3380,0.07885172218084335
1718703046.9622495,3400,0.0849897488951683
1718703057.1111255,3440,0.07928633689880371
1718703074.5606833,3520,0.08482019603252411
1718703079.8480728,3540,0.08258728682994843
1718703085.3488355,3560,0.0805358961224556
1718703089.5989096,3580,0.07867735624313354
1718703096.2674263,3620,0.08103999495506287
1718703098.9322195,3640,0.08047060668468475
1718703104.2773006,3680,0.07822606712579727
1718703109.5862675,3720,0.07761972397565842
1718703112.2424393,3740,0.07964923977851868
1718703114.8973253,3760,0.07939786463975906
1718703117.5492887,3780,0.07788752764463425
1718703122.8667333,3820,0.0777961015701294
1718703125.5311866,3840,0.07734594494104385
1718703144.1389873,3980,0.08234070241451263
1718703154.7760842,4060,0.07545800507068634
1718703162.7454371,4120,0.07560399174690247
1718703165.4059632,4140,0.07473978400230408
1718703168.0660367,4160,0.07612582296133041
1718703170.7277424,4180,0.07535819709300995
1718703181.398089,4260,0.07804395258426666
1718703184.0591326,4280,0.07464271038770676
1718703186.7234254,4300,0.07581938803195953
1718703189.3754232,4320,0.07442068308591843
1718703197.352663,4380,0.07239014655351639
1718703200.0073795,4400,0.07450218498706818
1718703202.664645,4420,0.07446430623531342
1718703205.3290846,4440,0.0762980580329895
1718703207.9827108,4460,0.07356452196836472
1718703210.637856,4480,0.07317909598350525
1718703215.9463239,4520,0.07496577501296997
1718703218.6035888,4540,0.0718207061290741
1718703221.2719274,4560,0.0739593580365181
1718703226.6097162,4600,0.07462334632873535
1718703229.28126,4620,0.07332250475883484
1718703231.9442685,4640,0.07248735427856445
1718703234.606863,4660,0.07275879383087158
1718703237.2669382,4680,0.0713629424571991
1718703239.9301198,4700,0.07317456603050232
1718703247.9360614,4760,0.0728040486574173
1718703250.5917368,4780,0.07324367016553879
1718703255.9230297,4820,0.07447732239961624
1718703266.576457,4900,0.07248425483703613
1718703269.2551303,4920,0.07123731821775436
1718703274.5804818,4960,0.0716003030538559
1718703277.239025,4980,0.0702085942029953
1718703279.8990278,5000,0.07144273817539215
1718703284.7522926,5020,0.0711408406496048
1718703288.234709,5040,0.07071175426244736
1718703291.7079196,5060,0.07074939459562302
1718703307.0999281,5120,0.07066928595304489
1718703319.3246942,5180,0.06988488882780075
1718703325.0141175,5200,0.06924371421337128
