Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
108,0.35843902826309204,0.5025902986526489,0.03071185201406479,0.03135121613740921,-0.001945098745636642,0.0067118750885128975,0.006883448921144009,0.0031261881813406944,0.0003579706826712936,3.486245987005532e-05
216,0.22669717669487,0.4937710464000702,0.05362749844789505,0.06774742156267166,-0.0038338699378073215,0.008644595742225647,0.008436703123152256,0.00307904789224267,8.248233643826097e-05,-9.356108057545498e-05
324,0.1871713101863861,0.5442429184913635,0.07123032212257385,0.09305459260940552,-0.002788874786347151,0.008691503666341305,0.010799159295856953,0.0028633885085582733,0.0005649198428727686,-0.00027530055376701057
432,0.1631273627281189,0.4296341836452484,0.08701183646917343,0.11358125507831573,-0.0018058784771710634,0.008833827450871468,0.013353315182030201,0.0027645244263112545,0.0012255135225132108,-0.0004881668428424746
540,0.13552334904670715,0.2886297404766083,0.10120536386966705,0.13132794201374054,-0.000850463577080518,0.009315140545368195,0.015469224192202091,0.003120972542092204,0.0018548823427408934,-0.0007133123581297696
648,0.12826047837734222,0.24560020864009857,0.11560320109128952,0.14672976732254028,0.0002185563207603991,0.009870472364127636,0.01759222336113453,0.003912900108844042,0.0023823585361242294,-0.0009010363719426095
756,0.11799301207065582,0.2554197311401367,0.1288681924343109,0.15954545140266418,0.0013324649771675467,0.010398603044450283,0.019455278292298317,0.004911340773105621,0.002838537795469165,-0.0010849101236090064
864,0.11846103519201279,0.1527237743139267,0.14205235242843628,0.17175565659999847,0.0027357726357877254,0.010954463854432106,0.0215036291629076,0.006199842784553766,0.0033602023031562567,-0.0012394016375765204
972,0.10495345294475555,0.1263524740934372,0.15425187349319458,0.18200629949569702,0.004173261113464832,0.011381486430764198,0.02328002080321312,0.00759942177683115,0.003892264561727643,-0.0013900918420404196
1080,0.1036832332611084,0.10925284773111343,0.16553528606891632,0.19156697392463684,0.0057594990357756615,0.011784306727349758,0.025001399219036102,0.009094026871025562,0.004508642014116049,-0.001527617103420198
1188,0.09965570271015167,0.1068035364151001,0.1763806790113449,0.1999572366476059,0.007459491491317749,0.012189939618110657,0.026564648374915123,0.010554883629083633,0.005138592794537544,-0.001670351019129157
1296,0.09403835237026215,0.0951600968837738,0.18667005002498627,0.20794272422790527,0.009317955002188683,0.012660655193030834,0.028195075690746307,0.012119562365114689,0.005889240186661482,-0.0018019018461927772
1404,0.09347590059041977,0.09438445419073105,0.19637326896190643,0.21547234058380127,0.011302037164568901,0.013092705979943275,0.029762886464595795,0.01374820526689291,0.006615742575377226,-0.0019209173042327166
1512,0.09546750038862228,0.09100168943405151,0.20582157373428345,0.22221533954143524,0.013232973404228687,0.01353154145181179,0.03128847852349281,0.01528872735798359,0.007303583901375532,-0.002029529307037592
1620,0.08868562430143356,0.0889526754617691,0.21526369452476501,0.2292652428150177,0.015342885628342628,0.01401504222303629,0.032889094203710556,0.016931036487221718,0.008024170063436031,-0.0021125185303390026
1728,0.09328052401542664,0.08596229553222656,0.22279669344425201,0.23573516309261322,0.017387017607688904,0.014430070295929909,0.034287117421627045,0.018459562212228775,0.008681192062795162,-0.00221310299821198
1836,0.08259064704179764,0.08379319310188293,0.2305559366941452,0.24218280613422394,0.019639555364847183,0.014917390421032906,0.03563351929187775,0.02002442069351673,0.009323149919509888,-0.002303731394931674
1944,0.08294793218374252,0.08226386457681656,0.23798352479934692,0.2482297718524933,0.021882016211748123,0.015431714244186878,0.037019092589616776,0.02150418423116207,0.0099067697301507,-0.002390903187915683
2052,0.08064860105514526,0.07877175509929657,0.24537010490894318,0.25424638390541077,0.024263594299554825,0.015975169837474823,0.03833315521478653,0.02294934168457985,0.010525381192564964,-0.0024631135165691376
2160,0.07671106606721878,0.08231082558631897,0.25148171186447144,0.26005125045776367,0.02657482586801052,0.01645946502685547,0.03955543041229248,0.024381643161177635,0.011106072925031185,-0.002553550060838461
2268,0.07513582706451416,0.07614650577306747,0.25803911685943604,0.2656407952308655,0.028897438198328018,0.017085924744606018,0.040722303092479706,0.02575366571545601,0.011596955358982086,-0.0026332912966609
