Step,loss(train),loss(validate)
108,0.3618934154510498,0.5029919147491455
216,0.22472351789474487,0.48783645033836365
324,0.19194810092449188,0.5396851301193237
432,0.15913663804531097,0.46774038672447205
540,0.13922518491744995,0.2923029959201813
648,0.13766933977603912,0.24965614080429077
756,0.12415309995412827,0.24928875267505646
864,0.1284993290901184,0.16090016067028046
972,0.11099524796009064,0.13679157197475433
1080,0.11099548637866974,0.11722040921449661
1188,0.1016465350985527,0.11372270435094833
1296,0.09953471273183823,0.09986001253128052
1404,0.09711586683988571,0.09511725604534149
1512,0.10184402018785477,0.09902401268482208
1620,0.09195563942193985,0.09560784697532654
1728,0.09414898604154587,0.09090624749660492
1836,0.08775125443935394,0.0913330540060997
1944,0.08715614676475525,0.08666346967220306
2052,0.08529029786586761,0.08308897912502289
2160,0.08135832846164703,0.09205743670463562
2268,0.08078235387802124,0.08041257411241531
2376,0.07979414612054825,0.08198922872543335
2484,0.08122778683900833,0.0828775018453598
2592,0.08100821077823639,0.08202771842479706
2700,0.07906285673379898,0.08107706159353256
2808,0.0772314965724945,0.07446349412202835
2916,0.07445808500051498,0.07844553887844086
3024,0.07568562775850296,0.07398205250501633
3132,0.0729752779006958,0.07322827726602554
3240,0.07390030473470688,0.07447943091392517
3348,0.07132349163293839,0.07431530952453613
3456,0.07013970613479614,0.07148542255163193
3564,0.06959940493106842,0.07205823063850403
3672,0.07209040969610214,0.07488379627466202
3780,0.07352139055728912,0.07272175699472427
3888,0.06911398470401764,0.06810557842254639
3996,0.06837517023086548,0.06819966435432434
4104,0.06739336997270584,0.06744583696126938
4212,0.0665205717086792,0.06585803627967834
4320,0.06503655761480331,0.06600647419691086
4428,0.06399527937173843,0.06447183340787888
4536,0.06777822226285934,0.06934706121683121
4644,0.06611853837966919,0.06608539819717407
4752,0.061796873807907104,0.06303443014621735
4860,0.06398796290159225,0.06687597930431366
4968,0.0665273442864418,0.06268151849508286
5076,0.06719493865966797,0.06694681197404861
5184,0.06165565550327301,0.06590669602155685
5292,0.06186407059431076,0.06179211661219597
5400,0.06118672713637352,0.06147345155477524
5508,0.060262031853199005,0.0607454739511013
5616,0.057404741644859314,0.060394901782274246
5724,0.06000562757253647,0.06099175661802292
5832,0.05732345208525658,0.059334129095077515
5940,0.05799286812543869,0.059564944356679916
6048,0.057093266397714615,0.06027265265583992
6156,0.057147067040205,0.06237150356173515
6264,0.056426696479320526,0.05749575048685074
6372,0.059603746980428696,0.05789913982152939
6480,0.05983300134539604,0.05922545865178108
6588,0.05842525511980057,0.05845864117145538
6696,0.055284079164266586,0.05713106319308281
6804,0.054824069142341614,0.05798669159412384
6912,0.058370061218738556,0.05910949409008026
7020,0.05241011455655098,0.05603499710559845
7128,0.05464393272995949,0.056503839790821075
7236,0.05500935763120651,0.056861646473407745
7344,0.055480800569057465,0.05687251687049866
7452,0.05413119122385979,0.05621245503425598
7560,0.05835714563727379,0.05384838208556175
7668,0.05345626175403595,0.05488889664411545
7776,0.053731005638837814,0.05455758422613144
7884,0.052194613963365555,0.054744984954595566
7992,0.05479741096496582,0.05432088300585747
8100,0.051963090896606445,0.05368771031498909
8208,0.05317375808954239,0.0528511181473732
8316,0.05190445855259895,0.05474855378270149
8424,0.051727987825870514,0.05305975675582886
8532,0.05478489026427269,0.05302327498793602
8640,0.05085235834121704,0.05394827947020531
8748,0.05488687381148338,0.0527726411819458
8856,0.0499381497502327,0.05436541885137558
8964,0.04971274733543396,0.0529056042432785
9072,0.052829988300800323,0.05308475345373154
9180,0.05302657186985016,0.05692668259143829
9288,0.0494425930082798,0.05066576972603798
9396,0.051044680178165436,0.055090636014938354
9504,0.05058330297470093,0.05090726166963577
9612,0.05264086276292801,0.05464679375290871
9720,0.0495871976017952,0.04994761943817139
9828,0.04947904497385025,0.05318794772028923
9936,0.05047246813774109,0.05342671647667885
10044,0.04830537736415863,0.04993463307619095
10152,0.050061389803886414,0.05230309069156647
10260,0.04921868443489075,0.04933992400765419
10368,0.04916195571422577,0.050923753529787064
10476,0.049319393932819366,0.050063490867614746
10584,0.050737105309963226,0.04876157268881798
10692,0.04909558594226837,0.05077920854091644
10800,0.049183961004018784,0.0494779497385025
10908,0.04683516174554825,0.0486571304500103
11016,0.051844652742147446,0.05172180384397507
11124,0.04749893397092819,0.049713678658008575
11232,0.04907948151230812,0.049632731825113297
11340,0.04744774103164673,0.047412723302841187
11448,0.048495449125766754,0.049532756209373474
11556,0.04783003404736519,0.04799171909689903
11664,0.046804819256067276,0.04769563674926758
11772,0.04595586657524109,0.04743443429470062
11880,0.04616890475153923,0.04825017973780632
11988,0.046422701328992844,0.04807367920875549
12096,0.0478648878633976,0.0486481748521328
12204,0.04562772437930107,0.0474851056933403
12312,0.04955584183335304,0.0471535250544548
12420,0.044689275324344635,0.048143498599529266
12528,0.04713061824440956,0.047529187053442
12636,0.04591170325875282,0.04669368267059326
12744,0.04498041421175003,0.04676102101802826
12852,0.04649251326918602,0.04628337547183037
12960,0.04428906366229057,0.04714144021272659
13068,0.04681650176644325,0.0455036386847496
13176,0.04520578682422638,0.04659191519021988
13284,0.044281937181949615,0.04841402545571327
13392,0.04422780126333237,0.04609502851963043
13500,0.045482806861400604,0.0462503582239151
13608,0.04478871077299118,0.045642413198947906
13716,0.0480383038520813,0.047669000923633575
13824,0.04556533694267273,0.04477760195732117
13932,0.043925270438194275,0.04512161388993263
14040,0.043971385806798935,0.045002531260252
14148,0.044210854917764664,0.04555264115333557
14256,0.04568261280655861,0.04582402855157852
14364,0.0437300018966198,0.04496767371892929
14472,0.04302557557821274,0.044996485114097595
14580,0.04236391559243202,0.04411391541361809
14688,0.04488474503159523,0.04529639333486557
14796,0.04208868741989136,0.04373135790228844
14904,0.04478738456964493,0.04416286200284958
15012,0.043266020715236664,0.04341740161180496
15120,0.044164028018713,0.04446732625365257
15228,0.04439980909228325,0.044128384441137314
15336,0.044598907232284546,0.04654037579894066
15444,0.04579947888851166,0.04425738751888275
15552,0.04193497821688652,0.04331164434552193
15660,0.042517997324466705,0.044200122356414795
15768,0.042177941650152206,0.044549744576215744
15876,0.042513757944107056,0.04275963082909584
15984,0.0499439537525177,0.04728221148252487
16092,0.04122677072882652,0.043764472007751465
16200,0.0439591184258461,0.04381538927555084
16308,0.04235420748591423,0.04216013848781586
16416,0.04274022951722145,0.044067781418561935
16524,0.04173215851187706,0.04227444529533386
16632,0.04071277752518654,0.04374857619404793
16740,0.04239621385931969,0.04245840758085251
16848,0.04141797125339508,0.04243394359946251
16956,0.03879266232252121,0.041705772280693054
17064,0.04115333408117294,0.04202553257346153
17172,0.0415765680372715,0.042776960879564285
17280,0.040082525461912155,0.04210222512483597
17388,0.04056478291749954,0.04207981005311012
17496,0.03938797116279602,0.04207947850227356
17604,0.04042734578251839,0.04228074848651886
17712,0.04073147848248482,0.04171280935406685
17820,0.03922193869948387,0.04260864108800888
17928,0.04247066006064415,0.04200272634625435
18036,0.04086454585194588,0.042826294898986816
18144,0.04042269289493561,0.04212456941604614
18252,0.04151326045393944,0.04126279428601265
18360,0.04065155237913132,0.042650386691093445
18468,0.03914755582809448,0.040358733385801315
18576,0.03921064734458923,0.040389079600572586
18684,0.04116380587220192,0.04089737311005592
18792,0.04118278622627258,0.04034363105893135
18900,0.04077643156051636,0.04023319110274315
19008,0.040124837309122086,0.0403013601899147
19116,0.04021744802594185,0.04184529185295105
19224,0.03936496004462242,0.04021204262971878
19332,0.03812776133418083,0.04046123847365379
19440,0.03852223977446556,0.041131455451250076
19548,0.040073737502098083,0.04010778293013573
19656,0.039188202470541,0.04097839817404747
19764,0.039949409663677216,0.041285861283540726
19872,0.03996798023581505,0.04055711627006531
19980,0.038550976663827896,0.03935391083359718
20088,0.038938459008932114,0.04178055003285408
20196,0.03858070820569992,0.040095116943120956
20304,0.03765910118818283,0.03859458491206169
20412,0.038964852690696716,0.041925206780433655
20520,0.040907371789216995,0.04093601927161217
20628,0.03766002506017685,0.039614301174879074
20736,0.03748413175344467,0.04096291959285736
20844,0.037242136895656586,0.038798823952674866
20952,0.03931744024157524,0.03909524157643318
21060,0.03882656246423721,0.04075609892606735
21168,0.0371905155479908,0.03883885592222214
21276,0.037019867449998856,0.040335021913051605
21384,0.03628893569111824,0.038288943469524384
21492,0.03968676179647446,0.038463152945041656
21600,0.036851633340120316,0.03949950635433197
21708,0.039518486708402634,0.03805358335375786
21816,0.04056644067168236,0.03874315693974495
21924,0.038996994495391846,0.0403403602540493
22032,0.03784460201859474,0.04045264050364494
22140,0.035929106175899506,0.04013390466570854
22248,0.03692523017525673,0.038736920803785324
22356,0.037023697048425674,0.03818604722619057
22464,0.03765474259853363,0.03892555087804794
22572,0.03727046027779579,0.039800211787223816
22680,0.03704060986638069,0.03799837455153465
22788,0.03611630201339722,0.037815675139427185
22896,0.03767818585038185,0.03786052018404007
23004,0.035815443843603134,0.037893377244472504
23112,0.0361800380051136,0.03785594180226326
23220,0.03716621547937393,0.03845340013504028
23328,0.03703239560127258,0.03758018836379051
23436,0.037003904581069946,0.038427043706178665
23544,0.03693043813109398,0.03792198747396469
23652,0.03668639063835144,0.038108665496110916
23760,0.036417312920093536,0.03834545612335205
23868,0.036505796015262604,0.03730548545718193
23976,0.035631489008665085,0.03931726515293121
24084,0.035267021507024765,0.03741385042667389
24192,0.035761695355176926,0.03727487474679947
24300,0.035619210451841354,0.038688212633132935
24408,0.035192009061574936,0.0376807264983654
24516,0.03563299775123596,0.03767906874418259
24624,0.03472931683063507,0.037508275359869
24732,0.0366470143198967,0.036902714520692825
24840,0.035822223871946335,0.03686061128973961
24948,0.035317562520504,0.03780461102724075
25056,0.03499459847807884,0.03803905099630356
25164,0.03671286255121231,0.03998475521802902
25272,0.03621470928192139,0.03656329587101936
25380,0.035813309252262115,0.03667543828487396
25488,0.035432688891887665,0.037066757678985596
25596,0.033364247530698776,0.03785200044512749
25704,0.03631637617945671,0.03655591979622841
25812,0.03610305115580559,0.03595389798283577
25920,0.03497442230582237,0.03651411086320877
26028,0.03444875776767731,0.0363958403468132
26136,0.033699534833431244,0.03716086968779564
26244,0.03483708202838898,0.03669785335659981
26352,0.035768695175647736,0.037552498281002045
26460,0.03432074189186096,0.03574367240071297
26568,0.034467875957489014,0.036143455654382706
26676,0.035321298986673355,0.036750439554452896
26784,0.03323490917682648,0.03638237714767456
26892,0.03468548133969307,0.03714285045862198
27000,0.03475654125213623,0.036945246160030365
27108,0.034177061170339584,0.03629358857870102
27216,0.03524324670433998,0.03748873248696327
27324,0.035676706582307816,0.03683585301041603
27432,0.0352451428771019,0.03618776053190231
27540,0.034753717482089996,0.0358467735350132
27648,0.0359342060983181,0.03562837466597557
27756,0.033599261194467545,0.036195192486047745
27864,0.03441932797431946,0.03617487847805023
27972,0.03554484620690346,0.03583817556500435
28080,0.03278565779328346,0.035594940185546875
28188,0.03374878689646721,0.03590824455022812
28296,0.03437137231230736,0.03589243441820145
28404,0.03521786630153656,0.03565184026956558
28512,0.034159351140260696,0.03621751070022583
