Step,loss(train),loss(validate),s
108,0.3776872456073761,0.444467157125473,0.04315907135605812
216,0.22294092178344727,0.540468156337738,0.10832766443490982
324,0.1734023243188858,0.6105936169624329,0.15811777114868164
432,0.14947658777236938,0.5096836686134338,0.1927369087934494
540,0.13427984714508057,0.3067794442176819,0.2192225456237793
648,0.12649495899677277,0.22599631547927856,0.2347067892551422
756,0.11996548622846603,0.16693109273910522,0.24748513102531433
864,0.11144842952489853,0.1580602377653122,0.2543598711490631
972,0.11211409419775009,0.12072914838790894,0.2605642080307007
1080,0.10209041833877563,0.1088971495628357,0.26395630836486816
1188,0.1014099046587944,0.10700827836990356,0.2676042318344116
1296,0.101392962038517,0.11037047207355499,0.26958218216896057
1404,0.09270381927490234,0.09621404111385345,0.2704325318336487
1512,0.0953170508146286,0.10867270082235336,0.2711072564125061
1620,0.0936032310128212,0.09859111160039902,0.2714625298976898
1728,0.09130934625864029,0.09336407482624054,0.2716473937034607
1836,0.08701759576797485,0.09005212783813477,0.2715602517127991
1944,0.08944141864776611,0.08838890492916107,0.2709338068962097
2052,0.08853404223918915,0.09156098961830139,0.2705579102039337
2160,0.08576544374227524,0.08760274201631546,0.2691740393638611
2268,0.08596671372652054,0.10346128791570663,0.2681061029434204
2376,0.08336976915597916,0.0844639390707016,0.2682749032974243
2484,0.08336633443832397,0.08493783324956894,0.26789411902427673
2592,0.08335676789283752,0.08233106136322021,0.26682376861572266
2700,0.0844736099243164,0.0823204293847084,0.2664334774017334
2808,0.07919105887413025,0.08070746064186096,0.26574966311454773
2916,0.080808624625206,0.0806678906083107,0.2653791308403015
3024,0.08013369888067245,0.08081184327602386,0.2644802927970886
3132,0.07792693376541138,0.0807105228304863,0.2643290162086487
3240,0.07847005128860474,0.0830087810754776,0.263168066740036
3348,0.07869236916303635,0.07878518849611282,0.2622958719730377
3456,0.07971653342247009,0.07992751896381378,0.2615944445133209
3564,0.0769081711769104,0.07748059928417206,0.26114100217819214
3672,0.07493030279874802,0.07863010466098785,0.2604038417339325
3780,0.0773245245218277,0.07807505875825882,0.25964075326919556
3888,0.07565709203481674,0.0761173889040947,0.25831863284111023
3996,0.07810139656066895,0.07654475420713425,0.2576364576816559
4104,0.07678736001253128,0.07843397557735443,0.25680723786354065
4212,0.07416174560785294,0.0749945193529129,0.2565498650074005
4320,0.07452359050512314,0.07455995678901672,0.25578147172927856
4428,0.07126765698194504,0.07377874851226807,0.2551078200340271
