Step,loss(train),loss(validate),s
108,0.3833351135253906,0.5647975206375122,0.05005716532468796
216,0.2373185008764267,0.43997037410736084,0.09767300635576248
324,0.18869996070861816,0.4372979998588562,0.13727091252803802
432,0.15809668600559235,0.31808948516845703,0.1716570407152176
540,0.1497330367565155,0.26457351446151733,0.19954697787761688
648,0.12840014696121216,0.2406187802553177,0.2261970490217209
756,0.11776410788297653,0.18983878195285797,0.24846607446670532
864,0.1127154752612114,0.1441103219985962,0.2695133686065674
972,0.10687483102083206,0.11098901927471161,0.2890206277370453
1080,0.09878703951835632,0.10326871275901794,0.3062167465686798
1188,0.09211041778326035,0.09355772286653519,0.322212278842926
1296,0.08982446044683456,0.09364349395036697,0.3370974659919739
1404,0.08753526210784912,0.08869220316410065,0.3501458764076233
1512,0.08474026620388031,0.0848512277007103,0.3627389669418335
1620,0.08184920996427536,0.08461759239435196,0.3736293911933899
1728,0.07710812240839005,0.07955071330070496,0.3845205307006836
1836,0.07709520310163498,0.0790138691663742,0.3938753306865692
1944,0.07509589195251465,0.07531911134719849,0.4019346237182617
2052,0.07165081799030304,0.07553714513778687,0.4096432626247406
2160,0.07098840922117233,0.07645963132381439,0.41735485196113586
2268,0.07159773260354996,0.07319958508014679,0.4240676760673523
2376,0.07024680078029633,0.0691375881433487,0.43068888783454895
2484,0.06753743439912796,0.06888804584741592,0.4363211691379547
2592,0.06710953265428543,0.07251906394958496,0.44212061166763306
2700,0.06548245251178741,0.06653082370758057,0.4482039213180542
2808,0.06363563239574432,0.066410131752491,0.45308661460876465
2916,0.06419657170772552,0.06625261902809143,0.45742321014404297
3024,0.06227031350135803,0.06311537325382233,0.4618588387966156
3132,0.06628189235925674,0.06141579896211624,0.4663250148296356
3240,0.061161018908023834,0.06413260847330093,0.4701042175292969
3348,0.058531079441308975,0.0614694282412529,0.4735793173313141
3456,0.05597661808133125,0.060701608657836914,0.477239191532135
3564,0.05864686146378517,0.059065379202365875,0.48014333844184875
