Step,loss(train),loss(validate),s
108,0.35328009724617004,0.5020543336868286,0.07772883772850037
216,0.22073863446712494,0.4932636618614197,0.1361251324415207
324,0.17473392188549042,0.5428241491317749,0.17953471839427948
432,0.16285479068756104,0.43059006333351135,0.21454808115959167
540,0.13141489028930664,0.2878420054912567,0.2445688247680664
648,0.12109807878732681,0.22782859206199646,0.2705262005329132
756,0.11299467831850052,0.20308661460876465,0.2915266454219818
864,0.11420314013957977,0.13378626108169556,0.3106118142604828
972,0.0994536280632019,0.1088949590921402,0.327297568321228
1080,0.0970831960439682,0.09861119091510773,0.3414393365383148
1188,0.09159362316131592,0.10253049433231354,0.35587677359580994
1296,0.08749907463788986,0.09017198532819748,0.36827224493026733
1404,0.08855761587619781,0.08469059318304062,0.3802511394023895
1512,0.0830746591091156,0.08216899633407593,0.39152929186820984
1620,0.08007506281137466,0.08107978105545044,0.4020608961582184
1728,0.08064299076795578,0.07932351529598236,0.41105446219444275
1836,0.0754653736948967,0.07653839886188507,0.4196370840072632
1944,0.07481711357831955,0.0746258795261383,0.4282475411891937
2052,0.07216504216194153,0.07163625955581665,0.4359006881713867
2160,0.07369649410247803,0.07605506479740143,0.4428962469100952
2268,0.06956566870212555,0.07030224055051804,0.44968605041503906
2376,0.06978677213191986,0.07363881170749664,0.4555308222770691
2484,0.06710944324731827,0.06762762367725372,0.46171629428863525
2592,0.07036970555782318,0.07040311396121979,0.46761566400527954
2700,0.06442855298519135,0.06790664047002792,0.47292399406433105
2808,0.06382939964532852,0.06418541818857193,0.47754696011543274
2916,0.06300056725740433,0.06364193558692932,0.48222616314888
3024,0.06438704580068588,0.06348256766796112,0.4866483509540558
3132,0.06367946416139603,0.06280752271413803,0.4908648729324341
3240,0.06059714034199715,0.06312175840139389,0.4947778582572937
3348,0.059340305626392365,0.06321292370557785,0.49868106842041016
3456,0.058897461742162704,0.05990929156541824,0.5025243759155273
3564,0.05838054418563843,0.059508536010980606,0.506869912147522
3672,0.059029970318078995,0.06004190444946289,0.5102554559707642
3780,0.06138674542307854,0.060463279485702515,0.5134379863739014
3888,0.05667531117796898,0.05980478227138519,0.5168886780738831
3996,0.05543806031346321,0.05834285914897919,0.5201396942138672
4104,0.05743918940424919,0.05685903877019882,0.5230998396873474
4212,0.05487089976668358,0.05778878182172775,0.5260012745857239
4320,0.05488528311252594,0.05497276782989502,0.5285101532936096
4428,0.05544699728488922,0.05565672740340233,0.5312621593475342
4536,0.05699651688337326,0.05587850511074066,0.5342909693717957
4644,0.055846162140369415,0.05527198687195778,0.5368075966835022
4752,0.051349662244319916,0.05280949920415878,0.5392756462097168
4860,0.053404681384563446,0.0531475730240345,0.5416631102561951
4968,0.05299129709601402,0.05338834971189499,0.5440390706062317
5076,0.05657112970948219,0.05617990344762802,0.5465129613876343
5184,0.05131758004426956,0.05434997007250786,0.549090564250946
5292,0.050467077642679214,0.05351781100034714,0.5515549778938293
5400,0.049088649451732635,0.051389165222644806,0.5535579919815063
5508,0.04930855706334114,0.05039059370756149,0.555722177028656
5616,0.04850071296095848,0.049928922206163406,0.557540237903595
5724,0.05018077418208122,0.051204610615968704,0.5596075057983398
5832,0.04814794659614563,0.04902758449316025,0.5617852210998535
5940,0.049937065690755844,0.04944290593266487,0.5635802745819092
6048,0.04751001298427582,0.049695972353219986,0.5657239556312561
6156,0.04844876751303673,0.05046328157186508,0.5674525499343872
6264,0.04702380672097206,0.04845563322305679,0.5693870186805725
6372,0.047311898320913315,0.04966716468334198,0.5713127851486206
6480,0.04926798492670059,0.04783574491739273,0.5732595920562744
6588,0.04586462676525116,0.04902040958404541,0.5749577879905701
6696,0.045671187341213226,0.048912446945905685,0.5764791369438171
6804,0.04641680419445038,0.04686178267002106,0.5782848000526428
6912,0.047749150544404984,0.047074832022190094,0.5799663066864014
7020,0.04371705651283264,0.046411946415901184,0.5815768241882324
7128,0.045863136649131775,0.04791897535324097,0.5830933451652527
7236,0.047323908656835556,0.04880854859948158,0.5845582485198975
7344,0.046826548874378204,0.04694557934999466,0.58609938621521
7452,0.04515399411320686,0.04744143784046173,0.5879102945327759
7560,0.048155032098293304,0.04508059844374657,0.5894790291786194
7668,0.04459638521075249,0.045477546751499176,0.5908629894256592
7776,0.045587509870529175,0.04515857994556427,0.5921372175216675
7884,0.04374363273382187,0.04485158994793892,0.5935575366020203
7992,0.045260004699230194,0.04532179981470108,0.5951768755912781
8100,0.043659359216690063,0.04550971835851669,0.5964373350143433
8208,0.04480831325054169,0.04451293498277664,0.5979528427124023
8316,0.04250643774867058,0.04338284954428673,0.5989959836006165
8424,0.042904533445835114,0.043891675770282745,0.6004034876823425
8532,0.04557507112622261,0.04452938586473465,0.6018591523170471
8640,0.04250897467136383,0.042756613343954086,0.6031538248062134
8748,0.04419321194291115,0.043949637562036514,0.6044219136238098
8856,0.04177692532539368,0.04357675462961197,0.605504035949707
8964,0.0421835221350193,0.044705960899591446,0.6069196462631226
9072,0.04361296445131302,0.043356265872716904,0.6081401109695435
9180,0.042353082448244095,0.04388543963432312,0.609397292137146
9288,0.04115397483110428,0.04334346950054169,0.6105164289474487
9396,0.04140005633234978,0.042873185127973557,0.6117451190948486
9504,0.041752688586711884,0.04226350411772728,0.6127617359161377
9612,0.04309840500354767,0.044001504778862,0.613827645778656
9720,0.043018534779548645,0.04296092689037323,0.6148185729980469
9828,0.04090670868754387,0.04152363911271095,0.615860104560852
9936,0.04077395051717758,0.04329691082239151,0.6169975399971008
10044,0.03996844217181206,0.041681867092847824,0.6181333065032959
10152,0.0411827452480793,0.041298240423202515,0.6192118525505066
10260,0.041914355009794235,0.040710337460041046,0.6201807856559753
10368,0.040246643126010895,0.04298529028892517,0.6212567687034607
10476,0.04005319997668266,0.04118596389889717,0.6221733093261719
10584,0.04095068201422691,0.039924390614032745,0.6230801939964294
10692,0.04023698344826698,0.04132548347115517,0.6239140033721924
10800,0.03981248661875725,0.04037178307771683,0.6250184178352356
10908,0.04026859253644943,0.039870552718639374,0.6259235739707947
11016,0.04126782342791557,0.04262955114245415,0.6268547773361206
11124,0.03942316770553589,0.0427025705575943,0.6275283098220825
11232,0.041550248861312866,0.03954686224460602,0.6286091208457947
11340,0.038986578583717346,0.0402739979326725,0.6294714212417603
11448,0.04252428561449051,0.03990689292550087,0.6302860975265503
11556,0.03863544017076492,0.03985295072197914,0.6310235261917114
11664,0.038512926548719406,0.040392592549324036,0.6321641802787781
11772,0.03807976841926575,0.04078403115272522,0.6329636573791504
11880,0.03857065737247467,0.03893520310521126,0.6338340640068054
11988,0.038705453276634216,0.04086511582136154,0.6346330642700195
12096,0.040111612528562546,0.04085439443588257,0.635309100151062
12204,0.03801227733492851,0.039257317781448364,0.6359867453575134
12312,0.04070988669991493,0.03896770998835564,0.6367113590240479
12420,0.03642550855875015,0.040648676455020905,0.6378298997879028
12528,0.039930559694767,0.03966065123677254,0.6383358240127563
12636,0.038194481283426285,0.038741517812013626,0.6393032670021057
12744,0.03735573589801788,0.03903956711292267,0.6399778723716736
12852,0.039083462208509445,0.037983231246471405,0.6407535672187805
12960,0.03734438493847847,0.03865809738636017,0.6414024829864502
13068,0.039841677993535995,0.038191087543964386,0.6422768831253052
13176,0.037068791687488556,0.03718043863773346,0.6428489089012146
13284,0.037979256361722946,0.037686627358198166,0.6436368823051453
13392,0.03738496080040932,0.03936561197042465,0.6443718671798706
13500,0.03771031275391579,0.03767610713839531,0.6450376510620117
13608,0.0367741622030735,0.0384807288646698,0.645993709564209
13716,0.03852147236466408,0.03838944435119629,0.6466295719146729
13824,0.036869652569293976,0.03735804557800293,0.6471879482269287
13932,0.03682611882686615,0.0376085489988327,0.6477774977684021
14040,0.037636224180459976,0.03712563216686249,0.6484997272491455
14148,0.03670675680041313,0.038092952221632004,0.6491868495941162
14256,0.03659515455365181,0.036919161677360535,0.6497604250907898
14364,0.035899464040994644,0.03644377738237381,0.6503149271011353
14472,0.03649875149130821,0.03682999312877655,0.6508209109306335
14580,0.03428775444626808,0.03672454506158829,0.6514996886253357
14688,0.03681128844618797,0.03766818344593048,0.6520087122917175
14796,0.03586861863732338,0.03784841671586037,0.6527489423751831
14904,0.03666785731911659,0.036923542618751526,0.653221607208252
15012,0.03754401579499245,0.03645845130085945,0.6537688970565796
15120,0.036074455827474594,0.03569930046796799,0.6544174551963806
15228,0.03489198535680771,0.036874014884233475,0.6550551652908325
15336,0.03618285059928894,0.03566964343190193,0.6556200385093689
15444,0.0356520339846611,0.03555457666516304,0.6560566425323486
15552,0.036467570811510086,0.03693458437919617,0.656642735004425
15660,0.035257820039987564,0.03577648103237152,0.6572114825248718
15768,0.034862857311964035,0.03604055196046829,0.6576187014579773
15876,0.036229267716407776,0.036023467779159546,0.6582549810409546
15984,0.04101642966270447,0.03596007078886032,0.6589076519012451
16092,0.03425738587975502,0.035817015916109085,0.6593738794326782
16200,0.03621426224708557,0.03675093129277229,0.6597802042961121
16308,0.03682645410299301,0.03794156387448311,0.6603801250457764
16416,0.03551997244358063,0.03754735365509987,0.660821259021759
16524,0.0351281613111496,0.035189561545848846,0.6615308523178101
16632,0.03432344272732735,0.035023681819438934,0.6619131565093994
16740,0.03525581955909729,0.035307928919792175,0.6623311638832092
16848,0.032716646790504456,0.03539595752954483,0.6628538966178894
16956,0.03147602453827858,0.03489578142762184,0.6633850932121277
17064,0.03333918750286102,0.03535354882478714,0.6637313365936279
17172,0.03550553694367409,0.034990277141332626,0.6642547249794006
17280,0.033365149050951004,0.03737470135092735,0.6648106575012207
17388,0.034168701618909836,0.035277120769023895,0.6652109622955322
17496,0.03270500898361206,0.03480873256921768,0.6656246185302734
17604,0.03426898270845413,0.035426098853349686,0.6662426590919495
17712,0.03342186659574509,0.03524281084537506,0.6667534112930298
17820,0.03290317580103874,0.03562755510210991,0.6671702861785889
17928,0.03443337231874466,0.03505954146385193,0.6676710247993469
18036,0.03340591490268707,0.03395995497703552,0.6681303977966309
18144,0.03323325514793396,0.03386705368757248,0.6685026288032532
18252,0.03433481603860855,0.034198351204395294,0.6691070795059204
18360,0.03495149686932564,0.03552090749144554,0.6694706678390503
18468,0.03225407376885414,0.034159861505031586,0.6698603630065918
18576,0.032844360917806625,0.033792681992053986,0.6703063249588013
18684,0.03332549333572388,0.033356599509716034,0.6709159016609192
18792,0.033986613154411316,0.03441576287150383,0.6711617708206177
18900,0.03329150751233101,0.03394899517297745,0.6715470552444458
19008,0.03262260556221008,0.03391687944531441,0.6720118522644043
19116,0.03247524052858353,0.033617764711380005,0.6724340915679932
19224,0.03287586569786072,0.03404435142874718,0.6727150678634644
19332,0.031633298844099045,0.03398924320936203,0.6732767820358276
19440,0.0325840562582016,0.033862095326185226,0.6734970211982727
19548,0.03335951268672943,0.03313345089554787,0.6738372445106506
19656,0.033073097467422485,0.03300032019615173,0.6744179725646973
19764,0.03204276040196419,0.03426441177725792,0.6748324036598206
19872,0.03190908581018448,0.03284553065896034,0.6751730442047119
19980,0.031834136694669724,0.032677143812179565,0.6755634546279907
20088,0.031538818031549454,0.03302796930074692,0.6759076714515686
20196,0.032654374837875366,0.032958295196294785,0.676241934299469
20304,0.03258497640490532,0.034398674964904785,0.6766513586044312
20412,0.03208499401807785,0.03431447967886925,0.6771520376205444
20520,0.03360565006732941,0.03214174136519432,0.6774941682815552
20628,0.03157271817326546,0.03333330526947975,0.6778126358985901
20736,0.03140540421009064,0.03215494751930237,0.6782635450363159
20844,0.03137287497520447,0.03243169188499451,0.6786545515060425
20952,0.03160509094595909,0.03199858218431473,0.6791393160820007
21060,0.032301586121320724,0.033259257674217224,0.6795880794525146
21168,0.030629388988018036,0.031997114419937134,0.6798732280731201
21276,0.0311319287866354,0.0334048792719841,0.6802376508712769
21384,0.03019164316356182,0.03220254182815552,0.6805733442306519
21492,0.03269505500793457,0.03176715597510338,0.6808815598487854
21600,0.031247980892658234,0.03216145932674408,0.6812428832054138
21708,0.032128769904375076,0.03223882615566254,0.6814906597137451
