Step,loss(train),loss(validate)
108,0.27414265275001526,0.44580113887786865
216,0.19149386882781982,0.5364435315132141
324,0.16670113801956177,0.6458918452262878
432,0.1476689726114273,0.5600998401641846
540,0.13926422595977783,0.36218810081481934
648,0.1208556666970253,0.29172956943511963
756,0.11954930424690247,0.21795648336410522
864,0.11548532545566559,0.1749490648508072
972,0.11180612444877625,0.12710510194301605
1080,0.10406876355409622,0.10865113884210587
1188,0.10758443176746368,0.11180766671895981
1296,0.09744139015674591,0.098211869597435
1404,0.09690681844949722,0.09759324789047241
1512,0.0969894602894783,0.09507724642753601
1620,0.08867260068655014,0.09597864001989365
1728,0.10055507719516754,0.09685513377189636
1836,0.09437353909015656,0.09586530178785324
1944,0.0871780589222908,0.08772417157888412
2052,0.08979195356369019,0.0936761125922203
2160,0.08686882257461548,0.0856800451874733
2268,0.0822119489312172,0.10115549713373184
2376,0.07845205068588257,0.08287621289491653
2484,0.08136920630931854,0.08071202784776688
2592,0.07993578165769577,0.08179740607738495
2700,0.08034373819828033,0.07876887172460556
2808,0.07906265556812286,0.08079575002193451
2916,0.07812061160802841,0.07801154255867004
3024,0.0768294408917427,0.08132383972406387
3132,0.07536976039409637,0.0783141478896141
3240,0.07432109862565994,0.07569356262683868
3348,0.0724959746003151,0.07570579648017883
3456,0.07338708639144897,0.07653786242008209
3564,0.07197058200836182,0.0728360190987587
3672,0.07348323613405228,0.07507478445768356
3780,0.07111019641160965,0.07138491421937943
3888,0.07179565727710724,0.07058769464492798
3996,0.07448618113994598,0.07596840709447861
4104,0.0727250725030899,0.072359599173069
4212,0.07140029221773148,0.06976427882909775
4320,0.07269646972417831,0.06854228675365448
4428,0.06780219078063965,0.0701262503862381
4536,0.07063876837491989,0.06914058327674866
4644,0.06714201718568802,0.06869200617074966
4752,0.067134328186512,0.06824681907892227
4860,0.06852966547012329,0.06888312101364136
4968,0.06749624758958817,0.07122350484132767
5076,0.06604465842247009,0.06811549514532089
5184,0.07142236083745956,0.06738748401403427
5292,0.06576510518789291,0.06767691671848297
5400,0.06589514762163162,0.06425637006759644
5508,0.06481561064720154,0.06443565338850021
5616,0.06330123543739319,0.06528713554143906
