Step,loss(train),loss(validate)
108,0.3850257694721222,0.5662456750869751
216,0.24862034618854523,0.4372584819793701
324,0.19502873718738556,0.4457017183303833
432,0.1621605008840561,0.31726303696632385
540,0.15750709176063538,0.2831737995147705
648,0.13709402084350586,0.27182987332344055
756,0.12708450853824615,0.2261601686477661
864,0.12389229983091354,0.16497719287872314
972,0.11649017781019211,0.1375923454761505
1080,0.10890000313520432,0.13039615750312805
1188,0.10230870544910431,0.10288220643997192
1296,0.10481015592813492,0.10797587782144547
1404,0.10034004598855972,0.11882645636796951
1512,0.09481343626976013,0.09429457783699036
1620,0.09526766091585159,0.09477593004703522
1728,0.08822212368249893,0.100391685962677
1836,0.08982055634260178,0.09247113764286041
1944,0.08609835058450699,0.09003514796495438
2052,0.082090824842453,0.08883034437894821
2160,0.08225496113300323,0.08873791992664337
2268,0.0795532688498497,0.08477964252233505
2376,0.07979005575180054,0.08028190582990646
2484,0.07947841286659241,0.09118319302797318
2592,0.07809896767139435,0.07994777709245682
2700,0.07423623651266098,0.07613750547170639
2808,0.07356259971857071,0.08033368736505508
2916,0.07288774847984314,0.07410775870084763
3024,0.07223396748304367,0.07343129813671112
3132,0.07517728954553604,0.07443712651729584
3240,0.07006055116653442,0.07416212558746338
3348,0.06821061670780182,0.07186119258403778
3456,0.06931885331869125,0.07481138408184052
3564,0.07092046737670898,0.06961329281330109
3672,0.06949029862880707,0.06973972916603088
3780,0.07274703681468964,0.07048742473125458
3888,0.06774745136499405,0.06762085855007172
3996,0.06663697957992554,0.06664174795150757
4104,0.06931871175765991,0.06911011785268784
4212,0.06382152438163757,0.06940901279449463
4320,0.06570557504892349,0.06748230010271072
4428,0.061896152794361115,0.06296154111623764
4536,0.06192811578512192,0.06350167095661163
4644,0.059722401201725006,0.06293274462223053
4752,0.06213817745447159,0.06521663814783096
4860,0.06481845676898956,0.0611681193113327
4968,0.05991245433688164,0.06404569000005722
5076,0.062452130019664764,0.06149560213088989
5184,0.06107066571712494,0.06271942704916
5292,0.059405311942100525,0.06257400661706924
5400,0.06085161864757538,0.06606420129537582
5508,0.060940250754356384,0.05887915566563606
5616,0.061522021889686584,0.05915473401546478
5724,0.0595342218875885,0.059046670794487
5832,0.05674106627702713,0.06093011051416397
5940,0.058855172246694565,0.05844629928469658
6048,0.05689598619937897,0.059071335941553116
6156,0.05929052084684372,0.057302843779325485
6264,0.05930111184716225,0.05779104679822922
6372,0.05841090530157089,0.05872657522559166
6480,0.05667213350534439,0.05632990598678589
6588,0.05536692589521408,0.057577744126319885
6696,0.0533968061208725,0.055204812437295914
6804,0.055282674729824066,0.05546296387910843
6912,0.055323995649814606,0.05738521367311478
7020,0.05673962086439133,0.05656816065311432
7128,0.05417372286319733,0.05571959540247917
7236,0.05596235767006874,0.05470319837331772
7344,0.055781859904527664,0.05368943512439728
7452,0.054772790521383286,0.053885892033576965
7560,0.051520127803087234,0.05391993001103401
7668,0.05282115563750267,0.054129984229803085
7776,0.05594369024038315,0.05877271294593811
7884,0.05222884565591812,0.058016400784254074
7992,0.050628624856472015,0.054192863404750824
8100,0.05044597014784813,0.05268432945013046
8208,0.05436541512608528,0.053942326456308365
8316,0.05007694661617279,0.05389709770679474
8424,0.05175481364130974,0.05628432333469391
8532,0.049168918281793594,0.05111933872103691
8640,0.05221165716648102,0.05258062481880188
