Wall time,Step,Value
1718676654.8420935,80,0.3370364308357239
1718676660.975898,120,0.297922819852829
1718676664.0413153,140,0.2786771059036255
1718676670.1783698,180,0.24485643208026886
1718676676.2941601,220,0.22135689854621887
1718676679.333362,240,0.211004838347435
1718676682.423307,260,0.20479585230350494
1718676685.4991136,280,0.19506333768367767
1718676688.5685294,300,0.189904123544693
1718676691.6152813,320,0.180571049451828
1718676694.6599557,340,0.1748778522014618
1718676697.713219,360,0.17838047444820404
1718676700.772517,380,0.16602110862731934
1718676703.8714683,400,0.16490675508975983
1718676706.9925919,420,0.16176196932792664
1718676713.0893655,460,0.1508464515209198
1718676719.9275575,500,0.15117228031158447
1718676723.687039,520,0.14217817783355713
1718676739.9792385,620,0.13053308427333832
1718676743.5337563,640,0.1254083216190338
1718676746.6702297,660,0.12383697926998138
1718676749.7917025,680,0.12110190093517303
1718676753.1537642,700,0.12168946862220764
1718676759.7917163,740,0.12111295759677887
1718676769.68624,800,0.1153980940580368
1718676773.115503,820,0.1133449524641037
1718676779.713568,860,0.11144465953111649
1718676782.7702835,880,0.11168082058429718
1718676785.8609912,900,0.10814149677753448
1718676788.9069347,920,0.10585697740316391
1718676795.0790834,960,0.10420984029769897
1718676801.1799796,1000,0.10272184014320374
1718676804.2384133,1020,0.10208690166473389
1718676813.3883498,1080,0.09988051652908325
1718676816.4372585,1100,0.09923671185970306
1718676819.469495,1120,0.09871815145015717
1718676822.5282984,1140,0.09799949824810028
1718676825.5670986,1160,0.09472345560789108
1718676834.7287118,1220,0.09406943619251251
1718676837.7642834,1240,0.0943346917629242
1718676843.8695507,1280,0.09295408427715302
1718676846.9096432,1300,0.0909908190369606
1718676849.9617655,1320,0.09696696698665619
1718676852.996732,1340,0.09082934260368347
1718676856.0382667,1360,0.08910660445690155
1718676859.0788007,1380,0.08933712542057037
1718676862.1530905,1400,0.08884305506944656
1718676868.2508578,1440,0.08828891813755035
1718676871.2879531,1460,0.0884176567196846
1718676874.34099,1480,0.08725716918706894
1718676877.3949213,1500,0.08765122294425964
1718676883.4930105,1540,0.08507473766803741
1718676889.604376,1580,0.08608018606901169
1718676892.653087,1600,0.08513037860393524
1718676898.7362583,1640,0.08377055078744888
1718676901.8093815,1660,0.0847468376159668
1718676907.9224744,1700,0.0830722451210022
1718676910.980824,1720,0.08124519139528275
1718676914.0253174,1740,0.08322685211896896
1718676917.059411,1760,0.0823749303817749
1718676920.101563,1780,0.08359075337648392
1718676923.1510065,1800,0.08005181699991226
1718676929.2449028,1840,0.08464374393224716
1718676932.3149312,1860,0.0802866667509079
1718676935.3729255,1880,0.0810936689376831
1718676938.4301703,1900,0.0829249769449234
1718676953.670611,2000,0.0770704597234726
1718676956.7123952,2020,0.08003822714090347
1718676962.8120797,2060,0.0776827335357666
1718676968.8902037,2100,0.07896299660205841
1718676971.941511,2120,0.0758337527513504
1718676974.9846978,2140,0.07871731370687485
1718676984.1861742,2200,0.07437402009963989
1718676996.3628094,2280,0.07527129352092743
1718677005.505056,2340,0.07229772210121155
1718677011.616843,2380,0.0724991038441658
1718677014.6660883,2400,0.07238717377185822
1718677017.7238505,2420,0.07394972443580627
1718677029.8977122,2500,0.0718080997467041
1718677032.951773,2520,0.07383916527032852
1718677036.000904,2540,0.07223845273256302
1718677039.0486133,2560,0.0720147043466568
1718677045.1522503,2600,0.0714641734957695
1718677048.1840527,2620,0.0704127699136734
1718677057.3377395,2680,0.07099587470293045
1718677066.4937239,2740,0.06918688863515854
1718677069.5418537,2760,0.06780002266168594
1718677075.6563504,2800,0.07033049315214157
1718677081.7577522,2840,0.06864354014396667
1718677084.8072762,2860,0.0675925612449646
1718677087.8479822,2880,0.06807917356491089
1718677090.8863776,2900,0.07343847304582596
1718677093.935402,2920,0.0679246336221695
1718677096.9732628,2940,0.06976836919784546
1718677103.049635,2980,0.06644436717033386
1718677106.087741,3000,0.06598631292581558
1718677109.1223767,3020,0.06668809056282043
1718677112.1777308,3040,0.06689568608999252
1718677118.2667336,3080,0.06700943410396576
1718677121.32628,3100,0.06507575511932373
1718677124.3652797,3120,0.06851856410503387
1718677130.4491684,3160,0.06480495631694794
1718677133.491556,3180,0.06621091812849045
1718677136.5433018,3200,0.06500616669654846
1718677142.6398103,3240,0.06631618738174438
1718677145.677005,3260,0.06442628800868988
1718677151.775654,3300,0.06594417989253998
1718677154.8142533,3320,0.0646357610821724
1718677160.9166906,3360,0.0656093955039978
1718677163.9604607,3380,0.06382222473621368
1718677167.0022376,3400,0.06576813757419586
1718677173.0971181,3440,0.06401374191045761
1718677185.263131,3520,0.06272507458925247
1718677188.301426,3540,0.06288287788629532
1718677191.3385515,3560,0.06540330499410629
1718677194.374815,3580,0.06392005831003189
1718677200.4762583,3620,0.06256337463855743
1718677203.5174747,3640,0.0618709996342659
1718677209.6160553,3680,0.06402309238910675
1718677215.6992557,3720,0.061585165560245514
1718677218.7530837,3740,0.061527881771326065
1718677221.7942033,3760,0.06186626851558685
1718677224.8393269,3780,0.06276369839906693
1718677230.942729,3820,0.06140398606657982
1718677234.026244,3840,0.06268665939569473
1718677255.3845427,3980,0.061010055243968964
1718677267.5917778,4060,0.060174986720085144
1718677276.7494683,4120,0.06270255893468857
1718677279.7972784,4140,0.06373275071382523
1718677282.8413813,4160,0.0610596239566803
1718677285.8884783,4180,0.061522226780653
1718677298.0755913,4260,0.058597251772880554
1718677301.117026,4280,0.05850384384393692
1718677304.1583343,4300,0.05843871831893921
1718677307.201101,4320,0.058710191398859024
1718677316.341859,4380,0.05898064374923706
1718677319.391931,4400,0.058282386511564255
1718677322.4432244,4420,0.05986031889915466
1718677325.4963002,4440,0.05824395641684532
1718677328.54105,4460,0.059320833534002304
1718677331.6133988,4480,0.0574897900223732
1718677337.7251153,4520,0.057536542415618896
1718677340.7669854,4540,0.057274721562862396
1718677343.8185778,4560,0.05886732041835785
1718677349.9013746,4600,0.05893482267856598
1718677352.9489973,4620,0.05744072049856186
1718677355.9917462,4640,0.05821691080927849
1718677359.0341628,4660,0.05913572013378143
1718677362.070932,4680,0.05900375545024872
1718677365.111127,4700,0.05725938454270363
1718677374.2656782,4760,0.056991662830114365
1718677377.3206968,4780,0.05801621451973915
1718677383.4202688,4820,0.05637718364596367
1718677395.6697397,4900,0.06112665683031082
1718677398.7100973,4920,0.0588037446141243
1718677404.8160038,4960,0.059062473475933075
1718677407.858582,4980,0.05880576744675636
1718677410.8976479,5000,0.06155761331319809
1718677413.9402812,5020,0.0562814436852932
1718677416.9758956,5040,0.05647290498018265
1718677420.0129974,5060,0.05521395429968834
1718677429.1605043,5120,0.056887444108724594
1718677438.3126261,5180,0.05525267869234085
1718677441.3582041,5200,0.05761589854955673
1718677444.4010637,5220,0.05567142739892006
1718677447.4433267,5240,0.0556001178920269
1718677453.552271,5280,0.055639948695898056
1718677465.7633886,5360,0.05713489279150963
1718677471.8906856,5400,0.055357158184051514
1718677478.0145054,5440,0.05412636697292328
1718677481.0566328,5460,0.05637980252504349
1718677484.1159844,5480,0.054605137556791306
1718677487.1699967,5500,0.05511809140443802
1718677490.21105,5520,0.05442142114043236
1718677496.3070369,5560,0.05493450164794922
1718677499.3526053,5580,0.05567954480648041
1718677505.4495535,5620,0.054829999804496765
1718677511.5495868,5660,0.05563676357269287
1718677517.6570456,5700,0.053087156265974045
1718677532.9112275,5800,0.05505548417568207
1718677538.9890716,5840,0.053383197635412216
1718677542.0254703,5860,0.0538940355181694
1718677548.1416452,5900,0.05566956102848053
1718677551.1819494,5920,0.0532272607088089
1718677554.2206497,5940,0.05287730693817139
1718677557.278568,5960,0.052988070994615555
1718677560.3263133,5980,0.05334758386015892
1718677563.417266,6000,0.05315965414047241
1718677566.4680755,6020,0.05255186930298805
1718677569.5268245,6040,0.05394062399864197
1718677572.5854359,6060,0.05449608340859413
1718677575.6209598,6080,0.05324963852763176
1718677587.7999759,6160,0.05402692034840584
1718677590.8408217,6180,0.05222254619002342
1718677596.9317157,6220,0.052555739879608154
1718677606.094885,6280,0.05276373401284218
1718677618.252403,6360,0.051332440227270126
1718677621.2917418,6380,0.05170072615146637
1718677624.337351,6400,0.05250995606184006
1718677627.3947814,6420,0.05178633704781532
1718677633.5282178,6460,0.051597170531749725
