Wall time,Step,Value
1718113855.8603868,80,0.03581566736102104
1718113861.9621613,120,0.059476181864738464
1718113865.024484,140,0.06892342865467072
1718113871.1317956,180,0.08548185974359512
1718113877.2520852,220,0.10083430260419846
1718113880.3278263,240,0.1079164370894432
1718113883.3911529,260,0.11495137214660645
1718113886.442893,280,0.12193376570940018
1718113889.5003018,300,0.129084050655365
1718113892.5543633,320,0.13610264658927917
1718113895.6210523,340,0.14285334944725037
1718113898.8638964,360,0.1496446281671524
1718113901.9275389,380,0.1566394567489624
1718113904.9981234,400,0.16306714713573456
1718113908.246718,420,0.16911329329013824
1718113914.4652076,460,0.18121400475502014
1718113921.1258137,500,0.1931859701871872
1718113924.4217536,520,0.19864137470722198
1718113940.6273227,620,0.22408120334148407
1718113943.6965103,640,0.22887621819972992
1718113946.7636032,660,0.23339645564556122
1718113949.823425,680,0.23771817982196808
1718113952.8945289,700,0.2420598864555359
1718113959.0005422,740,0.24977727234363556
1718113968.1955256,800,0.2606741189956665
1718113971.2756333,820,0.26481181383132935
1718113977.392754,860,0.2718077301979065
1718113980.4437487,880,0.2751025855541229
1718113983.497386,900,0.27824825048446655
1718113986.5574374,920,0.2813457250595093
1718113992.6927202,960,0.2874774932861328
1718113998.8106558,1000,0.2930062711238861
1718114001.883838,1020,0.2957565486431122
1718114011.033245,1080,0.3050515949726105
1718114014.1194017,1100,0.3075326979160309
1718114017.1755517,1120,0.31004002690315247
1718114020.2377894,1140,0.312505841255188
1718114023.312468,1160,0.31518983840942383
1718114032.4893806,1220,0.32252055406570435
1718114035.5397906,1240,0.32510673999786377
1718114041.6539342,1280,0.32935115694999695
1718114044.7056997,1300,0.3315572738647461
1718114047.7618337,1320,0.3338986039161682
1718114050.8202603,1340,0.3364219069480896
1718114053.8840418,1360,0.3385605216026306
1718114056.9518802,1380,0.34079888463020325
1718114060.0393333,1400,0.34259578585624695
1718114066.1809866,1440,0.34661969542503357
1718114069.2550015,1460,0.3485201597213745
1718114072.3224916,1480,0.35080838203430176
1718114075.3777685,1500,0.3531472980976105
1718114081.5022159,1540,0.3571919798851013
1718114087.603089,1580,0.36096808314323425
1718114090.6552567,1600,0.36304065585136414
1718114096.7735455,1640,0.3670234680175781
1718114099.823726,1660,0.3687041103839874
1718114105.929606,1700,0.37180739641189575
1718114108.9872684,1720,0.3732755184173584
1718114112.040691,1740,0.37504518032073975
1718114115.1033878,1760,0.3767834007740021
1718114118.173677,1780,0.37850117683410645
1718114121.2312062,1800,0.37991946935653687
