Wall time,Step,Value
1718113952.601852,80,0.002150115789845586
1718113958.732825,120,0.0038392231799662113
1718113961.7922378,140,0.004517738241702318
1718113967.9477038,180,0.005653951317071915
1718113974.0705507,220,0.0069253877736628056
1718113977.1413891,240,0.007585825864225626
1718113980.1979203,260,0.008213450200855732
1718113983.25565,280,0.008818084374070168
1718113986.3347955,300,0.009399446658790112
1718113989.384215,320,0.009933632798492908
1718113992.4519348,340,0.010412504896521568
1718113995.511887,360,0.010850051417946815
1718113998.604051,380,0.011290347203612328
1718114001.6693194,400,0.011709130369126797
1718114004.7317064,420,0.012141064740717411
1718114010.8494525,460,0.013048060238361359
1718114016.9971824,500,0.013810805976390839
1718114020.065084,520,0.014228513464331627
1718114035.4162576,620,0.0161781944334507
1718114038.4960775,640,0.016611658036708832
1718114041.558864,660,0.01698155328631401
1718114044.6118689,680,0.017329610884189606
1718114047.6745098,700,0.017695968970656395
1718114053.7867403,740,0.018539821729063988
1718114063.0195603,800,0.019681964069604874
1718114066.0867858,820,0.020090922713279724
1718114072.2262921,860,0.020869174972176552
1718114075.2831473,880,0.02122482843697071
1718114078.3680606,900,0.021577686071395874
1718114081.4604871,920,0.022007301449775696
1718114087.5884628,960,0.022743837907910347
1718114093.7154098,1000,0.023478595539927483
1718114096.7802608,1020,0.02385120652616024
1718114105.9961972,1080,0.02503008209168911
1718114109.0659783,1100,0.025351714342832565
1718114112.1389575,1120,0.02574271522462368
1718114115.2000651,1140,0.026182619854807854
1718114118.2528007,1160,0.02651841938495636
1718114127.4763224,1220,0.0276056919246912
1718114130.5478487,1240,0.02797442488372326
1718114136.670592,1280,0.02880113013088703
1718114139.730498,1300,0.029178550466895103
1718114142.8040478,1320,0.029522454366087914
1718114145.864353,1340,0.02987557463347912
1718114148.9193575,1360,0.03028959035873413
1718114151.9798741,1380,0.03069557435810566
1718114155.0396588,1400,0.03102693147957325
1718114161.1921756,1440,0.0317700058221817
1718114164.2770538,1460,0.032136715948581696
1718114167.350222,1480,0.032513365149497986
1718114170.5380523,1500,0.03285888209939003
1718114177.1500678,1540,0.033630065619945526
1718114183.2674825,1580,0.03442889451980591
1718114186.3255231,1600,0.034802936017513275
1718114192.4482088,1640,0.035537369549274445
1718114195.52246,1660,0.035887978971004486
1718114201.663004,1700,0.0366702564060688
1718114204.7359767,1720,0.036982327699661255
1718114207.79045,1740,0.03735651820898056
1718114210.8558004,1760,0.03774118795990944
1718114213.9360175,1780,0.038066282868385315
1718114216.9886968,1800,0.038442276418209076
1718114223.1237926,1840,0.039233025163412094
1718114226.192637,1860,0.0395975187420845
1718114229.247773,1880,0.0399971567094326
1718114232.318706,1900,0.04033510386943817
1718114247.672536,2000,0.042470477521419525
1718114250.7397816,2020,0.0427989698946476
1718114256.882265,2060,0.04364451393485069
1718114263.0245888,2100,0.0444176010787487
1718114266.101815,2120,0.044829919934272766
1718114269.1562474,2140,0.04510349780321121
1718114278.3323922,2200,0.04635079950094223
1718114290.5898135,2280,0.047857191413640976
1718114299.783668,2340,0.049099259078502655
1718114305.929497,2380,0.04991554468870163
1718114308.9883716,2400,0.05029114708304405
1718114312.044721,2420,0.05070357397198677
1718114324.504128,2500,0.05237094685435295
1718114327.5646284,2520,0.052840765565633774
1718114330.625226,2540,0.053267136216163635
1718114333.6882694,2560,0.05366097763180733
1718114339.7929306,2600,0.054492056369781494
1718114342.8612816,2620,0.054919853806495667
1718114352.0612752,2680,0.05606638640165329
1718114361.234525,2740,0.05730524659156799
1718114364.2870755,2760,0.057718850672245026
1718114370.4157145,2800,0.05851401388645172
1718114376.537166,2840,0.05934957414865494
1718114379.599684,2860,0.05986158922314644
1718114382.6625035,2880,0.06024673953652382
1718114385.7287405,2900,0.0606953427195549
1718114388.8072116,2920,0.061045270413160324
1718114391.8797615,2940,0.06152956932783127
1718114398.0020113,2980,0.06240778788924217
1718114401.0678194,3000,0.06282422691583633
1718114404.1301,3020,0.06324383616447449
1718114407.1938086,3040,0.06366308033466339
1718114413.3480954,3080,0.06448975950479507
1718114416.4125066,3100,0.06487832218408585
1718114419.468356,3120,0.06532139331102371
1718114425.594802,3160,0.06611811369657516
1718114428.6518302,3180,0.066635861992836
1718114431.7146254,3200,0.06700407713651657
1718114437.8236923,3240,0.06781236827373505
1718114440.8734927,3260,0.06823687255382538
1718114447.0060196,3300,0.06907736510038376
1718114450.0814867,3320,0.06946592777967453
1718114456.2277172,3360,0.07029817998409271
1718114459.286199,3380,0.07074910402297974
1718114462.354634,3400,0.07111875712871552
1718114468.473219,3440,0.0720565915107727
1718114480.715822,3520,0.0736529678106308
1718114483.7767081,3540,0.07412418723106384
1718114486.8336556,3560,0.07451748102903366
1718114489.8963714,3580,0.07492267340421677
1718114496.0293038,3620,0.07583530247211456
1718114499.0783813,3640,0.07631025463342667
1718114505.2020102,3680,0.0771220400929451
1718114511.3605468,3720,0.07803526520729065
1718114514.447019,3740,0.0784270390868187
1718114517.5088847,3760,0.07885192334651947
1718114520.5780065,3780,0.07922038435935974
1718114526.744415,3820,0.08011497557163239
