Wall time,Step,Value
1710345022.039432,80,0.0005324811791069806
1710345028.3121476,120,0.0005376154440455139
1710345031.212188,140,0.0005691092810593545
1710345037.6601164,180,0.0006323774578049779
1710345044.0864246,220,0.0005234793643467128
1710345047.149591,240,0.00042753928573802114
1710345050.5290759,260,0.0003009350039064884
1710345053.586235,280,0.00015817878011148423
1710345056.985388,300,4.2792788008227944e-05
1710345059.894771,320,-6.899475556565449e-05
1710345063.0304377,340,-0.00016016012523323298
1710345066.1674235,360,-0.0002421900862827897
1710345069.066886,380,-0.00031288713216781616
1710345072.2021616,400,-0.0003659278154373169
1710345075.102091,420,-0.0003945181961171329
1710345081.1356955,460,-0.000440097413957119
1710345087.2041306,500,-0.0004111606103833765
1710345090.27911,520,-0.00040530136902816594
1710345105.4796383,620,-0.00043491291580721736
1710345108.3777847,640,-0.00043271551840007305
1710345111.5125988,660,-0.00045765802497044206
1710345114.411091,680,-0.00044557263026945293
1710345117.546062,700,-0.0004368649679236114
1710345123.5840507,740,-0.00046742233098484576
1710345132.7524886,800,-0.0004778879228979349
1710345135.8917956,820,-0.0004635986406356096
1710345141.9308946,860,-0.00043492441182024777
1710345145.0655458,880,-0.0004230401827953756
1710345147.9652088,900,-0.0004122233367525041
1710345151.1004758,920,-0.0004041322390548885
1710345157.1315765,960,-0.0004230681515764445
1710345163.1605666,1000,-0.0004103481478523463
1710345166.295379,1020,-0.00040074833668768406
1710345175.4666395,1080,-0.00036995147820562124
1710345178.3700824,1100,-0.0003677887434605509
1710345181.5101478,1120,-0.0003656415792647749
1710345184.4176328,1140,-0.0003738944651558995
1710345187.5529325,1160,-0.0003659780777525157
1710345196.7368584,1220,-0.0003479151346255094
1710345199.875563,1240,-0.00035687763011083007
1710345205.9165769,1280,-0.0003505702188704163
1710345208.820625,1300,-0.00034858225262723863
1710345211.9631567,1320,-0.00033929472556337714
1710345214.8715398,1340,-0.00032487380667589605
1710345218.0142505,1360,-0.0003258025972172618
1710345220.9195786,1380,-0.00035354949068278074
1710345224.062489,1400,-0.00036701661883853376
1710345230.136586,1440,-0.0003886809281539172
1710345233.2206886,1460,-0.00038491818122565746
1710345236.3598592,1480,-0.0003950318496208638
1710345239.265298,1500,-0.00042081877472810447
1710345245.3125815,1540,-0.0004456129390746355
1710345251.6020765,1580,-0.0004917125916108489
1710345254.5104725,1600,-0.0005047611193731427
1710345260.7942307,1640,-0.0005571834044530988
1710345263.9421494,1660,-0.000595162739045918
1710345269.9854727,1700,-0.0006071876850910485
1710345273.1345427,1720,-0.0006362019921652973
1710345276.2723284,1740,-0.000670187349896878
1710345279.413279,1760,-0.000698094954714179
1710345282.3220704,1780,-0.0007210394833236933
1710345285.462204,1800,-0.0007808993686921895
1710345291.749694,1840,-0.0008303623180836439
1710345294.8919992,1860,-0.0008500200347043574
1710345298.0346472,1880,-0.0008631045348010957
1710345301.1748576,1900,-0.0008825520635582507
1710345316.6648371,2000,-0.0010576292406767607
1710345319.5714526,2020,-0.001099861809052527
1710345325.8634381,2060,-0.0012016373220831156
1710345331.9190845,2100,-0.001293844310566783
1710345335.0632918,2120,-0.0013311185175552964
1710345338.2111435,2140,-0.0013750888174399734
1710345347.397554,2200,-0.0015512867830693722
1710345359.9838984,2280,-0.0017655657138675451
1710345369.1810286,2340,-0.0019200651440769434
1710345375.2329206,2380,-0.002075552474707365
1710345378.375585,2400,-0.0021576881408691406
1710345381.279892,2420,-0.002231934806331992
1710345393.5853136,2500,-0.002496815752238035
1710345396.495478,2520,-0.002563188085332513
1710345399.6380541,2540,-0.002631925977766514
1710345402.544676,2560,-0.002705032005906105
1710345408.5889206,2600,-0.0028482836205512285
1710345411.7296572,2620,-0.002916117897257209
1710345420.9175951,2680,-0.003136154031381011
1710345429.865125,2740,-0.0033398058731108904
1710345432.7693443,2760,-0.0034181452356278896
1710345438.8095047,2800,-0.0035529702436178923
1710345444.825121,2840,-0.0037058463785797358
1710345447.960508,2860,-0.0037728343158960342
1710345450.8618255,2880,-0.003821378806605935
1710345453.763344,2900,-0.0039011191111057997
1710345456.9032507,2920,-0.003976191859692335
1710345460.042122,2940,-0.004056938458234072
1710345466.0812528,2980,-0.004203309770673513
1710345469.2206185,3000,-0.004283932037651539
1710345472.1256914,3020,-0.004365670029073954
1710345475.0358355,3040,-0.004429584834724665
1710345481.318379,3080,-0.004586513619869947
1710345484.2216256,3100,-0.0046407245099544525
1710345487.3616915,3120,-0.0047311801463365555
1710345493.259275,3160,-0.0049127815291285515
1710345496.2838101,3180,-0.004983354825526476
1710345499.4255977,3200,-0.0050831204280257225
1710345505.2373881,3240,-0.00521967513486743
1710345508.3764336,3260,-0.0053021893836557865
1710345514.6523206,3300,-0.005455251317471266
1710345517.5547307,3320,-0.005527801811695099
1710345523.6036155,3360,-0.005703041795641184
1710345526.7431753,3380,-0.005782828200608492
1710345529.8822849,3400,-0.0058592394925653934
1710345535.927348,3440,-0.006010227371007204
1710345547.7740688,3520,-0.0063552698120474815
1710345550.9161766,3540,-0.006444701459258795
1710345554.0549805,3560,-0.006536888424307108
1710345556.9653883,3580,-0.0066184173338115215
1710345563.009874,3620,-0.006820779759436846
1710345566.1509984,3640,-0.006932522170245647
1710345572.1981175,3680,-0.0071241119876503944
1710345578.2428706,3720,-0.007299900054931641
1710345581.3888953,3740,-0.007372694090008736
1710345584.2943017,3760,-0.007470179349184036
1710345587.4336374,3780,-0.007555092219263315
1710345593.4750035,3820,-0.007721300236880779
1710345596.6161299,3840,-0.00781036214902997
1710345617.6659737,3980,-0.008432412520051003
1710345629.7484384,4060,-0.008816455490887165
1710345638.9376776,4120,-0.009102352894842625
1710345641.8457716,4140,-0.00921810045838356
1710345644.9837828,4160,-0.009329329244792461
1710345647.8861773,4180,-0.009425587020814419
1710345660.2131019,4260,-0.009802903048694134
1710345663.1226096,4280,-0.009918363764882088
1710345666.2613206,4300,-0.010009604506194592
1710345669.1679006,4320,-0.010093561373651028
1710345678.1530566,4380,-0.010357076302170753
1710345681.2355316,4400,-0.010442913509905338
1710345684.3746345,4420,-0.010545224882662296
1710345687.2826715,4440,-0.01064231339842081
1710345690.4215958,4460,-0.010744311846792698
1710345693.325249,4480,-0.010825308971107006
1710345699.364596,4520,-0.011022524908185005
1710345702.267172,4540,-0.011121260933578014
1710345705.4088826,4560,-0.01121988333761692
1710345711.4524217,4600,-0.011395184323191643
1710345714.3593597,4620,-0.011512940749526024
1710345717.5001628,4640,-0.011622840538620949
1710345720.4053657,4660,-0.011725171469151974
1710345723.5434349,4680,-0.011816312558948994
1710345726.6872852,4700,-0.011918512172996998
1710345735.6292539,4760,-0.01216926146298647
1710345738.76298,4780,-0.012251783162355423
1710345744.80511,4820,-0.012425009161233902
1710345756.8912203,4900,-0.012770689092576504
1710345760.0308452,4920,-0.012871063314378262
1710345766.0746017,4960,-0.013114447705447674
1710345769.2173502,4980,-0.013196054846048355
1710345772.1221106,5000,-0.013297147117555141
1710345775.0243475,5020,-0.013403123244643211
1710345778.1643672,5040,-0.013509785756468773
1710345781.0694396,5060,-0.01358812302350998
1710345790.2546756,5120,-0.013872484676539898
1710345799.2029696,5180,-0.014142153784632683
1710345802.1040742,5200,-0.014242354780435562
1710345805.2493274,5220,-0.01433655060827732
1710345808.15313,5240,-0.014436314813792706
1710345814.1951885,5280,-0.014614523388445377
1710345826.5113792,5360,-0.0149942422285676
1710345832.549586,5400,-0.015188976190984249
1710345838.5910423,5440,-0.015364953316748142
1710345841.4895148,5460,-0.015455965884029865
1710345844.615048,5480,-0.015538590028882027
1710345847.7528534,5500,-0.015633245930075645
1710345850.8921442,5520,-0.015723513439297676
1710345856.9342768,5560,-0.01592564396560192
1710345860.0732443,5580,-0.01602446660399437
1710345866.1201963,5620,-0.016210908070206642
1710345872.1607256,5660,-0.016396742314100266
1710345878.2024338,5700,-0.016575703397393227
1710345893.410569,5800,-0.017095372080802917
1710345899.4496357,5840,-0.017278365790843964
1710345902.3525033,5860,-0.017378684133291245
1710345908.631807,5900,-0.017557712271809578
1710345911.5328627,5920,-0.017665743827819824
1710345914.433442,5940,-0.017772898077964783
1710345917.5727494,5960,-0.01786142587661743
1710345920.7098072,5980,-0.01796277053654194
1710345923.6106365,6000,-0.018071679398417473
1710345926.7476695,6020,-0.01816973276436329
1710345929.8867338,6040,-0.01827072538435459
1710345932.7924056,6060,-0.018357407301664352
1710345935.6941428,6080,-0.018437523394823074
1710345948.017603,6160,-0.018858909606933594
1710345950.9239762,6180,-0.01895078271627426
1710345956.966742,6220,-0.01913744956254959
1710345965.9054656,6280,-0.019403457641601562
1710345978.228724,6360,-0.019766855984926224
1710345981.1349297,6380,-0.01986679621040821
1710345984.2723331,6400,-0.019965851679444313
1710345987.1778293,6420,-0.020072288811206818
1710345993.2181373,6460,-0.02026529610157013
1710345996.3543108,6480,-0.02037155255675316
1710345999.4920497,6500,-0.020476453006267548
1710346002.3928518,6520,-0.020561901852488518
1710346005.293191,6540,-0.02067164145410061
1710346008.4272382,6560,-0.020794067531824112
1710346017.600663,6620,-0.021069813519716263
1710346020.5080907,6640,-0.0211500097066164
1710346026.549383,6680,-0.021290304139256477
1710346032.5921454,6720,-0.021486204117536545
1710346038.6384869,6760,-0.02166183479130268
1710346044.682007,6800,-0.021831458434462547
1710346050.9447005,6840,-0.022011838853359222
1710346053.8472073,6860,-0.022100036963820457
1710346056.984855,6880,-0.022194886580109596
1710346059.8846507,6900,-0.022292399778962135
1710346063.0218108,6920,-0.02238495647907257
1710346065.922833,6940,-0.022467855364084244
1710346069.0620077,6960,-0.022550495341420174
1710346071.9652288,6980,-0.022637011483311653
1710346075.1017287,7000,-0.022739315405488014
1710346081.1359186,7040,-0.022901996970176697
1710346087.172293,7080,-0.023105856031179428
1710346090.0705042,7100,-0.023185186088085175
1710346096.1085277,7140,-0.023333869874477386
1710346102.141619,7180,-0.02347356453537941
1710346105.2798426,7200,-0.023558661341667175
1710346108.184358,7220,-0.023646855726838112
1710346111.3211,7240,-0.023744577541947365
1710346114.2207177,7260,-0.02382819727063179
1710346117.3558757,7280,-0.023915207013487816
1710346120.2582998,7300,-0.02400078810751438
1710346123.3241687,7320,-0.024088216945528984
1710346126.2736871,7340,-0.024173488840460777
1710346129.409832,7360,-0.02425973489880562
1710346132.3086486,7380,-0.024337321519851685
1710346138.35153,7420,-0.024491429328918457
1710346141.48881,7440,-0.024572279304265976
1710346147.7637923,7480,-0.02474943734705448
1710346153.5708485,7520,-0.02492775022983551
1710346156.705348,7540,-0.025010475888848305
1710346159.6072068,7560,-0.02508528158068657
1710346162.7460003,7580,-0.025166761130094528
1710346165.8884628,7600,-0.02523503080010414
1710346171.9345372,7640,-0.025406625121831894
1710346174.8422835,7660,-0.025487661361694336
1710346180.8897583,7700,-0.02568655088543892
1710346184.0353005,7720,-0.02578641101717949
1710346186.939455,7740,-0.025879444554448128
1710346190.0869124,7760,-0.02596149407327175
1710346192.9929292,7780,-0.026057234033942223
1710346199.282677,7820,-0.026221759617328644
1710346202.1872566,7840,-0.026289694011211395
1710346205.332641,7860,-0.026352157816290855
1710346208.235675,7880,-0.02644105814397335
1710346223.68244,7980,-0.026870829984545708
1710346226.588901,8000,-0.026963943615555763
1710346235.7798963,8060,-0.027203917503356934
1710346238.6935675,8080,-0.027278589084744453
1710346244.7445042,8120,-0.027450107038021088
1710346247.8845031,8140,-0.027525395154953003
1710346253.9364104,8180,-0.027680261060595512
1710346259.9878972,8220,-0.02786492183804512
1710346275.4590414,8320,-0.028272949159145355
1710346278.3678095,8340,-0.02834084816277027
1710346287.5562558,8400,-0.028560373932123184
1710346290.705804,8420,-0.02864198014140129
1710346293.8487375,8440,-0.028716469183564186
1710346296.7549453,8460,-0.028788495808839798
1710346299.8950078,8480,-0.028848150745034218
1710346302.8031383,8500,-0.02891954593360424
1710346309.0890026,8540,-0.02905602566897869
1710346315.1403327,8580,-0.029193073511123657
1710346321.1888995,8620,-0.029347697272896767
1710346327.2384458,8660,-0.029510151594877243
