Wall time,Step,Value
1710345035.2926025,80,0.32319921255111694
1710345041.4054081,120,0.2815372943878174
1710345044.4276392,140,0.25848856568336487
1710345050.5548408,180,0.22505147755146027
1710345056.8391123,220,0.1999991536140442
1710345059.7334363,240,0.19142603874206543
1710345062.6251361,260,0.18374520540237427
1710345065.5164273,280,0.18267911672592163
1710345068.4116108,300,0.17153708636760712
1710345071.3090777,320,0.17025159299373627
1710345074.2038684,340,0.1583288311958313
1710345077.0970142,360,0.15330246090888977
1710345079.991562,380,0.15193112194538116
1710345082.8822834,400,0.15259361267089844
1710345085.778055,420,0.14624102413654327
1710345091.565419,460,0.14126940071582794
1710345097.355642,500,0.1388082653284073
1710345100.2476664,520,0.1388099193572998
1710345114.7065802,620,0.12738250195980072
1710345117.5979595,640,0.12468460947275162
1710345120.4920235,660,0.12051684409379959
1710345123.3869154,680,0.13001279532909393
1710345126.281012,700,0.11938491463661194
1710345132.070948,740,0.12247917801141739
1710345140.7491207,800,0.11578383296728134
1710345143.6413324,820,0.1137014850974083
1710345149.4231052,860,0.1155007854104042
1710345152.3135293,880,0.11059322208166122
1710345155.2052317,900,0.11449174582958221
1710345158.099708,920,0.10783777385950089
1710345163.8878417,960,0.10800457745790482
1710345169.6758184,1000,0.1092396229505539
1710345172.5690663,1020,0.10834843665361404
1710345181.2527735,1080,0.1055498868227005
1710345184.1466942,1100,0.10302864015102386
1710345187.038872,1120,0.10401476174592972
1710345189.9331768,1140,0.10258945822715759
1710345192.8312721,1160,0.10669644922018051
1710345201.5040817,1220,0.09894777834415436
1710345204.3961098,1240,0.10461217164993286
1710345210.18314,1280,0.10077901184558868
1710345213.077066,1300,0.09933679550886154
1710345215.970905,1320,0.10070488601922989
1710345218.861908,1340,0.10274675488471985
1710345221.7554533,1360,0.09757880866527557
1710345224.6457448,1380,0.09771805256605148
1710345227.5377283,1400,0.1012260913848877
1710345233.3215697,1440,0.09706470370292664
1710345236.2162466,1460,0.09500168263912201
1710345239.1105804,1480,0.0978047102689743
1710345242.0066202,1500,0.09495626389980316
1710345247.7949123,1540,0.09568779170513153
1710345253.5850263,1580,0.09626676142215729
1710345256.4815369,1600,0.09727051109075546
1710345262.2787519,1640,0.09306579828262329
1710345265.1776373,1660,0.09110559523105621
1710345270.9800043,1700,0.09514064341783524
1710345273.8753593,1720,0.09722911566495895
1710345276.7693803,1740,0.09463939070701599
1710345279.666193,1760,0.09237750619649887
1710345282.5604293,1780,0.09461012482643127
1710345285.455987,1800,0.09348724782466888
1710345291.2431636,1840,0.09255550056695938
1710345294.1373506,1860,0.09301114082336426
1710345297.0308714,1880,0.09211879223585129
1710345299.9252584,1900,0.09196306020021439
1710345314.407746,2000,0.09103628247976303
1710345317.305144,2020,0.08792279660701752
1710345323.1000235,2060,0.0951385498046875
1710345328.8955622,2100,0.08600857853889465
1710345331.7911537,2120,0.08760830014944077
1710345334.6885574,2140,0.08690394461154938
1710345343.386885,2200,0.09082499891519547
1710345354.9865897,2280,0.08793991804122925
1710345363.6867926,2340,0.08702826499938965
1710345369.4914267,2380,0.08606234192848206
1710345372.386746,2400,0.08830864727497101
1710345375.2827733,2420,0.08517247438430786
1710345386.8506205,2500,0.08841872215270996
1710345389.7445266,2520,0.08376500010490417
1710345392.637495,2540,0.0930902287364006
1710345395.5306196,2560,0.08374892175197601
1710345401.3221366,2600,0.09070322662591934
1710345404.216654,2620,0.08508557826280594
1710345412.8902767,2680,0.08658912777900696
1710345421.565782,2740,0.08373189717531204
1710345424.4546201,2760,0.08519113063812256
1710345430.2358062,2800,0.0842742770910263
1710345436.0161207,2840,0.08476108312606812
1710345438.90613,2860,0.08330433815717697
1710345441.797301,2880,0.08420205861330032
1710345444.6856563,2900,0.0846419408917427
1710345447.5762527,2920,0.08224588632583618
1710345450.468574,2940,0.0835636705160141
1710345456.2500548,2980,0.0827798917889595
1710345459.1405835,3000,0.08167880773544312
1710345462.0333922,3020,0.08799800276756287
1710345464.9253006,3040,0.0827653780579567
1710345470.7065084,3080,0.08225058019161224
1710345473.5980492,3100,0.08366383612155914
1710345476.4866784,3120,0.07910233736038208
1710345482.2712917,3160,0.07741840928792953
1710345485.1613176,3180,0.08190297335386276
1710345488.0507019,3200,0.07907373458147049
1710345493.8327897,3240,0.08345452696084976
1710345496.7211106,3260,0.08145036548376083
1710345502.5037043,3300,0.08009278774261475
1710345505.395112,3320,0.07915790379047394
1710345511.1816745,3360,0.08119843900203705
1710345514.0750256,3380,0.07868651300668716
1710345516.967254,3400,0.08163148164749146
1710345522.7516265,3440,0.08084435015916824
1710345534.3145413,3520,0.08060596138238907
1710345537.204954,3540,0.07947973906993866
1710345540.095214,3560,0.07776865363121033
1710345542.985786,3580,0.08127347379922867
1710345548.7688146,3620,0.0753115564584732
1710345551.6608574,3640,0.07742517441511154
1710345557.442323,3680,0.07793527841567993
1710345563.223238,3720,0.07852937281131744
1710345566.111743,3740,0.07901038229465485
1710345569.0032244,3760,0.07716801017522812
1710345571.8947256,3780,0.07738626003265381
1710345577.6764452,3820,0.07893671840429306
1710345580.5673792,3840,0.07811405509710312
1710345600.8133721,3980,0.07687636464834213
1710345612.3758066,4060,0.07735617458820343
1710345621.054261,4120,0.0785021260380745
1710345623.9516528,4140,0.07805655151605606
1710345626.8411767,4160,0.07717836648225784
1710345629.7314148,4180,0.07702818512916565
1710345641.2968614,4260,0.0754067599773407
1710345644.1878703,4280,0.07688470929861069
1710345647.0779994,4300,0.07596341520547867
1710345649.9704018,4320,0.07495073974132538
1710345658.6444478,4380,0.07561209052801132
1710345661.5357049,4400,0.07645625621080399
1710345664.4352496,4420,0.07683111727237701
1710345667.3309507,4440,0.07555539160966873
1710345670.2215803,4460,0.07805385440587997
1710345673.1121094,4480,0.0784052237868309
1710345678.8954585,4520,0.07627382129430771
1710345681.7875578,4540,0.07555074244737625
1710345684.676818,4560,0.07827533036470413
1710345690.466156,4600,0.07437163591384888
1710345693.354591,4620,0.07361575961112976
1710345696.24531,4640,0.07493593543767929
1710345699.132683,4660,0.07553993910551071
1710345702.0255284,4680,0.07561688125133514
1710345704.9193091,4700,0.07579316943883896
1710345713.6024005,4760,0.07414165884256363
1710345716.4984279,4780,0.07599034905433655
1710345722.2875981,4820,0.07382756471633911
1710345733.8623981,4900,0.07304985076189041
1710345736.7533994,4920,0.07282838970422745
1710345742.529014,4960,0.07271765172481537
1710345745.4175212,4980,0.0733988955616951
1710345748.307578,5000,0.07300599664449692
1710345751.1957517,5020,0.07294469326734543
1710345754.0851912,5040,0.07070619612932205
1710345756.9744487,5060,0.07197335362434387
1710345765.651268,5120,0.07300814986228943
1710345774.3198476,5180,0.07171232998371124
1710345777.208899,5200,0.07544027268886566
1710345780.097258,5220,0.07315507531166077
1710345782.9841547,5240,0.07135789841413498
1710345788.7697415,5280,0.07225796580314636
1710345800.3326628,5360,0.07422493398189545
1710345806.110419,5400,0.07163777202367783
1710345811.888018,5440,0.07114104181528091
1710345814.7772353,5460,0.06926896423101425
1710345817.665319,5480,0.07485019415616989
1710345820.555243,5500,0.07165173441171646
1710345823.4509027,5520,0.07186608016490936
1710345829.233607,5560,0.07422729581594467
1710345832.1258,5580,0.0728275328874588
1710345837.9013822,5620,0.07045374810695648
1710345843.678904,5660,0.07199711352586746
1710345849.4592507,5700,0.07191136479377747
1710345863.9033499,5800,0.07337858527898788
1710345869.6846945,5840,0.07177567481994629
1710345872.57665,5860,0.06752396374940872
1710345878.3555665,5900,0.07325153052806854
1710345881.2445238,5920,0.07196824997663498
1710345884.1359804,5940,0.06906812638044357
1710345887.0237677,5960,0.06848961859941483
1710345889.9122908,5980,0.0683986246585846
1710345892.8014534,6000,0.07117834687232971
1710345895.6907036,6020,0.06868606805801392
1710345898.580415,6040,0.07314347475767136
1710345901.4725792,6060,0.07042068988084793
1710345904.3615642,6080,0.07053152471780777
1710345915.9227943,6160,0.07020322233438492
1710345918.81235,6180,0.06991758197546005
1710345924.5879989,6220,0.06983789056539536
1710345933.2564735,6280,0.06842538714408875
1710345944.8121285,6360,0.06949175894260406
1710345947.700892,6380,0.06959591805934906
1710345950.590591,6400,0.07068400830030441
1710345953.4789689,6420,0.07137396931648254
1710345959.2642066,6460,0.0699739083647728
1710345962.1540062,6480,0.0691024512052536
1710345965.0438993,6500,0.07219903916120529
1710345967.9336352,6520,0.07131370902061462
1710345970.8228652,6540,0.06938789784908295
1710345973.7124085,6560,0.06895334273576736
1710345982.3814352,6620,0.06884050369262695
1710345985.2766044,6640,0.06958774477243423
1710345991.0542722,6680,0.06954126060009003
1710345996.8367114,6720,0.06713902950286865
1710346002.6123946,6760,0.0688362792134285
1710346008.3921826,6800,0.06973044574260712
1710346014.17665,6840,0.07078208029270172
1710346017.0660768,6860,0.06795894354581833
1710346019.9552267,6880,0.07081230729818344
1710346022.8454363,6900,0.06854939460754395
1710346025.7409718,6920,0.06669560074806213
1710346028.6306038,6940,0.06856552511453629
1710346031.5211003,6960,0.06897597014904022
1710346034.4101338,6980,0.06662005186080933
1710346037.3023744,7000,0.06878888607025146
1710346043.0776272,7040,0.06927478313446045
1710346048.8527374,7080,0.06678572297096252
1710346051.74105,7100,0.06690280884504318
1710346057.5174565,7140,0.06919369846582413
1710346063.291438,7180,0.06890296190977097
1710346066.1816835,7200,0.06881213933229446
1710346069.0727012,7220,0.07074002176523209
1710346071.9621332,7240,0.06613577902317047
1710346074.854393,7260,0.0692412406206131
1710346077.7427766,7280,0.06869947910308838
1710346080.6304018,7300,0.06807266920804977
1710346083.5195296,7320,0.06637254357337952
1710346086.411114,7340,0.06983102858066559
1710346089.3002367,7360,0.06824232637882233
1710346092.191499,7380,0.0691739022731781
1710346097.9805346,7420,0.06459962576627731
1710346100.8697555,7440,0.066946841776371
1710346106.6463194,7480,0.06728348135948181
1710346112.427948,7520,0.06794295459985733
1710346115.3164532,7540,0.06655154377222061
1710346118.208726,7560,0.07031093537807465
1710346121.0966346,7580,0.06713353842496872
1710346123.986161,7600,0.06734053045511246
1710346129.7701855,7640,0.06931345164775848
1710346132.662302,7660,0.0660339891910553
1710346138.4485202,7700,0.0668991431593895
1710346141.3413563,7720,0.06944218277931213
1710346144.2316,7740,0.06564158946275711
1710346147.121738,7760,0.06538302451372147
1710346150.0138218,7780,0.06636233627796173
1710346155.7972674,7820,0.0671633630990982
1710346158.6891253,7840,0.0651007890701294
1710346161.5863242,7860,0.064653180539608
1710346164.4814515,7880,0.06887171417474747
1710346178.9581645,7980,0.06646382808685303
1710346181.853077,8000,0.0665375366806984
1710346190.5334408,8060,0.06624408066272736
1710346193.422112,8080,0.06391508132219315
1710346199.204523,8120,0.06501633673906326
1710346202.0990658,8140,0.06710505485534668
1710346207.8882387,8180,0.06575954705476761
1710346213.674532,8220,0.06239940971136093
1710346228.1375895,8320,0.06555160135030746
1710346231.0273902,8340,0.06525726616382599
1710346239.706719,8400,0.06602150946855545
1710346242.5986195,8420,0.06595543771982193
1710346245.4896374,8440,0.06556788086891174
1710346248.3811443,8460,0.0652938112616539
1710346251.2722905,8480,0.0652964636683464
1710346254.1653328,8500,0.06407960504293442
1710346259.9490483,8540,0.06720719486474991
1710346265.7351997,8580,0.07014390826225281
1710346271.5182788,8620,0.06467992812395096
1710346277.30087,8660,0.06708716601133347
1710346285.9828146,8720,0.06478691101074219
1710346288.8747606,8740,0.06875496357679367
1710346297.5704014,8800,0.066740021109581
1710346300.4622464,8820,0.06513988971710205
1710346303.3535268,8840,0.06442607194185257
1710346306.2430677,8860,0.0664600357413292
1710346312.026017,8900,0.06719164550304413
1710346314.9182684,8920,0.06442978233098984
1710346323.594994,8980,0.06491399556398392
1710346326.4869187,9000,0.06257318705320358
1710346332.2704716,9040,0.06591635942459106
1710346340.9459548,9100,0.06341487914323807
1710346349.6231947,9160,0.06469154357910156
1710346352.5168304,9180,0.06319905817508698
1710346355.4108396,9200,0.06435959786176682
1710346358.3035953,9220,0.061086855828762054
1710346361.197668,9240,0.06436415761709213
1710346366.980887,9280,0.06349503993988037
1710346369.8741376,9300,0.06360457092523575
1710346372.765055,9320,0.06645916402339935
1710346375.65702,9340,0.06492042541503906
1710346378.5485897,9360,0.06318121403455734
1710346381.4423516,9380,0.06564082950353622
1710346384.3358154,9400,0.06459753960371017
1710346390.1216834,9440,0.06730594485998154
1710346395.9078481,9480,0.06221623346209526
1710346398.8024127,9500,0.06196978688240051
1710346407.484257,9560,0.06224804371595383
1710346410.3818738,9580,0.0654093474149704
1710346421.9654047,9660,0.06216344237327576
1710346430.646572,9720,0.0643514096736908
1710346433.5399303,9740,0.06367437541484833
1710346439.3301122,9780,0.062239062041044235
1710346442.2246225,9800,0.06670403480529785
1710346448.0082138,9840,0.06347600370645523
1710346450.9008749,9860,0.0649847462773323
1710346453.7990701,9880,0.06292105466127396
1710346462.476046,9940,0.06253620982170105
1710346465.3726141,9960,0.06300423294305801
1710346471.1561239,10000,0.06295619159936905
1710346482.7285218,10080,0.0648459643125534
1710346491.4068031,10140,0.0620177686214447
1710346494.3015468,10160,0.061542827636003494
1710346497.194394,10180,0.06218407675623894
1710346500.0874379,10200,0.06377778202295303
1710346502.9813137,10220,0.06191997230052948
1710346505.875155,10240,0.06130649149417877
1710346508.768482,10260,0.06257391721010208
1710346514.563185,10300,0.06448878347873688
1710346517.4554248,10320,0.06538745760917664
1710346520.3448167,10340,0.06221216917037964
1710346523.2384403,10360,0.06280390173196793
1710346526.1292822,10380,0.06231849268078804
1710346529.0232918,10400,0.06140977889299393
1710346531.9140165,10420,0.06118758022785187
1710346543.4878712,10500,0.061057571321725845
1710346546.381808,10520,0.06269437819719315
1710346563.7424426,10640,0.06297937035560608
1710346569.5270417,10680,0.06173185259103775
1710346572.4206283,10700,0.06385241448879242
1710346575.3152313,10720,0.06139611080288887
1710346578.205959,10740,0.06014958396553993
1710346581.1041493,10760,0.06117278337478638
1710346583.9953704,10780,0.06448178738355637
1710346586.8867545,10800,0.06220981851220131
1710346589.7803028,10820,0.06209384649991989
1710346592.6752005,10840,0.060546569526195526
1710346595.5666811,10860,0.06323075294494629
1710346598.4575355,10880,0.0626647099852562
1710346601.3523529,10900,0.06048482656478882
1710346604.2464683,10920,0.061217907816171646
1710346607.13786,10940,0.06263600289821625
1710346610.0303986,10960,0.06049923598766327
1710346612.9204116,10980,0.06321169435977936
1710346615.8173413,11000,0.06087625399231911
1710346621.601912,11040,0.05941922962665558
1710346624.4959316,11060,0.06159277632832527
1710346627.3883605,11080,0.06130572408437729
1710346633.1827967,11120,0.059444304555654526
1710346638.9749396,11160,0.05992010235786438
1710346644.7604058,11200,0.06087207794189453
1710346647.6534111,11220,0.061307404190301895
1710346656.3314486,11280,0.06243906170129776
1710346659.2254467,11300,0.06164436414837837
1710346662.1190927,11320,0.0608573853969574
1710346667.904027,11360,0.06284153461456299
1710346670.7983844,11380,0.060587480664253235
1710346673.6949883,11400,0.0632864311337471
1710346679.4746306,11440,0.0597185343503952
1710346685.2594793,11480,0.06142650544643402
1710346688.1479714,11500,0.059609636664390564
1710346693.9317691,11540,0.06105577200651169
1710346696.826944,11560,0.05869926139712334
1710346699.7183297,11580,0.06010816618800163
1710346702.609971,11600,0.060531388968229294
1710346705.501562,11620,0.062442176043987274
1710346708.3913684,11640,0.06044183671474457
1710346711.2832983,11660,0.05959077551960945
1710346714.175079,11680,0.058557216078042984
1710346717.0650504,11700,0.06050792708992958
1710346722.8489406,11740,0.058976009488105774
1710346725.7356794,11760,0.061795879155397415
1710346728.6240847,11780,0.061578236520290375
1710346737.3003964,11840,0.058308448642492294
1710346740.1916866,11860,0.059476785361766815
1710346743.0826647,11880,0.05963573604822159
1710346748.8619645,11920,0.06255051493644714
1710346751.7516508,11940,0.061344392597675323
1710346754.645047,11960,0.05996746942400932
1710346757.53564,11980,0.05813214182853699
1710346763.31616,12020,0.06176474317908287
1710346769.098035,12060,0.06003245711326599
1710346771.9883845,12080,0.0595717616379261
1710346774.8816695,12100,0.05746310576796532
1710346780.6654558,12140,0.05938412994146347
1710346786.444543,12180,0.06081037595868111
1710346792.2232783,12220,0.060072217136621475
1710346795.1152818,12240,0.06016397476196289
1710346798.0050998,12260,0.05964789539575577
1710346806.6777768,12320,0.06288393586874008
1710346818.2450347,12400,0.059832293540239334
1710346821.13715,12420,0.0583798848092556
1710346824.0273447,12440,0.06118578091263771
1710346826.9185965,12460,0.06024811044335365
1710346829.8090959,12480,0.05887925997376442
1710346835.5910282,12520,0.055781763046979904
1710346838.4853609,12540,0.05841364711523056
1710346847.1637077,12600,0.05972681939601898
1710346850.0535188,12620,0.0605325922369957
1710346855.8332236,12660,0.05944974720478058
1710346861.6168065,12700,0.058532536029815674
1710346864.5100996,12720,0.057200074195861816
1710346873.196838,12780,0.06061632186174393
1710346878.9842227,12820,0.0594012625515461
1710346881.8769238,12840,0.06017807871103287
1710346884.7721257,12860,0.05732257291674614
1710346890.562788,12900,0.05796794965863228
1710346893.451901,12920,0.060242317616939545
1710346896.3447552,12940,0.05759596452116966
1710346899.2346864,12960,0.05836337432265282
1710346902.1247072,12980,0.060428813099861145
1710346905.0126889,13000,0.05959382280707359
1710346907.9056845,13020,0.059266697615385056
1710346910.8004637,13040,0.05812285840511322
1710346913.6934545,13060,0.059239909052848816
1710346925.2645931,13140,0.0590367466211319
1710346928.1556523,13160,0.062002018094062805
1710346933.9403474,13200,0.05768750607967377
1710346939.7230191,13240,0.05998239666223526
1710346942.6164565,13260,0.05802348628640175
1710346945.5064788,13280,0.058402858674526215
1710346948.4011676,13300,0.05862472206354141
1710346951.2917368,13320,0.05931152030825615
1710346954.1795487,13340,0.058809276670217514
1710346957.0727766,13360,0.059978872537612915
1710346959.9674668,13380,0.05913114547729492
1710346962.8626397,13400,0.05680355429649353
1710346968.647654,13440,0.05730508640408516
1710346971.5402231,13460,0.05918508395552635
1710346974.4331768,13480,0.05649059638381004
1710346977.3241174,13500,0.06039930880069733
1710346980.21944,13520,0.05871502310037613
1710346986.0045745,13560,0.057004109025001526
1710346988.8996124,13580,0.056727662682533264
1710346991.7932982,13600,0.0597909651696682
1710346997.5787406,13640,0.05648592859506607
1710347000.472404,13660,0.05752936005592346
1710347003.368716,13680,0.05771695077419281
1710347006.261506,13700,0.05848962441086769
1710347009.1579282,13720,0.05862349271774292
1710347012.049348,13740,0.057900164276361465
1710347014.9410598,13760,0.057559262961149216
1710347017.833554,13780,0.05707657337188721
1710347020.7242446,13800,0.057952336966991425
1710347029.3961053,13860,0.05801388993859291
1710347035.1833649,13900,0.058958131819963455
1710347040.9661267,13940,0.0564887709915638
1710347049.640618,14000,0.05671638622879982
1710347052.533203,14020,0.05896370857954025
1710347055.425204,14040,0.05883431062102318
1710347058.3198993,14060,0.057951670140028
1710347061.2107627,14080,0.058594148606061935
