Wall time,Step,Value
1710340171.567916,80,0.41520681977272034
1710340177.4153273,120,0.3300107419490814
1710340180.3435597,140,0.3005957007408142
1710340186.1800053,180,0.2597106993198395
1710340192.016902,220,0.23750941455364227
1710340194.9347672,240,0.22754113376140594
1710340197.8544135,260,0.22035768628120422
1710340200.7696424,280,0.20648522675037384
1710340203.7773807,300,0.20496302843093872
1710340206.827398,320,0.18924368917942047
1710340209.9123602,340,0.18173560500144958
1710340213.0526295,360,0.17901679873466492
1710340216.185574,380,0.1733025163412094
1710340219.2063534,400,0.16875560581684113
1710340222.1439376,420,0.168506920337677
1710340227.9771843,460,0.15712709724903107
1710340233.8033574,500,0.15698014199733734
1710340236.7187245,520,0.1532941460609436
1710340251.2974935,620,0.1380976438522339
1710340254.208288,640,0.14066065847873688
1710340257.1239154,660,0.14113503694534302
1710340260.0383484,680,0.13765308260917664
1710340262.9545906,700,0.13366563618183136
1710340268.7869182,740,0.12984126806259155
1710340277.53723,800,0.12543684244155884
1710340280.4530149,820,0.1226850301027298
1710340286.2833154,860,0.1265246719121933
1710340289.1976798,880,0.11995498090982437
1710340292.1160603,900,0.1200275793671608
1710340295.038215,920,0.12198948860168457
1710340300.8659728,960,0.1174691915512085
1710340306.6903057,1000,0.11902929842472076
1710340309.6020043,1020,0.1141764223575592
1710340318.3453422,1080,0.1140277087688446
1710340321.2602227,1100,0.11419730633497238
1710340324.179599,1120,0.11634033173322678
1710340327.0937164,1140,0.1195790097117424
1710340330.0088923,1160,0.11557497084140778
1710340338.7530732,1220,0.11061885952949524
1710340341.6686187,1240,0.11059966683387756
1710340347.5021176,1280,0.10659223049879074
1710340350.4175851,1300,0.10706319659948349
1710340353.338599,1320,0.10648121684789658
1710340356.2565427,1340,0.11383620649576187
1710340359.1738925,1360,0.10660505294799805
1710340362.0901175,1380,0.1057363897562027
1710340365.005131,1400,0.10527364164590836
1710340370.8313584,1440,0.10434619337320328
1710340373.7453394,1460,0.10547414422035217
1710340376.6595001,1480,0.1046215295791626
1710340379.573848,1500,0.10617534071207047
1710340385.3977842,1540,0.10133076459169388
1710340391.2231815,1580,0.10399892926216125
1710340394.1399517,1600,0.10300975292921066
1710340399.9645226,1640,0.10170982033014297
1710340402.8757694,1660,0.10244720429182053
1710340408.7048566,1700,0.10281825810670853
1710340411.6163921,1720,0.09927719086408615
1710340414.5294647,1740,0.09912931174039841
1710340417.4418998,1760,0.10202861577272415
1710340420.360431,1780,0.0996023565530777
1710340423.2769134,1800,0.09787533432245255
1710340429.105457,1840,0.09723176062107086
1710340432.0176377,1860,0.1014082208275795
1710340434.9276912,1880,0.10367124527692795
1710340437.8448462,1900,0.09588780999183655
1710340452.4174623,2000,0.09491201490163803
1710340455.3330169,2020,0.09575198590755463
1710340461.1606724,2060,0.09455394744873047
1710340466.9899673,2100,0.09505681693553925
1710340469.9027846,2120,0.092610202729702
1710340472.8140779,2140,0.09403499215841293
1710340481.5570095,2200,0.09302894026041031
1710340493.2051182,2280,0.09047765284776688
1710340501.9460828,2340,0.09052322059869766
1710340507.7753208,2380,0.09173601865768433
1710340510.6911473,2400,0.09068956226110458
1710340513.608442,2420,0.0899202823638916
1710340525.2659295,2500,0.09213609248399734
1710340528.1774955,2520,0.09324267506599426
1710340531.0959523,2540,0.08935291320085526
1710340534.009227,2560,0.0904262438416481
1710340539.8377013,2600,0.09259190410375595
1710340542.7504256,2620,0.09033104032278061
1710340551.48993,2680,0.08772598206996918
1710340560.2381856,2740,0.09045541286468506
1710340563.1543508,2760,0.09017736464738846
1710340568.9802656,2800,0.08671470731496811
1710340574.8125148,2840,0.08608333766460419
1710340577.7260306,2860,0.0874834805727005
1710340580.6390424,2880,0.08794359117746353
1710340583.5579827,2900,0.08632095903158188
1710340586.473581,2920,0.08685827255249023
1710340589.3910453,2940,0.08657082170248032
1710340595.2194033,2980,0.08612111955881119
1710340598.1337125,3000,0.08450202643871307
1710340601.0493317,3020,0.08914921432733536
1710340603.96543,3040,0.08881543576717377
1710340609.793445,3080,0.08494704961776733
1710340612.711699,3100,0.08655275404453278
1710340615.6246872,3120,0.08499351143836975
