Wall time,Step,Value
1710340171.5110297,80,-0.03293324634432793
1710340177.3590243,120,-0.04859829694032669
1710340180.2803226,140,-0.056195084005594254
1710340186.1248093,180,-0.07091651111841202
1710340191.9591486,220,-0.08501634001731873
1710340194.8776755,240,-0.09184833616018295
1710340197.79675,260,-0.09854309260845184
1710340200.7106454,280,-0.10510482639074326
1710340203.7215657,300,-0.11151588708162308
1710340206.7498279,320,-0.11781550198793411
1710340209.8317738,340,-0.12396429479122162
1710340212.9884388,360,-0.12997926771640778
1710340216.106836,380,-0.13587363064289093
1710340219.1496673,400,-0.14166589081287384
1710340222.0854988,420,-0.14731547236442566
1710340227.9201474,460,-0.15828026831150055
1710340233.7476392,500,-0.16881351172924042
1710340236.6623056,520,-0.1739027202129364
1710340251.2403684,620,-0.19782888889312744
1710340254.1529634,640,-0.20229004323482513
1710340257.0664887,660,-0.20667767524719238
1710340259.9794562,680,-0.21100081503391266
1710340262.8955307,700,-0.21521799266338348
1710340268.730702,740,-0.22341322898864746
1710340277.4797175,800,-0.23505738377571106
1710340280.3959486,820,-0.23877350986003876
1710340286.2274044,860,-0.24600203335285187
1710340289.1406286,880,-0.24946729838848114
1710340292.0557368,900,-0.2528919577598572
1710340294.9723346,920,-0.2562469244003296
1710340300.8084917,960,-0.26274946331977844
1710340306.6339076,1000,-0.2689889967441559
1710340309.5458515,1020,-0.2719983756542206
1710340318.285863,1080,-0.28067952394485474
1710340321.2028513,1100,-0.28344711661338806
1710340324.120258,1120,-0.28616300225257874
1710340327.0365682,1140,-0.2888125479221344
1710340329.9524086,1160,-0.2913994789123535
1710340338.6953669,1220,-0.2988787591457367
1710340341.6128185,1240,-0.30128127336502075
1710340347.4456563,1280,-0.3059416711330414
1710340350.3609025,1300,-0.30819231271743774
1710340353.2802272,1320,-0.3103958070278168
1710340356.1995814,1340,-0.31254279613494873
1710340359.1171525,1360,-0.31467416882514954
1710340362.0346632,1380,-0.3167239725589752
1710340364.9489326,1400,-0.3187575340270996
1710340370.773736,1440,-0.3226778209209442
1710340373.6903713,1460,-0.3245809078216553
1710340376.604232,1480,-0.3264360725879669
1710340379.515476,1500,-0.3282528817653656
1710340385.3431687,1540,-0.33179259300231934
1710340391.167677,1580,-0.33518680930137634
1710340394.0834315,1600,-0.33681973814964294
1710340399.9089394,1640,-0.33998140692710876
1710340402.8198948,1660,-0.3415186107158661
1710340408.6493635,1700,-0.3445031940937042
