Wall time,Step,Value
1710345035.2928128,80,0.028925137594342232
1710345041.4055398,120,0.05865024775266647
1710345044.4277806,140,0.0745609700679779
1710345050.5549772,180,0.10496704280376434
1710345056.8392258,220,0.12818032503128052
1710345059.733561,240,0.13790161907672882
1710345062.625281,260,0.14678610861301422
1710345065.516579,280,0.15524433553218842
1710345068.4117565,300,0.16310210525989532
1710345071.3096988,320,0.17044039070606232
1710345074.2040458,340,0.17735306918621063
1710345077.0971608,360,0.18376310169696808
1710345079.9917457,380,0.1898697316646576
1710345082.8824153,400,0.19551417231559753
1710345085.7782116,420,0.2006494104862213
1710345091.565539,460,0.20944514870643616
1710345097.3557746,500,0.21800890564918518
1710345100.247805,520,0.2218562364578247
1710345114.7067053,620,0.23567479848861694
1710345117.598074,640,0.23824270069599152
1710345120.492138,660,0.24031268060207367
1710345123.387055,680,0.2420574277639389
1710345126.281131,700,0.2437293976545334
1710345132.0710955,740,0.24683217704296112
1710345140.749239,800,0.2508007884025574
1710345143.641457,820,0.25176629424095154
1710345149.423224,860,0.25323230028152466
1710345152.3136437,880,0.25389084219932556
1710345155.2053714,900,0.25468912720680237
1710345158.0998795,920,0.25484246015548706
1710345163.8880217,960,0.25592800974845886
1710345169.6759748,1000,0.25665929913520813
1710345172.5691915,1020,0.25695228576660156
1710345181.252908,1080,0.25772008299827576
1710345184.1468065,1100,0.25800949335098267
1710345187.0389948,1120,0.25830909609794617
1710345189.9333458,1140,0.2587136924266815
1710345192.8314168,1160,0.258764386177063
1710345201.5041964,1220,0.25874853134155273
1710345204.3962302,1240,0.258565217256546
1710345210.1832805,1280,0.2584615647792816
1710345213.0771813,1300,0.2586217224597931
1710345215.9710248,1320,0.25862541794776917
1710345218.8620386,1340,0.2583951950073242
1710345221.755575,1360,0.25850021839141846
1710345224.6458857,1380,0.2584059238433838
1710345227.5378852,1400,0.2583659589290619
1710345233.3216906,1440,0.25824087858200073
1710345236.2163765,1460,0.25830936431884766
1710345239.1107302,1480,0.2581653892993927
1710345242.0067496,1500,0.25813981890678406
1710345247.7950394,1540,0.25758785009384155
1710345253.5851529,1580,0.2570655047893524
1710345256.4816515,1600,0.256851464509964
1710345262.2788787,1640,0.2566203773021698
1710345265.1777499,1660,0.25638148188591003
1710345270.980117,1700,0.25594615936279297
1710345273.875512,1720,0.25594010949134827
1710345276.7695112,1740,0.2558886706829071
1710345279.6663072,1760,0.2558990716934204
1710345282.560544,1780,0.25589096546173096
1710345285.4561057,1800,0.25556042790412903
1710345291.243293,1840,0.2550946772098541
1710345294.1374826,1860,0.25519129633903503
1710345297.0310054,1880,0.2552657723426819
1710345299.9254003,1900,0.2551218569278717
1710345314.4079537,2000,0.25449201464653015
1710345317.3053217,2020,0.25402796268463135
1710345323.1001728,2060,0.25399547815322876
1710345328.8957448,2100,0.25383102893829346
1710345331.7913663,2120,0.2539077401161194
1710345334.6887145,2140,0.2534269392490387
1710345343.3870044,2200,0.25299057364463806
1710345354.9867144,2280,0.2524177134037018
1710345363.686974,2340,0.25224629044532776
1710345369.4916635,2380,0.25179630517959595
1710345372.3868794,2400,0.25184181332588196
1710345375.2829225,2420,0.2517002820968628
1710345386.850759,2500,0.25087761878967285
1710345389.744669,2520,0.25073376297950745
1710345392.6376226,2540,0.25047507882118225
1710345395.5307689,2560,0.2501298785209656
1710345401.3222575,2600,0.25028476119041443
1710345404.2167814,2620,0.25041916966438293
1710345412.8904092,2680,0.2496786266565323
1710345421.565896,2740,0.24883142113685608
1710345424.4547307,2760,0.24858412146568298
1710345430.2359383,2800,0.24851524829864502
1710345436.016216,2840,0.24827978014945984
1710345438.9062483,2860,0.24792695045471191
1710345441.79743,2880,0.2477109581232071
1710345444.6857877,2900,0.24750934541225433
1710345447.5763736,2920,0.2471124678850174
1710345450.4687226,2940,0.24675369262695312
1710345456.2501633,2980,0.246368870139122
1710345459.1406903,3000,0.24623191356658936
1710345462.0335033,3020,0.2458345592021942
1710345464.9254377,3040,0.2455792874097824
1710345470.7066405,3080,0.24536235630512238
1710345473.5981565,3100,0.2449028044939041
1710345476.4868124,3120,0.244765505194664
1710345482.2714076,3160,0.24456779658794403
1710345485.1614306,3180,0.24458272755146027
1710345488.0508296,3200,0.24433207511901855
1710345493.8329034,3240,0.24360841512680054
1710345496.7212284,3260,0.2434711754322052
