Wall time,Step,Value
1710345022.0873668,80,0.38390669226646423
1710345028.3594303,120,0.3115203082561493
1710345031.2604766,140,0.28333738446235657
1710345037.7073243,180,0.24177946150302887
1710345044.1374805,220,0.21418258547782898
1710345047.2279458,240,0.20274561643600464
1710345050.585498,260,0.19479696452617645
1710345053.6337526,280,0.187674418091774
1710345057.039517,300,0.1825133115053177
1710345059.942227,320,0.17785941064357758
1710345063.0786233,340,0.16928231716156006
1710345066.2147691,360,0.16654248535633087
1710345069.1136131,380,0.16171123087406158
1710345072.2496357,400,0.16448959708213806
1710345075.1490817,420,0.15851445496082306
1710345081.18276,460,0.14752447605133057
1710345087.297157,500,0.14132380485534668
1710345090.3285933,520,0.14466729760169983
1710345105.5270565,620,0.12844017148017883
1710345108.4266887,640,0.13343457877635956
1710345111.5607667,660,0.1263309121131897
1710345114.4588346,680,0.12416301667690277
1710345117.5939708,700,0.12955765426158905
1710345123.6315918,740,0.12075559049844742
1710345132.7998586,800,0.12024598568677902
1710345135.941045,820,0.11809492111206055
1710345141.9772093,860,0.11432773619890213
1710345145.1126077,880,0.1157434806227684
1710345148.0127475,900,0.11385169625282288
1710345151.1468763,920,0.11735131591558456
1710345157.1775138,960,0.11245051771402359
1710345163.2082348,1000,0.10827741026878357
1710345166.3419735,1020,0.11048690229654312
1710345175.5162084,1080,0.10557785630226135
1710345178.421826,1100,0.10850971192121506
1710345181.5590787,1120,0.10530368238687515
1710345184.4647899,1140,0.10563046485185623
1710345187.600171,1160,0.10448464006185532
1710345196.7855318,1220,0.10597383975982666
1710345199.9243574,1240,0.10388047993183136
1710345205.967568,1280,0.10098409652709961
1710345208.8746893,1300,0.10213764011859894
1710345212.0148194,1320,0.1018715426325798
1710345214.9199598,1340,0.10233983397483826
1710345218.06143,1360,0.09881103038787842
1710345220.9674516,1380,0.10245637595653534
1710345224.1097653,1400,0.10041969269514084
1710345230.234033,1440,0.10052575916051865
1710345233.269173,1460,0.10158185660839081
1710345236.4073076,1480,0.09793895483016968
1710345239.313212,1500,0.09574468433856964
1710345245.3632035,1540,0.09564215689897537
1710345251.6512482,1580,0.09535016864538193
1710345254.5596392,1600,0.09558575600385666
1710345260.8495872,1640,0.09637826681137085
1710345263.9890676,1660,0.09580285102128983
1710345270.034657,1700,0.09558621793985367
1710345273.1828086,1720,0.09495142102241516
1710345276.3201025,1740,0.0938326045870781
1710345279.462939,1760,0.09267638623714447
1710345282.369751,1780,0.09518712759017944
1710345285.5092087,1800,0.09175394475460052
1710345291.7966483,1840,0.09151605516672134
1710345294.94043,1860,0.09322956949472427
1710345298.081854,1880,0.09115958958864212
1710345301.2236242,1900,0.09176475554704666
1710345316.7123551,2000,0.09053545445203781
1710345319.6188073,2020,0.09129887074232101
1710345325.9105363,2060,0.08925989270210266
1710345331.9671888,2100,0.08931514620780945
1710345335.110881,2120,0.09167763590812683
1710345338.2598026,2140,0.09191587567329407
1710345347.4458745,2200,0.09470538049936295
1710345360.03298,2280,0.08898111432790756
1710345369.2296216,2340,0.08691903948783875
1710345375.282461,2380,0.08567500859498978
1710345378.423605,2400,0.08563011139631271
1710345381.3285844,2420,0.08581096678972244
1710345393.634528,2500,0.09013115614652634
1710345396.5455148,2520,0.0862281396985054
1710345399.685768,2540,0.0866120234131813
1710345402.5935655,2560,0.08802656084299088
1710345408.6379993,2600,0.08745449781417847
1710345411.7770717,2620,0.0858137235045433
1710345420.9653838,2680,0.08498170971870422
1710345429.9143047,2740,0.08269868791103363
1710345432.8167987,2760,0.08517801016569138
1710345438.8573296,2800,0.08313203603029251
