Wall time,Step,Value
1710340171.5108364,80,-0.016066230833530426
1710340177.3588321,120,-0.023695843294262886
1710340180.280097,140,-0.0273947324603796
1710340186.1246157,180,-0.03455939143896103
1710340191.958956,220,-0.041428111493587494
1710340194.8774886,240,-0.04474581778049469
1710340197.7965248,260,-0.04800374433398247
1710340200.710454,280,-0.05119672045111656
1710340203.721371,300,-0.054319847375154495
1710340206.7496378,320,-0.05738474428653717
1710340209.8315868,340,-0.060379862785339355
1710340212.9882274,360,-0.06331101804971695
1710340216.106626,380,-0.06617215275764465
1710340219.1494827,400,-0.06898124516010284
1710340222.0853019,420,-0.07173450291156769
1710340227.919958,460,-0.07706784456968307
1710340233.7474508,500,-0.08218608051538467
1710340236.66208,520,-0.08466137945652008
1710340251.2401712,620,-0.0962994322180748
1710340254.1527746,640,-0.09847912192344666
1710340257.0662935,660,-0.10062112659215927
1710340259.9792576,680,-0.10271861404180527
1710340262.895343,700,-0.10477237403392792
1710340268.730511,740,-0.10874874144792557
1710340277.4795263,800,-0.11441183090209961
1710340280.3957338,820,-0.11621903628110886
1710340286.2272067,860,-0.11971184611320496
1710340289.1404417,880,-0.12141060084104538
1710340292.0555465,900,-0.12307000905275345
1710340294.9721477,920,-0.12468788027763367
1710340300.8082857,960,-0.1278330534696579
1710340306.6337187,1000,-0.13085700571537018
1710340309.5456572,1020,-0.13231855630874634
1710340318.2856681,1080,-0.1365373432636261
1710340321.2026615,1100,-0.13787996768951416
1710340324.1200693,1120,-0.13919709622859955
1710340327.0363798,1140,-0.14048272371292114
1710340329.952204,1160,-0.1417481005191803
1710340338.695168,1220,-0.1453956961631775
1710340341.6126285,1240,-0.14656424522399902
1710340347.4454677,1280,-0.148813396692276
1710340350.360715,1300,-0.14991214871406555
1710340353.2800379,1320,-0.1509782373905182
1710340356.1993935,1340,-0.15202596783638
1710340359.1169639,1360,-0.15304234623908997
1710340362.0344758,1380,-0.15404736995697021
1710340364.9487433,1400,-0.1550438106060028
1710340370.7735505,1440,-0.15694782137870789
1710340373.6901388,1460,-0.15785962343215942
1710340376.6040452,1480,-0.15876252949237823
1710340379.515278,1500,-0.15964895486831665
1710340385.342981,1540,-0.16136954724788666
1710340391.1674867,1580,-0.16303206980228424
1710340394.083233,1600,-0.1638355404138565
1710340399.9087162,1640,-0.1653900295495987
1710340402.819707,1660,-0.16614171862602234
1710340408.6491668,1700,-0.16758808493614197
1710340411.5606956,1720,-0.16829855740070343
1710340414.4728954,1740,-0.1689807027578354
1710340417.3861015,1760,-0.16965356469154358
1710340420.300026,1780,-0.17030149698257446
1710340423.2205813,1800,-0.17094749212265015
1710340429.0498471,1840,-0.17219537496566772
1710340431.961971,1860,-0.17280583083629608
1710340434.8730094,1880,-0.17339728772640228
1710340437.7876434,1900,-0.17397551238536835
1710340452.3618827,2000,-0.17671175301074982
1710340455.2749686,2020,-0.17722339928150177
1710340461.105124,2060,-0.17820627987384796
1710340466.9315624,2100,-0.17915907502174377
1710340469.847194,2120,-0.1796148419380188
1710340472.7573776,2140,-0.18006297945976257
1710340481.501143,2200,-0.1813536137342453
1710340493.1505485,2280,-0.1829870641231537
1710340501.8887496,2340,-0.18412195146083832
1710340507.7192266,2380,-0.18484535813331604
1710340510.6333702,2400,-0.18518824875354767
1710340513.5505145,2420,-0.18552540242671967
1710340525.2096562,2500,-0.18678557872772217
1710340528.121846,2520,-0.18708957731723785
1710340531.0363762,2540,-0.18738095462322235
1710340533.9532125,2560,-0.18766602873802185
1710340539.7806842,2600,-0.18823041021823883
1710340542.695475,2620,-0.18850106000900269
1710340551.4338257,2680,-0.18927717208862305
1710340560.179582,2740,-0.190006822347641
1710340563.0963721,2760,-0.1902439296245575
1710340568.9254484,2800,-0.1907140612602234
1710340574.7564752,2840,-0.19114863872528076
1710340577.670444,2860,-0.19136309623718262
1710340580.5816293,2880,-0.19157743453979492
1710340583.501642,2900,-0.19178856909275055
1710340586.4170334,2920,-0.1919815093278885
1710340589.3329773,2940,-0.19217844307422638
1710340595.1637332,2980,-0.19256022572517395
1710340598.0777485,3000,-0.19273680448532104
1710340600.9924765,3020,-0.1929219663143158
1710340603.9093223,3040,-0.19309775531291962
1710340609.7379758,3080,-0.1934356391429901
1710340612.6554515,3100,-0.19359564781188965
1710340615.5690079,3120,-0.19375884532928467
1710340621.4022782,3160,-0.19407612085342407
1710340624.3159811,3180,-0.19422027468681335
1710340627.2312224,3200,-0.19437068700790405
1710340633.066334,3240,-0.19467508792877197
1710340635.9832242,3260,-0.19481161236763
1710340641.8174188,3300,-0.1950838714838028
1710340644.7298462,3320,-0.1952098160982132
1710340650.5642645,3360,-0.19546198844909668
1710340653.4760914,3380,-0.19558680057525635
1710340656.3894596,3400,-0.19570627808570862
1710340662.2146888,3440,-0.19593535363674164
1710340673.871205,3520,-0.19637665152549744
1710340676.7842278,3540,-0.19647569954395294
1710340679.6954618,3560,-0.19658948481082916
1710340682.606629,3580,-0.19668254256248474
1710340688.4302442,3620,-0.19686457514762878
1710340691.3404734,3640,-0.1969510316848755
1710340697.1661506,3680,-0.19712214171886444
1710340703.0014505,3720,-0.19730186462402344
1710340705.9148211,3740,-0.19737932085990906
1710340708.8286464,3760,-0.19747042655944824
1710340711.744579,3780,-0.19755516946315765
1710340717.575151,3820,-0.19770798087120056
1710340720.4876392,3840,-0.19778281450271606
1710340740.8950186,3980,-0.19827570021152496
1710340752.562124,4060,-0.19853320717811584
1710340761.299399,4120,-0.1986866593360901
1710340764.2175639,4140,-0.19873955845832825
1710340767.1285636,4160,-0.19879254698753357
1710340770.0455813,4180,-0.1988525688648224
1710340781.7190104,4260,-0.19906266033649445
1710340784.6346562,4280,-0.19911924004554749
1710340787.549433,4300,-0.19916167855262756
1710340790.46247,4320,-0.19920650124549866
1710340799.2245245,4380,-0.19933466613292694
1710340802.1394823,4400,-0.1993759721517563
1710340805.054546,4420,-0.19941143691539764
1710340807.9670796,4440,-0.1994493305683136
1710340810.884892,4460,-0.1995006650686264
1710340813.8036377,4480,-0.19952867925167084
1710340819.6342454,4520,-0.1996069699525833
1710340822.5515015,4540,-0.1996355801820755
1710340825.4690382,4560,-0.19966818392276764
1710340831.3029325,4600,-0.19974090158939362
1710340834.2191389,4620,-0.19976314902305603
1710340837.1332393,4640,-0.199799582362175
1710340840.0510387,4660,-0.19983145594596863
1710340842.9650383,4680,-0.19985854625701904
1710340845.8794608,4700,-0.19987882673740387
1710340854.6320035,4760,-0.19998055696487427
1710340857.550371,4780,-0.20000864565372467
1710340863.3905323,4820,-0.2000769078731537
1710340875.0496428,4900,-0.20018765330314636
1710340877.9605522,4920,-0.20021896064281464
1710340883.7912197,4960,-0.20026648044586182
1710340886.7115479,4980,-0.20028641819953918
1710340889.6240969,5000,-0.20031243562698364
1710340892.537966,5020,-0.20033687353134155
1710340895.4507353,5040,-0.2003595381975174
1710340898.3678226,5060,-0.20038220286369324
1710340907.113391,5120,-0.20044349133968353
1710340915.8610516,5180,-0.2004929929971695
1710340918.7756019,5200,-0.20051945745944977
1710340921.691304,5220,-0.20053830742835999
1710340924.6061661,5240,-0.20056650042533875
1710340930.437233,5280,-0.2005997896194458
1710340942.101273,5360,-0.20066110789775848
1710340947.9258184,5400,-0.2006714791059494
1710340953.7567852,5440,-0.20068153738975525
1710340956.6752772,5460,-0.20070447027683258
1710340959.5882673,5480,-0.2007240504026413
1710340962.5075235,5500,-0.20074258744716644
1710340965.4201155,5520,-0.20074887573719025
1710340971.246779,5560,-0.20076704025268555
1710340974.163316,5580,-0.200775146484375
1710340979.9976206,5620,-0.2008098065853119
1710340985.8335254,5660,-0.20083768665790558
1710340991.659725,5700,-0.20086410641670227
1710341006.2267141,5800,-0.20092500746250153
1710341012.0535717,5840,-0.20094798505306244
1710341014.9693854,5860,-0.2009609341621399
1710341020.7969236,5900,-0.20098184049129486
1710341023.7089655,5920,-0.20099277794361115
1710341026.6250837,5940,-0.20100103318691254
1710341029.5365064,5960,-0.2010039985179901
1710341032.4501097,5980,-0.20100566744804382
1710341035.361077,6000,-0.201016366481781
1710341038.2737002,6020,-0.20102831721305847
1710341041.187403,6040,-0.2010299265384674
1710341044.1036544,6060,-0.20103253424167633
1710341047.0159643,6080,-0.2010403573513031
1710341058.6607223,6160,-0.20106595754623413
1710341061.5784025,6180,-0.20107465982437134
1710341067.4088511,6220,-0.2010916769504547
1710341076.1526248,6280,-0.20110370218753815
1710341087.8121192,6360,-0.20110951364040375
1710341090.7316136,6380,-0.20111267268657684
1710341093.6437829,6400,-0.2011171281337738
