Wall time,Step,Value
1718178589.517747,80,0.0004897487233392894
1718178595.6656075,120,0.00048015013453550637
1718178598.7186525,140,0.0004855621373280883
1718178604.851769,180,0.0008978506084531546
1718178610.9685926,220,0.001461690291762352
1718178614.0305438,240,0.0016769226640462875
1718178617.0828226,260,0.0019499155459925532
1718178620.1297884,280,0.002213283907622099
1718178623.1957095,300,0.0024691293947398663
1718178626.2456727,320,0.002728778403252363
1718178629.308487,340,0.003001527162268758
1718178632.3886607,360,0.003280024044215679
1718178635.4538534,380,0.0035288208164274693
1718178638.50157,400,0.0037752690259367228
1718178641.5731263,420,0.00404528109356761
1718178647.7013774,460,0.004543363582342863
1718178653.8022687,500,0.005048629827797413
1718178656.861719,520,0.00526508130133152
1718178672.1521928,620,0.00619631540030241
1718178675.2137341,640,0.0063514309003949165
1718178678.262594,660,0.006510069128125906
1718178681.311636,680,0.006628687959164381
1718178684.3643851,700,0.0067681558430194855
1718178690.459409,740,0.007048653904348612
1718178700.2771707,800,0.0073617976158857346
1718178703.3376675,820,0.007456532213836908
1718178709.4707668,860,0.007628983352333307
1718178712.5272725,880,0.007697666995227337
1718178715.5823429,900,0.007789915893226862
1718178718.6483543,920,0.007862667553126812
1718178724.754214,960,0.007951641455292702
1718178730.8676503,1000,0.00805940292775631
1718178733.9182992,1020,0.00811808742582798
1718178743.095885,1080,0.008258539251983166
1718178746.1770942,1100,0.008293800987303257
1718178749.2561555,1120,0.008331921882927418
1718178752.340816,1140,0.008357476443052292
1718178755.4061708,1160,0.00838204100728035
1718178764.574777,1220,0.008445794694125652
1718178767.6222758,1240,0.008458198979496956
1718178773.7293463,1280,0.00849023088812828
1718178776.773522,1300,0.008498989045619965
1718178779.8229847,1320,0.008503807708621025
1718178782.8685787,1340,0.008501322008669376
1718178785.9147022,1360,0.008503586985170841
1718178788.9597785,1380,0.008495911955833435
1718178792.0081728,1400,0.008492673747241497
1718178798.116577,1440,0.008498836308717728
1718178801.177793,1460,0.008491095155477524
1718178804.2386298,1480,0.008509880863130093
1718178807.2879074,1500,0.008499718271195889
1718178813.428127,1540,0.008495891466736794
1718178819.5169537,1580,0.008482876233756542
1718178822.57829,1600,0.008463649079203606
1718178828.692855,1640,0.008456340059638023
1718178831.7438245,1660,0.00845102034509182
1718178837.842092,1700,0.008450288325548172
1718178840.8883054,1720,0.008441186510026455
1718178843.9405112,1740,0.008444191887974739
1718178846.9931364,1760,0.008432840928435326
1718178850.0396993,1780,0.008427059277892113
1718178853.082077,1800,0.00842741597443819
1718178859.176605,1840,0.008415665477514267
1718178862.2315295,1860,0.008408463560044765
1718178865.2868106,1880,0.00839148834347725
1718178868.3286574,1900,0.008370809257030487
1718178883.647088,2000,0.008308195509016514
1718178886.7215016,2020,0.008310681208968163
1718178892.905093,2060,0.008297918364405632
1718178899.062224,2100,0.00829323660582304
1718178902.129371,2120,0.00827324390411377
1718178905.1964195,2140,0.00825454667210579
1718178914.3950446,2200,0.008219621144235134
1718178926.6337743,2280,0.008183552883565426
1718178935.7884867,2340,0.008141038939356804
1718178941.9191144,2380,0.008130702190101147
1718178944.9712346,2400,0.00811350904405117
1718178948.0372202,2420,0.008104883134365082
1718178960.3096335,2500,0.008073258213698864
1718178963.3833728,2520,0.008064191788434982
1718178966.4411461,2540,0.008052626624703407
1718178969.4987543,2560,0.008029205724596977
1718178975.6324766,2600,0.00800259504467249
1718178978.6992533,2620,0.00799082312732935
1718178987.9101202,2680,0.007962205447256565
1718178997.1103308,2740,0.0079372338950634
1718179000.1759655,2760,0.00792627315968275
1718179006.3153648,2800,0.00790367741137743
1718179012.4567606,2840,0.007895814254879951
1718179015.5511048,2860,0.007900734432041645
1718179018.613087,2880,0.007893411442637444
1718179021.6933239,2900,0.007889232598245144
1718179024.7762737,2920,0.007879252545535564
1718179027.8516138,2940,0.007865069434046745
1718179034.0290105,2980,0.007849495857954025
1718179037.1005332,3000,0.007842233404517174
1718179040.158662,3020,0.007815367542207241
1718179043.223503,3040,0.00781205203384161
1718179049.3620436,3080,0.007786908652633429
1718179052.4420776,3100,0.007766950875520706
1718179055.5566623,3120,0.0077520618215203285
1718179061.6649842,3160,0.0077447108924388885
1718179064.7148535,3180,0.007732681464403868
1718179067.7592201,3200,0.00772727420553565
1718179073.880931,3240,0.007691357750445604
1718179076.9492238,3260,0.007689675781875849
1718179083.0881724,3300,0.0076798368245363235
1718179086.4731379,3320,0.007663228549063206
1718179092.8531616,3360,0.007654804270714521
1718179095.9227946,3380,0.007647401187568903
1718179098.9897194,3400,0.007649892941117287
1718179105.09469,3440,0.007635102141648531
1718179117.3264832,3520,0.007618607487529516
1718179120.3846579,3540,0.007609549444168806
1718179123.448383,3560,0.007600121665745974
1718179126.5067093,3580,0.0075915101915597916
1718179132.6070857,3620,0.0075752269476652145
1718179135.6637616,3640,0.007564001716673374
1718179141.769898,3680,0.007547786459326744
1718179147.8809803,3720,0.007533667143434286
1718179150.9382787,3740,0.007529618684202433
1718179154.0038989,3760,0.00751497270539403
1718179157.0759428,3780,0.0074866716749966145
1718179163.19637,3820,0.007481807377189398
1718179166.244955,3840,0.00746638048440218
1718179187.6482255,3980,0.007423254661262035
1718179199.8627071,4060,0.007403381168842316
1718179209.0424876,4120,0.007390917278826237
1718179212.1112297,4140,0.007380008697509766
1718179215.1717505,4160,0.007374311797320843
1718179218.232519,4180,0.00736052542924881
1718179230.4362235,4260,0.007372255902737379
1718179233.4963832,4280,0.007377698551863432
1718179236.5460463,4300,0.007376651745289564
1718179239.597956,4320,0.007367752492427826
1718179248.7634587,4380,0.0073494077660143375
1718179251.8175025,4400,0.007341147866100073
1718179254.8633142,4420,0.007342981174588203
1718179257.9325163,4440,0.007345362566411495
1718179260.9945786,4460,0.007349889725446701
1718179264.0383863,4480,0.007340681739151478
1718179270.142425,4520,0.007339850999414921
1718179273.1970618,4540,0.007338857278227806
1718179276.2656078,4560,0.007335108704864979
1718179282.3858094,4600,0.007317704614251852
1718179285.446714,4620,0.00732341967523098
1718179288.5015485,4640,0.007324689067900181
1718179291.5570555,4660,0.007326814811676741
1718179294.6291254,4680,0.007335600908845663
1718179297.6760597,4700,0.007332673761993647
1718179306.8548243,4760,0.007325648795813322
1718179309.9171307,4780,0.007325586397200823
1718179316.0766616,4820,0.007324721664190292
1718179328.309164,4900,0.007303928956389427
1718179331.3753037,4920,0.007304600905627012
1718179337.4938185,4960,0.007301468402147293
1718179340.5528345,4980,0.00729704275727272
1718179343.6277435,5000,0.00730155361816287
1718179346.6817575,5020,0.007302760146558285
1718179349.735257,5040,0.007303014397621155
1718179352.7957945,5060,0.007305892184376717
1718179361.9590013,5120,0.007319170981645584
1718179371.1004689,5180,0.007317304145544767
1718179374.1717696,5200,0.007311554625630379
1718179377.2351885,5220,0.007306120824068785
1718179380.272698,5240,0.00731618981808424
1718179386.3971314,5280,0.007317272946238518
1718179398.5995133,5360,0.007320739328861237
1718179404.7321815,5400,0.00730630150064826
1718179411.2636955,5440,0.007311902940273285
1718179414.450835,5460,0.007313042879104614
1718179417.4978573,5480,0.007314033340662718
1718179420.5473614,5500,0.007307386491447687
1718179423.616129,5520,0.0073130750097334385
1718179429.7046566,5560,0.007296550087630749
1718179432.7782109,5580,0.007291234564036131
1718179438.9023905,5620,0.00728184450417757
1718179445.011693,5660,0.007278027478605509
1718179451.1330285,5700,0.007280171848833561
1718179466.4200194,5800,0.007283825892955065
1718179472.5660338,5840,0.007281449623405933
1718179475.642434,5860,0.0072872755117714405
1718179481.7736955,5900,0.007305843755602837
1718179484.839775,5920,0.007319385651499033
1718179487.8929741,5940,0.007325125392526388
1718179490.9546244,5960,0.00733265932649374
1718179494.0030653,5980,0.007342332508414984
1718179497.0512931,6000,0.007340124808251858
1718179500.1177943,6020,0.007338244467973709
1718179503.189669,6040,0.007352862972766161
1718179506.2381866,6060,0.007351452484726906
1718179509.2835474,6080,0.007345625199377537
1718179521.4997203,6160,0.007341241464018822
1718179524.5661204,6180,0.007351359352469444
1718179530.6785338,6220,0.007339426316320896
1718179539.8418415,6280,0.007344279903918505
1718179552.0615509,6360,0.007369286380708218
1718179555.1166987,6380,0.00737384706735611
1718179558.1777694,6400,0.007380956783890724
1718179561.2502253,6420,0.007393297273665667
1718179567.362207,6460,0.007396535947918892
1718179570.4143193,6480,0.007399952970445156
1718179573.4913487,6500,0.007404128555208445
1718179576.5474346,6520,0.007405915763229132
1718179579.588066,6540,0.007418624125421047
1718179582.665375,6560,0.007424958515912294
1718179591.8511531,6620,0.0074362438172101974
1718179594.9077227,6640,0.0074468571692705154
1718179601.026764,6680,0.0074423374608159065
1718179607.1729598,6720,0.007455098908394575
1718179613.2739058,6760,0.007462708745151758
1718179619.4118068,6800,0.00747580174356699
1718179625.5431015,6840,0.007485406938940287
1718179628.6027963,6860,0.007491769269108772
1718179631.6595805,6880,0.007494012825191021
1718179634.7228382,6900,0.007495305500924587
1718179637.78796,6920,0.007504726760089397
1718179640.8492079,6940,0.007504431065171957
1718179643.9307868,6960,0.007513537537306547
1718179646.9927075,6980,0.007524463813751936
1718179650.0525577,7000,0.007532463409006596
1718179656.1715734,7040,0.0075498768128454685
1718179662.2821126,7080,0.0075662643648684025
1718179665.344984,7100,0.00757183413952589
1718179671.494065,7140,0.0075912573374807835
1718179677.6173136,7180,0.00760314567014575
1718179680.7035623,7200,0.007611216977238655
1718179683.7885914,7220,0.0076219914481043816
1718179686.8588624,7240,0.0076293651945889
1718179689.92128,7260,0.007626620586961508
1718179692.986762,7280,0.007627370301634073
1718179696.042366,7300,0.007642950396984816
1718179699.118392,7320,0.0076494705863296986
1718179702.2031739,7340,0.007658536080271006
1718179705.2568457,7360,0.007659235503524542
1718179708.3044252,7380,0.007659547496587038
1718179714.4116247,7420,0.007667445112019777
1718179717.4721794,7440,0.007675856351852417
1718179723.6083982,7480,0.007688737940043211
1718179729.7396944,7520,0.007693715859204531
1718179733.1630492,7540,0.007704110816121101
1718179736.2588606,7560,0.0077136666513979435
1718179739.43777,7580,0.0077170394361019135
1718179742.5525413,7600,0.007715004961937666
1718179748.7022946,7640,0.0077250259928405285
1718179751.7543306,7660,0.007736578583717346
1718179757.8685474,7700,0.00774914026260376
1718179760.9338958,7720,0.00777010852470994
1718179763.9784727,7740,0.007776619866490364
1718179767.025185,7760,0.007787379901856184
1718179770.068779,7780,0.0077905477955937386
1718179776.1844923,7820,0.007791276089847088
1718179779.2282763,7840,0.0077918097376823425
1718179782.2753136,7860,0.007798504550009966
1718179785.3268628,7880,0.00780536187812686
1718179800.5840447,7980,0.007817826233804226
1718179803.6316297,8000,0.007827379740774632
1718179812.7905252,8060,0.007847921922802925
1718179815.8656428,8080,0.007849962450563908
1718179822.019015,8120,0.007877854630351067
1718179825.0874517,8140,0.007882221601903439
1718179831.2037337,8180,0.00790319126099348
1718179837.3133552,8220,0.007927865721285343
1718179852.656057,8320,0.007974008098244667
1718179855.7201598,8340,0.007974918000400066
1718179864.917348,8400,0.008002832531929016
1718179867.9647279,8420,0.008011690340936184
1718179871.020051,8440,0.008013811893761158
1718179874.0954912,8460,0.008020149543881416
1718179877.1456532,8480,0.00802570953965187
1718179880.1923826,8500,0.008042005822062492
1718179886.3107347,8540,0.008046332746744156
1718179892.43126,8580,0.008065800182521343
1718179898.5545068,8620,0.008082415908575058
1718179904.7000716,8660,0.008092736825346947
1718179913.901618,8720,0.008134610019624233
1718179916.9513109,8740,0.008143467828631401
