Wall time,Step,Value
1718178589.5176551,80,0.0002553919912315905
1718178595.6655178,120,-0.00028734581428579986
1718178598.718575,140,-0.0007439590408466756
1718178604.8516939,180,-0.0015194251900538802
1718178610.968517,220,-0.0020902573596686125
1718178614.0304675,240,-0.0023495417553931475
1718178617.0827465,260,-0.002528249518945813
1718178620.1297133,280,-0.002721564844250679
1718178623.1956193,300,-0.0029562609270215034
1718178626.2455978,320,-0.00312902987934649
1718178629.3083904,340,-0.003302257973700762
1718178632.3885655,360,-0.003439072985202074
1718178635.4537787,380,-0.0036219926550984383
1718178638.5015025,400,-0.0037334903609007597
1718178641.5730498,420,-0.003823818638920784
1718178647.7012968,460,-0.0039377459324896336
1718178653.8021905,500,-0.004012002144008875
1718178656.8616414,520,-0.003980541136115789
1718178672.1521003,620,-0.0037611648440361023
1718178675.2136574,640,-0.0036826906725764275
1718178678.26252,660,-0.0035997212398797274
1718178681.3115585,680,-0.0034802828449755907
1718178684.3643036,700,-0.0033490476198494434
1718178690.4593074,740,-0.0030176499858498573
1718178700.277093,800,-0.00246253190562129
1718178703.3375916,820,-0.002272222423925996
1718178709.4706674,860,-0.0018959457520395517
1718178712.527195,880,-0.0017036556964740157
1718178715.5822623,900,-0.0014647714560851455
1718178718.6482503,920,-0.0012325082207098603
1718178724.754138,960,-0.0007951032021082938
1718178730.867575,1000,-0.00030669578700326383
1718178733.9182205,1020,-8.380820509046316e-05
1718178743.095634,1080,0.000712172593921423
1718178746.1770196,1100,0.0009778025560081005
1718178749.2560072,1120,0.0012233101297169924
1718178752.3407412,1140,0.0014664020854979753
1718178755.4060972,1160,0.0017491272883489728
1718178764.5747006,1220,0.0025417334400117397
1718178767.6222026,1240,0.002831182675436139
1718178773.7292638,1280,0.00338643416762352
1718178776.7734463,1300,0.003598622977733612
1718178779.8228734,1320,0.0038924163673073053
1718178782.8684423,1340,0.0041550383903086185
1718178785.914627,1360,0.004432548303157091
1718178788.9597042,1380,0.004687650129199028
1718178792.0080817,1400,0.00495002418756485
1718178798.116502,1440,0.00552750937640667
1718178801.1777098,1460,0.0058433180674910545
1718178804.2385564,1480,0.006103580351918936
1718178807.2878232,1500,0.006356012541800737
1718178813.4280517,1540,0.006918132305145264
1718178819.516875,1580,0.007482883054763079
1718178822.578215,1600,0.007784118875861168
1718178828.6927176,1640,0.008340060710906982
1718178831.7437463,1660,0.00864221528172493
1718178837.842016,1700,0.009188538417220116
1718178840.8882198,1720,0.009422396309673786
1718178843.9404335,1740,0.009733570739626884
1718178846.9930618,1760,0.010037039406597614
1718178850.0396247,1780,0.010288846679031849
1718178853.0819995,1800,0.01060610543936491
1718178859.1765287,1840,0.011071491986513138
1718178862.231455,1860,0.011381333693861961
1718178865.2867234,1880,0.011645962484180927
1718178868.3285828,1900,0.01193101704120636
1718178883.6470132,2000,0.01322891190648079
1718178886.7213035,2020,0.013501225970685482
1718178892.904958,2060,0.014043456874787807
1718178899.061969,2100,0.014677234925329685
1718178902.1292877,2120,0.014928060583770275
1718178905.1963222,2140,0.015185544267296791
1718178914.3947995,2200,0.01592271588742733
1718178926.6336997,2280,0.016997966915369034
1718178935.788414,2340,0.01784343086183071
1718178941.91904,2380,0.018305301666259766
1718178944.9711602,2400,0.018542075529694557
1718178948.0371273,2420,0.01885003224015236
1718178960.3095586,2500,0.019800249487161636
1718178963.3832886,2520,0.020112426951527596
1718178966.4410706,2540,0.020319418981671333
1718178969.4986796,2560,0.020569996908307076
1718178975.6323225,2600,0.021131379529833794
1718178978.699179,2620,0.02138712629675865
1718178987.9100451,2680,0.02206358313560486
