Wall time,Step,Value
1718709015.5252237,80,0.43666040897369385
1718709027.7400928,120,0.42645227909088135
1718709032.1858575,140,0.42699378728866577
1718709043.0727997,180,0.43932050466537476
1718709054.0542321,220,0.4654742181301117
1718709058.2402964,240,0.47973716259002686
1718709064.9407275,260,0.4912353754043579
1718709069.8514073,280,0.4978243112564087
1718709074.162694,300,0.5015475749969482
1718709080.1727495,320,0.5166376829147339
1718709084.4312985,340,0.49630028009414673
1718709090.3262742,360,0.5063238143920898
1718709095.9689748,380,0.4894656836986542
1718709100.3928885,400,0.44728517532348633
1718709106.7958984,420,0.41154763102531433
1718709116.1132648,460,0.3507454991340637
1718709126.8856192,500,0.3162640631198883
1718709131.7465487,520,0.2893531024456024
1718709157.8148096,620,0.2737868130207062
1718709163.5248785,640,0.27762657403945923
1718709167.920607,660,0.29387885332107544
1718709174.533247,680,0.26486507058143616
1718709179.8679314,700,0.2475915551185608
1718709190.1640534,740,0.23030954599380493
1718709206.6545012,800,0.18408146500587463
1718709211.1355867,820,0.19181007146835327
1718709221.0212727,860,0.1605292111635208
1718709227.2526035,880,0.13915422558784485
1718709232.1591153,900,0.14299434423446655
1718709237.4159474,920,0.13199901580810547
1718709248.0505784,960,0.1284012794494629
1718709258.9810495,1000,0.11858983337879181
1718709264.5174751,1020,0.11817844212055206
1718709279.9546437,1080,0.1141677126288414
1718709285.3620079,1100,0.1100577786564827
1718709290.003033,1120,0.11277594417333603
1718709296.8545718,1140,0.11373990774154663
1718709302.5739512,1160,0.12118447571992874
1718709318.0657039,1220,0.10745501518249512
1718709323.0749187,1240,0.10667505860328674
1718709333.1103675,1280,0.10552097111940384
1718709339.8036802,1300,0.10489063709974289
1718709343.9667447,1320,0.10987582802772522
1718709349.6045675,1340,0.10905150324106216
1718709355.7762883,1360,0.10473029315471649
1718709360.6763272,1380,0.11424804478883743
1718709365.85225,1400,0.10602669417858124
1718709375.9837492,1440,0.10204549878835678
1718709382.4333222,1460,0.10504277050495148
1718709387.2755058,1480,0.10538081079721451
1718709392.0821948,1500,0.11373290419578552
1718709401.6319396,1540,0.10286560654640198
1718709414.002029,1580,0.099667988717556
1718709418.4142995,1600,0.10193490236997604
1718709430.3971827,1640,0.10161495208740234
1718709434.7629263,1660,0.10997945070266724
1718709444.4947987,1700,0.0988936573266983
1718709450.9086287,1720,0.09956181794404984
1718709456.8403666,1740,0.1001058891415596
1718709461.3235831,1760,0.10087831318378448
1718709467.6780791,1780,0.1061486154794693
1718709472.3007617,1800,0.10652415454387665
1718709483.0250905,1840,0.101305291056633
1718709487.9635358,1860,0.09836243093013763
1718709492.669841,1880,0.09740012884140015
1718709498.382442,1900,0.09966189414262772
1718709523.7055693,2000,0.09734293818473816
1718709528.545827,2020,0.0979618951678276
1718709539.9634676,2060,0.09716770052909851
1718709550.2562866,2100,0.09601590037345886
1718709556.1419106,2120,0.09353857487440109
1718709560.2832878,2140,0.09524475038051605
1718709576.482367,2200,0.0945797711610794
1718709597.4830463,2280,0.09342339634895325
1718709613.2823455,2340,0.09190379828214645
1718709623.7629745,2380,0.0939907431602478
1718709627.9429631,2400,0.09319010376930237
1718709634.139528,2420,0.09294808655977249
1718709653.9676325,2500,0.09732034802436829
1718709660.698286,2520,0.09067544341087341
1718709665.5637476,2540,0.09140603989362717
1718709671.1697412,2560,0.09218418598175049
1718709681.7420652,2600,0.08993594348430634
1718709687.150276,2620,0.09073678404092789
1718709703.3557158,2680,0.0933721512556076
1718709719.715646,2740,0.09230946749448776
1718709724.2513883,2760,0.09147143363952637
1718709735.646096,2800,0.08796419948339462
1718709746.4701228,2840,0.08859109878540039
1718709750.825369,2860,0.09051471948623657
1718709756.0431316,2880,0.08809149265289307
1718709761.8540506,2900,0.0878990888595581
1718709765.831153,2920,0.0874711200594902
1718709772.724458,2940,0.08736395835876465
1718709782.1579425,2980,0.09048058092594147
1718709788.1112647,3000,0.0901213139295578
1718709792.5518506,3020,0.08688007295131683
1718709799.3438947,3040,0.08665897697210312
1718709809.4762635,3080,0.08706950396299362
1718709815.0359404,3100,0.0901600569486618
1718709819.2163887,3120,0.08579825609922409
1718709830.4672537,3160,0.09019209444522858
1718709835.7712567,3180,0.08689337968826294
1718709842.0632007,3200,0.08775714039802551
1718709851.4117296,3240,0.08596550673246384
1718709857.156733,3260,0.08716209977865219
1718709865.7758431,3300,0.08865633606910706
1718709868.8040812,3320,0.08513879030942917
1718709874.867716,3360,0.08733659982681274
1718709877.8950086,3380,0.08560619503259659
1718709880.9200923,3400,0.08414018899202347
1718709886.976335,3440,0.08655223995447159
1718709899.1649768,3520,0.08369024842977524
1718709902.2279027,3540,0.08503231406211853
1718709905.2490098,3560,0.0927901491522789
1718709908.3064482,3580,0.08524056524038315
1718709914.4095106,3620,0.08594584465026855
1718709917.4490716,3640,0.08420082926750183
1718709923.5516906,3680,0.08477255702018738
1718709929.6320376,3720,0.08302460610866547
1718709932.681303,3740,0.0832345113158226
1718709935.7569513,3760,0.08348094671964645
1718709938.8378806,3780,0.08649449050426483
1718709944.9345615,3820,0.0841129869222641
1718709947.9926567,3840,0.08500958979129791
1718709969.3148866,3980,0.08202613145112991
1718709981.4768333,4060,0.08190494775772095
1718709990.5969203,4120,0.08229099214076996
1718709993.634705,4140,0.08409737050533295
1718709996.669992,4160,0.08208275586366653
1718709999.6967,4180,0.08168331533670425
1718710011.881918,4260,0.08349736779928207
1718710014.9083781,4280,0.08190155029296875
1718710017.9343963,4300,0.08034045994281769
1718710020.9776723,4320,0.08414486795663834
1718710030.0674546,4380,0.0816807821393013
1718710033.1194072,4400,0.07975241541862488
1718710036.1555405,4420,0.08097933977842331
1718710039.193234,4440,0.08291332423686981
1718710042.2497516,4460,0.08217335492372513
1718710045.2805028,4480,0.08071650564670563
1718710052.3907537,4520,0.07960718870162964
1718710058.872047,4540,0.07996193319559097
1718710063.7327828,4560,0.08016187697649002
1718710074.9162424,4600,0.07899370789527893
1718710079.1523721,4620,0.07919541001319885
1718710085.8857856,4640,0.0808495432138443
1718710091.3412187,4660,0.07905417680740356
1718710095.8303382,4680,0.08020813763141632
1718710101.7635036,4700,0.07937980443239212
1718710117.8682473,4760,0.08274153620004654
1718710122.318368,4780,0.07926042377948761
1718710133.0454054,4820,0.07885197550058365
1718710155.0183613,4900,0.07836821675300598
1718710159.190118,4920,0.07896465063095093
1718710169.6909795,4960,0.07795842736959457
1718710175.2304807,4980,0.07861222326755524
1718710181.0079582,5000,0.0784454494714737
1718710185.1990693,5020,0.07990169525146484
1718710191.8111458,5040,0.07953967154026031
1718710196.2350745,5060,0.08004055917263031
1718710211.1784725,5120,0.08154607564210892
1718710228.4172623,5180,0.07981619238853455
1718710234.7427156,5200,0.07703602313995361
1718710239.242518,5220,0.07886044681072235
1718710244.1574438,5240,0.0782243013381958
1718710254.2398136,5280,0.07843224704265594
1718710276.0187597,5360,0.08165907859802246
1718710287.0195775,5400,0.07700386643409729
1718710296.846074,5440,0.07712145149707794
1718710302.9956703,5460,0.07814418524503708
1718710307.7230108,5480,0.07683340460062027
1718710313.3052306,5500,0.07756154239177704
1718710318.580982,5520,0.07812429964542389
1718710329.6156871,5560,0.07754796743392944
1718710334.0236018,5580,0.07847229391336441
1718710345.5580482,5620,0.07700307667255402
1718710355.8490477,5660,0.07737354934215546
1718710366.5636098,5700,0.07720701396465302
1718710392.3544316,5800,0.07652191817760468
1718710402.315789,5840,0.07670637220144272
1718710408.3810248,5860,0.07556521892547607
1718710418.509943,5900,0.07785646617412567
1718710423.9950383,5920,0.07613585889339447
1718710429.051847,5940,0.07872895896434784
1718710434.425881,5960,0.07513681799173355
1718710440.574341,5980,0.07772399485111237
1718710444.7204695,6000,0.07798192650079727
1718710450.4656067,6020,0.07483147829771042
1718710456.3519423,6040,0.07889121770858765
1718710461.5365305,6060,0.07709650695323944
1718710467.2296276,6080,0.07583558559417725
1718710487.765396,6160,0.07658159732818604
1718710493.609101,6180,0.0752159059047699
1718710503.8187149,6220,0.07619743794202805
1718710520.3338234,6280,0.07644587010145187
1718710540.8381047,6360,0.07617706805467606
1718710546.4000678,6380,0.0766603872179985
1718710551.903218,6400,0.07508562505245209
1718710556.1525168,6420,0.08090414106845856
1718710566.7929056,6460,0.07408761978149414
1718710572.4578137,6480,0.07718387246131897
1718710578.4311888,6500,0.07907047867774963
1718710583.3918676,6520,0.07698674499988556
1718710587.920953,6540,0.07629911601543427
1718710593.4262779,6560,0.07643856853246689
1718710609.1391625,6620,0.0758291706442833
1718710614.1767836,6640,0.07524629682302475
1718710624.7781644,6680,0.07572182267904282
1718710636.7238066,6720,0.07481762766838074
1718710646.1025019,6760,0.07321842014789581
1718710657.5365026,6800,0.07493250072002411
1718710668.340219,6840,0.07726085186004639
1718710672.6693993,6860,0.07647162675857544
1718710678.9104357,6880,0.07677066326141357
1718710683.825196,6900,0.07349489629268646
1718710688.2973704,6920,0.07569117844104767
1718710693.9945037,6940,0.07397522032260895
1718710698.0938237,6960,0.0742216482758522
1718710704.748697,6980,0.07415695488452911
1718710710.610511,7000,0.07505246996879578
1718710720.9118037,7040,0.07644576579332352
1718710730.8324926,7080,0.07404609024524689
1718710736.5054336,7100,0.07642243802547455
1718710746.5355558,7140,0.07286430150270462
1718710756.5381348,7180,0.07354068011045456
1718710762.2890542,7200,0.07327878475189209
1718710766.5559998,7220,0.07255144417285919
1718710772.9073758,7240,0.07522956281900406
1718710778.4992127,7260,0.07422461360692978
1718710782.1248627,7280,0.07477661967277527
1718710788.2464745,7300,0.07454019784927368
1718710792.4056597,7320,0.0753089040517807
1718710797.9594896,7340,0.07313889265060425
1718710803.838095,7360,0.07276814430952072
1718710807.8205717,7380,0.07352165877819061
1718710819.469855,7420,0.07326368987560272
1718710823.7161329,7440,0.07523027807474136
1718710833.2986631,7480,0.07233762741088867
1718710845.3702693,7520,0.0729185938835144
1718710849.7399585,7540,0.07505470514297485
1718710856.3490896,7560,0.07236690074205399
1718710860.802565,7580,0.07194145023822784
1718710865.5669444,7600,0.07470959424972534
1718710876.1878946,7640,0.07564584165811539
1718710882.9254007,7660,0.07300372421741486
