Wall time,Step,Value
1718702285.547003,80,0.5021001100540161
1718702295.646729,120,0.4672449827194214
1718702301.3694613,140,0.456996887922287
1718702311.327774,180,0.4621317386627197
1718702323.2620618,220,0.4925745129585266
1718702327.443877,240,0.49303796887397766
1718702333.0278158,260,0.4985293745994568
1718702337.1979434,280,0.5004788637161255
1718702343.3968742,300,0.5185297131538391
1718702348.1844418,320,0.5292203426361084
1718702352.7308352,340,0.5221096873283386
1718702358.7251046,360,0.5005779266357422
1718702363.1020155,380,0.48378726840019226
1718702368.7427533,400,0.48570552468299866
1718702374.64578,420,0.4900238513946533
1718702385.3580453,460,0.43086186051368713
1718702395.0831842,500,0.36339816451072693
1718702400.7905247,520,0.3076391816139221
1718702427.5861638,620,0.2616373598575592
1718702431.7303457,640,0.28487804532051086
1718702436.8109004,660,0.2461094856262207
1718702442.879544,680,0.25392836332321167
1718702447.435938,700,0.24472728371620178
1718702458.8730896,740,0.2291790246963501
1718702474.9470506,800,0.17599381506443024
1718702480.1072986,820,0.19350512325763702
1718702490.1800551,860,0.18168029189109802
1718702496.6162848,880,0.15704236924648285
1718702501.1677885,900,0.17365491390228271
1718702506.5130818,920,0.15047788619995117
1718702516.9832473,960,0.137746661901474
1718702528.0196111,1000,0.13374774158000946
1718702532.9935544,1020,0.1378181129693985
1718702549.1248727,1080,0.1330977976322174
1718702553.2435179,1100,0.11933300644159317
1718702559.0634959,1120,0.12180221825838089
1718702564.4480379,1140,0.12184622138738632
1718702568.6269615,1160,0.11697708815336227
1718702585.9824195,1220,0.11994090676307678
1718702591.240993,1240,0.11937086284160614
1718702600.7027268,1280,0.11118131875991821
1718702606.8326604,1300,0.11462696641683578
1718702611.0715299,1320,0.11287835240364075
1718702617.7348404,1340,0.1189306452870369
1718702623.1623926,1360,0.11582890152931213
1718702628.2985923,1380,0.1162717416882515
1718702634.5549006,1400,0.11004316061735153
1718702643.8218818,1440,0.11122722178697586
1718702649.3649216,1460,0.10966336727142334
1718702653.871536,1480,0.10737602412700653
1718702660.109919,1500,0.10618795454502106
1718702670.7915955,1540,0.10924184322357178
1718702681.0693762,1580,0.10726205259561539
1718702687.2252948,1600,0.10675792396068573
1718702696.857099,1640,0.10623303055763245
1718702703.6044388,1660,0.10638067871332169
1718702713.2966294,1700,0.10207228362560272
1718702719.1576514,1720,0.10350769758224487
1718702723.4212818,1740,0.10873717069625854
1718702729.8392167,1760,0.10645242035388947
1718702734.3260791,1780,0.10019861906766891
1718702739.7634156,1800,0.10048577189445496
1718702750.4446828,1840,0.10425028204917908
1718702756.4494338,1860,0.09913225471973419
1718702761.4889984,1880,0.09959657490253448
1718702766.0637898,1900,0.10149276256561279
1718702792.9487402,2000,0.10650371015071869
1718702798.9142265,2020,0.10078511387109756
1718702809.0880613,2060,0.09720542281866074
1718702819.21866,2100,0.09521858394145966
1718702825.0189366,2120,0.09825871884822845
1718702829.4486701,2140,0.10316510498523712
1718702844.9062748,2200,0.09584758430719376
1718702867.2662656,2280,0.09501049667596817
1718702882.7507968,2340,0.09880132973194122
1718702892.8958862,2380,0.09324800968170166
1718702898.0970051,2400,0.09386532753705978
1718702904.4908912,2420,0.09462998807430267
1718702923.6276677,2500,0.09280772507190704
1718702929.947808,2520,0.09044846892356873
1718702934.7687578,2540,0.091074638068676
1718702940.6069126,2560,0.09182785451412201
1718702951.5208023,2600,0.09160950779914856
1718702956.883008,2620,0.09338399767875671
1718702974.2396462,2680,0.09137944877147675
1718702990.5069025,2740,0.08911598473787308
1718702994.8176603,2760,0.0888354480266571
1718703006.0988216,2800,0.09043004363775253
1718703017.6358936,2840,0.09084340929985046
1718703021.9333606,2860,0.09247273951768875
1718703027.423958,2880,0.08879735320806503
1718703033.1345656,2900,0.08809724450111389
1718703037.499841,2920,0.09001965075731277
1718703043.5865216,2940,0.09037627279758453
1718703053.25637,2980,0.08938552439212799
1718703058.082695,3000,0.08772981911897659
1718703063.3708804,3020,0.0904417634010315
1718703070.1143913,3040,0.09119127690792084
1718703079.548059,3080,0.08711989969015121
1718703085.5130997,3100,0.08857528120279312
1718703089.9479854,3120,0.08735480904579163
1718703098.0647957,3160,0.09085395932197571
1718703101.0947347,3180,0.08948025107383728
1718703104.147561,3200,0.08773385733366013
1718703110.1971304,3240,0.08575725555419922
1718703113.2303276,3260,0.0872751921415329
1718703119.3047872,3300,0.0874749943614006
1718703122.348209,3320,0.08721636980772018
1718703128.4077644,3360,0.08840028941631317
1718703131.438928,3380,0.0854167640209198
1718703134.464483,3400,0.08421056717634201
1718703140.5270603,3440,0.08735951781272888
1718703152.689738,3520,0.08552859723567963
1718703155.734142,3540,0.08716640621423721
1718703158.7603338,3560,0.08614285290241241
1718703161.7872508,3580,0.08595350384712219
1718703167.8532898,3620,0.08459830284118652
1718703170.8819165,3640,0.08639025688171387
1718703176.9507859,3680,0.08441369235515594
1718703183.0136495,3720,0.08479302376508713
1718703186.0432723,3740,0.0848967432975769
1718703189.0630398,3760,0.08604979515075684
1718703192.0974605,3780,0.08360158652067184
