Wall time,Step,Value
1718178490.6297715,80,0.024230582639575005
1718178496.7316313,120,0.046332888305187225
1718178499.7804573,140,0.05762205272912979
1718178505.8845704,180,0.0778680145740509
1718178511.998827,220,0.09471636265516281
1718178515.05093,240,0.10249140858650208
1718178518.1065092,260,0.11030594259500504
1718178521.1569715,280,0.11835700273513794
1718178524.3093736,300,0.12742672860622406
1718178527.406726,320,0.13578440248966217
1718178530.6340384,340,0.1433219611644745
1718178533.8648322,360,0.15101802349090576
1718178537.088505,380,0.15856169164180756
1718178540.3889575,400,0.16610892117023468
1718178543.7256372,420,0.1732681840658188
1718178550.3314955,460,0.1868887096643448
1718178556.98848,500,0.19846069812774658
1718178560.532469,520,0.20379117131233215
1718178576.252523,620,0.22710640728473663
1718178579.299597,640,0.23064638674259186
1718178582.3590956,660,0.23454734683036804
1718178585.4113224,680,0.23859383165836334
1718178588.4603996,700,0.2417779564857483
1718178594.574936,740,0.24690236151218414
1718178603.7282255,800,0.2547321021556854
1718178606.775793,820,0.25679293274879456
1718178612.8693883,860,0.2612864673137665
1718178615.918109,880,0.26321423053741455
1718178618.963436,900,0.26506438851356506
1718178622.0004804,920,0.26721715927124023
1718178628.0906425,960,0.27060744166374207
1718178634.2215533,1000,0.27498042583465576
1718178637.274503,1020,0.2771500051021576
1718178646.4038842,1080,0.2818443775177002
1718178649.4442973,1100,0.2832848131656647
1718178652.5007522,1120,0.28461456298828125
1718178655.564928,1140,0.28578534722328186
1718178658.6093798,1160,0.2873312830924988
1718178667.7584965,1220,0.2915167808532715
1718178670.7959456,1240,0.29283633828163147
1718178676.8847303,1280,0.29525497555732727
1718178679.928795,1300,0.2962148189544678
1718178682.992363,1320,0.2974843680858612
1718178686.0508194,1340,0.2989314794540405
1718178689.0926075,1360,0.30041906237602234
1718178692.135058,1380,0.3016354441642761
1718178695.2220392,1400,0.30227985978126526
1718178701.9457147,1440,0.3042582869529724
1718178704.988502,1460,0.3051246404647827
1718178708.0408647,1480,0.3063397705554962
