Wall time,Step,Value
1718709015.0721767,80,0.3318324685096741
1718709027.4453912,120,0.28826284408569336
1718709031.551373,140,0.26145315170288086
1718709042.8366847,180,0.23256997764110565
1718709053.4714437,220,0.2104892134666443
1718709057.7570581,240,0.20375066995620728
1718709064.3139417,260,0.19384318590164185
1718709069.5523934,280,0.18048246204853058
1718709073.7329214,300,0.17778539657592773
1718709079.9314885,320,0.17827829718589783
1718709084.1698878,340,0.1715586930513382
1718709089.706832,360,0.1672246754169464
1718709095.4530427,380,0.1601305902004242
1718709099.7636523,400,0.16030003130435944
1718709106.1675384,420,0.1587035059928894
1718709115.4838612,460,0.1494293063879013
1718709126.4074233,500,0.14768417179584503
1718709131.1212878,520,0.13907016813755035
1718709157.492003,620,0.1364607810974121
1718709162.8969495,640,0.13048389554023743
1718709167.2910128,660,0.1291767805814743
1718709173.9068632,680,0.12728041410446167
1718709179.574507,700,0.12856748700141907
1718709189.8787289,740,0.12147985398769379
1718709206.0593,800,0.1222977489233017
1718709210.5095108,820,0.1175069808959961
1718709220.74438,860,0.11921382695436478
1718709226.6251764,880,0.11794625222682953
1718709231.8717391,900,0.1210409626364708
1718709236.7894342,920,0.12047143280506134
1718709247.7740114,960,0.11915320158004761
1718709258.7318764,1000,0.11280614137649536
1718709263.8928053,1020,0.11287970095872879
1718709279.6891577,1080,0.11493813246488571
1718709285.0026522,1100,0.11009537428617477
1718709289.3778102,1120,0.10852446407079697
1718709296.2332292,1140,0.11204823106527328
1718709302.0995436,1160,0.11175622045993805
1718709317.7547934,1220,0.10960143059492111
1718709322.452968,1240,0.10448835045099258
1718709332.644184,1280,0.10297288745641708
1718709339.3993378,1300,0.10396293550729752
1718709343.4977427,1320,0.1058797687292099
1718709348.9736931,1340,0.10925273597240448
1718709355.506673,1360,0.10390982776880264
1718709360.2470849,1380,0.10170471668243408
1718709365.3359847,1400,0.10399579256772995
1718709375.700917,1440,0.10130737721920013
1718709381.8170512,1460,0.10594449937343597
1718709387.0011332,1480,0.11196916550397873
1718709391.596813,1500,0.10062333941459656
1718709401.104735,1540,0.10159932076931
1718709413.4113436,1580,0.1005043238401413
1718709417.7918165,1600,0.1003972738981247
1718709430.1170616,1640,0.10308266431093216
1718709434.1387656,1660,0.0985165685415268
