Wall time,Step,Value
1707812691.715799,80,0.32534122467041016
1707812697.5114415,120,0.2668003737926483
1707812700.4083297,140,0.24877972900867462
1707812706.2198787,180,0.2146691381931305
1707812712.0149007,220,0.1886427402496338
1707812714.9115348,240,0.18445219099521637
1707812717.808429,260,0.17299842834472656
1707812720.7133102,280,0.16465452313423157
1707812723.6145043,300,0.1632302850484848
1707812726.5122118,320,0.16309183835983276
1707812729.4113681,340,0.1496531069278717
1707812732.3086407,360,0.15028028190135956
1707812735.2104979,380,0.14743514358997345
1707812738.1032648,400,0.1388930082321167
1707812741.0050688,420,0.1404878944158554
1707812746.8062057,460,0.13267800211906433
1707812752.6017232,500,0.1294029951095581
1707812755.4917161,520,0.12285680323839188
1707812770.011866,620,0.11616817116737366
1707812772.9129403,640,0.11477085947990417
1707812775.818091,660,0.1071484237909317
1707812778.7150254,680,0.10902539640665054
1707812781.6103704,700,0.10407465696334839
1707812787.4058838,740,0.10792957246303558
1707812796.1004944,800,0.10936172306537628
1707812798.9948359,820,0.10203429311513901
1707812804.7827332,860,0.10489125549793243
1707812807.6899388,880,0.10153573751449585
1707812810.5848246,900,0.09718828648328781
1707812813.488156,920,0.09356595575809479
1707812819.2844253,960,0.09362650662660599
1707812825.0782971,1000,0.09793238341808319
1707812827.9831123,1020,0.09317177534103394
1707812836.6736937,1080,0.09124260395765305
1707812839.5668948,1100,0.08798728883266449
1707812842.4599192,1120,0.08776883035898209
1707812845.3573296,1140,0.08631499111652374
1707812848.2560546,1160,0.0861290916800499
1707812856.95548,1220,0.08274438977241516
1707812859.8539474,1240,0.08469565957784653
1707812865.6509554,1280,0.08034749329090118
1707812868.5483055,1300,0.08087065815925598
1707812871.4506066,1320,0.08307299762964249
1707812874.345109,1340,0.07847898453474045
1707812877.2453668,1360,0.08444534987211227
1707812880.141675,1380,0.0803932398557663
1707812883.03686,1400,0.08148631453514099
1707812888.8295171,1440,0.08503074944019318
1707812891.7235594,1460,0.08081045001745224
1707812894.6205273,1480,0.0789869949221611
1707812897.5168798,1500,0.08565627038478851
1707812903.3187792,1540,0.08067795634269714
1707812909.1127417,1580,0.07406800985336304
1707812912.0087688,1600,0.07538793981075287
1707812917.7980218,1640,0.07200685143470764
1707812920.7038832,1660,0.07260601222515106
1707812926.5027544,1700,0.0757821649312973
1707812929.403173,1720,0.0746341124176979
1707812932.2990024,1740,0.07448424398899078
1707812935.1946905,1760,0.07259740680456161
1707812938.0991337,1780,0.07147244364023209
1707812940.9983764,1800,0.07271914929151535
1707812946.7995744,1840,0.07511483132839203
1707812949.6964195,1860,0.06985422968864441
1707812952.5917494,1880,0.07219986617565155
1707812955.4979937,1900,0.07212891429662704
1707812969.9952822,2000,0.06783396005630493
1707812972.8881216,2020,0.06832920759916306
1707812978.6795275,2060,0.0665571317076683
1707812984.4943838,2100,0.06865954399108887
1707812987.3982024,2120,0.0671035647392273
1707812990.2973814,2140,0.07027333974838257
1707812998.9903553,2200,0.06673120707273483
1707813010.5849502,2280,0.06478451937437057
1707813019.276167,2340,0.06449715048074722
1707813025.0654497,2380,0.0656745657324791
1707813027.9620376,2400,0.06190023943781853
1707813030.857356,2420,0.06062333285808563
1707813042.4686494,2500,0.06466887146234512
1707813045.3706505,2520,0.06306537985801697
1707813048.2761502,2540,0.06335648894309998
1707813051.1852293,2560,0.06556501984596252
1707813057.0059383,2600,0.062387894839048386
1707813059.8999236,2620,0.06265711039304733
1707813068.5872018,2680,0.061240360140800476
1707813077.2964997,2740,0.06040100008249283
1707813080.1935642,2760,0.06030801311135292
1707813085.990358,2800,0.06074506416916847
1707813091.7842658,2840,0.060160860419273376
1707813094.6844585,2860,0.061605341732501984
1707813097.582225,2880,0.0624878816306591
1707813100.4928706,2900,0.06062723696231842
1707813103.391723,2920,0.06076280027627945
1707813106.288086,2940,0.06001092866063118
1707813112.0861018,2980,0.058923423290252686
1707813114.9838095,3000,0.05867679789662361
1707813117.8815126,3020,0.05856969580054283
1707813120.7810297,3040,0.05722871795296669
1707813126.6029966,3080,0.060100771486759186
1707813129.4946866,3100,0.057219646871089935
1707813132.3881333,3120,0.05957143008708954
1707813138.1842349,3160,0.05720646306872368
1707813141.0840497,3180,0.05427661910653114
1707813143.9850748,3200,0.05571456253528595
1707813149.7750564,3240,0.05570879578590393
1707813152.6720219,3260,0.05814896523952484
1707813158.4637017,3300,0.05800081789493561
1707813161.3626342,3320,0.05820475518703461
1707813167.1559327,3360,0.05849732831120491
1707813170.0519903,3380,0.05444922298192978
1707813172.9485373,3400,0.05491001531481743
1707813178.7427685,3440,0.05696062743663788
1707813190.3220453,3520,0.055916693061590195
1707813193.213923,3540,0.05516742914915085
1707813196.1057763,3560,0.05451582744717598
1707813199.0106554,3580,0.05228224769234657
1707813204.7973957,3620,0.056653350591659546
1707813207.6886754,3640,0.05699630454182625
1707813213.4816587,3680,0.05280669778585434
1707813219.275366,3720,0.05474814027547836
1707813222.1786933,3740,0.054908473044633865
1707813225.074891,3760,0.05621517449617386
1707813227.9717715,3780,0.05324872210621834
1707813233.7639093,3820,0.05326066166162491
1707813236.6605952,3840,0.05351297929883003
1707813256.959802,3980,0.05167936906218529
1707813268.552005,4060,0.05342266708612442
1707813277.2427502,4120,0.0524895004928112
1707813280.1417754,4140,0.05363521724939346
1707813283.0366733,4160,0.052417878061532974
1707813285.9370549,4180,0.05562048777937889
1707813297.523524,4260,0.05182024836540222
1707813300.4198525,4280,0.052162881940603256
1707813303.3198225,4300,0.05221163108944893
1707813306.2237012,4320,0.052588753402233124
1707813314.9147842,4380,0.05227140337228775
1707813317.8080244,4400,0.05021631345152855
1707813320.705752,4420,0.05001181364059448
1707813323.6051927,4440,0.05090079829096794
1707813326.507512,4460,0.05200405418872833
1707813329.4073088,4480,0.04822883754968643
1707813335.2051125,4520,0.052405647933483124
1707813338.1007361,4540,0.04945642501115799
1707813341.0012972,4560,0.051239777356386185
1707813346.7940774,4600,0.048660632222890854
1707813349.694248,4620,0.0523885078728199
1707813352.594987,4640,0.05179329589009285
1707813355.490018,4660,0.04942230507731438
1707813358.388799,4680,0.05038842186331749
1707813361.2849183,4700,0.050740472972393036
1707813369.9584882,4760,0.05038915202021599
1707813372.851402,4780,0.052818309515714645
1707813378.6472468,4820,0.05555572360754013
1707813390.2453685,4900,0.04819127172231674
1707813393.1483397,4920,0.05044876039028168
1707813398.9329162,4960,0.04861203953623772
1707813401.8313196,4980,0.04836456477642059
1707813404.7245102,5000,0.050735149532556534
1707813407.6199884,5020,0.04889645799994469
1707813410.5111303,5040,0.04970621317625046
1707813413.4126444,5060,0.04910821467638016
1707813422.1016986,5120,0.05069957301020622
1707813430.8148713,5180,0.04715722054243088
1707813433.7228005,5200,0.047812581062316895
1707813436.6248662,5220,0.048672083765268326
1707813439.531079,5240,0.046429675072431564
1707813445.3359547,5280,0.04960847645998001
1707813456.9445474,5360,0.04833507910370827
1707813462.7389417,5400,0.04748912155628204
1707813468.5250998,5440,0.047725409269332886
1707813471.419147,5460,0.047856613993644714
1707813474.3184257,5480,0.047193072736263275
1707813477.223655,5500,0.04672054573893547
1707813480.117398,5520,0.046275462955236435
1707813485.9115033,5560,0.046406667679548264
1707813488.8109663,5580,0.04829877242445946
1707813494.59869,5620,0.048065073788166046
1707813500.3849175,5660,0.04536932706832886
1707813506.1843777,5700,0.045850370079278946
1707813520.674795,5800,0.04582129791378975
1707813526.4667675,5840,0.04438043385744095
1707813529.361635,5860,0.047303181141614914
1707813535.1534622,5900,0.04522174969315529
1707813538.0447977,5920,0.045121125876903534
1707813540.9479258,5940,0.046964991837739944
1707813543.8542898,5960,0.0463666170835495
1707813546.7525802,5980,0.045132167637348175
1707813549.6514566,6000,0.04617548733949661
1707813552.5551064,6020,0.044377490878105164
1707813555.4497964,6040,0.04395035654306412
1707813558.3500998,6060,0.044285181909799576
1707813561.2460454,6080,0.045246098190546036
1707813572.8240988,6160,0.046528395265340805
1707813575.7153761,6180,0.046768318861722946
1707813581.5160773,6220,0.04403979703783989
1707813590.2065873,6280,0.044609904289245605
1707813601.8080368,6360,0.04616793245077133
1707813604.7096572,6380,0.04333300143480301
1707813607.6101463,6400,0.044887807220220566
1707813610.5036356,6420,0.04512481391429901
1707813616.2920287,6460,0.04489663243293762
1707813619.185753,6480,0.044889215379953384
1707813622.082359,6500,0.04335222765803337
1707813624.9774683,6520,0.04325535148382187
1707813627.8776944,6540,0.04467688500881195
1707813630.7773876,6560,0.04574579745531082
1707813639.465775,6620,0.04179481044411659
1707813642.3617747,6640,0.044946856796741486
1707813648.159977,6680,0.044489845633506775
1707813653.9523518,6720,0.04388103634119034
1707813659.7444625,6760,0.043671317398548126
1707813665.528615,6800,0.04556426405906677
1707813671.324563,6840,0.04207966849207878
1707813674.223717,6860,0.04307188466191292
1707813677.1171815,6880,0.0446477085351944
1707813680.0122762,6900,0.04330290108919144
1707813682.916886,6920,0.04316375032067299
1707813685.8126044,6940,0.04278980568051338
1707813688.7055354,6960,0.04392817243933678
1707813691.603396,6980,0.04452339932322502
1707813694.4980745,7000,0.041809890419244766
1707813700.2944527,7040,0.04184544458985329
1707813706.0814216,7080,0.04341597855091095
1707813708.9784737,7100,0.04256755858659744
1707813714.7761467,7140,0.04212437942624092
1707813720.5731757,7180,0.04329085722565651
1707813723.465118,7200,0.04320782795548439
1707813726.3587232,7220,0.043359752744436264
1707813729.250796,7240,0.04351256415247917
1707813732.1584098,7260,0.041240591555833817
1707813735.067814,7280,0.042867328971624374
1707813737.9651945,7300,0.04301847144961357
1707813740.8569756,7320,0.04226695001125336
1707813743.758327,7340,0.04408037289977074
1707813746.6673205,7360,0.04209810122847557
1707813749.5582058,7380,0.045483943074941635
1707813755.3725562,7420,0.04322359710931778
1707813758.264233,7440,0.04119971767067909
1707813764.0569532,7480,0.04307946190237999
1707813769.8462725,7520,0.041482679545879364
1707813772.7375417,7540,0.04182923585176468
1707813775.6310415,7560,0.04205062612891197
1707813778.5281796,7580,0.04051082581281662
1707813781.4274452,7600,0.04182581603527069
1707813787.2161725,7640,0.04135849326848984
1707813790.111507,7660,0.040927398949861526
1707813795.9027956,7700,0.040311895310878754
1707813798.7984164,7720,0.04127070680260658
1707813801.6998572,7740,0.039793916046619415
1707813804.5978472,7760,0.03988485038280487
1707813807.5016973,7780,0.04024418815970421
1707813813.3097684,7820,0.041990846395492554
1707813816.213591,7840,0.041201718151569366
1707813819.1197166,7860,0.04116470739245415
1707813822.018101,7880,0.04171944037079811
1707813836.5253468,7980,0.040149226784706116
1707813839.4193387,8000,0.04190593957901001
1707813848.116589,8060,0.040552083402872086
1707813851.0151904,8080,0.04191427677869797
1707813856.8140693,8120,0.04191175103187561
1707813859.7186594,8140,0.04011043533682823
1707813865.5175264,8180,0.04091762751340866
1707813871.3105495,8220,0.040270742028951645
1707813885.797525,8320,0.04050593823194504
1707813888.7010725,8340,0.04112281650304794
1707813897.39697,8400,0.041025664657354355
1707813900.2899497,8420,0.04286668449640274
1707813903.1927395,8440,0.039653223007917404
1707813906.094392,8460,0.04304061830043793
1707813908.9923644,8480,0.03846579045057297
1707813911.9061778,8500,0.0401555560529232
1707813917.7114182,8540,0.040740497410297394
1707813923.500994,8580,0.03967303782701492
1707813929.3152351,8620,0.039341654628515244
1707813935.1161344,8660,0.04151371121406555
1707813943.8138523,8720,0.039958804845809937
1707813946.70841,8740,0.03867283836007118
1707813955.3991194,8800,0.03877073898911476
1707813958.29461,8820,0.038121819496154785
1707813961.1988647,8840,0.039885032922029495
1707813964.0929756,8860,0.040072884410619736
1707813969.8757284,8900,0.040188372135162354
1707813972.772061,8920,0.03938019648194313
1707813981.4594584,8980,0.03963927552103996
1707813984.3577266,9000,0.03893304988741875
1707813990.1555643,9040,0.03914880380034447
1707813998.8533835,9100,0.03795326501131058
1707814007.5531223,9160,0.04021557793021202
1707814010.4492202,9180,0.039332836866378784
1707814013.3461287,9200,0.037293899804353714
1707814016.2480233,9220,0.03681161254644394
1707814019.1450408,9240,0.03863353654742241
1707814024.9332595,9280,0.03741396963596344
1707814027.8368168,9300,0.038278061896562576
1707814030.7317364,9320,0.038356661796569824
1707814033.6262226,9340,0.03944053128361702
1707814036.5179744,9360,0.037877682596445084
1707814039.4161997,9380,0.03863471373915672
1707814042.3124714,9400,0.03730851039290428
1707814048.1038384,9440,0.03855610638856888
1707814053.8936617,9480,0.03879433870315552
1707814056.795147,9500,0.03862495347857475
1707814065.4794652,9560,0.03696656599640846
1707814068.3780603,9580,0.03895958140492439
1707814079.9605825,9660,0.03811999782919884
1707814088.6477516,9720,0.03849373757839203
1707814091.541335,9740,0.038966286927461624
1707814097.3323033,9780,0.03882380947470665
1707814100.2289228,9800,0.03759702295064926
1707814106.0118663,9840,0.0381627157330513
1707814108.9111638,9860,0.037484973669052124
1707814111.8044405,9880,0.03815358132123947
1707814120.4961002,9940,0.03775184229016304
1707814123.4018366,9960,0.03843164071440697
1707814129.2090316,10000,0.03799961879849434
1707814140.8024244,10080,0.038101524114608765
1707814149.4918215,10140,0.037679895758628845
1707814152.3879168,10160,0.04031950235366821
