Wall time,Step,Value
1707812626.6485255,80,0.057624753564596176
1707812632.423877,120,0.09933871775865555
1707812635.312161,140,0.11708541214466095
1707812641.152798,180,0.14527860283851624
1707812647.032689,220,0.17028088867664337
1707812649.9447126,240,0.18235330283641815
1707812652.9387283,260,0.19429713487625122
1707812655.8379645,280,0.2068888247013092
1707812658.7330158,300,0.21732957661151886
1707812661.6361868,320,0.22737626731395721
1707812664.521007,340,0.23716683685779572
1707812667.4184945,360,0.24649092555046082
1707812670.3141968,380,0.25531747937202454
1707812673.207422,400,0.26406779885292053
1707812676.0945888,420,0.27345016598701477
1707812681.8704789,460,0.2884331941604614
1707812687.6600022,500,0.3025733530521393
1707812690.545029,520,0.3094742000102997
1707812704.9796999,620,0.33741703629493713
1707812707.8677576,640,0.34260961413383484
1707812710.753576,660,0.34728583693504333
1707812713.6559813,680,0.352369487285614
1707812716.5440023,700,0.3563627600669861
1707812722.3230295,740,0.36457908153533936
1707812730.9882035,800,0.37520596385002136
1707812733.8859253,820,0.3788289725780487
1707812739.6689746,860,0.3850853145122528
1707812742.5676608,880,0.3879179060459137
1707812745.4586678,900,0.3903549313545227
1707812748.3514132,920,0.3926162123680115
1707812754.131501,960,0.39716601371765137
1707812759.9034488,1000,0.401021271944046
1707812762.7917376,1020,0.40356484055519104
1707812771.4757497,1080,0.41009262204170227
1707812774.3647337,1100,0.4114886224269867
1707812777.2521648,1120,0.4130767583847046
1707812780.1411352,1140,0.4145897328853607
1707812783.0279808,1160,0.4163550138473511
1707812791.6881442,1220,0.420990914106369
1707812794.575007,1240,0.4227606952190399
1707812800.3501213,1280,0.42533552646636963
1707812803.2427175,1300,0.42649388313293457
1707812806.1367743,1320,0.4277665615081787
1707812809.0233226,1340,0.42877471446990967
1707812811.9103734,1360,0.42966458201408386
1707812814.7954087,1380,0.43005552887916565
1707812817.6788957,1400,0.43093055486679077
1707812823.4579523,1440,0.4332638382911682
1707812826.344492,1460,0.43455585837364197
1707812829.2390826,1480,0.4352762997150421
1707812832.1235216,1500,0.436579167842865
