Wall time,Step,Value
1707796492.899001,80,0.03908896446228027
1707796498.6971278,120,0.08010049909353256
1707796501.5951443,140,0.1017363965511322
1707796507.3949637,180,0.14131970703601837
1707796513.1858485,220,0.17391110956668854
1707796516.0810452,240,0.1874191015958786
1707796518.9765801,260,0.19942964613437653
1707796521.8693767,280,0.2104993760585785
1707796524.7603784,300,0.22077754139900208
1707796527.6535013,320,0.2306993156671524
1707796530.5453558,340,0.239923357963562
1707796533.4395823,360,0.24863626062870026
1707796536.3305917,380,0.2564930021762848
1707796539.221121,400,0.2641949951648712
1707796542.1167917,420,0.27088096737861633
1707796547.9012985,460,0.2841355502605438
1707796553.6970775,500,0.2954578995704651
1707796556.5883625,520,0.30058684945106506
1707796571.053553,620,0.32335755228996277
1707796573.9462118,640,0.32757657766342163
1707796576.8411512,660,0.33166053891181946
1707796579.7444227,680,0.3354189395904541
1707796582.6370625,700,0.33935147523880005
1707796588.4277384,740,0.34637996554374695
1707796597.1035235,800,0.35694533586502075
1707796599.9953287,820,0.3603271245956421
1707796605.7928548,860,0.3670733869075775
1707796608.688613,880,0.37012046575546265
1707796611.5817199,900,0.3730871379375458
1707796614.4778945,920,0.3762159049510956
1707796620.2726998,960,0.38266971707344055
1707796626.056264,1000,0.3889172077178955
1707796628.9612737,1020,0.39175692200660706
1707796637.634854,1080,0.3997066915035248
1707796640.527265,1100,0.4020448327064514
1707796643.4199376,1120,0.4047868847846985
1707796646.3080564,1140,0.4074220657348633
1707796649.201765,1160,0.41013669967651367
1707796657.8734744,1220,0.41738423705101013
1707796660.7683096,1240,0.4196792244911194
1707796666.56079,1280,0.42410171031951904
1707796669.459287,1300,0.42635050415992737
1707796672.3519816,1320,0.4283730685710907
1707796675.2487106,1340,0.43055152893066406
1707796678.145128,1360,0.4326041638851166
1707796681.035715,1380,0.4347118139266968
1707796683.9264076,1400,0.43649807572364807
1707796689.7071993,1440,0.44093650579452515
1707796692.5968223,1460,0.4432356059551239
1707796695.4878612,1480,0.4453866481781006
1707796698.3782032,1500,0.4468757212162018
1707796704.1609962,1540,0.4503905773162842
1707796709.93736,1580,0.4544847905635834
1707796712.825242,1600,0.4561358690261841
1707796718.6125464,1640,0.45938360691070557
1707796721.5032504,1660,0.4608149230480194
1707796727.291386,1700,0.46397870779037476
1707796730.187058,1720,0.465453565120697
1707796733.080647,1740,0.4669020175933838
1707796735.9891584,1760,0.4682583510875702
1707796738.8808498,1780,0.46979108452796936
1707796741.77132,1800,0.47114041447639465
1707796747.550795,1840,0.4741631746292114
1707796750.443752,1860,0.4755949079990387
1707796753.3367202,1880,0.4770786166191101
1707796756.228001,1900,0.47850754857063293
1707796770.6801977,2000,0.48542067408561707
1707796773.5714757,2020,0.4867650270462036
1707796779.3475595,2060,0.4894903004169464
1707796785.1258771,2100,0.49181410670280457
1707796788.014541,2120,0.493027001619339
1707796790.9084687,2140,0.49424228072166443
1707796799.5800989,2200,0.4978850781917572
1707796811.141997,2280,0.5022775530815125
1707796819.8198369,2340,0.5056731104850769
1707796825.5950792,2380,0.5078861117362976
1707796828.4850717,2400,0.5086590647697449
1707796831.3744283,2420,0.5097476243972778
1707796842.9376948,2500,0.5140008926391602
1707796845.8265328,2520,0.5150079131126404
1707796848.714509,2540,0.5158150792121887
1707796851.6055763,2560,0.5167873501777649
1707796857.3849413,2600,0.5185839533805847
1707796860.2746,2620,0.5194473266601562
1707796868.9503741,2680,0.5218913555145264
1707796877.6362362,2740,0.5245468020439148
1707796880.5334473,2760,0.5253888964653015
1707796886.3134277,2800,0.5270572304725647
1707796892.098254,2840,0.5288048982620239
1707796894.99197,2860,0.5295416712760925
1707796897.8836343,2880,0.5303224921226501
1707796900.7756608,2900,0.5311553478240967
1707796903.6681645,2920,0.5318280458450317
1707796906.5603268,2940,0.5325919389724731
