Wall time,Step,Value
1707812691.7175052,80,0.03855358436703682
1707812697.51379,120,0.0656634196639061
1707812700.411342,140,0.0789177343249321
1707812706.22337,180,0.10315953195095062
1707812712.0173726,220,0.12570878863334656
1707812714.9134336,240,0.13620513677597046
1707812717.811016,260,0.1459031105041504
1707812720.7160027,280,0.154768705368042
1707812723.6161265,300,0.16305823624134064
1707812726.5149758,320,0.1708718091249466
1707812729.4140794,340,0.17843417823314667
1707812732.31149,360,0.1854463666677475
1707812735.2128928,380,0.19238345324993134
1707812738.1057823,400,0.1985386312007904
1707812741.0072703,420,0.20398999750614166
1707812746.8085747,460,0.2152218520641327
1707812752.603571,500,0.2248246967792511
1707812755.4933214,520,0.22986596822738647
1707812770.0139832,620,0.24952493607997894
1707812772.9161143,640,0.2534800171852112
1707812775.8201103,660,0.2571050822734833
1707812778.7166224,680,0.2605454623699188
1707812781.6136372,700,0.26454389095306396
1707812787.4087806,740,0.2711460292339325
1707812796.10207,800,0.27998587489128113
1707812798.9967792,820,0.2830697298049927
1707812804.78426,860,0.2886456847190857
1707812807.691704,880,0.2915559411048889
1707812810.5869863,900,0.29395779967308044
1707812813.490484,920,0.2965529263019562
1707812819.2860997,960,0.30149051547050476
1707812825.080089,1000,0.3058438003063202
1707812827.9850209,1020,0.3082486689090729
1707812836.6751697,1080,0.3147113621234894
1707812839.568728,1100,0.31671130657196045
1707812842.4617982,1120,0.3185535967350006
1707812845.3612313,1140,0.32055243849754333
1707812848.257741,1160,0.32258340716362
1707812856.958209,1220,0.32798948884010315
1707812859.8568518,1240,0.32956284284591675
1707812865.6531885,1280,0.33318936824798584
1707812868.5511072,1300,0.3347330391407013
1707812871.452192,1320,0.3364354074001312
1707812874.3468592,1340,0.33812400698661804
1707812877.2474465,1360,0.33988136053085327
1707812880.1435306,1380,0.34166863560676575
1707812883.038393,1400,0.3436521589756012
1707812888.8310802,1440,0.3465750813484192
1707812891.7250733,1460,0.34827864170074463
1707812894.622279,1480,0.34973180294036865
1707812897.5189874,1500,0.35117700695991516
1707812903.320315,1540,0.3546805679798126
1707812909.1142712,1580,0.3572247624397278
1707812912.0099525,1600,0.35837045311927795
1707812917.7996628,1640,0.3609219789505005
1707812920.7057016,1660,0.36209896206855774
1707812926.504425,1700,0.36482906341552734
1707812929.404532,1720,0.3659769296646118
1707812932.302101,1740,0.3670615553855896
1707812935.1960807,1760,0.36809834837913513
1707812938.1009998,1780,0.3690500855445862
1707812941.0008276,1800,0.37006619572639465
1707812946.8018465,1840,0.3727349638938904
1707812949.6985047,1860,0.37407413125038147
1707812952.5943253,1880,0.3750336468219757
