Wall time,Step,Value
1707796420.3676872,80,0.030702514573931694
1707796426.5157785,120,0.050147563219070435
1707796429.7515993,140,0.05696166306734085
1707796436.1070664,180,0.06916724145412445
1707796442.2801688,220,0.07963904738426208
1707796445.5181522,240,0.08464392274618149
1707796448.585108,260,0.09152785688638687
1707796451.684934,280,0.09781406074762344
1707796454.7911735,300,0.10265498608350754
1707796458.0334466,320,0.10750601440668106
1707796461.117522,340,0.11213623732328415
1707796464.1862807,360,0.11762279272079468
1707796467.6271868,380,0.12329281121492386
1707796470.8641546,400,0.12802357971668243
1707796473.9327998,420,0.1326959729194641
1707796480.248598,460,0.14178664982318878
1707796486.4013007,500,0.15139685571193695
1707796489.4726706,520,0.1554538458585739
1707796505.1815917,620,0.17448410391807556
1707796508.3855095,640,0.1779906451702118
1707796511.4535422,660,0.18141905963420868
1707796514.6976097,680,0.18447114527225494
1707796517.7710907,700,0.18758906424045563
1707796524.0719643,740,0.19344562292099
1707796533.6235206,800,0.20319326221942902
1707796536.6879025,820,0.2058783769607544
1707796543.002544,860,0.21112564206123352
1707796546.070719,880,0.21379293501377106
1707796549.221253,900,0.21674777567386627
1707796552.3447208,920,0.21963338553905487
1707796558.6558785,960,0.22445426881313324
1707796564.9543545,1000,0.22886386513710022
1707796568.1879478,1020,0.23137371242046356
1707796577.727467,1080,0.238468199968338
1707796580.7971113,1100,0.24030756950378418
1707796583.8844876,1120,0.24232926964759827
1707796587.1168742,1140,0.2442852407693863
1707796590.3070683,1160,0.2460874319076538
1707796599.69753,1220,0.25220170617103577
1707796602.7845483,1240,0.2541499733924866
1707796608.9278386,1280,0.25766420364379883
1707796612.0053604,1300,0.25935491919517517
1707796615.08309,1320,0.26108992099761963
1707796618.3302543,1340,0.26282280683517456
1707796621.4132204,1360,0.26466161012649536
1707796624.641422,1380,0.2662888765335083
1707796627.7093296,1400,0.26787564158439636
1707796633.851426,1440,0.27091267704963684
1707796637.087543,1460,0.27268552780151367
1707796640.1502225,1480,0.274259090423584
1707796643.3876524,1500,0.2757972180843353
1707796649.6848776,1540,0.2784481644630432
1707796655.9882913,1580,0.2810925245285034
1707796659.0518954,1600,0.28255343437194824
1707796665.3455696,1640,0.285092830657959
1707796668.5794473,1660,0.28636136651039124
1707796675.052851,1700,0.2888808250427246
1707796678.1166408,1720,0.29005688428878784
1707796681.1824846,1740,0.2914823889732361
1707796684.4212787,1760,0.2926335632801056
1707796687.4959455,1780,0.2935924828052521
1707796690.7336783,1800,0.294803649187088
1707796696.8651576,1840,0.29714763164520264
1707796700.0976522,1860,0.29847151041030884
1707796703.1650896,1880,0.2998111844062805
1707796706.4007165,1900,0.3008681833744049
1707796722.0669682,2000,0.306237131357193
1707796725.132485,2020,0.3072725832462311
1707796731.4378266,2060,0.3092247247695923
1707796737.736344,2100,0.3109821081161499
1707796740.9487605,2120,0.31195902824401855
1707796744.0196295,2140,0.31296324729919434
1707796753.3925538,2200,0.3159520924091339
1707796766.1536252,2280,0.3194417655467987
1707796775.5035148,2340,0.32260093092918396
1707796781.8092616,2380,0.32421013712882996
1707796784.8809035,2400,0.32484379410743713
1707796788.122568,2420,0.3259972631931305
1707796800.717019,2500,0.32870176434516907
1707796803.790472,2520,0.3293779790401459
1707796807.0229585,2540,0.33018824458122253
1707796810.2596588,2560,0.33089974522590637
1707796816.5714371,2600,0.3323754370212555
1707796819.7248418,2620,0.3330790102481842
1707796829.1074162,2680,0.3351484537124634
1707796838.473549,2740,0.33759889006614685
1707796841.711715,2760,0.33810338377952576
1707796848.0170321,2800,0.33931994438171387
1707796854.1648438,2840,0.3404465913772583
1707796857.40156,2860,0.3412507176399231
1707796860.4709005,2880,0.3418043553829193
1707796863.6984239,2900,0.3424893021583557
1707796866.7673218,2920,0.3429444134235382
1707796870.0171223,2940,0.34366241097450256
1707796876.3268788,2980,0.34499073028564453
1707796879.3983848,3000,0.34545642137527466
1707796882.57828,3020,0.3460378348827362
1707796885.6785643,3040,0.3466891050338745
1707796891.9786472,3080,0.34782329201698303
1707796895.048945,3100,0.34847259521484375
1707796898.2814136,3120,0.3490547835826874
1707796904.591761,3160,0.350028395652771
1707796907.6641545,3180,0.35058239102363586
1707796910.8981016,3200,0.35110339522361755
1707796917.0360456,3240,0.3522763252258301
1707796920.2798219,3260,0.35287636518478394
1707796926.6000435,3300,0.3538811504840851
1707796929.6706178,3320,0.35441017150878906
1707796935.971219,3360,0.35539335012435913
1707796939.2048774,3380,0.3558430075645447
1707796942.2702696,3400,0.35635271668434143
1707796948.565628,3440,0.3572072386741638
1707796961.3274662,3520,0.35913315415382385
1707796964.399327,3540,0.35954952239990234
1707796967.629513,3560,0.3599323034286499
1707796970.6928694,3580,0.36033084988594055
1707796976.9984875,3620,0.36136797070503235
1707796980.243283,3640,0.36184653639793396
1707796986.3807542,3680,0.3626513183116913
1707796992.4999125,3720,0.36357319355010986
1707796995.5716085,3740,0.36389726400375366
1707796998.7623427,3760,0.3640976548194885
1707797001.8480847,3780,0.36462217569351196
1707797008.1487625,3820,0.36532270908355713
1707797011.3794262,3840,0.36576613783836365
1707797033.4560833,3980,0.3686240315437317
1707797046.0452316,4060,0.37014490365982056
1707797055.4051836,4120,0.37107306718826294
1707797058.6354635,4140,0.3714543282985687
